date,open,high,low,close,volume,open_d,high_d,low_d,close_d,volume_d,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-04 15:00:00,74.68855324541828,74.71744257751425,74.1107666034991,74.24558348661357,1754500.0,76.07524118602429,77.00932959046028,75.32411855152937,75.69967986877683,14999400.0,75.10263367212701,76.05598163129366,74.73670213224487,75.78634786506471,12044400.0,1292350300.0,57.093203632306206,21.848653141925347,1.569572323505838,1.7302369631482488,-0.16066463964241073,74.66351582426844,78.71425577564287,70.61277587289402,0.9770214749430345,1.031291259647993,2.0779857500183154,75.25285819902601,75.81812613037026,74.66351582426844,75.48551048670433,75.31298997675017,74.15055244192361,0.012867239124614294,0.012456908485295237,0.00782908446132069,-0.0011442376176926672,-0.08666799628788624
2022-01-04 16:00:00,74.2552132639789,74.40928970182401,74.14928571296039,74.28410259607486,1573600.0,76.07524118602429,77.00932959046028,75.32411855152937,75.69967986877683,14999400.0,75.10263367212701,76.05598163129366,74.73670213224487,75.78634786506471,12044400.0,1292350300.0,57.093203632306206,21.848653141925347,1.569572323505838,1.7302369631482488,-0.16066463964241073,74.66351582426844,78.71425577564287,70.61277587289402,0.9770214749430345,1.031291259647993,2.0779857500183154,75.25285819902601,75.81812613037026,74.66351582426844,75.48551048670433,75.31298997675017,74.15055244192361,0.012867239124614294,0.012456908485295237,0.00782908446132069,-0.0011442376176926672,-0.08666799628788624
2022-01-05 11:00:00,74.42854925655466,74.8426296832634,74.27447281870954,74.54410658493849,3128000.0,75.60338209512364,76.14264962758152,74.0529879393072,74.28410259607486,15146000.0,76.07524118602429,77.00932959046028,75.32411855152937,75.69967986877683,14999400.0,1277204300.0,52.36588956454762,20.892217753970613,1.3864370631417415,1.6614769831469474,-0.27503992000520583,74.94952021201844,77.89388916735712,72.00515125667977,0.840983404125234,1.1122941726819962,1.5104294043645297,74.84840754968259,75.60627102833323,74.94952021201844,75.08504118982785,75.12591954390011,74.16327150422373,-0.006221847256856705,-0.01131802826096262,-0.017019492815769866,-0.01887696502558356,-1.4155772727019666
2022-01-05 12:00:00,74.55373636230381,74.8426296832634,74.37077059236275,74.68855324541828,2427300.0,75.60338209512364,76.14264962758152,74.0529879393072,74.28410259607486,15146000.0,76.07524118602429,77.00932959046028,75.32411855152937,75.69967986877683,14999400.0,1277204300.0,52.36588956454762,20.892217753970613,1.3864370631417415,1.6614769831469474,-0.27503992000520583,74.94952021201844,77.89388916735712,72.00515125667977,0.840983404125234,1.1122941726819962,1.5104294043645297,74.84840754968259,75.60627102833323,74.94952021201844,75.08504118982785,75.12591954390011,74.16327150422373,-0.006221847256856705,-0.01131802826096262,-0.017019492815769866,-0.01887696502558356,-1.4155772727019666
2022-01-05 13:00:00,74.67892346805296,75.19893144578022,74.65966391332232,75.1411527815883,2354600.0,75.60338209512364,76.14264962758152,74.0529879393072,74.28410259607486,15146000.0,76.07524118602429,77.00932959046028,75.32411855152937,75.69967986877683,14999400.0,1277204300.0,52.36588956454762,20.892217753970613,1.3864370631417415,1.6614769831469474,-0.27503992000520583,74.94952021201844,77.89388916735712,72.00515125667977,0.840983404125234,1.1122941726819962,1.5104294043645297,74.84840754968259,75.60627102833323,74.94952021201844,75.08504118982785,75.12591954390011,74.16327150422373,-0.006221847256856705,-0.01131802826096262,-0.017019492815769866,-0.01887696502558356,-1.4155772727019666
2022-01-05 14:00:00,75.15078255895362,75.73819897823812,75.04485500793511,75.33374832889469,2975700.0,75.60338209512364,76.14264962758152,74.0529879393072,74.28410259607486,15146000.0,76.07524118602429,77.00932959046028,75.32411855152937,75.69967986877683,14999400.0,1277204300.0,52.36588956454762,20.892217753970613,1.3864370631417415,1.6614769831469474,-0.27503992000520583,74.94952021201844,77.89388916735712,72.00515125667977,0.840983404125234,1.1122941726819962,1.5104294043645297,74.84840754968259,75.60627102833323,74.94952021201844,75.08504118982785,75.12591954390011,74.16327150422373,-0.006221847256856705,-0.01131802826096262,-0.017019492815769866,-0.01887696502558356,-1.4155772727019666
2022-01-05 15:00:00,75.33374832889469,75.76708831033407,75.26633988733745,75.67079053668087,2680900.0,75.60338209512364,76.14264962758152,74.0529879393072,74.28410259607486,15146000.0,76.07524118602429,77.00932959046028,75.32411855152937,75.69967986877683,14999400.0,1277204300.0,52.36588956454762,20.892217753970613,1.3864370631417415,1.6614769831469474,-0.27503992000520583,74.94952021201844,77.89388916735712,72.00515125667977,0.840983404125234,1.1122941726819962,1.5104294043645297,74.84840754968259,75.60627102833323,74.94952021201844,75.08504118982785,75.12591954390011,74.16327150422373,-0.006221847256856705,-0.01131802826096262,-0.017019492815769866,-0.01887696502558356,-1.4155772727019666
2022-01-05 16:00:00,75.67079053668087,75.74782875560342,74.72707235487955,74.82337012853276,2462300.0,75.60338209512364,76.14264962758152,74.0529879393072,74.28410259607486,15146000.0,76.07524118602429,77.00932959046028,75.32411855152937,75.69967986877683,14999400.0,1277204300.0,52.36588956454762,20.892217753970613,1.3864370631417415,1.6614769831469474,-0.27503992000520583,74.94952021201844,77.89388916735712,72.00515125667977,0.840983404125234,1.1122941726819962,1.5104294043645297,74.84840754968259,75.60627102833323,74.94952021201844,75.08504118982785,75.12591954390011,74.16327150422373,-0.006221847256856705,-0.01131802826096262,-0.017019492815769866,-0.01887696502558356,-1.4155772727019666
2022-01-06 11:00:00,76.47006205800238,76.87451270734581,76.23894740123473,76.68191716003942,3090200.0,74.50558747547721,75.76708831033407,74.27447281870954,74.82337012853276,18215200.0,75.60338209512364,76.14264962758152,74.0529879393072,74.28410259607486,15146000.0,1295419500.0,53.93082301199007,20.004099179441223,1.2701736615922528,1.5832163188360087,-0.3130426572437559,75.04533649680336,77.838439933922,72.25223305968471,0.6863403841980287,1.1322332425551072,1.432831830809186,75.02174354225833,75.57256680755462,75.04533649680336,74.99781750272949,75.07091055928787,74.22613803987221,-0.014626896648801235,-0.004944542561977627,0.00298643343430971,0.007233304593520451,0.5392675324578988
2022-01-06 12:00:00,76.69154693740474,77.03821892255624,76.16190918231217,76.87451270734581,4011000.0,74.50558747547721,75.76708831033407,74.27447281870954,74.82337012853276,18215200.0,75.60338209512364,76.14264962758152,74.0529879393072,74.28410259607486,15146000.0,1295419500.0,53.93082301199007,20.004099179441223,1.2701736615922528,1.5832163188360087,-0.3130426572437559,75.04533649680336,77.838439933922,72.25223305968471,0.6863403841980287,1.1322332425551072,1.432831830809186,75.02174354225833,75.57256680755462,75.04533649680336,74.99781750272949,75.07091055928787,74.22613803987221,-0.014626896648801235,-0.004944542561977627,0.00298643343430971,0.007233304593520451,0.5392675324578988
2022-01-06 13:00:00,76.88414248471113,77.00932959046028,76.65302782794346,76.96118070363369,1936300.0,74.50558747547721,75.76708831033407,74.27447281870954,74.82337012853276,18215200.0,75.60338209512364,76.14264962758152,74.0529879393072,74.28410259607486,15146000.0,1295419500.0,53.93082301199007,20.004099179441223,1.2701736615922528,1.5832163188360087,-0.3130426572437559,75.04533649680336,77.838439933922,72.25223305968471,0.6863403841980287,1.1322332425551072,1.432831830809186,75.02174354225833,75.57256680755462,75.04533649680336,74.99781750272949,75.07091055928787,74.22613803987221,-0.014626896648801235,-0.004944542561977627,0.00298643343430971,0.007233304593520451,0.5392675324578988
2022-01-06 14:00:00,76.96118070363369,77.37526113034242,76.95155092626837,77.15377625094008,2700700.0,74.50558747547721,75.76708831033407,74.27447281870954,74.82337012853276,18215200.0,75.60338209512364,76.14264962758152,74.0529879393072,74.28410259607486,15146000.0,1295419500.0,53.93082301199007,20.004099179441223,1.2701736615922528,1.5832163188360087,-0.3130426572437559,75.04533649680336,77.838439933922,72.25223305968471,0.6863403841980287,1.1322332425551072,1.432831830809186,75.02174354225833,75.57256680755462,75.04533649680336,74.99781750272949,75.07091055928787,74.22613803987221,-0.014626896648801235,-0.004944542561977627,0.00298643343430971,0.007233304593520451,0.5392675324578988
2022-01-06 15:00:00,77.15377625094008,77.23081446986264,76.79747448842326,76.92266159417241,1773000.0,74.50558747547721,75.76708831033407,74.27447281870954,74.82337012853276,18215200.0,75.60338209512364,76.14264962758152,74.0529879393072,74.28410259607486,15146000.0,1295419500.0,53.93082301199007,20.004099179441223,1.2701736615922528,1.5832163188360087,-0.3130426572437559,75.04533649680336,77.838439933922,72.25223305968471,0.6863403841980287,1.1322332425551072,1.432831830809186,75.02174354225833,75.57256680755462,75.04533649680336,74.99781750272949,75.07091055928787,74.22613803987221,-0.014626896648801235,-0.004944542561977627,0.00298643343430971,0.007233304593520451,0.5392675324578988
2022-01-06 16:00:00,76.92266159417241,77.00932959046028,76.59524916375155,76.60487894111687,1610700.0,74.50558747547721,75.76708831033407,74.27447281870954,74.82337012853276,18215200.0,75.60338209512364,76.14264962758152,74.0529879393072,74.28410259607486,15146000.0,1295419500.0,53.93082301199007,20.004099179441223,1.2701736615922528,1.5832163188360087,-0.3130426572437559,75.04533649680336,77.838439933922,72.25223305968471,0.6863403841980287,1.1322332425551072,1.432831830809186,75.02174354225833,75.57256680755462,75.04533649680336,74.99781750272949,75.07091055928787,74.22613803987221,-0.014626896648801235,-0.004944542561977627,0.00298643343430971,0.007233304593520451,0.5392675324578988
2022-01-07 11:00:00,77.18266558303604,78.33823886687438,76.94192114890305,78.23231131585587,3714700.0,75.72856920087278,77.37526113034242,75.41078654781725,76.60487894111687,19267500.0,74.50558747547721,75.76708831033407,74.27447281870954,74.82337012853276,18215200.0,1314687000.0,58.751960432656716,19.89807148105098,1.3067238515634045,1.527917825381488,-0.22119397381808348,75.18111635765437,78.00012755444247,72.36210516086628,0.9028654532772424,1.0424878310729677,1.4461222310951263,75.43967587991321,75.5090102769435,75.18111635765437,75.53350464885861,75.34981390143858,74.45268479237171,0.016281367277548142,0.021003098662663255,0.015182998816938742,0.023530497410193973,1.7815088125841072
2022-01-07 12:00:00,78.24194109322119,78.55972374627673,77.76045222495522,77.79897133441649,3742900.0,75.72856920087278,77.37526113034242,75.41078654781725,76.60487894111687,19267500.0,74.50558747547721,75.76708831033407,74.27447281870954,74.82337012853276,18215200.0,1314687000.0,58.751960432656716,19.89807148105098,1.3067238515634045,1.527917825381488,-0.22119397381808348,75.18111635765437,78.00012755444247,72.36210516086628,0.9028654532772424,1.0424878310729677,1.4461222310951263,75.43967587991321,75.5090102769435,75.18111635765437,75.53350464885861,75.34981390143858,74.45268479237171,0.016281367277548142,0.021003098662663255,0.015182998816938742,0.023530497410193973,1.7815088125841072
2022-01-07 13:00:00,77.79897133441649,78.78120862567908,77.72193311549393,78.59824285573801,3221500.0,75.72856920087278,77.37526113034242,75.41078654781725,76.60487894111687,19267500.0,74.50558747547721,75.76708831033407,74.27447281870954,74.82337012853276,18215200.0,1314687000.0,58.751960432656716,19.89807148105098,1.3067238515634045,1.527917825381488,-0.22119397381808348,75.18111635765437,78.00012755444247,72.36210516086628,0.9028654532772424,1.0424878310729677,1.4461222310951263,75.43967587991321,75.5090102769435,75.18111635765437,75.53350464885861,75.34981390143858,74.45268479237171,0.016281367277548142,0.021003098662663255,0.015182998816938742,0.023530497410193973,1.7815088125841072
2022-01-07 14:00:00,78.57898330100737,78.94491484088951,78.44416641789289,78.85824684460164,2554000.0,75.72856920087278,77.37526113034242,75.41078654781725,76.60487894111687,19267500.0,74.50558747547721,75.76708831033407,74.27447281870954,74.82337012853276,18215200.0,1314687000.0,58.751960432656716,19.89807148105098,1.3067238515634045,1.527917825381488,-0.22119397381808348,75.18111635765437,78.00012755444247,72.36210516086628,0.9028654532772424,1.0424878310729677,1.4461222310951263,75.43967587991321,75.5090102769435,75.18111635765437,75.53350464885861,75.34981390143858,74.45268479237171,0.016281367277548142,0.021003098662663255,0.015182998816938742,0.023530497410193973,1.7815088125841072
2022-01-07 15:00:00,78.85824684460164,79.12788061083059,78.75231929358313,79.02195305981208,2136600.0,75.72856920087278,77.37526113034242,75.41078654781725,76.60487894111687,19267500.0,74.50558747547721,75.76708831033407,74.27447281870954,74.82337012853276,18215200.0,1314687000.0,58.751960432656716,19.89807148105098,1.3067238515634045,1.527917825381488,-0.22119397381808348,75.18111635765437,78.00012755444247,72.36210516086628,0.9028654532772424,1.0424878310729677,1.4461222310951263,75.43967587991321,75.5090102769435,75.18111635765437,75.53350464885861,75.34981390143858,74.45268479237171,0.016281367277548142,0.021003098662663255,0.015182998816938742,0.023530497410193973,1.7815088125841072
2022-01-07 16:00:00,79.03158283717738,79.54196103753932,78.91602550879355,79.47455259598209,3470200.0,75.72856920087278,77.37526113034242,75.41078654781725,76.60487894111687,19267500.0,74.50558747547721,75.76708831033407,74.27447281870954,74.82337012853276,18215200.0,1314687000.0,58.751960432656716,19.89807148105098,1.3067238515634045,1.527917825381488,-0.22119397381808348,75.18111635765437,78.00012755444247,72.36210516086628,0.9028654532772424,1.0424878310729677,1.4461222310951263,75.43967587991321,75.5090102769435,75.18111635765437,75.53350464885861,75.34981390143858,74.45268479237171,0.016281367277548142,0.021003098662663255,0.015182998816938742,0.023530497410193973,1.7815088125841072
2022-01-10 11:00:00,80.11011790209318,81.15013385754769,80.04270946053595,80.3219730041302,8211000.0,77.42341001716903,79.54196103753932,76.83599359788454,79.47455259598209,21407000.0,75.72856920087278,77.37526113034242,75.41078654781725,76.60487894111687,19267500.0,1336094000.0,65.0895452174866,20.600088048916582,1.549388436099136,1.5322119475250178,0.01717648857411813,75.5133436767579,78.68926863278205,72.33741872073375,2.043290356755523,1.5936306894875238,1.6292151263638825,76.17731682609669,75.76419937712447,75.5133436767579,76.84718729789978,76.09976639135559,74.93095791652509,0.02213370034600981,0.02761758834341066,0.01872287455734334,0.036776108820797404,2.869673654865224
2022-01-10 12:00:00,80.3123432267649,80.44716010987936,79.46492281861676,79.74418636221104,2862500.0,77.42341001716903,79.54196103753932,76.83599359788454,79.47455259598209,21407000.0,75.72856920087278,77.37526113034242,75.41078654781725,76.60487894111687,19267500.0,1336094000.0,65.0895452174866,20.600088048916582,1.549388436099136,1.5322119475250178,0.01717648857411813,75.5133436767579,78.68926863278205,72.33741872073375,2.043290356755523,1.5936306894875238,1.6292151263638825,76.17731682609669,75.76419937712447,75.5133436767579,76.84718729789978,76.09976639135559,74.93095791652509,0.02213370034600981,0.02761758834341066,0.01872287455734334,0.036776108820797404,2.869673654865224
2022-01-10 13:00:00,79.75381613957634,80.15826678891978,79.65751836592315,80.03307968317061,1633400.0,77.42341001716903,79.54196103753932,76.83599359788454,79.47455259598209,21407000.0,75.72856920087278,77.37526113034242,75.41078654781725,76.60487894111687,19267500.0,1336094000.0,65.0895452174866,20.600088048916582,1.549388436099136,1.5322119475250178,0.01717648857411813,75.5133436767579,78.68926863278205,72.33741872073375,2.043290356755523,1.5936306894875238,1.6292151263638825,76.17731682609669,75.76419937712447,75.5133436767579,76.84718729789978,76.09976639135559,74.93095791652509,0.02213370034600981,0.02761758834341066,0.01872287455734334,0.036776108820797404,2.869673654865224
2022-01-10 14:00:00,80.03307968317061,80.11011790209318,79.49381215071273,79.59973970173124,1639600.0,77.42341001716903,79.54196103753932,76.83599359788454,79.47455259598209,21407000.0,75.72856920087278,77.37526113034242,75.41078654781725,76.60487894111687,19267500.0,1336094000.0,65.0895452174866,20.600088048916582,1.549388436099136,1.5322119475250178,0.01717648857411813,75.5133436767579,78.68926863278205,72.33741872073375,2.043290356755523,1.5936306894875238,1.6292151263638825,76.17731682609669,75.76419937712447,75.5133436767579,76.84718729789978,76.09976639135559,74.93095791652509,0.02213370034600981,0.02761758834341066,0.01872287455734334,0.036776108820797404,2.869673654865224
2022-01-10 15:00:00,79.60936947909656,79.8790032453255,79.50344192807805,79.63825881119251,1292600.0,77.42341001716903,79.54196103753932,76.83599359788454,79.47455259598209,21407000.0,75.72856920087278,77.37526113034242,75.41078654781725,76.60487894111687,19267500.0,1336094000.0,65.0895452174866,20.600088048916582,1.549388436099136,1.5322119475250178,0.01717648857411813,75.5133436767579,78.68926863278205,72.33741872073375,2.043290356755523,1.5936306894875238,1.6292151263638825,76.17731682609669,75.76419937712447,75.5133436767579,76.84718729789978,76.09976639135559,74.93095791652509,0.02213370034600981,0.02761758834341066,0.01872287455734334,0.036776108820797404,2.869673654865224
2022-01-10 16:00:00,79.63825881119251,79.8790032453255,79.52270148280869,79.64788858855783,1403200.0,77.42341001716903,79.54196103753932,76.83599359788454,79.47455259598209,21407000.0,75.72856920087278,77.37526113034242,75.41078654781725,76.60487894111687,19267500.0,1336094000.0,65.0895452174866,20.600088048916582,1.549388436099136,1.5322119475250178,0.01717648857411813,75.5133436767579,78.68926863278205,72.33741872073375,2.043290356755523,1.5936306894875238,1.6292151263638825,76.17731682609669,75.76419937712447,75.5133436767579,76.84718729789978,76.09976639135559,74.93095791652509,0.02213370034600981,0.02761758834341066,0.01872287455734334,0.036776108820797404,2.869673654865224
2022-01-11 11:00:00,80.84198098185746,81.08272541599045,80.60123654772447,80.80346187239618,3686500.0,79.4360334865208,81.15013385754769,79.25306771657974,79.64788858855783,21658500.0,77.42341001716903,79.54196103753932,76.83599359788454,79.47455259598209,21407000.0,1357752500.0,65.43500531319157,21.74913238453212,1.7356807859425913,1.5729057152085326,0.16277507073405872,75.8797567055083,79.18556881054371,72.57394460047288,2.5198810886848015,2.015573721998083,1.695845827913692,76.96695857005288,76.10990838453945,75.8797567055083,77.7807543947858,76.74487951811963,75.38018940909963,0.025662897687719344,0.020016249257329477,0.030972924362834497,0.0021786500992213576,0.17333599257574406
2022-01-11 12:00:00,80.8130916497615,81.99755426569581,80.79383209503087,81.6027333937177,5780500.0,79.4360334865208,81.15013385754769,79.25306771657974,79.64788858855783,21658500.0,77.42341001716903,79.54196103753932,76.83599359788454,79.47455259598209,21407000.0,1357752500.0,65.43500531319157,21.74913238453212,1.7356807859425913,1.5729057152085326,0.16277507073405872,75.8797567055083,79.18556881054371,72.57394460047288,2.5198810886848015,2.015573721998083,1.695845827913692,76.96695857005288,76.10990838453945,75.8797567055083,77.7807543947858,76.74487951811963,75.38018940909963,0.025662897687719344,0.020016249257329477,0.030972924362834497,0.0021786500992213576,0.17333599257574406
2022-01-11 13:00:00,81.5931036163524,81.91088626940792,81.45828673323791,81.72792049946686,2277100.0,79.4360334865208,81.15013385754769,79.25306771657974,79.64788858855783,21658500.0,77.42341001716903,79.54196103753932,76.83599359788454,79.47455259598209,21407000.0,1357752500.0,65.43500531319157,21.74913238453212,1.7356807859425913,1.5729057152085326,0.16277507073405872,75.8797567055083,79.18556881054371,72.57394460047288,2.5198810886848015,2.015573721998083,1.695845827913692,76.96695857005288,76.10990838453945,75.8797567055083,77.7807543947858,76.74487951811963,75.38018940909963,0.025662897687719344,0.020016249257329477,0.030972924362834497,0.0021786500992213576,0.17333599257574406
2022-01-11 14:00:00,81.72792049946686,81.72792049946686,81.22717207647024,81.43902717850726,2292300.0,79.4360334865208,81.15013385754769,79.25306771657974,79.64788858855783,21658500.0,77.42341001716903,79.54196103753932,76.83599359788454,79.47455259598209,21407000.0,1357752500.0,65.43500531319157,21.74913238453212,1.7356807859425913,1.5729057152085326,0.16277507073405872,75.8797567055083,79.18556881054371,72.57394460047288,2.5198810886848015,2.015573721998083,1.695845827913692,76.96695857005288,76.10990838453945,75.8797567055083,77.7807543947858,76.74487951811963,75.38018940909963,0.025662897687719344,0.020016249257329477,0.030972924362834497,0.0021786500992213576,0.17333599257574406
2022-01-11 15:00:00,81.43902717850726,81.43902717850726,81.09235519335576,81.33309962748875,2049000.0,79.4360334865208,81.15013385754769,79.25306771657974,79.64788858855783,21658500.0,77.42341001716903,79.54196103753932,76.83599359788454,79.47455259598209,21407000.0,1357752500.0,65.43500531319157,21.74913238453212,1.7356807859425913,1.5729057152085326,0.16277507073405872,75.8797567055083,79.18556881054371,72.57394460047288,2.5198810886848015,2.015573721998083,1.695845827913692,76.96695857005288,76.10990838453945,75.8797567055083,77.7807543947858,76.74487951811963,75.38018940909963,0.025662897687719344,0.020016249257329477,0.030972924362834497,0.0021786500992213576,0.17333599257574406
2022-01-11 16:00:00,81.32346985012344,81.7953289410241,81.31384007275811,81.63162272581366,2105600.0,79.4360334865208,81.15013385754769,79.25306771657974,79.64788858855783,21658500.0,77.42341001716903,79.54196103753932,76.83599359788454,79.47455259598209,21407000.0,1357752500.0,65.43500531319157,21.74913238453212,1.7356807859425913,1.5729057152085326,0.16277507073405872,75.8797567055083,79.18556881054371,72.57394460047288,2.5198810886848015,2.015573721998083,1.695845827913692,76.96695857005288,76.10990838453945,75.8797567055083,77.7807543947858,76.74487951811963,75.38018940909963,0.025662897687719344,0.020016249257329477,0.030972924362834497,0.0021786500992213576,0.17333599257574406
