date,open,high,low,close,volume,open_d,high_d,low_d,close_d,volume_d,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-05 11:00:00,10.598347972631407,10.666787489059839,10.461468939774543,10.647233341508858,3975600.0,10.520131382427484,10.76455822681474,10.383252349570622,10.68634163661082,35922800.0,10.940545554773564,11.155641177834351,10.510354308651996,10.529908456202975,26098100.0,237268900.0,39.37123734454725,18.832651306399004,-0.25007555777735746,-0.18862700323935602,-0.06144855453800144,11.28631841697792,12.085093926404621,10.48754290755122,0.15429305970243487,0.24442011478311476,0.40976319042379306,10.757321662770584,10.946149531903476,11.28631841697792,10.76895909693534,10.93586253435646,11.145306732747468,-0.03918496759019563,-0.03568621313939602,-0.01216673875987917,0.014746811020149853,0.15643318040784493
2022-01-05 12:00:00,10.637456267733368,10.68634163661082,10.549462603753955,10.598347972631407,2942500.0,10.520131382427484,10.76455822681474,10.383252349570622,10.68634163661082,35922800.0,10.940545554773564,11.155641177834351,10.510354308651996,10.529908456202975,26098100.0,237268900.0,39.37123734454725,18.832651306399004,-0.25007555777735746,-0.18862700323935602,-0.06144855453800144,11.28631841697792,12.085093926404621,10.48754290755122,0.15429305970243487,0.24442011478311476,0.40976319042379306,10.757321662770584,10.946149531903476,11.28631841697792,10.76895909693534,10.93586253435646,11.145306732747468,-0.03918496759019563,-0.03568621313939602,-0.01216673875987917,0.014746811020149853,0.15643318040784493
2022-01-05 13:00:00,10.598347972631407,10.617902120182388,10.500577234876506,10.529908456202975,2041000.0,10.520131382427484,10.76455822681474,10.383252349570622,10.68634163661082,35922800.0,10.940545554773564,11.155641177834351,10.510354308651996,10.529908456202975,26098100.0,237268900.0,39.37123734454725,18.832651306399004,-0.25007555777735746,-0.18862700323935602,-0.06144855453800144,11.28631841697792,12.085093926404621,10.48754290755122,0.15429305970243487,0.24442011478311476,0.40976319042379306,10.757321662770584,10.946149531903476,11.28631841697792,10.76895909693534,10.93586253435646,11.145306732747468,-0.03918496759019563,-0.03568621313939602,-0.01216673875987917,0.014746811020149853,0.15643318040784493
2022-01-05 14:00:00,10.539685529978465,10.549462603753955,10.441914792223564,10.461468939774543,2719200.0,10.520131382427484,10.76455822681474,10.383252349570622,10.68634163661082,35922800.0,10.940545554773564,11.155641177834351,10.510354308651996,10.529908456202975,26098100.0,237268900.0,39.37123734454725,18.832651306399004,-0.25007555777735746,-0.18862700323935602,-0.06144855453800144,11.28631841697792,12.085093926404621,10.48754290755122,0.15429305970243487,0.24442011478311476,0.40976319042379306,10.757321662770584,10.946149531903476,11.28631841697792,10.76895909693534,10.93586253435646,11.145306732747468,-0.03918496759019563,-0.03568621313939602,-0.01216673875987917,0.014746811020149853,0.15643318040784493
2022-01-05 15:00:00,10.451691865999054,10.481023087325525,10.412583570897093,10.422360644672583,2020900.0,10.520131382427484,10.76455822681474,10.383252349570622,10.68634163661082,35922800.0,10.940545554773564,11.155641177834351,10.510354308651996,10.529908456202975,26098100.0,237268900.0,39.37123734454725,18.832651306399004,-0.25007555777735746,-0.18862700323935602,-0.06144855453800144,11.28631841697792,12.085093926404621,10.48754290755122,0.15429305970243487,0.24442011478311476,0.40976319042379306,10.757321662770584,10.946149531903476,11.28631841697792,10.76895909693534,10.93586253435646,11.145306732747468,-0.03918496759019563,-0.03568621313939602,-0.01216673875987917,0.014746811020149853,0.15643318040784493
2022-01-05 16:00:00,10.412583570897093,10.471246013550035,10.383252349570622,10.471246013550035,4494700.0,10.520131382427484,10.76455822681474,10.383252349570622,10.68634163661082,35922800.0,10.940545554773564,11.155641177834351,10.510354308651996,10.529908456202975,26098100.0,237268900.0,39.37123734454725,18.832651306399004,-0.25007555777735746,-0.18862700323935602,-0.06144855453800144,11.28631841697792,12.085093926404621,10.48754290755122,0.15429305970243487,0.24442011478311476,0.40976319042379306,10.757321662770584,10.946149531903476,11.28631841697792,10.76895909693534,10.93586253435646,11.145306732747468,-0.03918496759019563,-0.03568621313939602,-0.01216673875987917,0.014746811020149853,0.15643318040784493
2022-01-06 11:00:00,10.539685529978465,10.569016751304938,10.461468939774543,10.481023087325525,3094900.0,10.627679193957878,10.68634163661082,10.383252349570622,10.471246013550035,21283300.0,10.520131382427484,10.76455822681474,10.383252349570622,10.68634163661082,35922800.0,215985600.0,36.431280943154874,20.07547402407863,-0.27278850515804187,-0.2054593036230932,-0.06732920153494867,11.241010898881001,12.113387420422086,10.368634377339916,0.179441999045504,0.23916248765058612,0.4475197129842507,10.675668345570262,10.857457977768048,11.241010898881001,10.669721402473574,10.851386803300745,11.081110473776283,0.010171146399479802,-0.0072926485461413115,0.0,-0.020333417728789716,-0.215095623060785
2022-01-06 12:00:00,10.471246013550035,10.549462603753955,10.422360644672583,10.539685529978465,3076900.0,10.627679193957878,10.68634163661082,10.383252349570622,10.471246013550035,21283300.0,10.520131382427484,10.76455822681474,10.383252349570622,10.68634163661082,35922800.0,215985600.0,36.431280943154874,20.07547402407863,-0.27278850515804187,-0.2054593036230932,-0.06732920153494867,11.241010898881001,12.113387420422086,10.368634377339916,0.179441999045504,0.23916248765058612,0.4475197129842507,10.675668345570262,10.857457977768048,11.241010898881001,10.669721402473574,10.851386803300745,11.081110473776283,0.010171146399479802,-0.0072926485461413115,0.0,-0.020333417728789716,-0.215095623060785
2022-01-06 13:00:00,10.529908456202975,10.578793825080426,10.461468939774543,10.490800161101015,3347200.0,10.627679193957878,10.68634163661082,10.383252349570622,10.471246013550035,21283300.0,10.520131382427484,10.76455822681474,10.383252349570622,10.68634163661082,35922800.0,215985600.0,36.431280943154874,20.07547402407863,-0.27278850515804187,-0.2054593036230932,-0.06732920153494867,11.241010898881001,12.113387420422086,10.368634377339916,0.179441999045504,0.23916248765058612,0.4475197129842507,10.675668345570262,10.857457977768048,11.241010898881001,10.669721402473574,10.851386803300745,11.081110473776283,0.010171146399479802,-0.0072926485461413115,0.0,-0.020333417728789716,-0.215095623060785
2022-01-06 14:00:00,10.481023087325525,10.559239677529447,10.471246013550035,10.500577234876506,2569600.0,10.627679193957878,10.68634163661082,10.383252349570622,10.471246013550035,21283300.0,10.520131382427484,10.76455822681474,10.383252349570622,10.68634163661082,35922800.0,215985600.0,36.431280943154874,20.07547402407863,-0.27278850515804187,-0.2054593036230932,-0.06732920153494867,11.241010898881001,12.113387420422086,10.368634377339916,0.179441999045504,0.23916248765058612,0.4475197129842507,10.675668345570262,10.857457977768048,11.241010898881001,10.669721402473574,10.851386803300745,11.081110473776283,0.010171146399479802,-0.0072926485461413115,0.0,-0.020333417728789716,-0.215095623060785
2022-01-06 15:00:00,10.490800161101015,10.510354308651996,10.471246013550035,10.481023087325525,7001900.0,10.627679193957878,10.68634163661082,10.383252349570622,10.471246013550035,21283300.0,10.520131382427484,10.76455822681474,10.383252349570622,10.68634163661082,35922800.0,215985600.0,36.431280943154874,20.07547402407863,-0.27278850515804187,-0.2054593036230932,-0.06732920153494867,11.241010898881001,12.113387420422086,10.368634377339916,0.179441999045504,0.23916248765058612,0.4475197129842507,10.675668345570262,10.857457977768048,11.241010898881001,10.669721402473574,10.851386803300745,11.081110473776283,0.010171146399479802,-0.0072926485461413115,0.0,-0.020333417728789716,-0.215095623060785
2022-01-06 16:00:00,10.471246013550035,10.647233341508858,10.471246013550035,10.647233341508858,15774400.0,10.627679193957878,10.68634163661082,10.383252349570622,10.471246013550035,21283300.0,10.520131382427484,10.76455822681474,10.383252349570622,10.68634163661082,35922800.0,215985600.0,36.431280943154874,20.07547402407863,-0.27278850515804187,-0.2054593036230932,-0.06732920153494867,11.241010898881001,12.113387420422086,10.368634377339916,0.179441999045504,0.23916248765058612,0.4475197129842507,10.675668345570262,10.857457977768048,11.241010898881001,10.669721402473574,10.851386803300745,11.081110473776283,0.010171146399479802,-0.0072926485461413115,0.0,-0.020333417728789716,-0.215095623060785
2022-01-07 11:00:00,10.891660185896114,10.891660185896114,10.784112374365721,10.823220669467682,3140000.0,10.363698202019641,10.647233341508858,10.34414405446866,10.647233341508858,38807400.0,10.627679193957878,10.68634163661082,10.383252349570622,10.471246013550035,21283300.0,254793000.0,40.35561440084688,21.32175705204713,-0.27343597332387937,-0.21905463756325044,-0.054381335760628924,11.192000113802367,12.081988898444708,10.302011329160026,0.16929061585971725,0.23650527775002597,0.4565546133208089,10.648692373280507,10.816698160576845,11.192000113802367,10.662225382152002,10.814267992065856,11.039788842131767,-0.025152700015096396,-0.003666365243577996,-0.003773589383639475,0.01666705248521172,0.17598732795882377
2022-01-07 12:00:00,10.813443595692194,10.832997743243173,10.705895784161799,10.745004079263762,5450300.0,10.363698202019641,10.647233341508858,10.34414405446866,10.647233341508858,38807400.0,10.627679193957878,10.68634163661082,10.383252349570622,10.471246013550035,21283300.0,254793000.0,40.35561440084688,21.32175705204713,-0.27343597332387937,-0.21905463756325044,-0.054381335760628924,11.192000113802367,12.081988898444708,10.302011329160026,0.16929061585971725,0.23650527775002597,0.4565546133208089,10.648692373280507,10.816698160576845,11.192000113802367,10.662225382152002,10.814267992065856,11.039788842131767,-0.025152700015096396,-0.003666365243577996,-0.003773589383639475,0.01666705248521172,0.17598732795882377
2022-01-07 13:00:00,10.745004079263762,10.784112374365721,10.725449931712781,10.76455822681474,3578000.0,10.363698202019641,10.647233341508858,10.34414405446866,10.647233341508858,38807400.0,10.627679193957878,10.68634163661082,10.383252349570622,10.471246013550035,21283300.0,254793000.0,40.35561440084688,21.32175705204713,-0.27343597332387937,-0.21905463756325044,-0.054381335760628924,11.192000113802367,12.081988898444708,10.302011329160026,0.16929061585971725,0.23650527775002597,0.4565546133208089,10.648692373280507,10.816698160576845,11.192000113802367,10.662225382152002,10.814267992065856,11.039788842131767,-0.025152700015096396,-0.003666365243577996,-0.003773589383639475,0.01666705248521172,0.17598732795882377
2022-01-07 14:00:00,10.75478115303925,10.872106038345134,10.75478115303925,10.852551890794153,3025600.0,10.363698202019641,10.647233341508858,10.34414405446866,10.647233341508858,38807400.0,10.627679193957878,10.68634163661082,10.383252349570622,10.471246013550035,21283300.0,254793000.0,40.35561440084688,21.32175705204713,-0.27343597332387937,-0.21905463756325044,-0.054381335760628924,11.192000113802367,12.081988898444708,10.302011329160026,0.16929061585971725,0.23650527775002597,0.4565546133208089,10.648692373280507,10.816698160576845,11.192000113802367,10.662225382152002,10.814267992065856,11.039788842131767,-0.025152700015096396,-0.003666365243577996,-0.003773589383639475,0.01666705248521172,0.17598732795882377
2022-01-07 15:00:00,10.842774817018663,11.008985071201996,10.832997743243173,10.950322628549054,6049100.0,10.363698202019641,10.647233341508858,10.34414405446866,10.647233341508858,38807400.0,10.627679193957878,10.68634163661082,10.383252349570622,10.471246013550035,21283300.0,254793000.0,40.35561440084688,21.32175705204713,-0.27343597332387937,-0.21905463756325044,-0.054381335760628924,11.192000113802367,12.081988898444708,10.302011329160026,0.16929061585971725,0.23650527775002597,0.4565546133208089,10.648692373280507,10.816698160576845,11.192000113802367,10.662225382152002,10.814267992065856,11.039788842131767,-0.025152700015096396,-0.003666365243577996,-0.003773589383639475,0.01666705248521172,0.17598732795882377
2022-01-07 16:00:00,10.950322628549054,10.950322628549054,10.891660185896114,10.940545554773564,4632200.0,10.363698202019641,10.647233341508858,10.34414405446866,10.647233341508858,38807400.0,10.627679193957878,10.68634163661082,10.383252349570622,10.471246013550035,21283300.0,254793000.0,40.35561440084688,21.32175705204713,-0.27343597332387937,-0.21905463756325044,-0.054381335760628924,11.192000113802367,12.081988898444708,10.302011329160026,0.16929061585971725,0.23650527775002597,0.4565546133208089,10.648692373280507,10.816698160576845,11.192000113802367,10.662225382152002,10.814267992065856,11.039788842131767,-0.025152700015096396,-0.003666365243577996,-0.003773589383639475,0.01666705248521172,0.17598732795882377
2022-01-10 11:00:00,10.969876776100037,10.979653849875527,10.77433530059023,10.77433530059023,4345100.0,10.666787489059839,11.008985071201996,10.637456267733368,10.940545554773564,29236600.0,10.363698202019641,10.647233341508858,10.34414405446866,10.647233341508858,38807400.0,284029600.0,46.305217113017385,20.83014537260264,-0.24742904420963008,-0.22472951889252638,-0.022699525317103703,11.152365363726341,12.012513036436292,10.29221769101639,0.18165371573371147,0.2074643721858159,0.44124644589841777,10.65505500052925,10.793581637120832,11.152365363726341,10.754998773025857,10.837227548921803,11.030337100478604,0.02882579872695823,0.03341168576667508,0.027960814997643357,0.027175585378964584,0.2933122132647057
2022-01-10 12:00:00,10.77433530059023,10.842774817018663,10.725449931712781,10.803666521916703,5199300.0,10.666787489059839,11.008985071201996,10.637456267733368,10.940545554773564,29236600.0,10.363698202019641,10.647233341508858,10.34414405446866,10.647233341508858,38807400.0,284029600.0,46.305217113017385,20.83014537260264,-0.24742904420963008,-0.22472951889252638,-0.022699525317103703,11.152365363726341,12.012513036436292,10.29221769101639,0.18165371573371147,0.2074643721858159,0.44124644589841777,10.65505500052925,10.793581637120832,11.152365363726341,10.754998773025857,10.837227548921803,11.030337100478604,0.02882579872695823,0.03341168576667508,0.027960814997643357,0.027175585378964584,0.2933122132647057
2022-01-10 13:00:00,10.803666521916703,10.881883112120624,10.784112374365721,10.803666521916703,1844400.0,10.666787489059839,11.008985071201996,10.637456267733368,10.940545554773564,29236600.0,10.363698202019641,10.647233341508858,10.34414405446866,10.647233341508858,38807400.0,284029600.0,46.305217113017385,20.83014537260264,-0.24742904420963008,-0.22472951889252638,-0.022699525317103703,11.152365363726341,12.012513036436292,10.29221769101639,0.18165371573371147,0.2074643721858159,0.44124644589841777,10.65505500052925,10.793581637120832,11.152365363726341,10.754998773025857,10.837227548921803,11.030337100478604,0.02882579872695823,0.03341168576667508,0.027960814997643357,0.027175585378964584,0.2933122132647057
2022-01-10 14:00:00,10.803666521916703,10.842774817018663,10.76455822681474,10.823220669467682,2019200.0,10.666787489059839,11.008985071201996,10.637456267733368,10.940545554773564,29236600.0,10.363698202019641,10.647233341508858,10.34414405446866,10.647233341508858,38807400.0,284029600.0,46.305217113017385,20.83014537260264,-0.24742904420963008,-0.22472951889252638,-0.022699525317103703,11.152365363726341,12.012513036436292,10.29221769101639,0.18165371573371147,0.2074643721858159,0.44124644589841777,10.65505500052925,10.793581637120832,11.152365363726341,10.754998773025857,10.837227548921803,11.030337100478604,0.02882579872695823,0.03341168576667508,0.027960814997643357,0.027175585378964584,0.2933122132647057
2022-01-10 15:00:00,10.813443595692194,10.852551890794153,10.803666521916703,10.852551890794153,1788600.0,10.666787489059839,11.008985071201996,10.637456267733368,10.940545554773564,29236600.0,10.363698202019641,10.647233341508858,10.34414405446866,10.647233341508858,38807400.0,284029600.0,46.305217113017385,20.83014537260264,-0.24742904420963008,-0.22472951889252638,-0.022699525317103703,11.152365363726341,12.012513036436292,10.29221769101639,0.18165371573371147,0.2074643721858159,0.44124644589841777,10.65505500052925,10.793581637120832,11.152365363726341,10.754998773025857,10.837227548921803,11.030337100478604,0.02882579872695823,0.03341168576667508,0.027960814997643357,0.027175585378964584,0.2933122132647057
2022-01-10 16:00:00,10.852551890794153,10.881883112120624,10.823220669467682,10.842774817018663,1690200.0,10.666787489059839,11.008985071201996,10.637456267733368,10.940545554773564,29236600.0,10.363698202019641,10.647233341508858,10.34414405446866,10.647233341508858,38807400.0,284029600.0,46.305217113017385,20.83014537260264,-0.24742904420963008,-0.22472951889252638,-0.022699525317103703,11.152365363726341,12.012513036436292,10.29221769101639,0.18165371573371147,0.2074643721858159,0.44124644589841777,10.65505500052925,10.793581637120832,11.152365363726341,10.754998773025857,10.837227548921803,11.030337100478604,0.02882579872695823,0.03341168576667508,0.027960814997643357,0.027175585378964584,0.2933122132647057
2022-01-11 11:00:00,10.823220669467682,10.891660185896114,10.75478115303925,10.77433530059023,4508900.0,10.852551890794153,10.999207997426506,10.725449931712781,10.842774817018663,19646200.0,10.666787489059839,11.008985071201996,10.637456267733368,10.940545554773564,29236600.0,264383400.0,44.704434240750004,20.373648813118475,-0.2320329159300858,-0.22619019830003828,-0.0058427176300475114,11.131885602492684,12.000991701071417,10.26277950391395,0.18165371573371725,0.17429736992077613,0.445842021403483,10.717628272692387,10.76555800971903,11.131885602492684,10.784257454356794,10.83823614312123,11.012474025863371,0.01726530847330876,-0.0008884940611149084,0.008238032859342326,-0.008976720961558105,-0.0977707377549013
2022-01-11 12:00:00,10.784112374365721,10.823220669467682,10.608125046406897,10.784112374365721,16333800.0,10.852551890794153,10.999207997426506,10.725449931712781,10.842774817018663,19646200.0,10.666787489059839,11.008985071201996,10.637456267733368,10.940545554773564,29236600.0,264383400.0,44.704434240750004,20.373648813118475,-0.2320329159300858,-0.22619019830003828,-0.0058427176300475114,11.131885602492684,12.000991701071417,10.26277950391395,0.18165371573371725,0.17429736992077613,0.445842021403483,10.717628272692387,10.76555800971903,11.131885602492684,10.784257454356794,10.83823614312123,11.012474025863371,0.01726530847330876,-0.0008884940611149084,0.008238032859342326,-0.008976720961558105,-0.0977707377549013
2022-01-11 13:00:00,10.784112374365721,10.823220669467682,10.71567285793729,10.803666521916703,4966000.0,10.852551890794153,10.999207997426506,10.725449931712781,10.842774817018663,19646200.0,10.666787489059839,11.008985071201996,10.637456267733368,10.940545554773564,29236600.0,264383400.0,44.704434240750004,20.373648813118475,-0.2320329159300858,-0.22619019830003828,-0.0058427176300475114,11.131885602492684,12.000991701071417,10.26277950391395,0.18165371573371725,0.17429736992077613,0.445842021403483,10.717628272692387,10.76555800971903,11.131885602492684,10.784257454356794,10.83823614312123,11.012474025863371,0.01726530847330876,-0.0008884940611149084,0.008238032859342326,-0.008976720961558105,-0.0977707377549013
2022-01-11 14:00:00,10.793889448141211,10.872106038345134,10.784112374365721,10.842774817018663,3055000.0,10.852551890794153,10.999207997426506,10.725449931712781,10.842774817018663,19646200.0,10.666787489059839,11.008985071201996,10.637456267733368,10.940545554773564,29236600.0,264383400.0,44.704434240750004,20.373648813118475,-0.2320329159300858,-0.22619019830003828,-0.0058427176300475114,11.131885602492684,12.000991701071417,10.26277950391395,0.18165371573371725,0.17429736992077613,0.445842021403483,10.717628272692387,10.76555800971903,11.131885602492684,10.784257454356794,10.83823614312123,11.012474025863371,0.01726530847330876,-0.0008884940611149084,0.008238032859342326,-0.008976720961558105,-0.0977707377549013
2022-01-11 15:00:00,10.852551890794153,10.920991407222585,10.842774817018663,10.891660185896114,2949800.0,10.852551890794153,10.999207997426506,10.725449931712781,10.842774817018663,19646200.0,10.666787489059839,11.008985071201996,10.637456267733368,10.940545554773564,29236600.0,264383400.0,44.704434240750004,20.373648813118475,-0.2320329159300858,-0.22619019830003828,-0.0058427176300475114,11.131885602492684,12.000991701071417,10.26277950391395,0.18165371573371725,0.17429736992077613,0.445842021403483,10.717628272692387,10.76555800971903,11.131885602492684,10.784257454356794,10.83823614312123,11.012474025863371,0.01726530847330876,-0.0008884940611149084,0.008238032859342326,-0.008976720961558105,-0.0977707377549013
