date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-17,80.89012986868406,81.46791651060322,80.89012986868406,81.23680185383556,7588900.0,80.6204961024551,81.75680983156282,79.84048413586423,81.6990311673709,17504900.0,1394051500.0,65.38843662806688,25.71861331833591,2.4615039023054806,2.110769142849996,0.3507347594554844,77.58519027690639,83.15519069101978,72.015189862793,0.44905129443339953,3.0386794307633886,2.8573499229928463,81.73755027683218,79.35225442344253,77.58519027690639,81.09348321029954,79.86392515750774,77.87032139509908,0.0033389012655149486,-0.003539826705123872,0.013061116715186394,-0.005673774085908079,-0.4622293135353459
2022-01-18,81.4486569558726,83.66350574989607,81.3523591822194,83.41313153839778,18658000.0,80.89012986868406,81.46791651060322,80.89012986868406,81.23680185383556,7588900.0,1412709500.0,69.94710837567263,26.599516029508397,2.5981700719827643,2.20824932867655,0.3899207433062144,77.93571417300402,84.02231732132027,71.84911102468776,0.8614211293426071,2.699234401764924,3.122361533952914,82.093852039349,80.26515731767482,77.93571417300402,81.86669931966563,80.50923540857865,78.39820807541325,0.006881033201028508,0.02659358957344793,0.005698021114637797,0.026437380175907244,2.1763296845622193
2022-01-19,85.18501057361657,85.70501855134383,84.62648348642803,85.17538079625125,25287200.0,81.4486569558726,83.66350574989607,81.3523591822194,83.41313153839778,18658000.0,1437996700.0,73.04319341986039,27.957494428077894,2.816214218972007,2.3298423067356415,0.48637191223636567,78.43646259600064,85.14361075738559,71.72931443461569,1.6476124140722932,2.3417379944590695,3.440694408904351,82.63504552727996,81.30035838444667,78.43646259600064,82.96959314519417,81.35762547906457,79.04365309644544,0.04485264039583825,0.024108513546514665,0.0394574275584576,0.020906684819313348,1.762249257853469
2022-01-20,85.51242300403743,85.67612921924787,84.0679563992395,84.27018172391122,15943100.0,85.18501057361657,85.70501855134383,84.62648348642803,85.17538079625125,25287200.0,1422053600.0,69.10499577370562,28.857488964114964,2.8827433059253735,2.4404225065735883,0.44232079935178525,78.7879494698348,85.93021998861302,71.64567895105658,1.672681517692849,1.8333414636772223,3.6639074685012276,83.15890541595334,82.06688866272611,78.7879494698348,83.40312267143318,81.88718115994578,79.54141772763265,0.003836177557944076,-0.0003371354754637679,-0.006621784670852726,-0.010684348058054738,-0.9051990723400252
2022-01-21,83.26868487791798,83.51905908941629,81.39087829168066,81.91088626940792,22976400.0,85.51242300403743,85.67612921924787,84.0679563992395,84.27018172391122,15943100.0,1399077200.0,60.02159997743056,28.167811744599966,2.7138095536814433,2.4950999159951595,0.21870963768628382,79.03736070359658,86.2497036924116,71.82501771478155,1.6285573593017098,1.5972485574642876,3.6998538871686755,83.20127643636074,82.3105220300687,79.03736070359658,82.90571053742477,81.89149117984799,79.76708139827792,-0.026589117025785924,-0.025499389560311947,-0.03236227009770065,-0.028396182722252306,-2.3592954545032967
2022-01-24,80.60123654772447,80.85161075922278,79.0412126145427,80.54345788353255,24585700.0,83.26868487791798,83.51905908941629,81.39087829168066,81.91088626940792,22976400.0,1374491500.0,55.470582886145095,26.45819077683373,2.4414448389056105,2.4843689005772496,-0.04292406167163909,79.2549936720528,86.37268412866665,72.13730321543896,1.851856513899094,1.44965593645171,3.6512981626644474,83.06260764230015,82.40007895956616,79.2549936720528,82.11829298612736,81.64639421688155,79.84102201592121,-0.03255855547690878,-0.03245934974393183,-0.029293811325396213,-0.016835015265054487,-1.367428385875371
2022-01-25,80.94790853287597,81.9012564920426,79.9753010189787,81.15013385754769,17939200.0,80.60123654772447,80.85161075922278,79.0412126145427,80.54345788353255,24585700.0,1392430700.0,57.02737170477479,25.260394033607906,2.2486267515934912,2.437220470780498,-0.18859371918700685,79.49718257279059,86.5261450735097,72.46822007207149,2.0141963327345302,1.485566694289781,3.605781681678065,82.61000810613014,82.35193007273958,79.49718257279059,81.7955732766008,81.55616506063903,79.96569933417136,0.0042918520815407035,0.012898823889438304,0.011748454636844485,0.00750405522382902,0.6066759740151326
2022-01-26,82.71978756809477,83.35535287420586,81.38124851431536,81.78569916365878,20546200.0,80.94790853287597,81.9012564920426,79.9753010189787,81.15013385754769,17939200.0,1412976900.0,58.65802626592951,24.653481531595645,2.122633439781268,2.374303064580652,-0.2516696247993844,79.88863302269083,86.4993387665759,73.27792727880575,1.4167133925530087,1.495260818545557,3.391220492615538,81.93207177961163,82.2835586534458,79.88863302269083,81.79228190562014,81.59789853391534,80.1390326512654,0.021652999413238838,0.0175984962563005,0.017427034497086602,0.007801458007656414,0.63556530611109
2022-01-27,81.85310760521601,82.2960773640207,80.18715612101573,81.06346586125981,17353400.0,82.71978756809477,83.35535287420586,81.38124851431536,81.78569916365878,20546200.0,1395623500.0,56.05495491989605,23.549565127505762,1.942117123614139,2.28786587638735,-0.3457487527732108,80.2160454531117,86.36209799652882,74.06999290969459,0.56111945064368,1.5339160292477845,3.1528584301619285,81.29072860708136,82.22481701151735,80.2160454531117,81.5493432241667,81.50072895706887,80.2270739093601,-0.010532572499893256,-0.012789384882292865,-0.014781530308662916,-0.00887002444949303,-0.722233302398962
2022-01-28,82.41163469240455,83.15312754953415,79.76344591694168,80.38938144568745,24892400.0,81.85310760521601,82.2960773640207,80.18715612101573,81.06346586125981,17353400.0,1370731100.0,53.66140692140655,22.83381059282937,1.724781456729687,2.1752489924558174,-0.4504675357261303,80.44619713214283,86.24651157309818,74.64588269118748,0.5532305001199534,1.6362878103977878,2.9754985258535456,80.98642764233726,82.093852039349,80.44619713214283,81.16268929800697,81.29866577318134,80.24253176996271,0.006800354498354366,0.010360374376809034,-0.005298025637554993,-0.008350281133425064,-0.6740844155723664
2022-01-31,79.86937346796019,79.86937346796019,77.87600955333905,78.01082643645353,20660700.0,82.41163469240455,83.15312754953415,79.76344591694168,80.38938144568745,24892400.0,1350070400.0,46.16987805335966,21.345187256458566,1.3451063157647525,2.009220457117604,-0.6641141413528517,80.56175446052666,86.06362273304832,75.059886188005,1.4662359858619156,2.0814741437570747,2.8223988718156834,80.47990135292144,81.7712544976108,80.56175446052666,80.11206834415583,80.70087680286719,80.02998840486659,-0.031334156170435,-0.04029134977445192,-0.023947387502442297,-0.030034478366600226,-2.3785550092339207
2022-02-01,78.48268552735418,81.8916267146773,78.35749842160503,81.8916267146773,20100000.0,79.86937346796019,79.86937346796019,77.87600955333905,78.01082643645353,20660700.0,1370170400.0,56.773441492982855,20.69753255305916,1.3418906997016506,1.8757545056344136,-0.533863805932763,80.94213066645679,85.64996878094738,76.2342925519662,1.5837602738639365,2.0022221838325516,2.4150699952943624,80.62819992434737,81.61910401523875,80.94213066645679,80.705254467663,80.91737678683265,80.20728729151523,-0.017514434571418214,0.025004279215457004,0.0061637276008355,0.04854913019129281,3.8808002782237736
2022-02-02,82.33459647348198,83.08571910797691,81.58347383898706,82.92201289276647,12362000.0,78.48268552735418,81.8916267146773,78.35749842160503,81.8916267146773,20100000.0,1382532400.0,59.07829642211758,20.48811284594962,1.4062751890758136,1.7818586423226939,-0.37558345324688025,81.34706280466847,85.1946594815492,77.49946612778774,1.8504538691337304,1.6540436434523778,1.9737754490172033,80.85546267016892,81.39376722489027,81.34706280466847,81.44417394269749,81.28185607882061,80.4658325868725,0.04791335569589705,0.014476087487262923,0.040345046584585376,0.012503814674380997,1.0303861780891737
2022-02-03,83.10497866270755,83.56720797624288,82.16126048090622,82.61386001707626,15710800.0,82.33459647348198,83.08571910797691,81.58347383898706,82.92201289276647,12362000.0,1366821600.0,58.08087888814082,20.44899580179424,1.4161109534697403,1.7087091045521032,-0.292598151082363,81.64751185846644,84.85160535406833,78.44341836286456,2.0164740006752595,1.3969518110562409,1.6436652822721871,81.1655415013322,81.22813505420677,81.64751185846644,81.83406930082376,81.5240386130489,80.67040662784427,0.009313222146667854,0.0057783588492492655,0.007057192309998683,-0.003723099123199347,-0.30815287569021166
2022-02-04,82.57534090761497,84.53981549014017,82.38274536030858,84.42425816175633,18602000.0,83.10497866270755,83.56720797624288,82.16126048090622,82.61386001707626,15710800.0,1385423600.0,62.12643118646652,20.72377090821363,1.552098245337234,1.6773869327091295,-0.12528868737189547,81.89499713675517,85.15366755457333,78.636326718937,2.3992412029520027,1.7217761866278583,1.671662652630861,81.97251684454598,81.47947224344162,81.89499713675517,82.69746558780128,82.05135125826843,81.02791629774066,-0.0063935120433331605,0.011571418567912772,0.0026921067350524908,0.021677316015620285,1.8103981446800645
2022-02-07,84.88648747529167,86.85096205781684,84.88648747529167,86.75466428416365,18933500.0,82.57534090761497,84.53981549014017,82.38274536030858,84.42425816175633,18602000.0,1404357100.0,66.59546174529727,21.639723377303216,1.8268546091823055,1.7072804680037648,0.1195741411785407,82.25033592153544,85.96883614008199,78.53183570298889,1.9305722327222419,2.3516953416859523,1.907550363226337,83.721284414088,82.10059288350473,82.25033592153544,84.04986515325541,82.90649908115846,81.57332086787618,0.027603822797829913,0.026970957239499604,0.029938908505676487,0.02722940506285454,2.330406122407325
2022-02-08,87.10133626931515,88.09320333794307,86.1865074196098,87.75616113015688,21292700.0,84.88648747529167,86.85096205781684,84.88648747529167,86.75466428416365,18933500.0,1425649800.0,68.32525000923857,22.80383002646881,2.1011921969557363,1.7860628137941592,0.3151293831615771,82.5565628417526,86.96546352225496,78.14766216125022,2.289239317864491,2.9153303418850185,2.2617183273444663,84.89419129718392,82.76119561076564,82.5565628417526,85.28529714555592,83.78825581733999,82.16216279761719,0.025757302997424958,0.01420181297696299,0.015198716436930937,0.01147788784468684,1.0014968459932305
2022-02-09,86.66799628787578,88.40135621363329,86.02280120439937,87.54430602811985,19816500.0,87.10133626931515,88.09320333794307,86.1865074196098,87.75616113015688,21292700.0,1405833300.0,67.52863321521096,23.961665955257306,2.275283721151837,1.8839069952656948,0.39137672588614203,82.81030747532878,87.72506660130205,77.89554834935552,2.226149606398549,3.2506880581942763,2.5212182344807563,85.81864992425459,83.33705629721176,82.81030747532878,86.03830010641056,84.47117403748177,82.67474786718887,-0.004987541511038529,0.00349192847186508,-0.0019012475670621143,-0.0024170523742688133,-0.21185510203703473
2022-02-10,89.02729174237906,90.98213654753893,88.62284109303565,90.23101391304401,41695200.0,86.66799628787578,88.40135621363329,86.02280120439937,87.54430602811985,19816500.0,1447528500.0,71.9889333284301,25.62600918725926,2.6000753309729276,2.0271406624071417,0.5729346685657859,83.23931405695376,89.08424298111672,77.3943851327908,2.0866863208037123,3.7867576291223273,2.998385272833779,87.34208070344815,84.25381110239019,83.23931405695376,87.43587137528837,85.51841765122035,83.39439225250841,0.02685828750286845,0.028775874262661816,0.02977723313701741,0.030228183110609486,2.686707884924161
2022-02-11,89.90360148262313,89.94212059208442,88.2087606663269,88.76728775351545,27548400.0,89.02729174237906,90.98213654753893,88.62284109303565,90.23101391304401,41695200.0,1419980100.0,66.6199519781682,26.931248231967633,2.7081467238792243,2.1633418747015583,0.544804849177666,83.59272688626099,89.86176157900502,77.32369219351696,1.3381129202626896,3.7634872063880915,3.2159469416130886,88.21068662179997,85.09160173317296,83.59272688626099,87.8796768346974,86.10912130618308,83.90609658593765,0.009795030145166805,-0.011496826654309622,-0.004683339170680867,-0.016355001952014447,-1.4637261595285622
2022-02-14,87.73690157542624,88.75765797615011,87.45763803183198,88.01616511902051,17527100.0,89.90360148262313,89.94212059208442,88.2087606663269,88.76728775351545,27548400.0,1402453000.0,63.98285868101292,27.704284803593488,2.702037357462828,2.2710809712538125,0.43095638620901555,83.93169504952023,90.38494871911519,77.47844137992527,1.0910711990487578,2.903628679079248,3.3104492827592558,88.46298678877135,86.09213560142967,83.93169504952023,87.92517292947178,86.45585654488079,84.2975316843265,-0.024395420252533384,-0.01325664722922415,-0.008551746010279082,-0.008497708832257977,-0.7511226344949335
2022-02-15,85.72427810607446,86.61021762368385,84.45314749385228,85.55094211349872,26137300.0,87.73690157542624,88.75765797615011,87.45763803183198,88.01616511902051,17527100.0,1376315700.0,56.129706762590715,26.893186818022638,2.4698024020526788,2.310825257413586,0.15897714463909285,84.03858557827529,90.52467771232779,77.55249344422279,1.715338810730703,2.5207823326770784,3.327295059583834,88.02194298543971,86.45806714131182,84.03858557827529,87.13376265748077,86.29132664826587,84.41690410615243,-0.02320650413805936,-0.024491916663011537,-0.034957626291667765,-0.028408479433877254,-2.4652230055217927
2022-02-16,86.12872875541788,87.2650424845256,85.80131632499702,86.57169851422259,17165000.0,85.72427810607446,86.61021762368385,84.45314749385228,85.55094211349872,26137300.0,1393480700.0,58.40616609107859,26.350273466267783,2.3411339031189584,2.3168869865546604,0.024246916564298004,84.10840146417385,90.67153834339956,77.54526458494814,1.8340820476791713,2.19510323840589,3.3668181799286505,87.82742148266026,86.82303570345744,84.10840146417385,86.94640794306139,86.34230335116709,84.62212262120673,0.004706945819081376,0.007532157896430469,0.015837435098625896,0.011860942451347611,1.0207564007238688
2022-02-17,85.56057189086403,85.70501855134383,82.39237513767391,82.45978357923114,28130700.0,86.12872875541788,87.2650424845256,85.80131632499702,86.57169851422259,17165000.0,1365350000.0,47.67419649760365,24.49406208022084,1.8856296552585263,2.2306355202954338,-0.34500586503690744,84.01788155693984,90.61942258132592,77.41634053255376,2.4703898346804944,2.228221493857904,3.386519090711089,86.27317541589768,86.80762805967291,84.01788155693984,85.45086648845131,85.63639066536055,84.41618556959001,-0.006618454806129215,-0.01803856950685212,-0.040541450262558065,-0.048662252439473974,-4.111914934991447
2022-02-18,83.23979554582202,83.80795241037588,82.26718803192476,82.80645556438265,17067900.0,85.56057189086403,85.70501855134383,82.39237513767391,82.45978357923114,28130700.0,1382417900.0,48.53283486584933,22.816512848194066,1.5349191960037984,2.0914922554371067,-0.5565730594333083,84.06266002168859,90.61841689727387,77.5069031461033,2.403255596061348,2.4664851278597157,3.363032317941957,85.08100897807113,86.64584779993554,84.06266002168859,84.56939618042843,85.12185701063729,84.26287795004646,-0.02749902296197515,-0.022383482930718124,-0.0015205570506777732,0.004195321384704798,0.3466719851515023
2022-02-21,83.39387198366713,84.73241103744654,83.08571910797691,83.73091419145332,11386600.0,83.23979554582202,83.80795241037588,82.26718803192476,82.80645556438265,17067900.0,1393804500.0,50.84905418717573,21.46801464881783,1.3164000748611073,1.9364738193219069,-0.6200737444607995,84.22203283708461,90.57981576480164,77.86424990936759,1.7774623131487508,2.631489447819762,3.2614738255471187,84.22395879255768,86.3434727906645,84.22203283708461,84.2899021841034,84.8689583162402,84.21221473494235,0.001849283929704626,0.010970284856047563,0.009900494357427903,0.011102230377487032,0.9244586270706776
2022-02-22,83.48053997995501,84.01980751241291,82.62348979444157,84.00054795768227,18828100.0,83.39387198366713,84.73241103744654,83.08571910797691,83.73091419145332,11386600.0,1412632600.0,51.53415845402755,20.025122355306447,1.1517031712734251,1.7795196897122105,-0.6278165184387854,84.36455354209134,90.56638017565764,78.16272690852504,1.615996005414477,2.6751069724035936,3.181469934712087,83.9138799613944,85.96791147341705,84.36455354209134,84.19345077529636,84.71106552377512,84.19205599425091,0.0010387213121596517,-0.008445610574932871,-0.005578815027038608,0.0032150676448345905,0.2696337662289494
2022-02-23,84.82870881109974,85.06945324523274,82.38274536030858,83.34572309684053,19324600.0,83.48053997995501,84.01980751241291,82.62348979444157,84.00054795768227,18828100.0,1393308000.0,49.721545912042885,19.102146665296864,0.9573055721985781,1.615076866209484,-0.657771294010906,84.44255473875043,90.55122251170168,78.33388696579918,0.637022692361273,2.729139425844582,3.133680447564105,83.26868487791799,85.54805318028912,84.44255473875043,83.91087488247776,84.46282144615064,84.11145286116421,0.01602048224115471,0.01241544508584358,-0.002918006155714359,-0.007826026822908894,-0.6548248608417424
2022-02-24,81.48717606533387,82.76793645492137,80.63012587982044,82.1420009261756,21513600.0,84.82870881109974,85.06945324523274,82.38274536030858,83.34572309684053,19324600.0,1371794400.0,46.48481439202175,17.96531856856463,0.6980668747256544,1.4316748679127183,-0.7336079931870638,84.49648149199622,90.50306544811845,78.489897535874,0.7446626577707416,2.36083026060154,3.081312554481706,83.20512834730687,84.73915188160228,84.49648149199622,83.32125023037705,84.04085407888245,83.92388601021291,-0.0401883738297828,-0.02742727433952208,-0.021503664121861554,-0.014547827124584245,-1.203722170664932
2022-02-25,83.31683376474457,87.82356957171412,81.9494053788692,87.64060380177305,36382600.0,81.48717606533387,82.76793645492137,80.63012587982044,82.1420009261756,21513600.0,1408177000.0,59.4655004879906,18.148620582570604,0.9256394422833978,1.3304677827868543,-0.4048283405034565,84.85904260980051,90.70341558104904,79.01466963855198,2.065114680751902,2.1660839894484667,2.9981000750062905,84.17195799478495,84.62648348642804,84.85904260980051,84.76103475417572,84.69535402849891,84.27785913321864,0.022204955792936687,0.059289165251427356,0.016229699362987127,0.0647949360916309,5.498602875597456
2022-03-02,95.3059065845674,95.61405946025762,93.46661910779137,95.4599830224125,30952300.0,83.31683376474457,87.82356957171412,81.9494053788692,87.64060380177305,36382600.0,1439129300.0,70.44451403041019,19.886172993244266,1.7171565832724411,1.4078055428839718,0.3093510403884694,85.73150043909845,92.38043564305546,79.08256523514144,5.402998538733916,3.9799638017904533,3.4108317918383904,86.5177717609768,85.37086527676723,85.73150043909845,88.327350843588,86.65255930011955,85.34282331314188,0.1344411728237418,0.08498996396521719,0.13150230839774224,0.08546272945554101,7.819379220639448
2022-03-03,96.4903692005017,97.51112560122557,95.81628478492934,96.06665899642765,33308500.0,95.3059065845674,95.61405946025762,93.46661910779137,95.4599830224125,30952300.0,1472437800.0,71.09858785957118,21.777056607479032,2.3661181636465756,1.5994680670364925,0.7666500966100831,86.44025205318596,94.22569991324251,78.65480419312941,6.566890388111079,5.226753318183399,3.993850482852851,88.93099396872586,86.42243696506013,86.44025205318596,90.90712022786789,88.36421379035738,86.36414099726434,0.012351414742164835,0.019646605496260072,0.024828300187476948,0.006335181326975636,0.6066759740151468
2022-03-04,95.02664304097314,98.16595046206729,94.48737550851524,97.95409536003027,24553800.0,96.4903692005017,97.51112560122557,95.81628478492934,96.06665899642765,33308500.0,1496991600.0,73.09359540033704,23.026178584292293,2.998164260880685,1.879207305805331,1.1189569550753542,87.19185617654917,96.26884243463965,78.11486991845868,6.708882124603693,6.375922789639104,4.65639570148763,91.8526684213638,87.5606766496409,87.19185617654917,93.25611193858869,90.10782862120699,87.46794617467062,-0.01528589698960836,0.00669293837013285,-0.013966424774258357,0.01945663918213736,1.8874363636026175
2022-03-07,100.57339480339718,101.97934229873384,100.02449749357397,100.66006279968505,47614900.0,95.02664304097314,98.16595046206729,94.48737550851524,97.95409536003027,24553800.0,1544606500.0,75.68499708251652,24.751219400208914,3.675050608476667,2.238375966339598,1.4366746421370689,88.09416631567959,98.64034729944424,77.54798533191493,4.866359185013633,7.29018605003346,5.410076693257327,95.5562807960657,89.3807045716863,88.09416631567959,95.72409555895415,92.02641665365753,88.7243382341958,0.056730452169771795,0.038110847695465466,0.05694889784943147,0.02725017099069671,2.705967439654785
2022-03-08,103.02898803155365,103.1445453599375,96.02813988696636,97.35704916338045,43504100.0,100.57339480339718,101.97934229873384,100.02449749357397,100.66006279968505,47614900.0,1501102400.0,67.17969784955497,25.00556469160635,3.900005484084801,2.570701869888639,1.3293036141961618,88.7408058657608,99.87704926601934,77.60456246550227,2.026620907569741,7.284310837714624,5.7127723261082135,97.49956986838718,90.83576393158607,88.7408058657608,96.26841342709625,92.99562256451625,89.54650117983243,0.02412262831958767,0.011361091169177051,-0.04077385858436333,-0.03336398551818931,-3.3030136363045983
2022-03-09,95.79,95.8,92.56,93.83,33373600.0,103.02898803155365,103.1445453599375,96.02813988696636,97.35704916338045,43504100.0,1467728800.0,59.491562749845976,24.261282987776035,3.7504476273362286,2.806651021378157,0.9437966059580716,89.09457265155262,100.40414121209679,77.78500409100846,2.5101408724425416,6.878614733042867,5.801686257270583,97.17357326390469,91.84567251244073,89.09457265155262,95.4556089513975,93.14732755278602,89.95445344841983,-0.07285209043836627,-0.07386867248237472,-0.03678418945258688,-0.03690050540711898,-3.527049163380454
2022-03-10,94.5,96.71,94.08,96.68,24282400.0,95.79,95.8,92.56,93.83,33373600.0,1492011200.0,63.16030357868184,23.749179088145954,3.8178829517943313,3.008897407461392,0.8089855443329395,89.54076459504479,101.2991430783006,77.78238611178898,2.4569466178567665,6.425521668218116,6.031920889722166,97.29624146461916,93.11361771667251,89.54076459504479,95.86373930093167,93.78963163409765,90.59498169142746,-0.013558460895103153,0.009454124752057425,0.01628840126489539,0.02992192153332418,2.8500000000000085
2022-03-11,97.43,98.41,96.76,97.27,20400800.0,94.5,96.71,94.08,96.68,24282400.0,1512412000.0,63.8894215850955,23.60374907386308,3.8742737848963316,3.18197268294838,0.6923011019479515,90.02704929363878,102.2116551530952,77.84244343418237,2.430054850534544,5.5182642000310285,6.2505709202461,97.1594223926131,94.50604540698846,90.02704929363878,96.33249286728778,94.42242588244352,91.23069772081533,0.03053433693755281,0.017425615182022014,0.028088201591510042,0.006084061046066402,0.5899999999999892
2022-03-14,94.98,95.2,91.25,91.6,34628400.0,97.43,98.41,96.76,97.27,20400800.0,1477783600.0,53.02766604318039,22.05272400511789,3.4219956765301305,3.2299772816647305,0.19201839486539996,90.09549859798659,102.29928461679941,77.89171257917377,2.5424600684887695,3.661986215278557,6.260410134390711,95.34740983267609,95.4518453143709,90.09549859798659,94.75499524485853,93.90925754018106,91.26586936645197,-0.025467828316274144,-0.03316248311357395,-0.05863069327922599,-0.06005934520126388,-5.670000000000002
