date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-17,22.08463338533541,22.08463338533541,21.665366614664585,21.67511700468019,2558900.0,22.094383775351012,22.211388455538223,21.762870514820595,21.996879875195006,10818300.0,157407400.0,44.759727435319014,24.764700187949455,-0.24415361382677148,-0.3205148889565773,0.07636127512980584,21.84136115444618,22.959378051374927,20.723344257517432,0.25953259856024696,0.4995916064075923,0.573530566757157,21.918876755070205,21.496684867394695,21.84136115444618,21.794794655283358,21.745029855790804,21.892438904920546,-0.00044140367081757503,-0.0057231060899933794,-0.004490353301626726,-0.014735698653752571,-0.3217628705148172
2022-01-18,21.645865834633383,21.77262090483619,20.826833073322934,21.343603744149767,6015700.0,22.08463338533541,22.08463338533541,21.665366614664585,21.67511700468019,2558900.0,151391700.0,40.70037027677756,25.16974509809532,-0.2593491288297187,-0.3082817369312056,0.04893260810148686,21.753120124804994,22.726402473749708,20.77983777586028,0.35146064931800186,0.4988806634912918,0.49928331024193373,21.864274570982836,21.498634945397818,21.753120124804994,21.644397684905496,21.672043290037884,21.840168889609046,-0.020067563050809145,-0.01422878607697653,-0.039472770119489464,-0.015412816441333632,-0.3315132605304214
2022-01-19,21.39235569422777,21.665366614664585,21.070592823712946,21.636115444617786,4378200.0,21.645865834633383,21.77262090483619,20.826833073322934,21.343603744149767,6015700.0,155769900.0,45.40524209990658,25.545858228945047,-0.24496463452027584,-0.29561831644901965,0.05065368192874381,21.706318252730107,22.604701220102953,20.80793528535726,0.30702118747665685,0.4730921209814231,0.4608607382032813,21.75312012480499,21.55811232449298,21.706318252730107,21.641636938142927,21.665510954506953,21.820735228181306,-0.011780834031149379,-0.00493828164058252,0.01163615642680016,0.013611825409730827,0.2925117004680189
2022-01-20,21.558112324492978,22.113884555382214,21.558112324492978,21.73361934477379,3249900.0,21.39235569422777,21.665366614664585,21.070592823712946,21.636115444617786,4378200.0,159019800.0,46.91710985215588,24.704317877962183,-0.2231250229033357,-0.28111965773988284,0.057994634836547154,21.675604524180965,22.52480640078501,20.82640264757692,0.23364343464487589,0.38663708283083836,0.4356313709729187,21.67706708268331,21.653666146645868,21.675604524180965,21.672297740353216,21.67789429819183,21.812438477380592,0.00771854002227057,0.02049069464806763,0.0228738243505604,0.004496410453274979,0.09750390015600274
2022-01-21,21.70436817472699,21.723868954758192,21.294851794071764,21.489859594383773,4649500.0,21.558112324492978,22.113884555382214,21.558112324492978,21.73361934477379,3249900.0,154370300.0,43.661821940165716,24.383330371496157,-0.2229167030305348,-0.26947906679801326,0.046562363767478465,21.642453198127924,22.46591447704075,20.818991919215097,0.1578840766204265,0.31310916479957185,0.4224267229724586,21.575663026521063,21.70534321372855,21.642453198127924,21.61148502503007,21.64370617022673,21.781716678999942,0.0067613509780439784,-0.017794063800467885,-0.012286843992650454,-0.011279163113063984,-0.24375975039001574
2022-01-24,21.460608424336975,21.811622464898598,21.168096723868956,21.275351014040563,4360600.0,21.70436817472699,21.723868954758192,21.294851794071764,21.489859594383773,4649500.0,150009700.0,40.967991928277364,24.297929424003616,-0.23732492374982073,-0.26304823818837475,0.025723314438554024,21.602964118564742,22.417256544362687,20.788671692766798,0.19238189117946053,0.3100443456931902,0.41772320056779927,21.49570982839314,21.70729329173167,21.602964118564742,21.499440354700237,21.576732505465607,21.73349137757524,-0.011294450309028647,0.004031360442954934,-0.0059701669865037665,-0.010032003879788753,-0.2145085803432103
2022-01-25,21.177847113884553,21.587363494539783,21.021840873634943,21.567862714508582,3599300.0,21.460608424336975,21.811622464898598,21.168096723868956,21.275351014040563,4360600.0,153609000.0,45.87223187149608,24.46174672576229,-0.22257459152674386,-0.25495350885604856,0.0323789173293047,21.575175507020283,22.353642029560557,20.79670898448001,0.17324442932515582,0.3120057093222403,0.39934489997466494,21.5405616224649,21.702418096723868,21.575175507020283,21.522247807969688,21.575119816200694,21.71771721918794,-0.013263400472635745,-0.01033484822154751,-0.00693323784940425,0.0136551962492093,0.2925117004680189
2022-01-26,21.850624024961,22.29914196567863,21.616614664586585,21.684867394695786,8493900.0,21.177847113884553,21.587363494539783,21.021840873634943,21.567862714508582,3599300.0,162102900.0,47.742390175990174,22.90969256906725,-0.19914789416863599,-0.24379238591856606,0.04464449174993007,21.55323712948518,22.292378433983664,20.814095824986694,0.18115794325162796,0.2605866599125001,0.37917148877371426,21.5503120124805,21.65171606864275,21.55323712948518,21.57645433687839,21.59507392138162,21.7145886644744,0.0312737927471014,0.03244008075419913,0.02790027758742397,0.0054102927282473345,0.117004680187204
2022-01-27,21.840873634945396,21.98712948517941,21.480109204368176,21.69461778471139,6777200.0,21.850624024961,22.29914196567863,21.616614664586585,21.684867394695786,8493900.0,168880100.0,47.90392519601922,21.728803021457917,-0.17774634354017138,-0.23058317744288714,0.05283683390271576,21.545924336973478,22.276380842426203,20.815467831520753,0.1718947025811531,0.20596953672458704,0.37471628086713443,21.54251170046802,21.609789391575664,21.545924336973478,21.615842152822722,21.613172805623396,21.712686675925543,-0.00044632895184193444,-0.014090942086002478,-0.006334862813968556,0.0004495392298675682,0.009750390015604182
2022-01-28,21.616614664586585,22.123634945397818,21.558112324492978,22.104134165366617,2056900.0,21.840873634945396,21.98712948517941,21.480109204368176,21.69461778471139,6777200.0,170937000.0,54.294237461181105,20.337570179624283,-0.12628517415175722,-0.20972357678466116,0.08343840263290395,21.55177457098284,22.297976320745338,20.80557282122034,0.2980654517862973,0.22978212267678086,0.38279342077219247,21.665366614664585,21.620514820592824,21.55177457098284,21.77860615700402,21.70243850739489,21.749967389205644,-0.010320935232773554,0.006189232843063053,0.0036248340551030545,0.01870045590718883,0.40951638065522644
2022-01-31,22.074882995319815,22.552652106084242,21.8603744149766,22.484399375975038,3818700.0,21.616614664586585,22.123634945397818,21.558112324492978,22.104134165366617,2056900.0,174755700.0,59.28811910743664,19.571551442775533,-0.05419290014760492,-0.17861744145724992,0.124424541309645,21.599063962558503,22.4486491892722,20.749478735844807,0.3813512033757936,0.3579291900779342,0.43582802542980503,21.90717628705148,21.701443057722308,21.599063962558503,22.013870563327693,21.844613210773097,21.81991329270749,0.020978229706761997,0.01920617745159703,0.013923422774658967,0.017057050321474865,0.380265210608421
2022-02-01,22.396645865834632,22.65990639625585,22.279641185647428,22.435647425897038,3886700.0,22.074882995319815,22.552652106084242,21.8603744149766,22.484399375975038,3818700.0,170869000.0,58.40702468793894,19.055832470375716,-0.0009818108326520303,-0.14309031533233035,0.14210850449967832,21.654641185647428,22.568037821637933,20.741244549656923,0.38576318651525926,0.4006620750725582,0.46856258769683157,22.080733229329173,21.810647425897034,21.654641185647428,22.15446285085081,21.952073977159266,21.878554638725543,0.014470763366024375,0.004744455740362863,0.0189976996961998,-0.002170610793638339,-0.048751950077999595
2022-02-02,22.425897035881434,22.835413416536664,22.289391575663025,22.562402496099846,3612300.0,22.396645865834632,22.65990639625585,22.279641185647428,22.435647425897038,3886700.0,174481300.0,60.068626869974416,18.89423659776556,0.050830493357150175,-0.10430615359443425,0.1551366469515844,21.730694227769114,22.679765357843216,20.78162309769501,0.3593518112392685,0.4586991738147627,0.48686321702251134,22.256240249609984,21.90327613104524,21.730694227769114,22.29044273260049,22.063042798784824,21.943683006094524,0.0013051992281427616,0.007715426185860963,0.0004375410264509938,0.005633817718256218,0.12675507020280818
2022-02-03,22.53315132605304,23.059672386895475,22.347893915756632,23.00117004680187,4985600.0,22.425897035881434,22.835413416536664,22.289391575663025,22.562402496099846,3612300.0,179466900.0,65.24450859599548,19.131642477140883,0.12584631415037606,-0.05827566004547219,0.18412197419584825,21.84184867394696,22.838162972894303,20.845534374999616,0.3219548663689389,0.5685814253650577,0.5110984512964352,22.517550702028082,22.03003120124805,21.84184867394696,22.527351837334287,22.233611389333376,22.04439605759046,0.0047712083571398445,0.009772756768370527,0.0026212334798745296,0.019260171654052805,0.4387675507020248
2022-02-04,22.66965678627145,23.264430577223088,22.47464898595944,23.059672386895475,8010200.0,22.53315132605304,23.059672386895475,22.347893915756632,23.00117004680187,4985600.0,187477100.0,65.8795589398625,19.686779475668995,0.1878521004300282,-0.009050107950372116,0.19690220838040032,21.946177847113884,22.992492376868974,20.899863317358793,0.29790593052687775,0.6174776578411808,0.5367480285004401,22.708658346333856,22.18701248049922,21.946177847113884,22.704792020521353,22.38380429798103,22.141089041333792,0.006039707747075962,0.008840301731828148,0.005655877596118408,0.002540221518358532,0.05850234009360378
2022-02-07,23.29368174726989,24.317472698907956,23.196177847113884,23.556942277691107,7072600.0,22.66965678627145,23.264430577223088,22.47464898595944,23.059672386895475,8010200.0,194549700.0,70.76873755407593,21.508459046326017,0.2739596211350488,0.04755183786671207,0.22640778326833672,22.06123244929797,23.271780183475094,20.85068471512085,0.4455938904935012,0.6630336904268455,0.6209978847157304,22.923166926677066,22.415171606864273,22.06123244929797,22.988842106244604,22.59710211247377,22.275932206701157,0.027154829304352646,0.04426952358212022,0.03159955487220856,0.02133525812867232,0.4972698907956321
2022-02-08,23.13767550702028,23.342433697347897,22.903666146645865,23.020670826833072,4709400.0,23.29368174726989,24.317472698907956,23.196177847113884,23.556942277691107,7072600.0,189840300.0,60.67188624274677,22.477933146607455,0.2955212424607332,0.0971457187855163,0.19837552367521688,22.131435257410295,23.392498096770446,20.870372418050145,0.35270275443948435,0.6141077427150938,0.6469115869012768,23.040171606864273,22.560452418096723,22.131435257410295,22.999451679774097,22.674114605993644,22.346859694332768,-0.006719890890045654,-0.04092224012206325,-0.012690525644044826,-0.023028021969192736,-0.5362714508580346
2022-02-09,23.244929797191887,23.556942277691107,22.94266770670827,23.205928237129484,14234900.0,23.13767550702028,23.342433697347897,22.903666146645865,23.020670826833072,4709400.0,204075200.0,62.65415440036058,23.61985035934736,0.32382485608756895,0.14248154624592685,0.1813433098416421,22.182137285491418,23.527563922633473,20.836710648349364,0.23129191153144538,0.5590450357606062,0.6901893020132378,23.1688767550702,22.712558502340094,22.182137285491418,23.06827719889256,22.770807993472886,22.428675746027693,0.004624771749476508,0.009147672936787199,0.0017014040684499854,0.008015229580007333,0.18525741029641196
2022-02-10,23.332683307332292,23.508190327613104,22.932917316692667,23.30343213728549,5893400.0,23.244929797191887,23.556942277691107,22.94266770670827,23.205928237129484,14234900.0,209968600.0,63.69144242904898,24.655031986669325,0.35008782910010083,0.18400280281676165,0.16608502628333918,22.241614664586585,23.672191940840406,20.811037388332764,0.21545935230088745,0.4554463200275292,0.7338706582106815,23.229329173166924,22.873439937597503,22.241614664586585,23.14666217835687,22.86764874689336,22.511985878528435,0.0037680597231330992,-0.0020716808735348202,-0.00042507970884519963,0.004192878260036004,0.0975039001560063
2022-02-11,23.430187207488302,23.985959438377538,23.274180967238692,23.30343213728549,8929700.0,23.332683307332292,23.508190327613104,22.932917316692667,23.30343213728549,5893400.0,218898300.0,63.69144242904898,26.13963656959002,0.36667462756746616,0.22053716776690258,0.14613745980056358,22.30694227769111,23.804604723249565,20.809279832132656,0.19398130770568278,0.3824064899349759,0.7682846239369431,23.278081123244927,22.99336973478939,22.30694227769111,23.198918831333078,22.946882090601015,22.587361712695774,0.0041701478280957716,0.020119750745237752,0.014771317320312782,0.0,0.0
2022-02-14,23.235179407176286,23.576443057722308,23.196177847113884,23.361934477379094,3795100.0,23.430187207488302,23.985959438377538,23.274180967238692,23.30343213728549,8929700.0,222693400.0,64.37989321894767,27.306355097278434,0.38015820759845553,0.25246137573321314,0.1276968318652424,22.391283151326054,23.926633385680287,20.85593291697182,0.1343290959368257,0.35211975074910695,0.7876180516581559,23.239079563182525,23.081123244929795,22.391283151326054,23.253257380015086,23.0223461609243,22.66113054742752,-0.00835775863772703,-0.01722059775167084,-0.0033571160358727425,0.0025073143097835704,0.05850234009360378
2022-02-15,23.4106864274571,24.054212168486742,23.196177847113884,23.966458658346333,7575100.0,23.235179407176286,23.576443057722308,23.196177847113884,23.361934477379094,3795100.0,230268500.0,70.58628171860528,28.87690701550283,0.4346141299494839,0.28889192657646734,0.14572220337301656,22.52242589703588,24.124055008491307,20.920796785580453,0.3060442253909742,0.3724895715412286,0.8216183982113248,23.42823712948518,23.234204368174726,22.52242589703588,23.490991139458835,23.194002978637396,22.78544751037217,0.007525119122511192,0.020062085354619175,0.0,0.025547330890640207,0.604524180967239
2022-02-16,23.868954758190327,24.288221528861154,23.829953198127928,24.112714508580343,4642900.0,23.4106864274571,24.054212168486742,23.196177847113884,23.966458658346333,7575100.0,234911400.0,71.86359267079122,30.548447872578958,0.48399329215257936,0.3279121996916898,0.15608109246088958,22.64625585023401,24.335212543407007,20.957299157061012,0.39663838758838416,0.38425279671227275,0.8664165024024124,23.609594383775352,23.389235569422777,22.64625585023401,23.69823226249934,23.36104143862702,22.9118538911539,0.019386047410963503,0.009681398732823254,0.026955809988528756,0.00608397739543598,0.14625585023400944
2022-02-17,24.102964118564742,24.37597503900156,23.898205928237132,24.102964118564742,3685600.0,23.868954758190327,24.288221528861154,23.829953198127928,24.112714508580343,4642900.0,231225800.0,71.6402369167181,32.179733328779726,0.5163872679839301,0.36560721335013785,0.15078005463379224,22.764723088923557,24.51236592498244,21.017080252864673,0.4034588387455458,0.4171690944644968,0.8965218584865596,23.7695007800312,23.499414976599063,22.764723088923557,23.833142881187808,23.49593647134297,23.025292960431123,0.009756174945364737,0.003606495594111969,0.0028600632366266865,-0.00040444894383462326,-0.00975039001560063
2022-02-18,24.21021840873635,24.580733229329173,24.122464898595943,24.483229329173167,3026100.0,24.102964118564742,24.37597503900156,23.898205928237132,24.102964118564742,3685600.0,234251900.0,74.91481145203647,33.8780389055582,0.5662169551027958,0.4057291617006694,0.16048779340212638,22.914391575663025,24.71168126081393,21.11710189051212,0.4077132318063355,0.48741223468981765,0.9219901546953854,24.005460218408736,23.641770670826833,22.914391575663025,24.049838363849595,23.67544426367573,23.16414404316846,0.004439966930585015,0.008364916331627725,0.009340169424320255,0.01565354058000379,0.38026521060842455
2022-02-21,24.55148205928237,24.55148205928237,23.839703588143525,23.88845553822153,3316400.0,24.21021840873635,24.580733229329173,24.122464898595943,24.483229329173167,3026100.0,230935500.0,62.71686942162318,34.610991687803676,0.5513583510874973,0.43485499957803503,0.11650335150946228,23.045046801872076,24.722675004993754,21.367418598750398,0.22860454275653394,0.49225147616241727,0.8606051096251787,24.110764430577223,23.674921996879874,23.045046801872076,23.99604408864024,23.714173586320417,23.23312609031637,0.013997429096126002,-0.0011907125836274624,-0.011791151043460957,-0.02459305561881253,-0.5947737909516384
2022-02-22,24.06396255850234,24.570982839313572,23.839703588143525,24.483229329173167,4451600.0,24.55148205928237,24.55148205928237,23.839703588143525,23.88845553822153,3316400.0,235387100.0,68.27910076487218,35.31391865553881,0.5808800509111158,0.46406000984465123,0.1168200410664646,23.1908151326053,24.836020892899498,21.545609372311105,0.261503206202745,0.4935373513627619,0.8439727473938212,24.214118564742588,23.821177847113884,23.1908151326053,24.158439168817885,23.854001903202736,23.352183541636066,-0.020056829579014224,0.0007939659011766409,0.0,0.02459305561881253,0.5947737909516384
2022-02-23,24.307722308892355,25.087753510140406,24.307722308892355,24.726989079563182,7117800.0,24.06396255850234,24.570982839313572,23.839703588143525,24.483229329173167,4451600.0,242504900.0,70.23876845307413,36.51301957021589,0.6168350943833936,0.4946150267523997,0.12222006763099386,23.342921216848673,24.965433870558766,21.72040856313858,0.3357165620252476,0.5167001443259854,0.8323314293453957,24.336973478939157,23.97328393135725,23.342921216848673,24.347955805732987,24.01272684435918,23.48311740239103,0.010078698498279692,0.020813631776275265,0.019441681614585704,0.009906956399531541,0.24375975039001574
2022-02-24,24.258970358814352,24.85374414976599,24.09321372854914,24.70748829953198,8406500.0,24.307722308892355,25.087753510140406,24.307722308892355,24.726989079563182,7117800.0,234098400.0,69.86690532435549,36.99645801491114,0.6364199226924221,0.5229760059404042,0.11344391675201793,23.493564742589705,25.033305385622864,21.953824099556545,0.33920988876117236,0.5050883981894172,0.7898702837888484,24.457878315132604,24.113689547581902,23.493564742589705,24.467799970332653,24.13904710893605,23.599724154499693,-0.0020076296644879754,-0.00937140790562907,-0.008863877534947662,-0.0007889546760324606,-0.01950078003120126
2022-02-25,24.814742589703588,25.0097503900156,24.424726989079563,24.619734789391575,5203900.0,24.258970358814352,24.85374414976599,24.09321372854914,24.70748829953198,8406500.0,228894500.0,68.11918133328821,37.62137440986639,0.6375112326932282,0.545883051290969,0.09162818140225915,23.61934477379095,25.094155647052517,22.14453390052938,0.3471604422836212,0.43745832290298436,0.7565620146930858,24.485179407176286,24.245319812792513,23.61934477379095,24.51844491001896,24.22644486901887,23.696868024489397,0.022651475125553322,0.006257353228754425,0.013665807530355067,-0.003558019171624238,-0.08775351014040567
2022-03-02,23.722698907956318,25.195007800312013,23.60569422776911,25.18525741029641,5356500.0,24.814742589703588,25.0097503900156,24.424726989079563,24.619734789391575,5203900.0,234251000.0,72.83522317547673,36.14880085235469,0.6762140780060051,0.5719492566339762,0.10426482137202886,23.75438767550702,25.28243120777429,22.226344143239746,0.2644675340827101,0.4072932935996977,0.7838697925749772,24.744539781591264,24.427652106084246,23.75438767550702,24.740715743444778,24.40077442197842,23.83861939456626,-0.045005586201100733,0.007380107297622729,-0.034108056580906876,0.02271045138638028,0.565522620904833
2022-03-03,24.912246489859594,25.048751950078003,24.39547581903276,24.931747269890796,7125400.0,23.722698907956318,25.195007800312013,23.60569422776911,25.18525741029641,5356500.0,227125600.0,67.98051975982696,34.78141112037954,0.6786076455776033,0.5932809344227017,0.08532671115490165,23.879192667706707,25.363117142166676,22.39526819324674,0.22710247072549847,0.40017007088385137,0.7612371934626332,24.834243369734786,24.52418096723869,23.879192667706707,24.804392918926787,24.49731493978067,23.942726811263835,0.0489271598542822,-0.005821867792608959,0.032909734088797826,-0.010116817804653788,-0.2535101404056128
2022-03-04,24.882995319812792,25.28276131045242,24.492979719188767,24.55148205928237,9013200.0,24.912246489859594,25.048751950078003,24.39547581903276,24.931747269890796,7125400.0,218112400.0,61.37250450845536,33.875293634288774,0.6424149806284412,0.6031077436638496,0.039307236964591596,23.978646645865833,25.35925332584808,22.598039965883586,0.25912934122436293,0.3731865451533932,0.7082362832029704,24.799141965678626,24.56805772230889,23.978646645865833,24.720089299045316,24.507163506962794,24.000703501551314,-0.001174858173124349,0.009298788428780735,0.003988836561232834,-0.015369760686894107,-0.38026521060842455
2022-03-07,24.327223088923557,25.048751950078003,24.20046801872075,24.288221528861154,4410700.0,24.882995319812792,25.28276131045242,24.492979719188767,24.55148205928237,9013200.0,213701700.0,57.225273087069134,32.36875319728869,0.5857370956275112,0.5996336140565819,-0.013896518429070692,24.0429992199688,25.35356589546826,22.732432544469336,0.34859519330284205,0.3515012219773868,0.6723065190133288,24.715288611544462,24.586583463338535,24.0429992199688,24.5761333756506,24.467355874580676,24.028086170818916,-0.02258863627906127,-0.009298788428780735,-0.012014561823536773,-0.010780699342112232,-0.263260530421217
2022-03-08,24.40522620904836,24.658736349453978,24.054212168486742,24.307722308892355,2985800.0,24.327223088923557,25.048751950078003,24.20046801872075,24.288221528861154,4410700.0,216687500.0,57.454617293288386,30.652034160953438,0.5362118964340858,0.5869492705320827,-0.050737374097996835,24.10540171606864,25.33935392563157,22.871449506505712,0.3948366230820719,0.36147524526546526,0.6330041272596038,24.652886115444616,24.56903276131045,24.10540171606864,24.48666302006452,24.43833158991007,24.054718183968767,0.0032012832461552065,-0.015692750439918246,-0.006061849235195371,0.0008025682613777008,0.01950078003120126
2022-03-09,24.40522620904836,25.33151326053042,24.307722308892355,25.126755070202808,5499300.0,24.40522620904836,24.658736349453978,24.054212168486742,24.307722308892355,2985800.0,222186800.0,65.75859351285922,30.12827360136006,0.5566353720829831,0.5808864908422628,-0.024251118759279766,24.183892355694226,25.4670392362738,22.900745475114654,0.3755102933507881,0.311003647819961,0.6582404610101182,24.641185647425896,24.692862714508582,24.183892355694226,24.700027036777286,24.563499495417837,24.156816935038673,0.0,0.026917950560579662,0.010483966994200955,0.03313912712880729,0.8190327613104529
2022-03-10,24.83424336973479,25.214508580343214,24.51248049921997,25.204758190327613,3716600.0,24.40522620904836,25.33151326053042,24.307722308892355,25.126755070202808,5499300.0,225903400.0,66.43059872573582,29.64192451030907,0.5725157187456915,0.5792123364229486,-0.006696617677257044,24.293096723868953,25.532685400184818,23.053508047553088,0.4422422649909484,0.3393686708490839,0.6358955736949848,24.695787831513265,24.765015600624025,24.293096723868953,24.868270754627396,24.68009198540143,24.25662086411381,0.017426183547682772,-0.004629637898742267,0.008388305626634729,0.0030995762901642188,0.07800312012480504
2022-03-11,25.31201248049922,25.370514820592824,24.609984399375975,24.71723868954758,3112000.0,24.83424336973479,25.214508580343214,24.51248049921997,25.204758190327613,3716600.0,222791400.0,58.67935994960738,29.420965926637088,0.5395427456272301,0.5712784182638049,-0.03173567263657473,24.36866224648986,25.514669101317853,23.222655391661863,0.4348717670455206,0.3395040439461876,0.5878891121973587,24.728939157566302,24.764040561622465,24.36866224648986,24.817926732934126,24.686845931609817,24.300489228440835,0.019055602844523456,0.006168099740647914,0.003969834510911152,-0.019531870917246064,-0.4875195007800315
