date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-17,23.365249050253478,23.48476439066398,23.056501087526343,23.42500672045873,13852000.0,23.474804778963108,23.75367390658762,23.315450991749103,23.474804778963108,22918700.0,522860050.0,65.36271756514228,22.506933095413615,0.3447807231421507,0.08522879720359827,0.2595519259385524,21.978500456978605,23.75988904808056,20.19711186587665,0.23892691234147131,0.7384126536187084,0.9138330655610396,23.325410603449978,22.70592275565553,21.978500456978605,23.235682857471453,22.825777569033598,22.43075724894791,-0.004677873722710224,-0.01138532222512545,-0.0111685009705762,-0.002123593917613409,-0.04979805850437913
2022-01-18,23.295531768347352,23.863229635297245,23.176016427936847,23.604279731074485,35997700.0,23.365249050253478,23.48476439066398,23.056501087526343,23.42500672045873,13852000.0,558857750.0,67.05758003971744,23.49330676936078,0.3910180123647322,0.14638664023582507,0.24463137212890715,22.088822894543284,23.982458918929595,20.195186870156974,0.21284228492340998,0.7224369417763776,0.9714147838744742,23.43297440981943,22.88021596042085,22.088822894543284,23.358548482005798,22.967323416677395,22.542521294864727,-0.002988262629241678,0.015986878138023908,0.0051701967819570704,0.007623925110659346,0.17927301061575562
2022-01-19,23.72379507148499,23.982744975707746,23.305491380048224,23.40508749705698,26115200.0,23.295531768347352,23.863229635297245,23.176016427936847,23.604279731074485,35997700.0,532742550.0,63.34847613536961,24.577321799919766,0.40689778425721457,0.198488869040103,0.20840891521711158,22.209090679458047,24.116257858885284,20.30192350003081,0.09117261598918859,0.5583988739536359,0.9783561199498242,23.498707847045207,23.067456660397305,22.209090679458047,23.37406148702286,23.04691688583732,22.624670456978276,0.01821698333106614,0.004995847193371539,0.005571045049455492,-0.008474626990972123,-0.19919223401750585
2022-01-20,23.44492594386048,23.574400895971863,23.086379922628968,23.265652933244723,20288600.0,23.72379507148499,23.982744975707746,23.305491380048224,23.40508749705698,26115200.0,512453950.0,60.812771621855035,24.910382654344925,0.4035792040482704,0.2395069360417365,0.1640722680065339,22.319898616300826,24.202052970579803,20.437744262021848,0.12238575754527668,0.3980814145779606,0.9655248113865214,23.434966332159604,23.19892353484886,22.319898616300826,23.33792530243015,23.086687076275027,22.68571640709889,-0.011824462095023414,-0.017173196914727296,-0.009446184452050144,-0.005975263190087343,-0.13943456381225516
2022-01-21,23.086379922628968,23.55448167257011,23.026622252423717,23.235774098142098,29333400.0,23.44492594386048,23.574400895971863,23.086379922628968,23.265652933244723,20288600.0,483120550.0,60.25617326367085,25.03889645601414,0.39399648679320975,0.27040484619203115,0.12359164060117861,22.42423637162574,24.266119458346147,20.58235328490533,0.14711934404947163,0.2789402586356665,0.9448660870234604,23.387160195995403,23.2835802343063,22.42423637162574,23.303874901000803,23.113793807523585,22.738102853864913,-0.015411263920524831,-0.0008453085879507327,-0.0025917941074289352,-0.0012850719266874755,-0.029878835102625345
2022-01-24,23.255693321543852,23.454885555561358,22.777631959901836,23.046541475825467,31352700.0,23.086379922628968,23.55448167257011,23.026622252423717,23.235774098142098,29333400.0,451767850.0,56.715652957612186,24.42724848930248,0.36690319158757134,0.2897045152711392,0.07719867631643212,22.51214576016698,24.29568939710069,20.72860212323327,0.207676413207811,0.21117351951846275,0.9149385807466053,23.31146714706875,23.318438875259364,22.51214576016698,23.218097092609025,23.1015661108512,22.7674779607183,0.007307146203300974,-0.004237294475515352,-0.01087203576948692,-0.00817736426780824,-0.18923262231663074
2022-01-25,22.966864582218463,23.962825752305996,22.907106912013212,23.93294691720337,30706300.0,23.255693321543852,23.454885555561358,22.777631959901836,23.046541475825467,31352700.0,482474150.0,66.6120372585943,24.75834687645887,0.412205423526828,0.314204696922277,0.098000726604551,22.630441949441444,24.460779563179365,20.800104335703523,0.3359357981438843,0.2667490693382626,0.9389433843511525,23.377200584294528,23.40508749705698,22.630441949441444,23.45638036747381,23.252726257460683,22.878475004193067,-0.012497469273993644,0.021424890084106085,0.005668207894459876,0.03774032798284699,0.886405441377903
2022-01-26,24.231735268229627,24.38112944374276,23.713835459784114,24.27157371503313,41028700.0,22.966864582218463,23.962825752305996,22.907106912013212,23.93294691720337,30706300.0,523502850.0,69.48259855934968,25.663154202810823,0.4700140914140718,0.34536657582063596,0.12464751559343584,22.7771148300617,24.639566311353114,20.914663348770283,0.5244943721798498,0.35595453434795865,0.955417450806961,23.550497827889757,23.524602837467484,22.7771148300617,23.72811148332692,23.43797124974658,23.011151071892122,0.05361064195451837,0.017305747097592583,0.03461144456962195,0.014049817888737604,0.338626797829761
2022-01-27,24.391089055443633,24.819352358581277,24.10226031611825,24.411008278845387,34653000.0,24.231735268229627,24.38112944374276,23.713835459784114,24.27157371503313,41028700.0,558155850.0,70.6033481190344,27.02803331532673,0.5210724819840955,0.3805077570533279,0.1405647249307676,22.93523805465903,24.788702210539277,21.081773898778785,0.6118315197937328,0.45388956663529645,0.9508070501494575,23.779568897009888,23.60726761458475,22.93523805465903,23.955743748499742,23.61488707321909,23.14447080588767,0.006554714168645059,0.017814236275127016,0.016246972663869208,0.005728329902906282,0.13943456381225516
2022-01-28,24.06242186931475,24.669958183068143,24.03254303421212,24.620160124563768,23248800.0,24.391089055443633,24.819352358581277,24.10226031611825,24.411008278845387,34653000.0,581404650.0,72.24963554067205,28.09153843019101,0.5718218243172402,0.4187705705061104,0.15305125381112977,23.117254718901684,24.879603999069,21.354905438734367,0.6174396992797597,0.5508944842994986,0.9040661051322607,24.056446102294224,23.721803149144815,23.117254718901684,24.17721587385442,23.797663991645393,23.285012645761583,-0.013566497897462337,-0.006037450417984314,-0.002896753525700735,0.00853143504946896,0.20915184571838097
2022-01-31,24.570362066059392,25.31733294362504,24.42096789054626,25.247615661718914,26654600.0,24.06242186931475,24.669958183068143,24.03254303421212,24.620160124563768,23248800.0,608059250.0,76.50128825069262,29.762348748180866,0.6551196501995484,0.466040386444798,0.18907926375475043,23.304993399463182,25.133882675080155,21.47610412384621,0.4886100642030399,0.7179591418005827,0.9382004025718563,24.49666093947291,23.90406404327083,23.304993399463182,24.534015803142587,24.061291568022398,23.4719272187099,0.020889557474651266,0.025903022260040043,0.016033231431070494,0.02516609744770193,0.6274555371551465
2022-02-01,25.20278514445996,25.60140570823157,25.09316448942277,25.382164398157183,23960100.0,24.570362066059392,25.31733294362504,24.42096789054626,25.247615661718914,26654600.0,632019350.0,77.30428593592939,31.564050689974817,0.7236489611314809,0.5175621013821347,0.20608685974934626,23.481034235199978,25.39597020278562,21.566098267614336,0.5003138500930635,0.8444597615561127,0.9823414241860539,24.786504435663677,24.0818525099791,23.481034235199978,24.816732001480787,24.30145026441054,23.65385456913345,0.025413587488003042,0.011158002707878811,0.027153374895585447,0.005315016301568054,0.13454873643826915
2022-02-02,25.382164398157183,25.422026454534347,24.834061122971224,25.023405890762735,27555600.0,25.20278514445996,25.60140570823157,25.09316448942277,25.382164398157183,23960100.0,604463750.0,70.39664912947002,32.5038725428251,0.7404743926263819,0.5621445596309841,0.17832983299539784,23.65557050487349,25.46158648747169,21.849554522275294,0.4120601056478669,0.8553509379713151,0.9264666508327749,24.9368708708096,24.243684349349678,23.65557050487349,24.885623297908104,24.432714923747305,23.784288028336242,0.007092228309491855,-0.007031278968072208,-0.010379334696948739,-0.014235115821871869,-0.35875850739444815
2022-02-03,25.11309551761135,25.441957482722927,24.62478532699113,25.282509257214283,34205500.0,25.382164398157183,25.422026454534347,24.834061122971224,25.023405890762735,27555600.0,638669250.0,72.32036865972623,32.81349593360115,0.7658874705501333,0.602893141814814,0.16299432873531927,23.822146758297748,25.582534833557627,22.06175868303787,0.3042226816558396,0.8366910912074871,0.9030600282427436,25.111171066483376,24.445369981746634,23.822146758297748,25.017918617676834,24.587222984377664,23.926975764419865,-0.010657294473988,0.0007836990996725746,-0.008462673918733898,0.010301200441697134,0.25910336645154786
2022-02-04,25.15295757398851,25.6711643068916,25.11309551761135,25.402095426345763,25568300.0,25.11309551761135,25.441957482722927,24.62478532699113,25.282509257214283,34205500.0,664237550.0,73.18642893878696,33.373355411082784,0.786609576768118,0.6396364288054748,0.14697314796264327,23.972791174436647,25.732556943786577,22.213025405086718,0.15121709144248852,0.7661864005841745,0.9027407920467515,25.267558126839777,24.662002114567002,23.972791174436647,25.14597755389981,24.735381610190046,24.06746335126995,0.0015860431556351529,0.008968669982760247,0.019635974516858834,0.004718844776833375,0.11958616913148035
2022-02-07,25.362233369968603,25.461888510911507,25.14299205989422,25.1629230880828,15866200.0,25.15295757398851,25.6711643068916,25.11309551761135,25.402095426345763,25568300.0,648371350.0,68.5657107695164,33.893224925887154,0.7748013586242699,0.6666694147692338,0.1081319438550361,24.09603957552605,25.826431514753356,22.365647636298743,0.15857384556735418,0.5245819539273346,0.8876723351349338,25.25061961211255,24.87364027579273,24.09603957552605,25.151626065294142,24.813116424352366,24.171792850014032,0.008285705323519021,-0.008185584586439365,0.00118976813558902,-0.009460062666655222,-0.23917233826296425
2022-02-08,25.192819630365673,25.58147468004299,24.943681778008415,25.541612623665827,28576300.0,25.362233369968603,25.461888510911507,25.14299205989422,25.1629230880828,15866200.0,676947650.0,71.62087755479459,33.79942229975286,0.7869291123914195,0.690721354293671,0.09620775809774851,24.219797171747977,25.991497554953302,22.448096788542653,0.20178628094210818,0.4446195083177109,0.9088631197748176,25.28250925721428,25.03450684643898,24.219797171747977,25.28162158475137,24.945570278772994,24.30225187607611,-0.00670217371787496,0.004685678233335544,-0.007958657209283793,0.01493738465461103,0.3786895355830282
2022-02-09,24.86395766525409,25.322371313591443,24.485268129671066,24.58492327061397,76645500.0,25.192819630365673,25.58147468004299,24.943681778008415,25.541612623665827,28576300.0,600302150.0,56.64301173055423,32.533753417973834,0.7111459612545197,0.6948062756858407,0.01633968556867893,24.29522231973227,25.99268151526514,22.597763124199403,0.3687509543262144,0.39291194926072365,0.8707781940823027,25.194812733184527,25.065841801997063,24.29522231973227,25.04938881337224,24.87999809547135,24.329172961270192,-0.013139747081129194,-0.010180197550976544,-0.018548918910594736,-0.038175609834714574,-0.956689353051857
2022-02-10,24.465337101482486,25.22271617264854,24.375647474633872,24.893854207536965,49241200.0,24.86395766525409,25.322371313591443,24.485268129671066,24.58492327061397,76645500.0,649543350.0,59.58239373316924,31.10100403410555,0.6683115334088754,0.6895073272304477,-0.02119579382157233,24.360697004725488,26.04439148628968,22.677002523161295,0.3861942094242127,0.32776634112433367,0.8637170448050496,25.117081723249065,25.11412639486622,24.360697004725488,24.997543944760483,24.88251738857419,24.382952127581312,-0.01616196795699798,-0.003943222775039779,-0.0044870562740615405,0.012487574156166303,0.30893093692299445
2022-02-11,26.259129638454723,26.906888054583586,26.079750384757503,26.269095152549014,141230800.0,24.465337101482486,25.22271617264854,24.375647474633872,24.893854207536965,49241200.0,790774150.0,69.49641564243923,31.892535594974596,0.7368415410132876,0.6989741699870158,0.0378673710262718,24.50041152340478,26.324742143473603,22.676080903335954,0.6504130024181233,0.4453373816858777,0.9358618616183494,25.290481668489715,25.279019897664746,24.50041152340478,25.42139434735666,25.134622436569607,24.562584796625856,0.07075642074684163,0.06463729144729635,0.06757458628302837,0.05377220493687496,1.3752409450120489
2022-02-14,26.50826749081198,26.59795711766059,26.1794055257004,26.418577863963367,27383100.0,26.259129638454723,26.906888054583586,26.079750384757503,26.269095152549014,141230800.0,818157250.0,70.34781409363994,32.627529187210136,0.7940606345938086,0.7179914629083743,0.07606917168543426,24.65009008058001,26.584809919052518,22.715370242107504,0.8113483139851756,0.5720741343132544,0.9924903358112389,25.54161262366583,25.396116117889193,24.65009008058001,25.753788852892228,25.368068877913927,24.73934604113419,0.009442940800282518,-0.011547902587896175,0.003813887155393658,0.005674310666627491,0.14948271141435399
2022-02-15,26.707577772697785,26.807232913640686,26.408612349869077,26.65775020222633,23437900.0,26.50826749081198,26.59795711766059,26.1794055257004,26.418577863963367,27383100.0,841595150.0,71.70845436829516,33.502609118465074,0.8489205595728144,0.7441772822412623,0.10474327733155209,24.802763604137603,26.861233912298605,22.7442932959766,0.952595772330275,0.6971555967147144,1.0559729872916226,25.76484013937793,25.523674698296105,24.802763604137603,26.055109302670264,25.60255639142527,24.922051199333442,0.007490671729157405,0.007837323191360657,0.008717129294728121,0.009012453041081336,0.23917233826296425
2022-02-16,26.687646744509205,26.777336371357816,26.289026180737594,26.438508892151948,31584800.0,26.707577772697785,26.807232913640686,26.408612349869077,26.65775020222633,23437900.0,810010350.0,68.60094238703556,34.026495696872544,0.8647383386293761,0.7682894935188851,0.09644884511049101,24.954434673892354,27.02559772526465,22.88327162252006,0.70785320897796,0.727295935967901,1.0624842271733035,26.135557263685524,25.665184998435024,24.954434673892354,26.182909165830825,25.754547755193755,25.066475741506633,-0.0007465472537844242,-0.001115863980393872,-0.0045385857030080246,-0.008258305192367033,-0.2192413100743842
2022-02-17,26.308957208926174,26.388681321680497,25.94023318743744,25.970129729720306,26950000.0,26.687646744509205,26.777336371357816,26.289026180737594,26.438508892151948,31584800.0,783060350.0,62.38141307619271,33.70249856788739,0.8299130375978976,0.7806142023346876,0.049298835263209995,25.089658513716135,27.05243842336491,23.126878604067358,0.25401311543712835,0.7195602654922669,1.0068848486036506,26.350812368122195,25.733947045685632,25.089658513716135,26.111982687127323,25.79374447783494,25.152538026098412,-0.014291330110756117,-0.014620691558592025,-0.013356428282694566,-0.0178745964529492,-0.468379162431642
2022-02-18,26.12957795522895,26.458439920340528,26.00999178609747,26.209302067983273,18453900.0,26.308957208926174,26.388681321680497,25.94023318743744,25.970129729720306,26950000.0,801514250.0,64.16789186583406,33.48754686213836,0.8122498340005038,0.7869413286678508,0.025308505332652942,25.238334912208188,27.062459124071914,23.414210700344462,0.26015527593550347,0.7234624634977789,0.9357559764432871,26.338853751209047,25.81466770984938,25.238334912208188,26.144422480745973,25.869300403316455,25.253182220563637,-0.006841531816716984,0.002640016619140262,0.0026855953221738282,0.009167367487019629,0.2391723382629678
2022-02-21,26.13954346932324,26.189371039794693,25.342302341780023,25.422026454534347,16930200.0,26.12957795522895,26.458439920340528,26.00999178609747,26.209302067983273,18453900.0,784584050.0,54.92211929496747,31.89210731549633,0.726352120320005,0.7748234869982817,-0.048471366678276784,25.357109161143633,26.879264433925353,23.834953888361913,0.476003278831902,0.7018439263615628,0.7808491791931593,26.13954346932324,25.840578046494535,25.357109161143633,25.9036238053421,25.787977867174252,25.269262623798944,0.000381315543228844,-0.01022155407153802,-0.026005734894619437,-0.03049840702999873,-0.7872756134489265
2022-02-22,25.672874771997375,26.061706661748016,25.413653512163613,25.613054481266506,23713100.0,26.13954346932324,26.189371039794693,25.342302341780023,25.422026454534347,16930200.0,808297150.0,56.55777709311826,30.410627736471586,0.6660145277418934,0.753061695147004,-0.08704716740511065,25.441114539346792,26.818134162356795,24.06409491633679,0.41734011683387373,0.6988196657794339,0.706396161802362,25.930604325131277,25.847722232254604,25.441114539346792,25.80676736398357,25.756173615191024,25.302004705462522,-0.018014265040395827,-0.004886583691692703,0.0028115406826367817,0.007486180696713252,0.1910280267321589
2022-02-23,25.69281486890766,26.001886371017143,25.363803269887892,25.373773318343034,16971000.0,25.672874771997375,26.061706661748016,25.413653512163613,25.613054481266506,23713100.0,791326150.0,53.918628171310296,28.933489759635307,0.5920636199589708,0.7208620801093975,-0.12879846015042662,25.49622451951229,26.765624544154363,24.226824494870215,0.3612659840648455,0.5737671075365588,0.6511884727095639,25.71765721036949,25.926607237027508,25.49622451951229,25.662436015436725,25.686646288491385,25.308839811451143,0.0007763975545285184,-0.0022979711376240886,-0.001963479916102351,-0.009386068125260216,-0.23928116292347212
2022-02-24,24.675869926482914,24.905181040951238,24.267097939821983,24.865300847130662,31966300.0,25.69281486890766,26.001886371017143,25.363803269887892,25.373773318343034,16971000.0,759359850.0,48.71638945582264,27.993590556150792,0.4868158042493249,0.6740528249373829,-0.18723702068805803,25.518939147926552,26.724504029406678,24.313374266446427,0.4849464068160275,0.5795198344887439,0.6184417352163557,25.496691433851566,25.92375190098688,25.518939147926552,25.39672429266804,25.537310753698527,25.266598005325385,-0.04038553564957459,-0.04309323236102047,-0.04420165091254047,-0.02024280274464152,-0.5084724712123716
2022-02-25,24.79551050794465,25.423623560618758,24.73569021721378,25.134492155419565,23124500.0,24.675869926482914,24.905181040951238,24.267097939821983,24.865300847130662,31966300.0,782484350.0,51.39033373814537,26.24580640800063,0.4202828814428834,0.623298836238483,-0.20301595479559964,25.54465574946934,26.693020003754846,24.39629149518383,0.2885408124188584,0.6144126134010415,0.58909843260267,25.281729451338823,25.810291601273935,25.54465574946934,25.309313580251885,25.4640710085569,25.254016495810546,0.0048367688006139,0.02060294746694913,0.01912571014432851,0.010767800947938166,0.26919130828890303
2022-03-02,25.10940205992659,25.348824248817426,24.879955795572872,24.999666890018286,22986700.0,24.79551050794465,25.423623560618758,24.73569021721378,25.134492155419565,23124500.0,759497650.0,49.98459418516511,24.62286398471834,0.352611107286819,0.5691612904481502,-0.21655018316133123,25.53225831088431,26.69839796085159,24.366118660917028,0.29884014153508576,0.6221195977802273,0.5982170181872946,25.19725753843561,25.668400503879422,25.53225831088431,25.206098016840688,25.37963389609533,25.22979272383033,0.012579751181514442,-0.00294645498270496,0.005815342397784029,-0.005378591882303496,-0.13482526540127893
2022-03-03,24.97971504094405,25.78776492845063,24.82010024835016,25.059522437241,34632200.0,25.10940205992659,25.348824248817426,24.879955795572872,24.999666890018286,22986700.0,794129850.0,50.63025160408376,23.308304214322906,0.3003483523015511,0.5153987028188304,-0.21505035051727928,25.5161262128385,26.69893258312684,24.33331984255016,0.1884317094147846,0.539524648908367,0.6067668653121259,25.086551129630507,25.508577727380892,25.5161262128385,25.15723949030746,25.32143181266727,25.213576506059916,-0.005178262915326748,0.017167803622365696,-0.0024086723809118027,0.0023913921320759535,0.05985554722271402
2022-03-04,25.009642814555406,25.069498361778116,24.221544776123068,24.31132809695713,22133500.0,24.97971504094405,25.78776492845063,24.82010024835016,25.059522437241,34632200.0,771996350.0,43.13446137253243,22.120528370189586,0.19629395754912338,0.451577753764889,-0.25528379621576563,25.480522323148218,26.75947243890696,24.201572207389475,0.32967492756557815,0.5513545455220086,0.6560875660826362,24.87406208535333,25.295859647861413,25.480522323148218,24.875269025857353,25.137776591629063,25.127648086145363,0.00119736593830444,-0.028248249398937553,-0.024411301679680975,-0.030311473962882918,-0.7481943402838702
2022-03-07,24.211568851585948,24.391135493254076,24.002074436306465,24.08188183260341,39654500.0,25.009642814555406,25.069498361778116,24.221544776123068,24.31132809695713,22133500.0,732341850.0,41.123743066358756,21.322594158142387,0.09422948521573815,0.3801081000550589,-0.28587861483932075,25.420490951917674,26.836363667232913,24.004618236602436,0.48463025972095386,0.6144989371984225,0.7263273776107303,24.717378282447875,25.107034858149724,25.420490951917674,24.61080662810604,24.94579572635167,25.02805130009375,-0.03243089243169228,-0.02743213563461966,-0.009102255644764856,-0.00948265196772935,-0.22944626435371873
2022-03-08,24.171665153437477,24.401111417791196,23.73272447380427,24.012050360843585,34913900.0,24.211568851585948,24.391135493254076,24.002074436306465,24.08188183260341,39654500.0,697427950.0,40.50488768436768,20.944386605120354,0.007620000766110024,0.30561048019726916,-0.29799047943115914,25.350988698642567,26.894376723015448,23.807600674269686,0.5027410695566933,0.5676155815118722,0.7917413509370258,24.492889923532683,24.887309687435753,25.350988698642567,24.411221205685223,24.776023841713833,24.93128930587945,-0.0016494849100756603,0.00040891433814538303,-0.011285386231666639,-0.0029039638744050578,-0.06983147175982651
2022-03-09,24.151713304363238,25.249065003446244,24.101833681677647,25.119377984463707,44245900.0,24.171665153437477,24.401111417791196,23.73272447380427,24.012050360843585,34913900.0,741673850.0,52.66836309512963,19.646247774096885,0.02801055699018562,0.2500904955558525,-0.22207993856566688,25.34881144346161,26.89337694930025,23.80424593762297,0.5347411943122833,0.5434929314884326,0.7923453861839512,24.51683214242177,24.85704484042869,25.34881144346161,24.647273465278055,24.838451867668354,24.949202513363666,-0.0008257638784670007,0.034160444298006354,0.01543304875174778,0.04508377682122067,1.1073276236201224
2022-03-10,24.6804373048305,25.009642814555406,24.42106326686543,24.959763191869815,21668700.0,24.151713304363238,25.249065003446244,24.101833681677647,25.119377984463707,44245900.0,720005150.0,51.04827311800032,18.440833145289382,0.030934051409076346,0.20625920672649728,-0.17532515531742093,25.31971897187181,26.87056853376021,23.768869409983413,0.5107536971586415,0.4778171001781476,0.7955690389191216,24.49688029334753,24.79171571148902,25.31971897187181,24.751436707475307,24.860508472068616,24.950208292269014,0.02165559601437428,-0.00952766238683056,0.013158084577511442,-0.006374523577436175,-0.15961479259389222
2022-03-11,25.169257607149298,25.528390890485554,24.86997987103575,24.969739116406934,29996500.0,24.6804373048305,25.009642814555406,24.42106326686543,24.959763191869815,21668700.0,750001650.0,51.14941331585104,18.037534241702307,0.03366781393499707,0.17174092816819725,-0.13807311423320018,25.338959764161462,26.86216879991019,23.815750728412734,0.5352434472971122,0.4386037875871831,0.7813897481893476,24.628562497237493,24.75131229129541,25.338959764161462,24.824204177119185,24.880368589221035,24.95206837075834,0.01961239568862494,0.020529738001495268,0.01821543989134078,0.0003996004049175994,0.009975924537119596
