date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-24,13.179495449360829,13.228380818238278,12.553762727729453,12.817743719667689,78069800.0,12.935068604973573,13.570578400380438,12.85685201476965,13.365259851095141,63087500.0,462428100.0,65.35964771620232,27.807024198793215,0.40064892250700623,0.15424064348778982,0.24640827901921641,11.42745486655635,13.12865170447056,9.726258028642139,0.570155151952955,0.7770877446796165,0.8726955641678484,12.653488880239454,12.089351723393667,11.42745486655635,12.677917638929818,12.240421345427235,11.816496663578008,0.01872012735729678,-0.025539512895961902,-0.02385646036195821,-0.04182835296024967,-0.5475161314274519
2022-01-25,12.612425170382394,13.25771203956475,12.592871022831414,13.159941301809848,50145800.0,13.179495449360829,13.228380818238278,12.553762727729453,12.817743719667689,78069800.0,512573900.0,68.34686304493025,29.10418542864019,0.4542947831386357,0.214251471417959,0.2400433117206767,11.537093328822527,13.38206436065886,9.692122296986193,0.5004200158566966,0.7195465769681394,0.946450169444144,12.868584503300237,12.31520212760749,11.537093328822527,12.838592193223162,12.407606792042253,11.944443771981039,-0.04397979411653452,0.0022148403295525476,0.0031104224143923,0.02634702644097331,0.342197582142159
2022-01-26,13.199049596911808,13.78567402344122,13.199049596911808,13.71723450701279,55659500.0,12.612425170382394,13.25771203956475,12.592871022831414,13.159941301809848,50145800.0,568233400.0,72.50525498369039,30.8760262932067,0.535604305323325,0.2785220381990322,0.25708226712429283,11.678979424195585,13.725320568858633,9.632638279532538,0.3562532786489491,0.7537081850955062,1.0497508577027208,13.201005011666904,12.552785020351903,11.678979424195585,13.131472964486372,12.645720922036896,12.113280984841206,0.04546237407675724,0.039050514871873165,0.04701396476817621,0.04147556989778778,0.5572932052029422
2022-01-27,13.609686695482397,14.186534048236322,13.502138883952005,14.098540384256909,71173600.0,13.199049596911808,13.78567402344122,13.199049596911808,13.71723450701279,55659500.0,639407000.0,74.93189117021004,32.87454754464771,0.62362215701088,0.34754206196140175,0.2760800950494782,11.844800783260549,14.100350922801528,9.58925064371957,0.4953320706098399,0.7697157905890705,1.1570728076058465,13.431743952768477,12.82654308606563,11.844800783260549,13.453828771076552,12.909869915167807,12.302353308595082,0.030636969461889763,0.028663269511973954,0.022703281976816925,0.027418237742433238,0.38130587724411846
2022-01-28,13.971438425175535,14.430960892623576,13.746565728339261,14.421183818848087,68533800.0,13.609686695482397,14.186534048236322,13.502138883952005,14.098540384256909,71173600.0,707940800.0,76.79791029673856,34.92375806385659,0.7112131449156855,0.4202762785522585,0.290936866363427,12.02042335327646,14.493566777364538,9.547279929188381,0.6582156691343385,0.8402824703577622,1.268695807358061,13.642928746319066,13.079769296850827,12.02042335327646,13.776280453667065,13.184654261291493,12.50414669052394,0.02623333703550257,0.017082752276230018,0.01794091896131844,0.022626950929026002,0.3226434345911784
2022-01-31,14.313636007317694,14.391852597521616,14.12787160558338,14.323413081093184,30721000.0,13.971438425175535,14.430960892623576,13.746565728339261,14.421183818848087,68533800.0,677219800.0,74.97657108427104,36.82659640312197,0.7639341945938103,0.4890078617605689,0.2749263328332414,12.21009858452097,14.776994965040792,9.643202204001149,0.5151970557107628,0.8515326737022492,1.316790059229537,13.944062618604164,13.298775749421807,12.21009858452097,13.958657996142438,13.391701319437253,12.677410156292439,0.024197516591389245,-0.0027137058715962503,0.02736052817592194,-0.006802747322752545,-0.09777073775490308
2022-02-01,14.294081859766713,14.333190154868674,13.834559392318674,13.932330130073575,27962300.0,14.313636007317694,14.391852597521616,14.12787160558338,14.323413081093184,30721000.0,649257500.0,68.02686312898021,37.62509883565038,0.7653365571424136,0.5442736008369379,0.22106295630547568,12.372398009194109,14.94386487994459,9.800931138443628,0.28621955570973984,0.7536095347737537,1.3191346712470728,14.09854038425691,13.483562443778576,12.372398009194109,13.94988204078615,13.489997466825674,12.796926344271595,-0.0013670542115327144,-0.004084416842224936,-0.02097979046919418,-0.027683428748416894,-0.39108295101960877
2022-02-02,13.951884277624556,14.264750638440242,13.658572064359848,13.854113539869653,22069200.0,14.294081859766713,14.333190154868674,13.834559392318674,13.932330130073575,27962300.0,627188300.0,66.69533268016633,37.82281237341867,0.7514739900386704,0.5857136786772844,0.16576031136138603,12.54154138551009,15.034375985121894,10.048706785898286,0.24407461594344795,0.5661376933154795,1.2787971672652865,14.125916190828281,13.663460601247593,12.54154138551009,13.917959207147318,13.556200389197306,12.897610839090458,-0.024231022832887472,-0.004786333923811004,-0.012802450820376343,-0.00562985301207064,-0.07821659020392246
2022-02-03,13.795451097216711,14.049655015379457,13.71723450701279,13.834559392318674,18460100.0,13.951884277624556,14.264750638440242,13.658572064359848,13.854113539869653,22069200.0,608728200.0,66.34570311502347,38.00640351563209,0.7304893232434839,0.6146688075905243,0.11582051565295959,12.700907688050581,15.09451007515516,10.307305300946002,0.27771020373005506,0.507533833616614,1.2278921163343242,14.073119992440635,13.752431972604555,12.700907688050581,13.890159268871104,13.606811117037555,12.986844034636002,-0.01127566562402249,-0.015193662443760747,0.0042857208454991635,-0.0014124296133419811,-0.01955414755097884
2022-02-04,13.746565728339261,13.902998908747104,13.570578400380438,13.7074574332373,15303200.0,13.795451097216711,14.049655015379457,13.71723450701279,13.834559392318674,18460100.0,593425000.0,63.997301299317805,37.70199633962143,0.6955844927137722,0.6308519446151739,0.0647325480985983,12.839253281973768,15.12740272726201,10.551103836685526,0.23407874650930058,0.48975343789673037,1.173795898600695,13.930374715318479,13.78665173081877,12.839253281973768,13.829258656993169,13.62511044725569,13.05547388212184,-0.003549879482203533,-0.010493275715838912,-0.010748939035710947,-0.009229742482802727,-0.127101959081374
2022-02-07,13.815005244767693,13.883444761196124,13.29682033466671,13.433699367523573,23907100.0,13.746565728339261,13.902998908747104,13.570578400380438,13.7074574332373,15303200.0,569517900.0,59.141599220278124,36.58894974919637,0.6384722642051965,0.6323760085331784,0.006096255672018103,12.968799509499013,15.07640169236655,10.861197326631475,0.19561478981854033,0.38101886364141735,1.0811771072147554,13.752431972604555,13.848247295604358,12.968799509499013,13.697405560503304,13.590308432758942,13.091495356922003,0.004966310313917255,-0.001407459767879704,-0.020379162336652268,-0.020173594812241014,-0.27375806571372685
2022-02-08,13.345705703544162,13.423922293748083,13.052393490279455,13.247934965789259,34563600.0,13.815005244767693,13.883444761196124,13.29682033466671,13.433699367523573,23907100.0,534954300.0,56.03469654176962,34.882596628991585,0.5716313663555095,0.6202270800976447,-0.04859571374213523,13.086124394804894,14.969661607755373,11.202587181854415,0.2652994151089862,0.363992343295525,0.9662342029169978,13.615552939747692,13.8570466620023,13.086124394804894,13.547582028931958,13.528058711491727,13.106394367290314,-0.03456067506546745,-0.03365874482733533,-0.01855340789574811,-0.013924739468493375,-0.18576440173431408
2022-02-09,13.404368146197104,13.932330130073575,13.365259851095141,13.834559392318674,31699900.0,13.345705703544162,13.423922293748083,13.052393490279455,13.247934965789259,34563600.0,566654200.0,62.69877384773978,34.21678621550988,0.5595450745285522,0.6080906789838263,-0.048545604455274116,13.210782085442395,14.939589915561692,11.481974255323097,0.2610130801456926,0.3608624791221592,0.8868597043088543,13.611642110237494,13.868779150532891,13.210782085442395,13.643241150060863,13.583786108005718,13.175743417293013,0.0043859719432544075,0.03717368693477985,0.023687265889599907,0.043328076763537116,0.5866244265294149
2022-02-10,13.844336466094163,14.010546720277498,13.511915957727496,13.766119875890242,23705400.0,13.404368146197104,13.932330130073575,13.365259851095141,13.834559392318674,31699900.0,542948800.0,61.52704404829971,33.7252224231935,0.5382396129601066,0.5941204657790824,-0.05588085281897581,13.331040092880926,14.850329407297115,11.811750778464736,0.24786376498864165,0.3525610935636559,0.7793789735726532,13.597954206951812,13.835537099696221,13.331040092880926,13.684200725337323,13.616937702166538,13.231969746683225,0.03229559469135035,0.005598335125421183,0.010913167603665563,-0.004959273359350647,-0.06843951642843216
2022-02-11,13.981215498951027,13.990992572726517,13.463030588850044,13.560801326604945,25423700.0,13.844336466094163,14.010546720277498,13.511915957727496,13.766119875890242,23705400.0,517525100.0,58.02372286166143,33.12520770168636,0.49903482731010484,0.5751033380852869,-0.07606851077518206,13.414634073661366,14.78390583844687,12.045362308875863,0.24022570699552498,0.29385668924382236,0.702421594395681,13.568622985625339,13.749498850471909,13.414634073661366,13.643067592426533,13.606731088428067,13.263287040009104,0.009838449000287852,-0.0013966482717209239,-0.003624505598960326,-0.015027116403155905,-0.20531854928529647
2022-02-14,13.854113539869653,14.15720282690985,13.64879499058436,13.834559392318674,33890700.0,13.981215498951027,13.990992572726517,13.463030588850044,13.560801326604945,25423700.0,551415800.0,61.1962883356328,32.85947929479006,0.48447007083430194,0.5569766846350899,-0.07250661380078793,13.499694615508133,14.745845858938024,12.253543372078243,0.2506060648675309,0.21886722080518412,0.6392620995915325,13.64879499058436,13.700613481594456,13.499694615508133,13.70689819239058,13.648154416408175,13.317693930705252,-0.009132483563272675,0.011809793389210732,0.013703784593662949,0.01998638976250655,0.2737580657137286
2022-02-15,14.11809453180789,14.792712622316715,13.922553056298085,14.518954556602989,33237600.0,13.854113539869653,14.15720282690985,13.64879499058436,13.834559392318674,33890700.0,584653400.0,67.75719907161198,33.538819447255825,0.52213353603595,0.550008054915262,-0.027874518879311916,13.621419184012984,14.761957480243371,12.480880887782597,0.36214788063791403,0.33544372456833677,0.5850838008282309,13.902998908747104,13.7592759242474,13.621419184012984,13.97758364712805,13.806481714625413,13.432099704600274,0.01887507976209113,0.043911140842693985,0.019858808649603432,0.048285241159461645,0.6843951642843145
2022-02-16,14.421183818848087,14.518954556602989,13.990992572726517,14.294081859766713,25433500.0,14.11809453180789,14.792712622316715,13.922553056298085,14.518954556602989,33237600.0,559219900.0,63.9322527288727,34.16963530311689,0.5277531465057308,0.5455570732333557,-0.017803926727624875,13.733366678742348,14.655615302247734,12.811118055236962,0.39706236202688744,0.37570207378970755,0.4731035614784286,13.994903402236712,13.803272756237103,13.733366678742348,14.083083051340939,13.895136286469285,13.514193243187554,0.02124094932114895,-0.018679662551555953,0.004903687584529859,-0.015609410927075906,-0.2248726968362753
2022-02-17,14.294081859766713,14.401629671297107,14.000769646502008,14.030100867828477,28309600.0,14.421183818848087,14.518954556602989,13.990992572726517,14.294081859766713,25433500.0,530910300.0,59.673595190278746,34.75539288355931,0.5050833816023008,0.5374623349071447,-0.03237895330484386,13.78762943819632,14.643212220638663,12.932046655753975,0.3760298672276942,0.3825378595635758,0.43890470660131387,14.04769960062436,13.822826903788087,13.78762943819632,14.065422323503453,13.919675301261865,13.563327302677166,-0.008852628464196322,-0.008113634774169487,0.0006985679641400289,-0.018640512116002483,-0.26398099193823654
2022-02-18,13.990992572726517,14.382075523746126,13.932330130073575,14.030100867828477,28332300.0,14.294081859766713,14.401629671297107,14.000769646502008,14.030100867828477,28309600.0,559242600.0,59.67359519027875,35.05415695841237,0.48156623381069785,0.5262831146878554,-0.04471688087715753,13.820871489032987,14.659728465550705,12.982014512515269,0.26682635667393056,0.3853222935040101,0.43032454920139135,14.141559508869065,13.855091247247202,13.820871489032987,14.053648504945128,13.939752677001248,13.607781927929672,-0.021431860753272858,-0.0013586958611928601,-0.004900254817840288,0.0,0.0
2022-02-21,14.030100867828477,14.245196490889263,13.824782318543184,13.902998908747104,14945500.0,13.990992572726517,14.382075523746126,13.932330130073575,14.030100867828477,28332300.0,544297100.0,57.53355050932076,34.94257691076312,0.44751399611208775,0.5105292909727019,-0.06301529486061419,13.875134248486958,14.576560764294305,13.173707732679611,0.24824912555250864,0.3557401127906652,0.3598242103984268,14.15524741215475,13.902021201369555,13.875134248486958,14.00343197287912,13.933070173682312,13.635897830864666,0.0027913486372703744,-0.009562914406232803,-0.007749246246232744,-0.009100517830535448,-0.12710195908137223
2022-02-22,13.932330130073575,14.411406745072597,13.912775982522595,14.15720282690985,30491600.0,14.030100867828477,14.245196490889263,13.824782318543184,13.902998908747104,14945500.0,574788700.0,60.57855446627784,35.12990484815172,0.4360133931405521,0.495626111406272,-0.0596127182657199,13.924997324741957,14.554017354609494,13.29597729487442,0.14837333595301874,0.277603094912694,0.3226804668360252,14.082897066216123,13.992947987481614,13.924997324741957,14.054688924222699,13.973821565178227,13.685545925726112,-0.006993035490970634,0.011600266554077088,0.006344751633334145,0.018118962582475806,0.25420391816274623
2022-02-23,14.06920916293044,14.6069482205824,14.06920916293044,14.245196490889263,37529400.0,13.932330130073575,14.411406745072597,13.912775982522595,14.15720282690985,30491600.0,612318100.0,61.60484927170694,35.62497037095524,0.42905357320234394,0.48231160376548643,-0.05325803056314249,13.951395423935782,14.587596007812051,13.315194840059513,0.13164603834855654,0.2819084529234867,0.3263640133204938,14.073119992440635,14.034011697338673,13.951395423935782,14.11819144644489,14.023162460762052,13.738845979551174,0.00977661418461695,0.013477292943480546,0.011181108797515549,0.006196233249542882,0.08799366397941277
2022-02-24,13.639017916808868,14.499400409052008,13.551024252829455,14.440737966399066,31650900.0,14.06920916293044,14.6069482205824,14.06920916293044,14.245196490889263,37529400.0,643969000.0,63.856699800751386,34.35494458857281,0.434309973596811,0.47271127773175137,-0.03840130413494036,13.968505303042889,14.637191393802652,13.299819212283126,0.20548143590231052,0.291242673843592,0.34302872672998247,14.155247412154754,14.101473506389556,13.968505303042889,14.225706953096282,14.099085279968781,13.80569283544145,-0.031054012631901884,-0.007390023554830094,-0.03752652713751914,0.013633476336174954,0.1955414755098026
2022-02-25,14.225642343338283,14.55806285170495,14.14742575313436,14.21586526956279,29559500.0,13.639017916808868,14.499400409052008,13.551024252829455,14.440737966399066,31650900.0,614409500.0,59.53255499821527,33.295107142964255,0.41554027189503273,0.46127707656440764,-0.04573680466937491,13.958239375578625,14.604747963133185,13.311730788024065,0.1936502430230194,0.22142188192592988,0.331651907634064,14.192400292501613,14.166979900685343,13.958239375578625,14.222426391918452,14.12031800534951,13.84475687678634,0.04211148535012699,0.004037690546076611,0.04307054688163525,-0.015694624437915028,-0.2248726968362753
2022-03-02,14.176756974460831,14.499400409052008,14.000769646502008,14.010546720277498,34146900.0,14.225642343338283,14.55806285170495,14.14742575313436,14.21586526956279,29559500.0,580262600.0,55.816095903179345,31.86735296814148,0.37972047578233337,0.4449657564079928,-0.06524528062565943,13.942596057537841,14.56779310232175,13.317399012753933,0.15572886770775063,0.1977988989268695,0.32071931686795135,14.213909854807692,14.184578633481223,13.942596057537841,14.151799834704802,14.10035958988187,13.86054638569026,-0.003442344190972779,-0.004037690546076611,-0.010420379110892775,-0.014548230265292617,-0.20531854928529292
2022-03-03,13.942107203849066,14.489623335276518,13.863890613645143,14.460292113950047,17835800.0,14.176756974460831,14.499400409052008,14.000769646502008,14.010546720277498,34146900.0,598098400.0,61.48760442922542,30.139840962864714,0.383206359510849,0.4326138770285641,-0.04940751751771505,13.968994156731663,14.633572722255678,13.304415591207647,0.18447345904867785,0.18737549255173125,0.3409216107437223,14.274527712215733,14.178712389215928,13.968994156731663,14.254630594453218,14.165801866985174,13.917665026476906,-0.01669023444037876,-0.0006745362819002843,-0.009824640428518272,0.031596034882627855,0.44974539367254884
2022-03-04,14.372298449970634,14.440737966399066,13.893221834971616,13.961661351400044,22056600.0,13.942107203849066,14.489623335276518,13.863890613645143,14.460292113950047,17835800.0,576041800.0,53.31629768852856,28.535722672250568,0.341793627989194,0.41444982722069007,-0.07265619923149608,13.974371547308184,14.636882111161317,13.311860983455052,0.2329530169873557,0.19400368717130073,0.33986074827052154,14.21782068431789,14.145470338379264,13.974371547308184,14.15697418010216,14.128685409606058,13.921855152660061,0.03038907879854058,-0.0033795233246523004,0.00211342100502776,-0.03509131981127034,-0.49863076255000216
2022-03-07,13.951884277624556,13.990992572726517,13.580355474155928,13.590132547931418,26326600.0,14.372298449970634,14.440737966399066,13.893221834971616,13.961661351400044,22056600.0,549715200.0,48.178731760652525,26.843141976404556,0.2758150462868194,0.38672287103391595,-0.11090782474709654,13.962150205088818,14.643282524382414,13.281017885795222,0.3227471141693516,0.26129370665499385,0.349413507250391,14.04769960062436,14.101473506389556,13.962150205088818,13.968026969378581,14.030766707483396,13.890262523638285,-0.02968806229594545,-0.03163950297492857,-0.022776785342756956,-0.026971116774792137,-0.3715288034686264
2022-03-08,13.463030588850044,13.844336466094163,13.28704326089122,13.551024252829455,49099400.0,13.951884277624556,13.990992572726517,13.580355474155928,13.590132547931418,26326600.0,500615800.0,47.65814201535924,25.98562172850592,0.21785948384762932,0.3529501935966587,-0.13509070974902937,13.954328546068428,14.650408822404785,13.258248269732071,0.3696845926631361,0.31436328898326055,0.3570816474172767,13.914731397277695,14.053565844889652,13.954328546068428,13.829026063862207,13.943540806637223,13.857954116894586,-0.035667118748181625,-0.010537505302786077,-0.0218349286031998,-0.0028818463748887524,-0.03910829510196301
2022-03-09,13.502138883952005,13.756342802114752,13.394591072421612,13.492361810176515,52871800.0,13.463030588850044,13.844336466094163,13.28704326089122,13.551024252829455,49099400.0,447744000.0,46.840547164871374,25.189352926885757,0.16529034994321457,0.3154182248659699,-0.1501278749227553,13.957261668201076,14.644986208250641,13.26953712815151,0.40687195897026707,0.35975852716170836,0.35279524514428673,13.811094415257495,14.012502135032596,13.957261668201076,13.716804645966977,13.861508261826184,13.823135801969055,0.0029006546806371603,-0.0063762171392758304,0.008061604671026679,-0.004338401598598107,-0.05866244265294007
2022-03-10,13.414145219972594,13.414145219972594,12.84707494099416,13.032839342728474,25365700.0,13.502138883952005,13.756342802114752,13.394591072421612,13.492361810176515,52871800.0,422378300.0,40.91873616065453,25.577198938640247,0.08556299292887637,0.2694471784785512,-0.18388418554967484,13.946506887048036,14.683246213222047,13.209767560874026,0.3312394100575116,0.4687118698837557,0.3779392998921693,13.525603861013181,13.900065786614457,13.946506887048036,13.488816211554145,13.7108411856266,13.747869472517571,-0.006538345123461298,-0.02519024882855847,-0.04173481977761462,-0.03465145797254188,-0.4595224674480409
2022-03-11,13.130610080483375,13.29682033466671,12.944845678749063,13.003508121402005,31593400.0,13.414145219972594,13.414145219972594,12.84707494099416,13.032839342728474,25365700.0,390784900.0,40.56619893752119,25.937341663840847,0.019783650057654256,0.21951447279437183,-0.19973082273671758,13.904954323502201,14.748293673152839,13.061614973851563,0.29056173658427753,0.527861387114217,0.43262395810156323,13.333973215013575,13.77589694966573,13.904954323502201,13.327046848170099,13.582235173949401,13.67697791526847,-0.02136361176259305,-0.008784829555732898,0.0075815374523977574,-0.002253098962909039,-0.029331221326469148
