date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-17,25.919601297621394,26.258041951507533,25.79578154619964,26.03516639894837,30027800.0,24.995080487005602,25.95261989800053,24.962061886626465,25.894837347337045,75617300.0,5424258000.0,70.64110715836003,21.873559471218986,0.6418235997843063,0.4532101678614834,0.18861343192282287,23.89845022191356,25.630922331608435,22.165978112218685,0.9011076400041127,1.1569961969264086,0.8887394400691198,25.10404186825675,24.21831791308644,23.89845022191356,25.21618926788024,24.61744054347959,24.083317977610893,0.03632046434495928,0.01169973820004655,0.03285382487107835,0.0054045593323057695,0.14032905161132447
2022-01-18,26.051675699137938,26.39837100311886,25.564651343545687,26.07643964942229,69999800.0,25.919601297621394,26.258041951507533,25.79578154619964,26.03516639894837,30027800.0,5494257800.0,70.86290521781444,23.056494249832184,0.7217786135630817,0.5069238570018031,0.21485475656127861,23.998331488060447,25.97412902039685,22.022533955724047,0.6529162108833761,1.296931658359816,1.013562748140207,25.544840183318207,24.408174865266467,23.998331488060447,25.502939395060924,24.88271310819644,24.273139089211977,0.005082603063466085,0.005330001644755722,-0.009000382197299484,0.0015840332791015044,0.04127325047392105
2022-01-19,26.33233380236059,26.58822795529889,25.977383848284884,26.02691174885359,70684600.0,26.051675699137938,26.39837100311886,25.564651343545687,26.07643964942229,69999800.0,5423573200.0,70.17775864256197,24.318308398123573,0.7722450896855548,0.5599881035385534,0.2122569861470014,24.14154966720495,26.264060191097254,22.019039143312643,0.4108461337406299,1.3189098079322412,1.0888249247932127,25.827149216559814,24.685531108451205,24.14154966720495,25.677596846325144,25.090749224679556,24.440165056796893,0.010715513813125188,0.0071662559372991375,0.01601571709120453,-0.0019011412570244524,-0.04952790056870171
2022-01-20,26.002147798569236,26.406625653213645,25.680216444872663,26.406625653213645,68205100.0,26.33233380236059,26.58822795529889,25.977383848284884,26.02691174885359,70684600.0,5491778300.0,72.38241780527281,24.89762694055747,0.833274405631478,0.6146453639571383,0.21862904167433972,24.29549889147267,26.5985129827974,21.99248480014794,0.19071636186336008,1.2753845489792006,1.181421301123118,26.08799615955499,25.0256226923563,24.29549889147267,25.920606448621314,25.329999484413026,24.627447018360396,-0.01261846395921129,-0.00685360938168067,-0.011505400166770041,0.014483880404457139,0.3797139043600559
2022-01-21,26.059930349232722,26.315824502171022,26.02691174885359,26.200259400844047,41162600.0,26.002147798569236,26.406625653213645,25.680216444872663,26.406625653213645,68205100.0,5450615700.0,69.38045583504072,25.43556558710323,0.8551311269883293,0.6627425165633766,0.1923886104249527,24.441606198150346,26.836829015037225,22.046383381263468,0.15978665869150127,1.1518725923964512,1.2287233792731795,26.149080570256388,25.321964630759044,24.441606198150346,26.013824099362225,25.48822856012776,24.77723867383503,0.0022197567383126504,-0.003444500039412546,0.013410162647423896,-0.007845638863163806,-0.20636625236959816
2022-01-24,26.15898615037013,26.621246555678027,25.622433894209177,26.11771289989621,67909400.0,26.059930349232722,26.315824502171022,26.02691174885359,26.200259400844047,41162600.0,5382706300.0,68.1626907968897,25.129994589860356,0.8559253487508371,0.7013790830008687,0.15454626574996844,24.578633389723755,27.027561316820563,22.129705462626948,0.14897299464874778,0.8269060224992991,1.2562735195090478,26.165589870445956,25.634815869351353,24.578633389723755,26.048453699540218,25.602680258267476,24.90490288584086,0.003793871132929283,0.011539189319767384,-0.015662778241951614,-0.0031555721988096863,-0.08254650094783855
2022-01-25,26.167240800464914,27.33114646382944,26.068184999327503,27.256854612976387,77858300.0,26.15898615037013,26.621246555678027,25.622433894209177,26.11771289989621,67909400.0,5460564600.0,74.74931982047896,25.626660668353235,0.9376651708475094,0.7486363005701968,0.18902887027731263,24.756521099266344,27.430568589347025,22.082473609185662,0.49824865571404886,0.7097425831099466,1.3717574186352108,26.401672863156772,25.973256523237488,24.756521099266344,26.451254004018942,25.90343923185091,25.128898288425194,0.00031550718040529446,0.026317308317373556,0.01724731351247799,0.04269129559252871,1.1391417130801784
2022-01-26,27.48798481563033,28.288685874824374,27.48798481563033,28.206139373876532,80890000.0,26.167240800464914,27.33114646382944,26.068184999327503,27.256854612976387,77858300.0,5541454600.0,78.70336228057444,26.900744283351514,1.0667471187061963,0.8122584641973967,0.25448865450879965,24.977332989301818,28.001998425765873,21.952667552837763,0.8886582271697852,0.8423608766509185,1.5516206300561577,26.837518388161364,26.33233380236059,24.977332989301818,27.036215793971472,26.322111984946478,25.42196886799199,0.04924071610316316,0.03443498432736236,0.05303338815890202,0.03423462763521856,0.9492847609001451
2022-01-27,28.272176574634802,28.594107928331375,27.380674364398146,27.80166151923212,80150900.0,27.48798481563033,28.288685874824374,27.48798481563033,28.206139373876532,80890000.0,5461303700.0,73.42731341968863,28.30361168793062,1.1234569969291854,0.8744981707437545,0.24895882618543097,25.193192089280412,28.373107879202752,22.013276299358072,0.937220917597714,0.8369060044278939,1.6312623809570412,27.116525561365062,26.602260860460024,25.193192089280412,27.291364369058357,26.59112099118023,25.648606263348192,0.028129167721836268,0.010738747807716997,-0.003911544027436875,-0.01444387675307457,-0.4044778546444121
2022-01-28,27.900717320369527,28.354723075582644,26.637755855867596,26.695538406531085,97076200.0,28.272176574634802,28.594107928331375,27.380674364398146,27.80166151923212,80150900.0,5364227500.0,61.32085473945689,28.30015827150553,1.0668471432767,0.9129679652503436,0.1538791780263563,25.351268638595528,28.499719334955895,22.20281794223516,0.8369824434322423,0.7991554846134281,1.6151211285365832,27.215581362502462,26.682330966379425,25.351268638595528,27.0927557148826,26.610105975789473,25.74831408650847,-0.013225762219261306,-0.008407065025875848,-0.02750784689509045,-0.04059933522516479,-1.1061231127010345
2022-01-31,26.827612808047622,27.24034531278682,26.472662853971915,26.71204770672065,47644500.0,27.900717320369527,28.354723075582644,26.637755855867596,26.695538406531085,97076200.0,5411872000.0,61.42308908343246,28.03131295127738,1.011653872842988,0.9327051467688725,0.07894872607411552,25.484168505121545,28.626759980275875,22.341577029967215,0.6670349787031778,0.7662382624895218,1.6121154114778458,27.334448323867356,26.750019097156656,25.484168505121545,26.965853045495287,26.628640835958777,25.84009824081439,-0.03922071315328113,-0.04009445720187843,-0.006216992358806905,0.0006182380413299882,0.01650930018956487
2022-02-01,26.703793056625866,27.504494115819902,26.373607052834508,27.4054383146825,44162300.0,26.827612808047622,27.24034531278682,26.472662853971915,26.71204770672065,47644500.0,5456034300.0,65.54252176712859,28.0381692136144,1.0121956738751479,0.9486032521901276,0.06359242168502022,25.645546914474572,28.83438395353848,22.456709875410663,0.6660229017829945,0.7515414535171766,1.6358388852034451,27.364165064208578,26.882918963682677,25.645546914474572,27.112381468557693,26.76987674118127,25.98917824784945,-0.004626068388782212,0.009650255832161836,-0.003748832881520059,0.025626783732151992,0.6933906079618488
2022-02-02,27.578785966672953,27.64482316743123,26.71204770672065,26.88539535871111,28223300.0,26.703793056625866,27.504494115819902,26.373607052834508,27.4054383146825,44162300.0,5427811000.0,60.338375189865964,28.180595241795732,0.9596002602601779,0.9508026538041378,0.008797606456040108,25.827149216559814,28.860247803992088,22.79405062912754,0.4862542454416205,0.689354720577786,1.5559467452227875,27.100016261175494,26.96876732466843,25.827149216559814,27.036719431942167,26.790880126186696,26.0745322584077,0.03224123542175539,0.005089069507471233,0.012750911366747442,-0.01915825663430093,-0.5200429559713875
2022-02-03,26.703793056625866,27.174308112028548,26.101203599706643,26.538700054730185,43170100.0,27.578785966672953,27.64482316743123,26.71204770672065,26.88539535871111,28223300.0,5384640900.0,57.084236954765196,27.286430217487666,0.879800806423642,0.9366022843280386,-0.0568014779043966,26.00379872858819,28.757709347955597,23.249888109220784,0.33523433898596144,0.6785687233007806,1.412726339524188,26.84742396827511,26.98197476482008,26.00379872858819,26.87071297287151,26.74502920410369,26.11873871520032,-0.03224123542175539,-0.01716651099724409,-0.02313326040896513,-0.01297916860451398,-0.3466953039809262
2022-02-04,26.753320957194564,27.430202264966844,26.315824502171022,27.058743010701573,46784900.0,26.703793056625866,27.174308112028548,26.101203599706643,26.538700054730185,43170100.0,5431425800.0,60.52343864077902,26.7422093728749,0.8487385549605584,0.9190295384545426,-0.07029098349398422,26.194893878282436,28.67064096949771,23.71914678706716,0.333440866222571,0.6205029011158447,1.2700314604123315,26.920064889109206,27.067823125805837,26.194893878282436,26.933389652148197,26.802068078030576,26.208262933819483,0.0018529962065461092,0.00937270655763367,0.008189022140688174,0.019406122632055656,0.5200429559713875
2022-02-07,26.86888605852154,27.058743010701573,26.52219075454062,26.64601050596238,37864100.0,26.753320957194564,27.430202264966844,26.315824502171022,27.058743010701573,46784900.0,5393561700.0,56.643665818761434,26.236861445734473,0.7818052686218451,0.8915846844880032,-0.10977941586615814,26.3777343778819,28.37298080868794,24.38248794707586,0.34485276548309346,0.5489911213066976,1.0235398225410837,26.90685744895755,27.12065288641245,26.3777343778819,26.83759660341959,26.773693974018173,26.249953178785475,0.004310351501122245,-0.013634509050818977,0.0078113192057531755,-0.015370729913935843,-0.41273250473919276
2022-02-08,26.33233380236059,26.373607052834508,25.804036196294422,26.2250233511284,51547800.0,26.86888605852154,27.058743010701573,26.52219075454062,26.64601050596238,37864100.0,5342013900.0,52.917462343748525,24.623303413521892,0.6868721770179,0.8506421829939825,-0.1637700059760825,26.49536314173257,28.130916397996057,24.859809885469087,0.3214547711204156,0.6137005277932737,0.839021117304359,26.670774456246725,27.01746976022765,26.49536314173257,26.63340551932253,26.673935678947302,26.2475789094848,-0.020171358863779076,-0.02564639249214018,-0.027450848134436878,-0.015925395120323316,-0.4209871548339805
2022-02-09,26.200259400844047,26.984451159848515,26.125967549990992,26.464408203877134,41133900.0,26.33233380236059,26.373607052834508,25.804036196294422,26.2250233511284,51547800.0,5383147800.0,54.740668807158485,23.87678295253269,0.6237630231085234,0.8052663510168907,-0.18150332790836732,26.587815222794156,27.97855572127089,25.19707472431742,0.3059458861219252,0.46895082994673287,0.713434822402623,26.586577025279933,26.843296643227717,26.587815222794156,26.577073080840734,26.635839774389087,26.268229318474546,-0.005028294692535962,0.022897039912575412,0.012398823596854847,0.00908669889998226,0.239384852748735
2022-02-10,26.662519806151945,27.157798811838976,26.365352402739727,26.86888605852154,42532800.0,26.200259400844047,26.984451159848515,26.125967549990992,26.464408203877134,41133900.0,5425680600.0,57.719839468701785,23.38163202816606,0.5994761584718553,0.7641083125078837,-0.16463215403602838,26.67613997880834,27.89164694543288,25.460633012183802,0.32787694622394775,0.32904212914581393,0.6235419172827332,26.652614226038207,26.750019097156656,26.67613997880834,26.674344073401006,26.67821182604953,26.325434722288545,0.01748951513034802,0.006403437035206849,0.00912099419668122,0.015168221473170984,0.404477854644405
2022-02-11,27.050488360606792,27.99151847141215,26.934923259279817,27.71911501828428,68137500.0,26.662519806151945,27.157798811838976,26.365352402739727,26.86888605852154,42532800.0,5493818100.0,63.20293989885026,23.772207685063858,0.6414408834416143,0.7395748266946298,-0.0981339432530155,26.7673538623557,28.008180168456107,25.526527556255296,0.5734279117531179,0.44793679557347166,0.6365304643784008,26.78468862755475,26.852376758331975,26.7673538623557,27.022601055028765,26.867466951910394,26.458166179050046,0.014446232482112631,0.030237298366221133,0.02137296781836273,0.031153282994816678,0.8502289597627417
2022-02-14,27.950245220938232,28.016282421696502,27.09176161108071,27.24034531278682,45576900.0,27.050488360606792,27.99151847141215,26.934923259279817,27.71911501828428,68137500.0,5448241200.0,58.59481528564137,24.158080875553765,0.6288169064586739,0.7174232426474387,-0.08860633618876479,26.827612808047625,28.037013422355873,25.618212193739378,0.5985446726807135,0.4605243238744059,0.6204094246393749,26.903555588919637,26.90520651893859,26.827612808047625,27.09518247428145,26.93526301752429,26.53265942988212,0.03272091399426591,0.000884303668533093,0.005805975056715873,-0.017423090182914436,-0.4787697054974629
2022-02-15,26.959687209564162,26.976196509753734,26.324079152265806,26.703793056625866,53482300.0,27.950245220938232,28.016282421696502,27.09176161108071,27.24034531278682,45576900.0,5394758900.0,53.85578642844816,23.296384241873426,0.5689584321890173,0.6877302805557545,-0.11877184836673715,26.8589804784078,28.020414146868667,25.697546809946935,0.49159889294623677,0.4281548009815658,0.5958029006118464,26.999309530019126,26.835041993132926,26.8589804784078,26.964719335062924,26.89317757008821,26.54895787052438,-0.03608328916267034,-0.037830989814278126,-0.028745604639978772,-0.019893540519570596,-0.5365522561609524
2022-02-16,27.10001626117549,27.81817081942169,27.050488360606792,27.735624318473853,51112200.0,26.959687209564162,26.976196509753734,26.324079152265806,26.703793056625866,53482300.0,5445871100.0,60.47600514224633,23.34440279342809,0.597888236117317,0.669761871668067,-0.07187363555074999,26.944416106888816,28.099822697705843,25.78900951607179,0.47421509970962983,0.5148972861240915,0.5927110750173892,27.253552752938468,26.920064889109206,26.944416106888816,27.221687662866568,27.046349706158324,26.661973722710044,0.005191643971182103,0.030734567366514032,0.027220981688757195,0.03791204602224907,1.0318312618479872
2022-02-17,27.116525561365062,27.47973016553555,26.86888605852154,26.95143255946938,34140200.0,27.10001626117549,27.81817081942169,27.050488360606792,27.735624318473853,51112200.0,5411730900.0,54.12095716982297,23.119611262347735,0.5511838882075928,0.6460462749759721,-0.09486238676837933,26.971656452201604,28.100444464257414,25.842868440145793,0.4586570624428621,0.49716785887863085,0.5790560322312498,27.270062053128036,26.961338139583127,26.971656452201604,27.13160262840084,27.02909204312397,26.68954123097284,0.000609013417118387,-0.012240785771382434,-0.006736094056145614,-0.02868121124671852,-0.7841917590044716
2022-02-18,26.88539535871111,27.18256276212333,26.637755855867596,27.16605346193376,41574600.0,27.116525561365062,27.47973016553555,26.86888605852154,26.95143255946938,34140200.0,5453305500.0,55.4992376793072,22.567217582963703,0.5254316205181304,0.6219233440844038,-0.09649172356627334,27.019946155256086,28.093902463392723,25.94598984711945,0.3838811691848445,0.5006498022138406,0.5509279616167423,27.159449741857934,26.97206918470634,27.019946155256086,27.143086239578484,27.053994119271202,26.734923348207214,-0.008560125642477434,-0.010872955198660605,-0.0086393625907073,0.00793170723280845,0.21462090246437882
2022-02-21,27.281618563260736,27.975009171222585,27.24034531278682,27.92548127065388,42519100.0,26.88539535871111,27.18256276212333,26.637755855867596,27.16605346193376,41574600.0,5495824600.0,60.07031259560347,22.832510601911046,0.5598486534169602,0.609508405950915,-0.049659752533954826,27.11033457379397,28.169530347289875,26.051138800298066,0.5186128039732419,0.5671397848451082,0.543355967113444,27.296476933431347,27.10001626117549,27.11033457379397,27.403884583270283,27.212446328613506,26.848309817011657,0.014629947009553224,0.02873588923068704,0.022369555402609542,0.02757141983736844,0.759427808720119
2022-02-22,28.296940524919155,28.62712652871051,27.41369296477728,27.78515221904255,68788700.0,27.281618563260736,27.975009171222585,27.24034531278682,27.92548127065388,42519100.0,5427035900.0,58.867026861988855,23.618184815012135,0.5692391832984178,0.6014545614204156,-0.03221537812199782,27.136749454097277,28.234878248673393,26.03862065952116,0.4270535069208156,0.5115582186556485,0.5633281855182303,27.512748765914683,27.256029147966906,27.136749454097277,27.530973795194377,27.316574672327878,26.93753290291936,0.03654052743188352,0.023043166293381212,0.006343473922175047,-0.005037794029957077,-0.14032905161132803
2022-02-23,28.214394023971316,28.56108932795224,27.900717320369527,28.230903324160884,66685700.0,28.296940524919155,28.62712652871051,27.41369296477728,27.78515221904255,68788700.0,5493721600.0,61.50484283978478,24.347739441463148,0.6056678725506153,0.6022972236464555,0.003370648904159723,27.137987651611503,28.240981892355666,26.03499341086734,0.5353762672177024,0.5128235281217306,0.5658241067390566,27.611804567052094,27.432678659995283,27.137987651611503,27.764283638183215,27.482816245388424,27.0607110382757,-0.0029214160421342505,-0.0023094698486625376,0.017609767100317697,0.015915455305899773,0.44575110511833316
2022-02-24,28.726182329847916,29.130660184492328,26.976196509753734,27.52100341600947,117923700.0,28.214394023971316,28.56108932795224,27.900717320369527,28.230903324160884,66685700.0,5375797900.0,55.41038679429082,23.647330593095177,0.5706764783224472,0.5959730745816538,-0.02529659625920666,27.123954746450362,28.199620224212254,26.04828926868847,0.40428407664281324,0.4730874008059211,0.5518047471345185,27.725718738360108,27.497890395744076,27.123954746450362,27.68319023079197,27.48975936731952,27.104548407583675,0.017976709092983878,0.019745955623500233,-0.03369753249717089,-0.025467766745911558,-0.7098999081514137
2022-02-25,27.611804567052094,27.958499871033013,27.157798811838976,27.826425469516472,62628300.0,28.726182329847916,29.130660184492328,26.976196509753734,27.52100341600947,117923700.0,5438426200.0,57.36766565445203,22.996950948182057,0.5611222850807351,0.5890029166814701,-0.02788063160073495,27.180499099599636,28.27879417645625,26.082204022743024,0.25665192620102467,0.47983198529368765,0.5634134865282924,27.85779313987665,27.508621440867294,27.180499099599636,27.730935310366803,27.550971385900784,27.173298603958226,-0.03956560020619104,-0.04106997085749864,0.006709387779523901,0.011036651923321372,0.3054220535070016
2022-03-02,29.105896234207975,29.130660184492328,28.387741675961777,28.61061722852094,46647500.0,27.611804567052094,27.958499871033013,27.157798811838976,27.826425469516472,62628300.0,5485073700.0,61.98205468858062,23.460494142923103,0.6097988576457816,0.5931621048743324,0.01663675277144916,27.27542757568965,28.514525894868637,26.036329256510665,0.4277151546687627,0.5799240112866824,0.6356440257913701,27.994820331450065,27.645648632440707,27.27542757568965,28.024162616418185,27.743634266377175,27.31018609201182,0.05269739039548682,0.04106997085749864,0.044293166672848994,0.02779175504149034,0.784191759004468
2022-03-03,28.742691630037484,28.833492781080107,28.197884723781744,28.34646842548786,54470000.0,29.105896234207975,29.130660184492328,28.387741675961777,28.61061722852094,46647500.0,5430603700.0,59.640380051423016,23.617147483473612,0.619914799354838,0.5985126437704336,0.021402155584404392,27.322479081229915,28.646319860868598,25.99863830159123,0.43256256833247586,0.5121875686903204,0.6791159907584111,28.10708357273912,27.809916169326907,27.322479081229915,28.131597886108075,27.85324047712457,27.408879647580967,-0.012557242629681387,-0.01025357886843814,-0.006710455523805781,-0.009275428818130482,-0.2641488030330805
2022-03-04,28.131847523023474,28.62712652871051,27.917226620559095,28.107083572739125,45767700.0,28.742691630037484,28.833492781080107,28.197884723781744,28.34646842548786,54470000.0,5384836000.0,57.5195363544285,23.35869697053462,0.6016796110232363,0.5991460372209941,0.0025335738022421728,27.38356349193132,28.733578897188792,26.033548086673846,0.42721303382474646,0.5196169463575793,0.6925432903878174,28.08231962245477,27.847062094753433,27.38356349193132,28.123426448318426,27.899393767236305,27.475375259500794,-0.021481232378928183,-0.007182906906399555,-0.01000302544993481,-0.008480822873807803,-0.239384852748735
2022-03-07,28.4785428270044,28.56108932795224,26.786339557573708,26.80284885776327,80571300.0,28.131847523023474,28.62712652871051,27.917226620559095,28.107083572739125,45767700.0,5304264700.0,47.59002331325154,21.718326398779237,0.4764945191297585,0.5746157336027471,-0.0981212144729886,27.396770932082973,28.71833474071825,26.075207123447694,0.6980086434377321,0.549346808761587,0.677947929279502,27.938688710805536,27.83220372458282,27.396770932082973,27.683233918133375,27.700021965513933,27.41132512600198,0.012248622076199478,-0.0023094698486625376,-0.04135190032033531,-0.04751344648076694,-1.3042347149758555
2022-03-08,26.41488030330843,27.215581362502466,26.01040244866402,26.761575607289355,100005200.0,28.4785428270044,28.56108932795224,26.786339557573708,26.80284885776327,80571300.0,5204259500.0,47.31168143244091,20.911356281472234,0.36969244117963385,0.5336310751181245,-0.16393863393849062,27.381912561912362,28.724853312891096,26.038971810933628,0.8796413249959991,0.6148319920732652,0.688914069318581,27.725718738360108,27.79175593911838,27.381912561912362,27.376014481185372,27.529395354927644,27.349444219457922,-0.07522342123758774,-0.04825562498003899,-0.029395487380915686,-0.00154106980722446,-0.04127325047391395
2022-03-09,26.910159308995464,27.09176161108071,26.200259400844047,26.513936104445833,71152900.0,26.41488030330843,27.215581362502466,26.01040244866402,26.761575607289355,100005200.0,5133106600.0,45.58879486294728,20.162026886830017,0.262047862032567,0.47931443250101297,-0.21726657046844594,27.375308841836535,28.733867520406186,26.016750163266884,0.8516502963833793,0.7316541757669374,0.6969258971249379,27.30638251354509,27.650601422497573,27.375308841836535,27.088655022272196,27.344766400294585,27.2698720180282,0.018576385572935727,-0.00455997142169462,0.007272759329079559,-0.009296627228969179,-0.24763950284352276
2022-03-10,26.910159308995464,28.56108932795224,26.844122108237194,28.049301022075635,119164700.0,26.910159308995464,27.09176161108071,26.200259400844047,26.513936104445833,71152900.0,5252271300.0,56.23099356891721,19.48643378878749,0.2972038933147907,0.44289232466376854,-0.14568843134897785,27.466522725383896,28.746610043767955,26.186435406999838,0.7670919798637027,0.7417502193455999,0.6566709387203908,27.24694903286264,27.677016302800883,27.466522725383896,27.40887035554001,27.472863604254776,27.344103351747002,0.0,0.05281559640173361,0.02427756958134708,0.056293227165225,1.5353649176298028
2022-03-11,27.99151847141215,28.379487025866997,27.1990720623129,27.33114646382944,58208600.0,26.910159308995464,28.56108932795224,26.844122108237194,28.049301022075635,119164700.0,5194062700.0,51.187854576703394,18.859097340605143,0.26407217080327783,0.40712829389167043,-0.1430561230883926,27.50985963838151,28.707327731555846,26.312391545207173,0.6124872495777189,0.721389043089089,0.6142881704547785,27.091761611080706,27.58704061676774,27.50985963838151,27.38296239163649,27.44709685145017,27.342869362421517,0.03939766776488485,-0.006378682108975298,0.01313597626890628,-0.02593676468463091,-0.7181545582461943
