date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic,ipca
2022-01-17,23.36524905025348,23.48476439066398,23.056501087526343,23.42500672045873,13852000.0,23.474804778963108,23.75367390658762,23.315450991749103,23.474804778963108,22918700.0,522860050.0,65.36271756514228,22.50693309541361,0.3447807231421507,0.0852287972035982,0.2595519259385524,21.978500456978605,23.75988904808056,20.19711186587665,0.2389269123414713,0.7384126536187084,0.9138330655610396,23.325410603449978,22.70592275565553,21.978500456978605,23.235682857471453,22.8257775690336,22.43075724894791,-0.0046778737227102,-0.0113853222251254,-0.0111685009705762,-0.0021235939176134,-0.0497980585043791,0.0,0.0,8.756748,10.38
2022-01-18,23.295531768347352,23.863229635297245,23.176016427936847,23.604279731074485,35997700.0,23.36524905025348,23.48476439066398,23.056501087526343,23.42500672045873,13852000.0,558857750.0,67.05758003971744,23.49330676936078,0.3910180123647322,0.146386640235825,0.2446313721289071,22.088822894543284,23.982458918929595,20.195186870156974,0.2128422849234099,0.7224369417763776,0.9714147838744742,23.43297440981943,22.88021596042085,22.088822894543284,23.3585484820058,22.967323416677395,22.542521294864727,-0.0029882626292416,0.0159868781380239,0.005170196781957,0.0076239251106593,0.1792730106157556,0.0,0.0,8.756748,10.38
2022-01-19,23.72379507148499,23.982744975707742,23.305491380048224,23.40508749705698,26115200.0,23.295531768347352,23.863229635297245,23.176016427936847,23.604279731074485,35997700.0,532742550.0,63.34847613536961,24.57732179991977,0.4068977842572145,0.198488869040103,0.2084089152171115,22.209090679458047,24.116257858885284,20.30192350003081,0.0911726159891885,0.5583988739536359,0.9783561199498242,23.498707847045207,23.067456660397305,22.209090679458047,23.37406148702286,23.04691688583732,22.62467045697828,0.0182169833310661,0.0049958471933715,0.0055710450494554,-0.0084746269909721,-0.1991922340175058,0.0,0.0,8.756748,10.38
2022-01-20,23.44492594386048,23.574400895971863,23.086379922628968,23.265652933244723,20288600.0,23.72379507148499,23.982744975707742,23.305491380048224,23.40508749705698,26115200.0,512453950.0,60.81277162185504,24.910382654344925,0.4035792040482704,0.2395069360417365,0.1640722680065339,22.319898616300826,24.202052970579803,20.437744262021848,0.1223857575452766,0.3980814145779606,0.9655248113865214,23.434966332159604,23.19892353484886,22.319898616300826,23.33792530243015,23.086687076275027,22.68571640709889,-0.0118244620950234,-0.0171731969147272,-0.0094461844520501,-0.0059752631900873,-0.1394345638122551,0.0,0.0,8.756748,10.38
2022-01-21,23.086379922628968,23.55448167257011,23.02662225242372,23.235774098142095,29333400.0,23.44492594386048,23.574400895971863,23.086379922628968,23.265652933244723,20288600.0,483120550.0,60.25617326367085,25.03889645601414,0.3939964867932097,0.2704048461920311,0.1235916406011786,22.42423637162574,24.266119458346147,20.58235328490533,0.1471193440494716,0.2789402586356665,0.9448660870234604,23.387160195995403,23.2835802343063,22.42423637162574,23.303874901000803,23.113793807523585,22.738102853864916,-0.0154112639205248,-0.0008453085879507,-0.0025917941074289,-0.0012850719266874,-0.0298788351026253,0.0,0.0,8.756748,10.38
2022-01-24,23.25569332154385,23.45488555556136,22.77763195990184,23.046541475825467,31352700.0,23.086379922628968,23.55448167257011,23.02662225242372,23.235774098142095,29333400.0,451767850.0,56.715652957612186,24.42724848930248,0.3669031915875713,0.2897045152711392,0.0771986763164321,22.51214576016698,24.29568939710069,20.72860212323327,0.207676413207811,0.2111735195184627,0.9149385807466052,23.31146714706875,23.318438875259364,22.51214576016698,23.218097092609025,23.1015661108512,22.7674779607183,0.0073071462033009,-0.0042372944755153,-0.0108720357694869,-0.0081773642678082,-0.1892326223166307,0.0,0.0,8.756748,10.38
2022-01-25,22.966864582218463,23.962825752306,22.90710691201321,23.93294691720337,30706300.0,23.25569332154385,23.45488555556136,22.77763195990184,23.046541475825467,31352700.0,482474150.0,66.6120372585943,24.75834687645887,0.412205423526828,0.314204696922277,0.098000726604551,22.630441949441444,24.460779563179365,20.800104335703523,0.3359357981438843,0.2667490693382626,0.9389433843511524,23.377200584294528,23.40508749705698,22.630441949441444,23.45638036747381,23.252726257460683,22.878475004193067,-0.0124974692739936,0.021424890084106,0.0056682078944598,0.0377403279828469,0.886405441377903,-1.0,0.0,8.756748,10.38
2022-01-26,24.231735268229627,24.38112944374276,23.713835459784114,24.27157371503313,41028700.0,22.966864582218463,23.962825752306,22.90710691201321,23.93294691720337,30706300.0,523502850.0,69.48259855934968,25.663154202810823,0.4700140914140718,0.3453665758206359,0.1246475155934358,22.7771148300617,24.639566311353114,20.914663348770283,0.5244943721798498,0.3559545343479586,0.955417450806961,23.55049782788976,23.524602837467484,22.7771148300617,23.72811148332692,23.43797124974658,23.01115107189212,0.0536106419545183,0.0173057470975925,0.0346114445696219,0.0140498178887376,0.338626797829761,0.0,0.0,8.756748,10.38
2022-01-27,24.391089055443636,24.81935235858128,24.10226031611825,24.411008278845387,34653000.0,24.231735268229627,24.38112944374276,23.713835459784114,24.27157371503313,41028700.0,558155850.0,70.6033481190344,27.02803331532673,0.5210724819840955,0.3805077570533279,0.1405647249307676,22.93523805465903,24.78870221053928,21.081773898778785,0.6118315197937328,0.4538895666352964,0.9508070501494577,23.779568897009888,23.60726761458475,22.93523805465903,23.955743748499746,23.61488707321909,23.14447080588767,0.006554714168645,0.017814236275127,0.0162469726638692,0.0057283299029062,0.1394345638122551,0.0,0.0,8.756748,10.38
2022-01-28,24.06242186931475,24.669958183068143,24.03254303421212,24.620160124563768,23248800.0,24.391089055443636,24.81935235858128,24.10226031611825,24.411008278845387,34653000.0,581404650.0,72.24963554067205,28.09153843019101,0.5718218243172402,0.4187705705061104,0.1530512538111297,23.117254718901684,24.879603999069,21.354905438734367,0.6174396992797597,0.5508944842994986,0.9040661051322608,24.056446102294224,23.72180314914481,23.117254718901684,24.17721587385442,23.797663991645397,23.285012645761583,-0.0135664978974623,-0.0060374504179843,-0.0028967535257007,0.0085314350494689,0.2091518457183809,0.0,0.0,8.756748,10.38
2022-01-31,24.570362066059392,25.31733294362504,24.42096789054626,25.247615661718918,26654600.0,24.06242186931475,24.669958183068143,24.03254303421212,24.620160124563768,23248800.0,608059250.0,76.50128825069262,29.762348748180862,0.6551196501995484,0.466040386444798,0.1890792637547504,23.304993399463186,25.133882675080155,21.47610412384621,0.4886100642030399,0.7179591418005827,0.9382004025718564,24.49666093947291,23.90406404327083,23.304993399463186,24.534015803142587,24.0612915680224,23.4719272187099,0.0208895574746512,0.02590302226004,0.0160332314310704,0.0251660974477019,0.6274555371551465,0.0,0.0,8.756748,10.38
2022-02-01,25.20278514445996,25.60140570823157,25.09316448942277,25.382164398157183,23960100.0,24.570362066059392,25.31733294362504,24.42096789054626,25.247615661718918,26654600.0,632019350.0,77.30428593592939,31.564050689974817,0.7236489611314809,0.5175621013821347,0.2060868597493462,23.481034235199974,25.39597020278562,21.566098267614336,0.5003138500930635,0.8444597615561127,0.982341424186054,24.78650443566368,24.0818525099791,23.481034235199974,24.816732001480787,24.30145026441054,23.65385456913345,0.025413587488003,0.0111580027078788,0.0271533748955854,0.005315016301568,0.1345487364382691,0.0,0.0,8.756748,10.54
2022-02-02,25.382164398157183,25.422026454534347,24.834061122971224,25.02340589076273,27555600.0,25.20278514445996,25.60140570823157,25.09316448942277,25.382164398157183,23960100.0,604463750.0,70.39664912947002,32.5038725428251,0.7404743926263819,0.5621445596309841,0.1783298329953978,23.65557050487349,25.46158648747169,21.84955452227529,0.4120601056478669,0.8553509379713151,0.9264666508327748,24.9368708708096,24.24368434934968,23.65557050487349,24.885623297908104,24.432714923747305,23.78428802833624,0.0070922283094918,-0.0070312789680722,-0.0103793346969487,-0.0142351158218718,-0.3587585073944481,0.0,0.0,8.756748,10.54
2022-02-03,25.11309551761135,25.441957482722927,24.62478532699113,25.282509257214283,34205500.0,25.382164398157183,25.422026454534347,24.834061122971224,25.02340589076273,27555600.0,638669250.0,72.32036865972623,32.81349593360115,0.7658874705501333,0.602893141814814,0.1629943287353192,23.822146758297748,25.582534833557627,22.06175868303787,0.3042226816558396,0.8366910912074871,0.9030600282427436,25.111171066483376,24.445369981746637,23.822146758297748,25.017918617676838,24.587222984377664,23.926975764419865,-0.010657294473988,0.0007836990996725,-0.0084626739187338,0.0103012004416971,0.2591033664515478,0.0,0.0,10.122336,10.54
2022-02-04,25.15295757398851,25.6711643068916,25.11309551761135,25.402095426345763,25568300.0,25.11309551761135,25.441957482722927,24.62478532699113,25.282509257214283,34205500.0,664237550.0,73.18642893878696,33.373355411082784,0.786609576768118,0.6396364288054748,0.1469731479626432,23.972791174436647,25.732556943786577,22.21302540508672,0.1512170914424885,0.7661864005841745,0.9027407920467516,25.267558126839777,24.662002114567,23.972791174436647,25.14597755389981,24.735381610190046,24.06746335126995,0.0015860431556351,0.0089686699827602,0.0196359745168588,0.0047188447768333,0.1195861691314803,0.0,0.0,10.122336,10.54
2022-02-07,25.362233369968603,25.461888510911507,25.14299205989422,25.1629230880828,15866200.0,25.15295757398851,25.6711643068916,25.11309551761135,25.402095426345763,25568300.0,648371350.0,68.5657107695164,33.893224925887154,0.7748013586242699,0.6666694147692338,0.1081319438550361,24.09603957552605,25.82643151475336,22.365647636298743,0.1585738455673541,0.5245819539273346,0.8876723351349338,25.25061961211255,24.87364027579273,24.09603957552605,25.151626065294145,24.81311642435237,24.171792850014032,0.008285705323519,-0.0081855845864393,0.001189768135589,-0.0094600626666552,-0.2391723382629642,1.0,0.0,10.122336,10.54
2022-02-08,25.192819630365676,25.58147468004299,24.94368177800841,25.541612623665827,28576300.0,25.362233369968603,25.461888510911507,25.14299205989422,25.1629230880828,15866200.0,676947650.0,71.62087755479459,33.79942229975286,0.7869291123914195,0.690721354293671,0.0962077580977485,24.219797171747977,25.991497554953305,22.448096788542653,0.2017862809421081,0.4446195083177109,0.9088631197748176,25.28250925721428,25.03450684643898,24.219797171747977,25.28162158475137,24.945570278772998,24.30225187607611,-0.0067021737178749,0.0046856782333355,-0.0079586572092837,0.014937384654611,0.3786895355830282,0.0,0.0,10.122336,10.54
2022-02-09,24.86395766525409,25.322371313591443,24.485268129671063,24.58492327061397,76645500.0,25.192819630365676,25.58147468004299,24.94368177800841,25.541612623665827,28576300.0,600302150.0,56.64301173055423,32.533753417973834,0.7111459612545197,0.6948062756858407,0.0163396855686789,24.29522231973227,25.99268151526514,22.597763124199403,0.3687509543262144,0.3929119492607236,0.8707781940823027,25.194812733184527,25.065841801997063,24.29522231973227,25.04938881337224,24.87999809547135,24.329172961270192,-0.0131397470811291,-0.0101801975509765,-0.0185489189105947,-0.0381756098347145,-0.956689353051857,0.0,0.0,10.122336,10.54
2022-02-10,24.465337101482486,25.22271617264854,24.375647474633872,24.893854207536965,49241200.0,24.86395766525409,25.322371313591443,24.485268129671063,24.58492327061397,76645500.0,649543350.0,59.58239373316924,31.10100403410555,0.6683115334088754,0.6895073272304477,-0.0211957938215723,24.360697004725488,26.04439148628968,22.677002523161292,0.3861942094242127,0.3277663411243336,0.8637170448050496,25.117081723249065,25.11412639486622,24.360697004725488,24.997543944760483,24.88251738857419,24.382952127581312,-0.0161619679569979,-0.0039432227750397,-0.0044870562740615,0.0124875741561663,0.3089309369229944,0.0,0.0,10.122336,10.54
2022-02-11,26.259129638454723,26.906888054583582,26.079750384757503,26.269095152549014,141230800.0,24.465337101482486,25.22271617264854,24.375647474633872,24.893854207536965,49241200.0,790774150.0,69.49641564243923,31.8925355949746,0.7368415410132876,0.6989741699870158,0.0378673710262718,24.50041152340478,26.324742143473603,22.676080903335954,0.6504130024181233,0.4453373816858777,0.9358618616183494,25.290481668489715,25.279019897664742,24.50041152340478,25.42139434735666,25.134622436569607,24.562584796625856,0.0707564207468416,0.0646372914472963,0.0675745862830283,0.0537722049368749,1.3752409450120489,-1.0,0.0,10.122336,10.54
2022-02-14,26.50826749081198,26.59795711766059,26.1794055257004,26.418577863963367,27383100.0,26.259129638454723,26.906888054583582,26.079750384757503,26.269095152549014,141230800.0,818157250.0,70.34781409363994,32.627529187210136,0.7940606345938086,0.7179914629083743,0.0760691716854342,24.65009008058001,26.58480991905252,22.715370242107504,0.8113483139851756,0.5720741343132544,0.9924903358112388,25.54161262366583,25.396116117889196,24.65009008058001,25.753788852892228,25.368068877913927,24.73934604113419,0.0094429408002825,-0.0115479025878961,0.0038138871553936,0.0056743106666274,0.1494827114143539,0.0,0.0,10.122336,10.54
2022-02-15,26.707577772697785,26.80723291364069,26.40861234986908,26.65775020222633,23437900.0,26.50826749081198,26.59795711766059,26.1794055257004,26.418577863963367,27383100.0,841595150.0,71.70845436829516,33.502609118465074,0.8489205595728144,0.7441772822412623,0.104743277331552,24.802763604137603,26.861233912298605,22.7442932959766,0.952595772330275,0.6971555967147144,1.0559729872916226,25.76484013937793,25.523674698296105,24.802763604137603,26.055109302670264,25.60255639142527,24.92205119933344,0.0074906717291574,0.0078373231913606,0.0087171292947281,0.0090124530410813,0.2391723382629642,1.0,0.0,10.122336,10.54
2022-02-16,26.687646744509205,26.777336371357816,26.289026180737597,26.438508892151948,31584800.0,26.707577772697785,26.80723291364069,26.40861234986908,26.65775020222633,23437900.0,810010350.0,68.60094238703556,34.026495696872544,0.8647383386293761,0.7682894935188851,0.096448845110491,24.954434673892354,27.02559772526465,22.88327162252006,0.70785320897796,0.727295935967901,1.0624842271733037,26.135557263685524,25.665184998435024,24.954434673892354,26.182909165830825,25.754547755193755,25.066475741506636,-0.0007465472537844,-0.0011158639803938,-0.004538585703008,-0.008258305192367,-0.2192413100743842,-1.0,0.0,10.122336,10.54
2022-02-17,26.308957208926174,26.388681321680497,25.94023318743744,25.970129729720306,26950000.0,26.687646744509205,26.777336371357816,26.289026180737597,26.438508892151948,31584800.0,783060350.0,62.38141307619271,33.70249856788739,0.8299130375978976,0.7806142023346876,0.0492988352632099,25.08965851371613,27.05243842336491,23.12687860406736,0.2540131154371283,0.7195602654922669,1.0068848486036506,26.350812368122195,25.733947045685632,25.08965851371613,26.111982687127323,25.79374447783494,25.15253802609841,-0.0142913301107561,-0.014620691558592,-0.0133564282826945,-0.0178745964529492,-0.468379162431642,-1.0,0.0,10.122336,10.54
2022-02-18,26.12957795522895,26.458439920340528,26.00999178609747,26.209302067983277,18453900.0,26.308957208926174,26.388681321680497,25.94023318743744,25.970129729720306,26950000.0,801514250.0,64.16789186583406,33.48754686213836,0.8122498340005038,0.7869413286678508,0.0253085053326529,25.238334912208188,27.062459124071918,23.414210700344466,0.2601552759355034,0.7234624634977789,0.9357559764432872,26.338853751209047,25.81466770984938,25.238334912208188,26.144422480745973,25.86930040331645,25.25318222056364,-0.0068415318167169,0.0026400166191402,0.0026855953221738,0.0091673674870196,0.2391723382629678,-1.0,0.0,10.122336,10.54
2022-02-21,26.13954346932324,26.189371039794693,25.342302341780023,25.422026454534347,16930200.0,26.12957795522895,26.458439920340528,26.00999178609747,26.209302067983277,18453900.0,784584050.0,54.92211929496747,31.89210731549633,0.726352120320005,0.7748234869982817,-0.0484713666782767,25.357109161143637,26.879264433925357,23.834953888361916,0.476003278831902,0.7018439263615628,0.7808491791931593,26.13954346932324,25.84057804649453,25.357109161143637,25.9036238053421,25.78797786717425,25.269262623798944,0.0003813155432288,-0.010221554071538,-0.0260057348946194,-0.0304984070299987,-0.7872756134489265,0.0,0.0,10.122336,10.54
2022-02-22,25.67287477199737,26.061706661748016,25.413653512163613,25.613054481266506,23713100.0,26.13954346932324,26.189371039794693,25.342302341780023,25.422026454534347,16930200.0,808297150.0,56.55777709311826,30.410627736471582,0.6660145277418934,0.753061695147004,-0.0870471674051106,25.441114539346792,26.818134162356795,24.06409491633679,0.4173401168338737,0.6988196657794339,0.706396161802362,25.93060432513128,25.847722232254604,25.441114539346792,25.80676736398357,25.756173615191024,25.30200470546252,-0.0180142650403958,-0.0048865836916927,0.0028115406826367,0.0074861806967132,0.1910280267321589,0.0,0.0,10.122336,10.54
2022-02-23,25.69281486890766,26.001886371017143,25.36380326988789,25.373773318343037,16971000.0,25.67287477199737,26.061706661748016,25.413653512163613,25.613054481266506,23713100.0,791326150.0,53.918628171310296,28.933489759635307,0.5920636199589708,0.7208620801093975,-0.1287984601504266,25.49622451951229,26.765624544154363,24.22682449487021,0.3612659840648455,0.5737671075365588,0.6511884727095639,25.71765721036949,25.926607237027508,25.49622451951229,25.662436015436725,25.686646288491385,25.308839811451143,0.0007763975545285,-0.002297971137624,-0.0019634799161023,-0.0093860681252602,-0.2392811629234721,0.0,0.0,10.122336,10.54
2022-02-24,24.675869926482918,24.90518104095124,24.267097939821983,24.865300847130666,31966300.0,25.69281486890766,26.001886371017143,25.36380326988789,25.373773318343037,16971000.0,759359850.0,48.71638945582264,27.993590556150792,0.4868158042493249,0.6740528249373829,-0.187237020688058,25.518939147926552,26.72450402940668,24.313374266446427,0.4849464068160275,0.5795198344887439,0.6184417352163557,25.496691433851566,25.92375190098688,25.518939147926552,25.39672429266804,25.537310753698527,25.266598005325385,-0.0403855356495745,-0.0430932323610204,-0.0442016509125404,-0.0202428027446415,-0.5084724712123716,0.0,0.0,10.122336,10.54
2022-02-25,24.79551050794465,25.42362356061876,24.73569021721378,25.134492155419565,23124500.0,24.675869926482918,24.90518104095124,24.267097939821983,24.865300847130666,31966300.0,782484350.0,51.39033373814537,26.24580640800063,0.4202828814428834,0.623298836238483,-0.2030159547955996,25.54465574946934,26.69302000375485,24.39629149518383,0.2885408124188584,0.6144126134010415,0.58909843260267,25.281729451338823,25.81029160127393,25.54465574946934,25.309313580251885,25.4640710085569,25.254016495810543,0.0048367688006139,0.0206029474669491,0.0191257101443285,0.0107678009479381,0.269191308288903,0.0,0.0,10.122336,10.54
2022-03-02,25.10940205992659,25.348824248817422,24.879955795572872,24.99966689001829,22986700.0,24.79551050794465,25.42362356061876,24.73569021721378,25.134492155419565,23124500.0,759497650.0,49.98459418516511,24.62286398471834,0.352611107286819,0.5691612904481502,-0.2165501831613312,25.53225831088431,26.69839796085159,24.366118660917028,0.2988401415350857,0.6221195977802273,0.5982170181872946,25.19725753843561,25.668400503879425,25.53225831088431,25.206098016840688,25.37963389609533,25.22979272383033,0.0125797511815144,-0.0029464549827049,0.005815342397784,-0.0053785918823034,-0.1348252654012789,0.0,0.0,10.122336,11.3
2022-03-03,24.97971504094405,25.78776492845063,24.82010024835016,25.059522437241,34632200.0,25.10940205992659,25.348824248817422,24.879955795572872,24.99966689001829,22986700.0,794129850.0,50.63025160408376,23.308304214322902,0.3003483523015511,0.5153987028188304,-0.2150503505172792,25.5161262128385,26.69893258312684,24.33331984255016,0.1884317094147846,0.539524648908367,0.6067668653121259,25.086551129630507,25.50857772738089,25.5161262128385,25.15723949030746,25.32143181266727,25.21357650605992,-0.0051782629153267,0.0171678036223656,-0.0024086723809118,0.0023913921320759,0.059855547222714,0.0,0.0,10.122336,11.3
2022-03-04,25.00964281455541,25.06949836177812,24.221544776123068,24.31132809695713,22133500.0,24.97971504094405,25.78776492845063,24.82010024835016,25.059522437241,34632200.0,771996350.0,43.13446137253243,22.120528370189582,0.1962939575491233,0.451577753764889,-0.2552837962157656,25.480522323148215,26.75947243890696,24.201572207389475,0.3296749275655781,0.5513545455220086,0.6560875660826362,24.87406208535333,25.295859647861413,25.480522323148215,24.875269025857357,25.137776591629063,25.127648086145363,0.0011973659383044,-0.0282482493989375,-0.0244113016796809,-0.0303114739628829,-0.7481943402838702,0.0,0.0,10.122336,11.3
2022-03-07,24.211568851585948,24.39113549325408,24.002074436306465,24.08188183260341,39654500.0,25.00964281455541,25.06949836177812,24.221544776123068,24.31132809695713,22133500.0,732341850.0,41.12374306635876,21.322594158142387,0.0942294852157381,0.3801081000550589,-0.2858786148393207,25.420490951917674,26.836363667232916,24.00461823660244,0.4846302597209538,0.6144989371984225,0.7263273776107303,24.717378282447875,25.107034858149724,25.420490951917674,24.61080662810604,24.94579572635167,25.02805130009375,-0.0324308924316922,-0.0274321356346196,-0.0091022556447648,-0.0094826519677293,-0.2294462643537187,0.0,0.0,10.122336,11.3
2022-03-08,24.17166515343748,24.4011114177912,23.73272447380427,24.012050360843585,34913900.0,24.211568851585948,24.39113549325408,24.002074436306465,24.08188183260341,39654500.0,697427950.0,40.50488768436768,20.944386605120357,0.00762000076611,0.3056104801972691,-0.2979904794311591,25.350988698642567,26.894376723015448,23.80760067426969,0.5027410695566933,0.5676155815118722,0.7917413509370258,24.492889923532683,24.887309687435756,25.350988698642567,24.411221205685223,24.776023841713837,24.93128930587945,-0.0016494849100756,0.0004089143381453,-0.0112853862316666,-0.002903963874405,-0.0698314717598265,0.0,0.0,10.122336,11.3
2022-03-09,24.15171330436324,25.249065003446244,24.101833681677647,25.119377984463707,44245900.0,24.17166515343748,24.4011114177912,23.73272447380427,24.012050360843585,34913900.0,741673850.0,52.66836309512963,19.646247774096885,0.0280105569901856,0.2500904955558525,-0.2220799385656668,25.34881144346161,26.89337694930025,23.80424593762297,0.5347411943122833,0.5434929314884326,0.7923453861839512,24.51683214242177,24.85704484042869,25.34881144346161,24.64727346527805,24.838451867668358,24.949202513363662,-0.000825763878467,0.0341604442980063,0.0154330487517477,0.0450837768212206,1.1073276236201224,0.0,0.0,10.122336,11.3
