date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic
2022-01-17,25.919601297621394,26.258041951507533,25.79578154619964,26.03516639894837,30027800.0,24.9950804870056,25.95261989800053,24.962061886626465,25.894837347337045,75617300.0,5424258000.0,70.64110715836003,21.873559471218982,0.6418235997843063,0.4532101678614834,0.1886134319228228,23.89845022191356,25.630922331608435,22.165978112218685,0.9011076400041128,1.1569961969264086,0.8887394400691198,25.10404186825675,24.21831791308644,23.89845022191356,25.21618926788024,24.61744054347959,24.083317977610893,0.0363204643449592,0.0116997382000465,0.0328538248710783,0.0054045593323057,0.1403290516113244,-0.3156096344605168,-0.156439780980556,8.756748
2022-01-18,26.051675699137935,26.39837100311886,25.564651343545687,26.07643964942229,69999800.0,25.919601297621394,26.258041951507533,25.79578154619964,26.03516639894837,30027800.0,5494257800.0,70.86290521781444,23.056494249832184,0.7217786135630817,0.5069238570018031,0.2148547565612786,23.998331488060447,25.97412902039685,22.022533955724047,0.6529162108833761,1.296931658359816,1.013562748140207,25.544840183318207,24.408174865266467,23.998331488060447,25.502939395060924,24.88271310819644,24.273139089211977,0.005082603063466,0.0053300016447557,-0.0090003821972994,0.0015840332791015,0.041273250473921,-0.3156096344605168,-0.156439780980556,8.756748
2022-01-19,26.33233380236059,26.58822795529889,25.977383848284884,26.02691174885359,70684600.0,26.051675699137935,26.39837100311886,25.564651343545687,26.07643964942229,69999800.0,5423573200.0,70.17775864256197,24.318308398123573,0.7722450896855548,0.5599881035385534,0.2122569861470014,24.14154966720495,26.26406019109725,22.019039143312643,0.4108461337406299,1.3189098079322412,1.0888249247932127,25.82714921655981,24.685531108451205,24.14154966720495,25.677596846325144,25.09074922467956,24.440165056796893,0.0107155138131251,0.0071662559372991,0.0160157170912045,-0.0019011412570244,-0.0495279005687017,-0.3156096344605168,-0.156439780980556,8.756748
2022-01-20,26.00214779856924,26.406625653213645,25.680216444872663,26.406625653213645,68205100.0,26.33233380236059,26.58822795529889,25.977383848284884,26.02691174885359,70684600.0,5491778300.0,72.38241780527281,24.89762694055747,0.833274405631478,0.6146453639571383,0.2186290416743397,24.29549889147267,26.5985129827974,21.99248480014794,0.19071636186336,1.2753845489792006,1.181421301123118,26.08799615955499,25.0256226923563,24.29549889147267,25.920606448621317,25.329999484413023,24.6274470183604,-0.0126184639592112,-0.0068536093816806,-0.01150540016677,0.0144838804044571,0.3797139043600559,1.2770051363556294,-0.1279846015976396,8.756748
2022-01-21,26.05993034923272,26.315824502171026,26.02691174885359,26.200259400844047,41162600.0,26.00214779856924,26.406625653213645,25.680216444872663,26.406625653213645,68205100.0,5450615700.0,69.38045583504072,25.43556558710323,0.8551311269883293,0.6627425165633766,0.1923886104249527,24.441606198150343,26.836829015037225,22.046383381263468,0.1597866586915012,1.1518725923964512,1.2287233792731795,26.149080570256388,25.321964630759044,24.441606198150343,26.013824099362225,25.48822856012776,24.77723867383503,0.0022197567383126,-0.0034445000394125,0.0134101626474238,-0.0078456388631638,-0.2063662523695981,1.2770051363556294,-0.156439780980556,8.756748
2022-01-24,26.15898615037013,26.621246555678027,25.622433894209177,26.11771289989621,67909400.0,26.05993034923272,26.315824502171026,26.02691174885359,26.200259400844047,41162600.0,5382706300.0,68.1626907968897,25.12999458986036,0.8559253487508371,0.7013790830008687,0.1545462657499684,24.578633389723755,27.027561316820563,22.129705462626948,0.1489729946487477,0.8269060224992991,1.2562735195090478,26.16558987044596,25.634815869351357,24.578633389723755,26.048453699540215,25.60268025826748,24.90490288584086,0.0037938711329292,0.0115391893197673,-0.0156627782419516,-0.0031555721988096,-0.0825465009478385,-0.3156096344605168,-0.156439780980556,8.756748
2022-01-25,26.167240800464917,27.33114646382944,26.068184999327503,27.256854612976387,77858300.0,26.15898615037013,26.621246555678027,25.622433894209177,26.11771289989621,67909400.0,5460564600.0,74.74931982047896,25.626660668353235,0.9376651708475094,0.7486363005701968,0.1890288702773126,24.756521099266344,27.430568589347025,22.082473609185666,0.4982486557140488,0.7097425831099466,1.3717574186352108,26.40167286315677,25.973256523237488,24.756521099266344,26.451254004018946,25.90343923185091,25.128898288425194,0.0003155071804052,0.0263173083173735,0.0172473135124779,0.0426912955925287,1.1391417130801784,-0.3156096344605168,-0.156439780980556,8.756748
2022-01-26,27.48798481563033,28.28868587482437,27.48798481563033,28.20613937387653,80890000.0,26.167240800464917,27.33114646382944,26.068184999327503,27.256854612976387,77858300.0,5541454600.0,78.70336228057444,26.900744283351514,1.0667471187061963,0.8122584641973967,0.2544886545087996,24.977332989301814,28.001998425765876,21.952667552837763,0.8886582271697852,0.8423608766509185,1.5516206300561577,26.837518388161364,26.33233380236059,24.977332989301814,27.036215793971472,26.32211198494648,25.42196886799199,0.0492407161031631,0.0344349843273623,0.053033388158902,0.0342346276352185,0.9492847609001452,-0.3156096344605168,-0.156439780980556,8.756748
2022-01-27,28.2721765746348,28.594107928331372,27.380674364398143,27.80166151923212,80150900.0,27.48798481563033,28.28868587482437,27.48798481563033,28.20613937387653,80890000.0,5461303700.0,73.42731341968863,28.30361168793062,1.1234569969291854,0.8744981707437545,0.2489588261854309,25.19319208928041,28.373107879202752,22.013276299358072,0.937220917597714,0.8369060044278939,1.6312623809570412,27.116525561365066,26.602260860460024,25.19319208928041,27.29136436905836,26.59112099118023,25.648606263348192,0.0281291677218362,0.0107387478077169,-0.0039115440274368,-0.0144438767530745,-0.4044778546444121,-0.3156096344605168,-0.156439780980556,8.756748
2022-01-28,27.900717320369527,28.354723075582644,26.6377558558676,26.695538406531085,97076200.0,28.2721765746348,28.594107928331372,27.380674364398143,27.80166151923212,80150900.0,5364227500.0,61.32085473945689,28.30015827150553,1.0668471432767,0.9129679652503436,0.1538791780263563,25.351268638595528,28.49971933495589,22.20281794223516,0.8369824434322423,0.7991554846134281,1.6151211285365832,27.215581362502466,26.682330966379425,25.351268638595528,27.0927557148826,26.610105975789477,25.74831408650847,-0.0132257622192613,-0.0084070650258758,-0.0275078468950904,-0.0405993352251647,-1.1061231127010345,-0.3156096344605168,-0.156439780980556,8.756748
2022-01-31,26.827612808047625,27.24034531278682,26.472662853971915,26.71204770672065,47644500.0,27.900717320369527,28.354723075582644,26.6377558558676,26.695538406531085,97076200.0,5411872000.0,61.42308908343246,28.03131295127738,1.011653872842988,0.9327051467688724,0.0789487260741155,25.484168505121545,28.626759980275875,22.341577029967212,0.6670349787031778,0.7662382624895218,1.6121154114778458,27.33444832386736,26.750019097156656,25.484168505121545,26.965853045495287,26.628640835958777,25.84009824081439,-0.0392207131532811,-0.0400944572018784,-0.0062169923588069,0.0006182380413299,0.0165093001895648,-0.3156096344605168,-0.156439780980556,8.756748
2022-02-01,26.703793056625862,27.504494115819902,26.373607052834508,27.4054383146825,44162300.0,26.827612808047625,27.24034531278682,26.472662853971915,26.71204770672065,47644500.0,5456034300.0,65.54252176712859,28.0381692136144,1.012195673875148,0.9486032521901276,0.0635924216850202,25.64554691447457,28.83438395353848,22.456709875410663,0.6660229017829945,0.7515414535171766,1.6358388852034451,27.364165064208574,26.88291896368268,25.64554691447457,27.112381468557693,26.76987674118127,25.98917824784945,-0.0046260683887822,0.0096502558321618,-0.00374883288152,0.0256267837321519,0.6933906079618488,-0.3156096344605168,-0.156439780980556,8.756748
2022-02-02,27.578785966672957,27.64482316743123,26.71204770672065,26.88539535871111,28223300.0,26.703793056625862,27.504494115819902,26.373607052834508,27.4054383146825,44162300.0,5427811000.0,60.33837518986597,28.18059524179573,0.959600260260178,0.9508026538041378,0.0087976064560401,25.82714921655981,28.860247803992088,22.79405062912754,0.4862542454416205,0.689354720577786,1.5559467452227875,27.10001626117549,26.96876732466843,25.82714921655981,27.036719431942167,26.790880126186696,26.0745322584077,0.0322412354217553,0.0050890695074712,0.0127509113667474,-0.0191582566343009,-0.5200429559713875,1.2770051363556294,-0.156439780980556,8.756748
2022-02-03,26.703793056625862,27.174308112028548,26.101203599706643,26.538700054730185,43170100.0,27.578785966672957,27.64482316743123,26.71204770672065,26.88539535871111,28223300.0,5384640900.0,57.0842369547652,27.286430217487663,0.879800806423642,0.9366022843280386,-0.0568014779043966,26.00379872858819,28.7577093479556,23.249888109220784,0.3352343389859614,0.6785687233007806,1.412726339524188,26.84742396827511,26.98197476482008,26.00379872858819,26.87071297287151,26.74502920410369,26.11873871520032,-0.0322412354217553,-0.017166510997244,-0.0231332604089651,-0.0129791686045139,-0.3466953039809262,-0.3156096344605168,-0.1137570119061814,10.122336
2022-02-04,26.753320957194564,27.430202264966844,26.315824502171026,27.058743010701573,46784900.0,26.703793056625862,27.174308112028548,26.101203599706643,26.538700054730185,43170100.0,5431425800.0,60.52343864077902,26.7422093728749,0.8487385549605584,0.9190295384545426,-0.0702909834939842,26.19489387828244,28.67064096949771,23.71914678706716,0.333440866222571,0.6205029011158447,1.2700314604123315,26.92006488910921,27.06782312580584,26.19489387828244,26.9333896521482,26.802068078030576,26.208262933819483,0.0018529962065461,0.0093727065576336,0.0081890221406881,0.0194061226320556,0.5200429559713875,1.2770051363556294,-0.156439780980556,10.122336
2022-02-07,26.86888605852154,27.058743010701573,26.52219075454062,26.64601050596238,37864100.0,26.753320957194564,27.430202264966844,26.315824502171026,27.058743010701573,46784900.0,5393561700.0,56.64366581876144,26.236861445734476,0.7818052686218451,0.8915846844880032,-0.1097794158661581,26.3777343778819,28.37298080868794,24.38248794707586,0.3448527654830934,0.5489911213066976,1.0235398225410837,26.90685744895755,27.12065288641245,26.3777343778819,26.83759660341959,26.773693974018173,26.249953178785475,0.0043103515011222,-0.0136345090508189,0.0078113192057531,-0.0153707299139358,-0.4127325047391927,-0.3156096344605168,-0.156439780980556,10.122336
2022-02-08,26.33233380236059,26.373607052834508,25.804036196294422,26.2250233511284,51547800.0,26.86888605852154,27.058743010701573,26.52219075454062,26.64601050596238,37864100.0,5342013900.0,52.917462343748525,24.62330341352189,0.6868721770179,0.8506421829939825,-0.1637700059760825,26.49536314173257,28.130916397996057,24.859809885469087,0.3214547711204156,0.6137005277932737,0.839021117304359,26.670774456246725,27.01746976022765,26.49536314173257,26.63340551932253,26.673935678947306,26.2475789094848,-0.020171358863779,-0.0256463924921401,-0.0274508481344368,-0.0159253951203233,-0.4209871548339805,-0.3156096344605168,-0.156439780980556,10.122336
2022-02-09,26.200259400844047,26.984451159848515,26.125967549990992,26.46440820387713,41133900.0,26.33233380236059,26.373607052834508,25.804036196294422,26.2250233511284,51547800.0,5383147800.0,54.740668807158485,23.87678295253269,0.6237630231085234,0.8052663510168907,-0.1815033279083673,26.58781522279416,27.97855572127089,25.19707472431742,0.3059458861219252,0.4689508299467328,0.713434822402623,26.586577025279933,26.84329664322772,26.58781522279416,26.577073080840734,26.635839774389087,26.268229318474543,-0.0050282946925359,0.0228970399125754,0.0123988235968548,0.0090866988999822,0.239384852748735,-0.3156096344605168,-0.156439780980556,10.122336
2022-02-10,26.662519806151945,27.157798811838976,26.365352402739727,26.86888605852154,42532800.0,26.200259400844047,26.984451159848515,26.125967549990992,26.46440820387713,41133900.0,5425680600.0,57.719839468701785,23.38163202816606,0.5994761584718553,0.7641083125078837,-0.1646321540360283,26.67613997880834,27.89164694543288,25.4606330121838,0.3278769462239477,0.3290421291458139,0.6235419172827332,26.652614226038207,26.750019097156656,26.67613997880834,26.67434407340101,26.67821182604953,26.325434722288545,0.017489515130348,0.0064034370352068,0.0091209941966812,0.0151682214731709,0.404477854644405,1.2770051363556294,0.6403052417411031,10.122336
2022-02-11,27.050488360606792,27.99151847141215,26.934923259279817,27.71911501828428,68137500.0,26.662519806151945,27.157798811838976,26.365352402739727,26.86888605852154,42532800.0,5493818100.0,63.20293989885026,23.772207685063854,0.6414408834416143,0.7395748266946298,-0.0981339432530155,26.7673538623557,28.008180168456107,25.526527556255296,0.5734279117531179,0.4479367955734716,0.6365304643784008,26.78468862755475,26.85237675833197,26.7673538623557,27.022601055028765,26.867466951910394,26.45816617905005,0.0144462324821126,0.0302372983662211,0.0213729678183627,0.0311532829948166,0.8502289597627417,-0.3156096344605168,-0.156439780980556,10.122336
2022-02-14,27.950245220938232,28.016282421696506,27.09176161108071,27.24034531278682,45576900.0,27.050488360606792,27.99151847141215,26.934923259279817,27.71911501828428,68137500.0,5448241200.0,58.59481528564137,24.158080875553765,0.6288169064586739,0.7174232426474387,-0.0886063361887647,26.827612808047625,28.037013422355876,25.618212193739375,0.5985446726807135,0.4605243238744059,0.6204094246393749,26.90355558891964,26.90520651893859,26.827612808047625,27.09518247428145,26.93526301752429,26.53265942988212,0.0327209139942659,0.000884303668533,0.0058059750567158,-0.0174230901829144,-0.4787697054974629,-0.3156096344605168,-0.156439780980556,10.122336
2022-02-15,26.95968720956416,26.97619650975373,26.324079152265806,26.703793056625862,53482300.0,27.950245220938232,28.016282421696506,27.09176161108071,27.24034531278682,45576900.0,5394758900.0,53.85578642844816,23.296384241873422,0.5689584321890173,0.6877302805557545,-0.1187718483667371,26.8589804784078,28.020414146868667,25.69754680994693,0.4915988929462367,0.4281548009815658,0.5958029006118464,26.99930953001913,26.83504199313293,26.8589804784078,26.964719335062924,26.89317757008821,26.54895787052438,-0.0360832891626703,-0.0378309898142781,-0.0287456046399787,-0.0198935405195705,-0.5365522561609524,2.869619907171776,-0.156439780980556,10.122336
2022-02-16,27.10001626117549,27.81817081942169,27.050488360606792,27.735624318473853,51112200.0,26.95968720956416,26.97619650975373,26.324079152265806,26.703793056625862,53482300.0,5445871100.0,60.47600514224633,23.34440279342809,0.597888236117317,0.669761871668067,-0.0718736355507499,26.944416106888816,28.099822697705843,25.78900951607179,0.4742150997096298,0.5148972861240915,0.5927110750173892,27.253552752938468,26.92006488910921,26.944416106888816,27.221687662866568,27.046349706158324,26.661973722710044,0.0051916439711821,0.030734567366514,0.0272209816887571,0.037912046022249,1.0318312618479872,-0.3156096344605168,-0.156439780980556,10.122336
2022-02-17,27.116525561365066,27.47973016553555,26.86888605852154,26.95143255946938,34140200.0,27.10001626117549,27.81817081942169,27.050488360606792,27.735624318473853,51112200.0,5411730900.0,54.12095716982297,23.119611262347732,0.5511838882075928,0.6460462749759721,-0.0948623867683793,26.971656452201604,28.10044446425741,25.842868440145796,0.4586570624428621,0.4971678588786308,0.5790560322312498,27.27006205312804,26.961338139583127,26.971656452201604,27.13160262840084,27.02909204312397,26.68954123097284,0.0006090134171183,-0.0122407857713824,-0.0067360940561456,-0.0286812112467185,-0.7841917590044716,-0.3156096344605168,1.2094088293994312,10.122336
2022-02-18,26.88539535871111,27.18256276212333,26.6377558558676,27.16605346193376,41574600.0,27.116525561365066,27.47973016553555,26.86888605852154,26.95143255946938,34140200.0,5453305500.0,55.4992376793072,22.567217582963703,0.5254316205181304,0.6219233440844038,-0.0964917235662733,27.019946155256086,28.093902463392723,25.94598984711945,0.3838811691848445,0.5006498022138406,0.5509279616167423,27.159449741857934,26.97206918470634,27.019946155256086,27.143086239578484,27.0539941192712,26.73492334820721,-0.0085601256424774,-0.0108729551986606,-0.0086393625907073,0.0079317072328084,0.2146209024643788,-0.3156096344605168,-0.156439780980556,10.122336
2022-02-21,27.281618563260736,27.975009171222585,27.24034531278682,27.92548127065388,42519100.0,26.88539535871111,27.18256276212333,26.6377558558676,27.16605346193376,41574600.0,5495824600.0,60.07031259560347,22.832510601911046,0.5598486534169602,0.609508405950915,-0.0496597525339548,27.11033457379397,28.169530347289875,26.051138800298062,0.5186128039732419,0.5671397848451082,0.543355967113444,27.296476933431347,27.10001626117549,27.11033457379397,27.403884583270283,27.212446328613503,26.848309817011657,0.0146299470095532,0.028735889230687,0.0223695554026095,0.0275714198373684,0.759427808720119,-0.3156096344605168,-0.156439780980556,10.122336
2022-02-22,28.296940524919155,28.62712652871051,27.41369296477728,27.78515221904255,68788700.0,27.281618563260736,27.975009171222585,27.24034531278682,27.92548127065388,42519100.0,5427035900.0,58.867026861988855,23.618184815012132,0.5692391832984178,0.6014545614204156,-0.0322153781219978,27.13674945409728,28.234878248673397,26.03862065952116,0.4270535069208156,0.5115582186556485,0.5633281855182303,27.512748765914683,27.256029147966903,27.13674945409728,27.530973795194377,27.31657467232788,26.93753290291936,0.0365405274318835,0.0230431662933812,0.006343473922175,-0.005037794029957,-0.140329051611328,2.869619907171776,0.0142912953169423,10.122336
2022-02-23,28.21439402397132,28.56108932795224,27.900717320369527,28.230903324160884,66685700.0,28.296940524919155,28.62712652871051,27.41369296477728,27.78515221904255,68788700.0,5493721600.0,61.50484283978478,24.347739441463148,0.6056678725506153,0.6022972236464555,0.0033706489041597,27.137987651611503,28.240981892355663,26.03499341086734,0.5353762672177024,0.5128235281217306,0.5658241067390566,27.611804567052094,27.432678659995283,27.137987651611503,27.764283638183212,27.482816245388424,27.0607110382757,-0.0029214160421342,-0.0023094698486625,0.0176097671003176,0.0159154553058997,0.4457511051183331,-0.3156096344605168,-0.156439780980556,10.122336
2022-02-24,28.72618232984792,29.130660184492328,26.97619650975373,27.52100341600947,117923700.0,28.21439402397132,28.56108932795224,27.900717320369527,28.230903324160884,66685700.0,5375797900.0,55.41038679429082,23.647330593095177,0.5706764783224472,0.5959730745816538,-0.0252965962592066,27.12395474645036,28.199620224212254,26.04828926868847,0.4042840766428132,0.4730874008059211,0.5518047471345185,27.725718738360108,27.49789039574408,27.12395474645036,27.68319023079197,27.48975936731952,27.104548407583675,0.0179767090929838,0.0197459556235002,-0.0336975324971708,-0.0254677667459115,-0.7098999081514137,2.869619907171776,-0.156439780980556,10.122336
2022-02-25,27.611804567052094,27.958499871033013,27.157798811838976,27.826425469516472,62628300.0,28.72618232984792,29.130660184492328,26.97619650975373,27.52100341600947,117923700.0,5438426200.0,57.36766565445203,22.996950948182057,0.5611222850807351,0.5890029166814701,-0.0278806316007349,27.18049909959964,28.27879417645625,26.082204022743024,0.2566519262010246,0.4798319852936876,0.5634134865282924,27.85779313987665,27.50862144086729,27.18049909959964,27.730935310366803,27.550971385900784,27.173298603958223,-0.039565600206191,-0.0410699708574986,0.0067093877795239,0.0110366519233213,0.3054220535070016,-0.3156096344605168,-0.156439780980556,10.122336
2022-03-02,29.10589623420797,29.130660184492328,28.387741675961777,28.61061722852094,46647500.0,27.611804567052094,27.958499871033013,27.157798811838976,27.826425469516472,62628300.0,5485073700.0,61.98205468858062,23.460494142923103,0.6097988576457816,0.5931621048743324,0.0166367527714491,27.27542757568965,28.51452589486864,26.036329256510665,0.4277151546687627,0.5799240112866824,0.6356440257913701,27.994820331450065,27.645648632440707,27.27542757568965,28.024162616418185,27.74363426637717,27.31018609201182,0.0526973903954868,0.0410699708574986,0.0442931666728489,0.0277917550414903,0.784191759004468,-0.3156096344605168,-0.156439780980556,10.122336
2022-03-03,28.742691630037484,28.833492781080107,28.197884723781744,28.34646842548786,54470000.0,29.10589623420797,29.130660184492328,28.387741675961777,28.61061722852094,46647500.0,5430603700.0,59.640380051423016,23.61714748347361,0.619914799354838,0.5985126437704336,0.0214021555844043,27.322479081229915,28.6463198608686,25.99863830159123,0.4325625683324758,0.5121875686903204,0.6791159907584111,28.10708357273912,27.809916169326907,27.322479081229915,28.131597886108075,27.85324047712457,27.408879647580967,-0.0125572426296813,-0.0102535788684381,-0.0067104555238057,-0.0092754288181304,-0.2641488030330805,1.2770051363556294,-0.156439780980556,10.122336
2022-03-04,28.131847523023477,28.62712652871051,27.91722662055909,28.107083572739125,45767700.0,28.742691630037484,28.833492781080107,28.197884723781744,28.34646842548786,54470000.0,5384836000.0,57.5195363544285,23.35869697053462,0.6016796110232363,0.5991460372209941,0.0025335738022421,27.38356349193132,28.733578897188792,26.033548086673846,0.4272130338247464,0.5196169463575793,0.6925432903878174,28.08231962245477,27.847062094753436,27.38356349193132,28.123426448318423,27.899393767236305,27.475375259500797,-0.0214812323789281,-0.0071829069063995,-0.0100030254499348,-0.0084808228738078,-0.239384852748735,1.2770051363556294,-0.0426190634488904,10.122336
2022-03-07,28.4785428270044,28.56108932795224,26.786339557573708,26.80284885776327,80571300.0,28.131847523023477,28.62712652871051,27.91722662055909,28.107083572739125,45767700.0,5304264700.0,47.59002331325154,21.71832639877924,0.4764945191297585,0.5746157336027471,-0.0981212144729886,27.396770932082973,28.71833474071825,26.075207123447694,0.6980086434377321,0.549346808761587,0.677947929279502,27.938688710805536,27.83220372458282,27.396770932082973,27.68323391813337,27.700021965513933,27.41132512600198,0.0122486220761994,-0.0023094698486625,-0.0413519003203353,-0.0475134464807669,-1.3042347149758555,1.2770051363556294,-0.156439780980556,10.122336
2022-03-08,26.41488030330843,27.215581362502466,26.01040244866402,26.761575607289355,100005200.0,28.4785428270044,28.56108932795224,26.786339557573708,26.80284885776327,80571300.0,5204259500.0,47.31168143244091,20.911356281472237,0.3696924411796338,0.5336310751181245,-0.1639386339384906,27.38191256191236,28.724853312891096,26.038971810933628,0.8796413249959991,0.6148319920732652,0.688914069318581,27.725718738360108,27.79175593911838,27.38191256191236,27.37601448118537,27.529395354927644,27.34944421945792,-0.0752234212375877,-0.0482556249800389,-0.0293954873809156,-0.0015410698072244,-0.0412732504739139,-0.3156096344605168,-0.156439780980556,10.122336
