date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic,ipca
2022-01-17,11.928030006098078,12.309335883342197,11.840036342118664,12.133348555383373,30087300.0,11.370736800895136,11.928030006098078,11.302297284466704,11.888921710996115,49712600.0,464603100.0,65.17199158925146,20.03027001308638,0.0445466419833824,-0.1196510617572257,0.1641977037406081,11.089496515348184,11.962523649562511,10.216469381133855,0.4878456107832639,0.5491867426441153,0.4478534702434201,11.52521456654788,11.121421419620136,11.089496515348184,11.627615325761164,11.348890474095027,11.238029407273787,0.0478479852086377,0.031466896317045,0.0464806943207696,0.0203507226784949,0.2444268443872559,0,0.0,8.756748,10.38
2022-01-18,12.074686112730433,12.113794407832394,11.771596825690231,12.08446318650592,21675100.0,11.928030006098078,12.309335883342197,11.840036342118664,12.133348555383373,30087300.0,442928000.0,64.08364763986108,20.879183228393657,0.1038907171636029,-0.0749427059730599,0.1788334231366629,11.103691553256562,12.03010354016586,10.177279566347265,0.385915852706497,0.601584513783712,0.475239321840567,11.761819751914745,11.261233574609644,11.103691553256562,11.779897946009417,11.482630967260643,11.31864214815304,0.0122201113347752,-0.0160131524152045,-0.0057971176843261,-0.0040371471869709,-0.0488853688774515,0,0.0,8.756748,10.38
2022-01-19,12.162679776709844,12.211565145587295,11.97691537497553,12.055131965179452,22846200.0,12.074686112730433,12.113794407832394,11.771596825690231,12.08446318650592,21675100.0,420081800.0,63.39953567625373,21.857072676770738,0.1468616106358684,-0.0305818426512742,0.1774434532871427,11.138540073770317,12.149222153903096,10.127857993637535,0.3174614499896585,0.578548008395252,0.5184689675283123,11.904565029036904,11.419622169772586,11.138540073770317,11.871642619066096,11.586722057791336,11.38878403548889,0.0072610242370472,0.0080386284964348,0.0172914971100612,-0.002430134853292,-0.0293312213264691,0,0.0,8.756748,10.38
2022-01-20,12.055131965179452,12.983953973851024,12.006246596302,12.944845678749065,57328600.0,12.162679776709844,12.211565145587295,11.97691537497553,12.055131965179452,22846200.0,477410400.0,72.86294293503752,23.92923547023449,0.2498289418104509,0.0255003142410707,0.2243286275693801,11.233040782036728,12.512455997965668,9.953625566107789,0.4147484940471104,0.6842904019044609,0.656326157435722,12.221342219362786,11.649383403496609,11.233040782036728,12.229376972293752,11.833653625238195,11.536980382466048,-0.0088817701347805,0.0613308199108013,0.0024459857282601,0.0712072333326094,0.8897137135696109,0,1.0,8.756748,10.38
2022-01-21,12.935068604973573,13.570578400380438,12.85685201476965,13.36525985109514,63087500.0,12.055131965179452,12.983953973851024,12.006246596302,12.944845678749065,57328600.0,540497900.0,76.01832655668588,26.447362904109447,0.3611916117006455,0.0926385737329857,0.2685530379676598,11.3427182351248,12.92300494264886,9.762431527600738,0.6021201180579785,0.8211196375823002,0.810669976003805,12.51660984738259,11.891854833128765,11.3427182351248,12.608004598560882,12.112127484484912,11.7111022366212,0.0704516609506114,0.0441898110303711,0.0684498359047771,0.0319611002269959,0.4204141723460779,0,0.0,8.756748,10.38
2022-01-24,13.179495449360829,13.228380818238278,12.553762727729453,12.817743719667687,78069800.0,12.935068604973573,13.570578400380438,12.85685201476965,13.36525985109514,63087500.0,462428100.0,65.35964771620232,27.80702419879321,0.4006489225070062,0.1542406434877898,0.2464082790192164,11.42745486655635,13.12865170447056,9.72625802864214,0.570155151952955,0.7770877446796165,0.8726955641678484,12.653488880239454,12.089351723393667,11.42745486655635,12.677917638929818,12.240421345427237,11.816496663578008,0.0187201273572967,-0.0255395128959619,-0.0238564603619582,-0.0418283529602496,-0.5475161314274519,0,0.0,8.756748,10.38
2022-01-25,12.612425170382394,13.25771203956475,12.592871022831414,13.159941301809848,50145800.0,13.179495449360829,13.228380818238278,12.553762727729453,12.817743719667687,78069800.0,512573900.0,68.34686304493025,29.10418542864019,0.4542947831386357,0.214251471417959,0.2400433117206767,11.537093328822529,13.38206436065886,9.692122296986192,0.5004200158566966,0.7195465769681394,0.946450169444144,12.868584503300236,12.31520212760749,11.537093328822529,12.838592193223162,12.407606792042252,11.94444377198104,-0.0439797941165345,0.0022148403295525,0.0031104224143923,0.0263470264409733,0.342197582142159,0,0.0,8.756748,10.38
2022-01-26,13.199049596911808,13.78567402344122,13.199049596911808,13.71723450701279,55659500.0,12.612425170382394,13.25771203956475,12.592871022831414,13.159941301809848,50145800.0,568233400.0,72.50525498369039,30.8760262932067,0.535604305323325,0.2785220381990322,0.2570822671242928,11.678979424195584,13.725320568858631,9.632638279532538,0.3562532786489491,0.7537081850955062,1.0497508577027208,13.201005011666904,12.552785020351903,11.678979424195584,13.131472964486372,12.645720922036896,12.113280984841206,0.0454623740767572,0.0390505148718731,0.0470139647681762,0.0414755698977877,0.5572932052029422,0,0.0,8.756748,10.38
2022-01-27,13.609686695482395,14.186534048236322,13.502138883952004,14.098540384256909,71173600.0,13.199049596911808,13.78567402344122,13.199049596911808,13.71723450701279,55659500.0,639407000.0,74.93189117021004,32.87454754464771,0.62362215701088,0.3475420619614017,0.2760800950494782,11.844800783260547,14.100350922801528,9.58925064371957,0.4953320706098399,0.7697157905890705,1.1570728076058463,13.431743952768477,12.82654308606563,11.844800783260547,13.453828771076552,12.909869915167809,12.302353308595082,0.0306369694618897,0.0286632695119739,0.0227032819768169,0.0274182377424332,0.3813058772441184,0,0.0,8.756748,10.38
2022-01-28,13.971438425175537,14.430960892623576,13.74656572833926,14.421183818848087,68533800.0,13.609686695482395,14.186534048236322,13.502138883952004,14.098540384256909,71173600.0,707940800.0,76.79791029673856,34.92375806385659,0.7112131449156855,0.4202762785522585,0.290936866363427,12.02042335327646,14.493566777364538,9.54727992918838,0.6582156691343385,0.8402824703577622,1.268695807358061,13.642928746319066,13.079769296850827,12.02042335327646,13.776280453667065,13.184654261291492,12.50414669052394,0.0262333370355025,0.01708275227623,0.0179409189613184,0.022626950929026,0.3226434345911784,0,0.0,8.756748,10.38
2022-01-31,14.313636007317694,14.391852597521616,14.12787160558338,14.323413081093184,30721000.0,13.971438425175537,14.430960892623576,13.74656572833926,14.421183818848087,68533800.0,677219800.0,74.97657108427104,36.82659640312197,0.7639341945938103,0.4890078617605689,0.2749263328332414,12.21009858452097,14.776994965040792,9.643202204001147,0.5151970557107628,0.8515326737022492,1.316790059229537,13.944062618604164,13.298775749421807,12.21009858452097,13.958657996142438,13.391701319437251,12.67741015629244,0.0241975165913892,-0.0027137058715962,0.0273605281759219,-0.0068027473227525,-0.097770737754903,0,0.0,8.756748,10.38
2022-02-01,14.294081859766711,14.333190154868674,13.834559392318674,13.932330130073575,27962300.0,14.313636007317694,14.391852597521616,14.12787160558338,14.323413081093184,30721000.0,649257500.0,68.02686312898021,37.62509883565038,0.7653365571424136,0.5442736008369379,0.2210629563054756,12.372398009194107,14.94386487994459,9.800931138443628,0.2862195557097398,0.7536095347737537,1.3191346712470728,14.09854038425691,13.483562443778576,12.372398009194107,13.94988204078615,13.489997466825674,12.796926344271595,-0.0013670542115327,-0.0040844168422249,-0.0209797904691941,-0.0276834287484168,-0.3910829510196087,0,0.0,8.756748,10.54
2022-02-02,13.951884277624556,14.264750638440242,13.658572064359848,13.854113539869653,22069200.0,14.294081859766711,14.333190154868674,13.834559392318674,13.932330130073575,27962300.0,627188300.0,66.69533268016633,37.82281237341867,0.7514739900386704,0.5857136786772844,0.165760311361386,12.54154138551009,15.034375985121894,10.048706785898286,0.2440746159434479,0.5661376933154795,1.2787971672652865,14.12591619082828,13.663460601247593,12.54154138551009,13.917959207147318,13.556200389197306,12.897610839090458,-0.0242310228328874,-0.004786333923811,-0.0128024508203763,-0.0056298530120706,-0.0782165902039224,0,0.0,8.756748,10.54
2022-02-03,13.795451097216713,14.049655015379455,13.71723450701279,13.834559392318674,18460100.0,13.951884277624556,14.264750638440242,13.658572064359848,13.854113539869653,22069200.0,608728200.0,66.34570311502347,38.00640351563209,0.7304893232434839,0.6146688075905243,0.1158205156529595,12.70090768805058,15.09451007515516,10.307305300946002,0.277710203730055,0.507533833616614,1.2278921163343242,14.073119992440636,13.752431972604557,12.70090768805058,13.890159268871104,13.606811117037555,12.986844034636002,-0.0112756656240224,-0.0151936624437607,0.0042857208454991,-0.0014124296133419,-0.0195541475509788,0,1.0,10.122336,10.54
2022-02-04,13.74656572833926,13.902998908747104,13.570578400380438,13.7074574332373,15303200.0,13.795451097216713,14.049655015379455,13.71723450701279,13.834559392318674,18460100.0,593425000.0,63.997301299317805,37.70199633962143,0.6955844927137722,0.6308519446151739,0.0647325480985983,12.839253281973768,15.12740272726201,10.551103836685526,0.2340787465093005,0.4897534378967303,1.173795898600695,13.93037471531848,13.78665173081877,12.839253281973768,13.829258656993169,13.62511044725569,13.05547388212184,-0.0035498794822035,-0.0104932757158389,-0.0107489390357109,-0.0092297424828027,-0.127101959081374,0,1.0,10.122336,10.54
2022-02-07,13.815005244767692,13.883444761196124,13.29682033466671,13.433699367523571,23907100.0,13.74656572833926,13.902998908747104,13.570578400380438,13.7074574332373,15303200.0,569517900.0,59.14159922027813,36.58894974919637,0.6384722642051965,0.6323760085331784,0.0060962556720181,12.968799509499013,15.07640169236655,10.861197326631476,0.1956147898185403,0.3810188636414173,1.0811771072147554,13.752431972604557,13.848247295604358,12.968799509499013,13.697405560503304,13.590308432758942,13.091495356922003,0.0049663103139172,-0.0014074597678797,-0.0203791623366522,-0.020173594812241,-0.2737580657137268,0,1.0,10.122336,10.54
2022-02-08,13.345705703544162,13.423922293748085,13.052393490279457,13.24793496578926,34563600.0,13.815005244767692,13.883444761196124,13.29682033466671,13.433699367523571,23907100.0,534954300.0,56.03469654176962,34.882596628991585,0.5716313663555095,0.6202270800976447,-0.0485957137421352,13.086124394804894,14.969661607755372,11.202587181854415,0.2652994151089862,0.363992343295525,0.9662342029169978,13.615552939747692,13.8570466620023,13.086124394804894,13.547582028931958,13.528058711491727,13.106394367290314,-0.0345606750654674,-0.0336587448273353,-0.0185534078957481,-0.0139247394684933,-0.185764401734314,0,0.0,10.122336,10.54
2022-02-09,13.404368146197104,13.932330130073575,13.36525985109514,13.834559392318674,31699900.0,13.345705703544162,13.423922293748085,13.052393490279457,13.24793496578926,34563600.0,566654200.0,62.69877384773978,34.21678621550988,0.5595450745285522,0.6080906789838263,-0.0485456044552741,13.210782085442396,14.939589915561692,11.481974255323095,0.2610130801456926,0.3608624791221592,0.8868597043088543,13.611642110237494,13.868779150532893,13.210782085442396,13.643241150060865,13.583786108005718,13.175743417293011,0.0043859719432544,0.0371736869347798,0.0236872658895999,0.0433280767635371,0.5866244265294149,0,0.0,10.122336,10.54
2022-02-10,13.844336466094164,14.010546720277498,13.511915957727496,13.766119875890242,23705400.0,13.404368146197104,13.932330130073575,13.36525985109514,13.834559392318674,31699900.0,542948800.0,61.52704404829971,33.7252224231935,0.5382396129601066,0.5941204657790824,-0.0558808528189758,13.331040092880926,14.850329407297115,11.811750778464736,0.2478637649886416,0.3525610935636559,0.7793789735726532,13.597954206951812,13.83553709969622,13.331040092880926,13.684200725337323,13.616937702166538,13.231969746683223,0.0322955946913503,0.0055983351254211,0.0109131676036655,-0.0049592733593506,-0.0684395164284321,-1,0.0,10.122336,10.54
2022-02-11,13.981215498951029,13.990992572726515,13.463030588850044,13.560801326604944,25423700.0,13.844336466094164,14.010546720277498,13.511915957727496,13.766119875890242,23705400.0,517525100.0,58.02372286166143,33.12520770168636,0.4990348273101048,0.5751033380852869,-0.076068510775182,13.414634073661366,14.78390583844687,12.045362308875864,0.2402257069955249,0.2938566892438223,0.702421594395681,13.56862298562534,13.749498850471907,13.414634073661366,13.643067592426531,13.606731088428068,13.263287040009104,0.0098384490002878,-0.0013966482717209,-0.0036245055989603,-0.0150271164031559,-0.2053185492852964,0,0.0,10.122336,10.54
2022-02-14,13.854113539869653,14.15720282690985,13.64879499058436,13.834559392318674,33890700.0,13.981215498951029,13.990992572726515,13.463030588850044,13.560801326604944,25423700.0,551415800.0,61.1962883356328,32.85947929479006,0.4844700708343019,0.5569766846350899,-0.0725066138007879,13.499694615508131,14.745845858938024,12.253543372078244,0.2506060648675309,0.2188672208051841,0.6392620995915325,13.64879499058436,13.700613481594456,13.499694615508131,13.70689819239058,13.648154416408175,13.317693930705252,-0.0091324835632726,0.0118097933892107,0.0137037845936629,0.0199863897625065,0.2737580657137286,1,1.0,10.122336,10.54
2022-02-15,14.11809453180789,14.792712622316715,13.922553056298083,14.518954556602989,33237600.0,13.854113539869653,14.15720282690985,13.64879499058436,13.834559392318674,33890700.0,584653400.0,67.75719907161198,33.538819447255825,0.52213353603595,0.550008054915262,-0.0278745188793119,13.621419184012984,14.761957480243373,12.480880887782597,0.362147880637914,0.3354437245683367,0.5850838008282309,13.902998908747104,13.7592759242474,13.621419184012984,13.97758364712805,13.806481714625413,13.432099704600274,0.0188750797620911,0.0439111408426939,0.0198588086496034,0.0482852411594616,0.6843951642843145,0,0.0,10.122336,10.54
2022-02-16,14.421183818848087,14.518954556602989,13.990992572726515,14.294081859766711,25433500.0,14.11809453180789,14.792712622316715,13.922553056298083,14.518954556602989,33237600.0,559219900.0,63.9322527288727,34.16963530311689,0.5277531465057308,0.5455570732333557,-0.0178039267276248,13.733366678742348,14.655615302247734,12.811118055236962,0.3970623620268874,0.3757020737897075,0.4731035614784286,13.994903402236712,13.803272756237105,13.733366678742348,14.08308305134094,13.895136286469285,13.514193243187554,0.0212409493211489,-0.0186796625515559,0.0049036875845298,-0.0156094109270759,-0.2248726968362753,0,1.0,10.122336,10.54
2022-02-17,14.294081859766711,14.401629671297108,14.000769646502008,14.030100867828477,28309600.0,14.421183818848087,14.518954556602989,13.990992572726515,14.294081859766711,25433500.0,530910300.0,59.673595190278746,34.75539288355931,0.5050833816023008,0.5374623349071447,-0.0323789533048438,13.78762943819632,14.643212220638665,12.932046655753975,0.3760298672276942,0.3825378595635758,0.4389047066013138,14.04769960062436,13.822826903788089,13.78762943819632,14.065422323503451,13.919675301261863,13.563327302677166,-0.0088526284641963,-0.0081136347741694,0.00069856796414,-0.0186405121160024,-0.2639809919382365,0,1.0,10.122336,10.54
2022-02-18,13.990992572726515,14.382075523746126,13.932330130073575,14.030100867828477,28332300.0,14.294081859766711,14.401629671297108,14.000769646502008,14.030100867828477,28309600.0,559242600.0,59.67359519027875,35.05415695841237,0.4815662338106978,0.5262831146878554,-0.0447168808771575,13.820871489032989,14.659728465550703,12.982014512515269,0.2668263566739305,0.3853222935040101,0.4303245492013913,14.141559508869063,13.855091247247202,13.820871489032989,14.053648504945128,13.939752677001248,13.607781927929672,-0.0214318607532728,-0.0013586958611928,-0.0049002548178402,0.0,0.0,0,0.0,10.122336,10.54
2022-02-21,14.030100867828477,14.245196490889263,13.824782318543184,13.902998908747104,14945500.0,13.990992572726515,14.382075523746126,13.932330130073575,14.030100867828477,28332300.0,544297100.0,57.53355050932076,34.94257691076312,0.4475139961120877,0.5105292909727019,-0.0630152948606141,13.875134248486958,14.576560764294303,13.173707732679611,0.2482491255525086,0.3557401127906652,0.3598242103984268,14.15524741215475,13.902021201369555,13.875134248486958,14.00343197287912,13.933070173682312,13.635897830864666,0.0027913486372703,-0.0095629144062328,-0.0077492462462327,-0.0091005178305354,-0.1271019590813722,0,0.0,10.122336,10.54
2022-02-22,13.932330130073575,14.411406745072595,13.912775982522597,14.15720282690985,30491600.0,14.030100867828477,14.245196490889263,13.824782318543184,13.902998908747104,14945500.0,574788700.0,60.57855446627784,35.12990484815172,0.4360133931405521,0.495626111406272,-0.0596127182657199,13.924997324741955,14.554017354609494,13.29597729487442,0.1483733359530187,0.277603094912694,0.3226804668360252,14.082897066216123,13.992947987481614,13.924997324741955,14.0546889242227,13.973821565178229,13.685545925726112,-0.0069930354909706,0.011600266554077,0.0063447516333341,0.0181189625824758,0.2542039181627462,0,0.0,10.122336,10.54
2022-02-23,14.06920916293044,14.6069482205824,14.06920916293044,14.245196490889263,37529400.0,13.932330130073575,14.411406745072595,13.912775982522597,14.15720282690985,30491600.0,612318100.0,61.60484927170694,35.62497037095524,0.4290535732023439,0.4823116037654864,-0.0532580305631424,13.951395423935782,14.587596007812053,13.315194840059512,0.1316460383485565,0.2819084529234867,0.3263640133204938,14.073119992440636,14.034011697338672,13.951395423935782,14.11819144644489,14.023162460762052,13.738845979551174,0.0097766141846169,0.0134772929434805,0.0111811087975155,0.0061962332495428,0.0879936639794127,0,0.0,10.122336,10.54
2022-02-24,13.639017916808868,14.499400409052008,13.551024252829457,14.440737966399066,31650900.0,14.06920916293044,14.6069482205824,14.06920916293044,14.245196490889263,37529400.0,643969000.0,63.856699800751386,34.35494458857281,0.434309973596811,0.4727112777317513,-0.0384013041349403,13.968505303042887,14.637191393802652,13.299819212283126,0.2054814359023105,0.291242673843592,0.3430287267299824,14.155247412154754,14.101473506389556,13.968505303042887,14.225706953096282,14.09908527996878,13.80569283544145,-0.0310540126319018,-0.00739002355483,-0.0375265271375191,0.0136334763361749,0.1955414755098026,0,1.0,10.122336,10.54
2022-02-25,14.225642343338285,14.55806285170495,14.14742575313436,14.21586526956279,29559500.0,13.639017916808868,14.499400409052008,13.551024252829457,14.440737966399066,31650900.0,614409500.0,59.53255499821527,33.295107142964255,0.4155402718950327,0.4612770765644076,-0.0457368046693749,13.958239375578623,14.604747963133184,13.311730788024065,0.1936502430230194,0.2214218819259298,0.331651907634064,14.192400292501612,14.166979900685345,13.958239375578623,14.222426391918452,14.12031800534951,13.84475687678634,0.0421114853501269,0.0040376905460766,0.0430705468816352,-0.015694624437915,-0.2248726968362753,0,0.0,10.122336,10.54
2022-03-02,14.176756974460831,14.499400409052008,14.000769646502008,14.010546720277498,34146900.0,14.225642343338285,14.55806285170495,14.14742575313436,14.21586526956279,29559500.0,580262600.0,55.81609590317935,31.86735296814148,0.3797204757823333,0.4449657564079928,-0.0652452806256594,13.94259605753784,14.56779310232175,13.317399012753931,0.1557288677077506,0.1977988989268695,0.3207193168679513,14.213909854807692,14.184578633481223,13.94259605753784,14.151799834704802,14.10035958988187,13.86054638569026,-0.0034423441909727,-0.0040376905460766,-0.0104203791108927,-0.0145482302652926,-0.2053185492852929,0,1.0,10.122336,11.3
2022-03-03,13.942107203849066,14.489623335276518,13.863890613645143,14.460292113950048,17835800.0,14.176756974460831,14.499400409052008,14.000769646502008,14.010546720277498,34146900.0,598098400.0,61.48760442922542,30.139840962864717,0.383206359510849,0.4326138770285641,-0.049407517517715,13.968994156731664,14.633572722255678,13.304415591207649,0.1844734590486778,0.1873754925517312,0.3409216107437223,14.274527712215733,14.178712389215928,13.968994156731664,14.254630594453218,14.165801866985174,13.917665026476906,-0.0166902344403787,-0.0006745362819002,-0.0098246404285182,0.0315960348826278,0.4497453936725488,0,0.0,10.122336,11.3
2022-03-04,14.372298449970634,14.440737966399066,13.893221834971616,13.961661351400044,22056600.0,13.942107203849066,14.489623335276518,13.863890613645143,14.460292113950048,17835800.0,576041800.0,53.31629768852856,28.535722672250568,0.341793627989194,0.41444982722069,-0.072656199231496,13.974371547308184,14.636882111161317,13.311860983455052,0.2329530169873557,0.1940036871713007,0.3398607482705215,14.21782068431789,14.145470338379264,13.974371547308184,14.15697418010216,14.128685409606058,13.92185515266006,0.0303890787985405,-0.0033795233246523,0.0021134210050277,-0.0350913198112703,-0.4986307625500021,0,0.0,10.122336,11.3
2022-03-07,13.951884277624556,13.990992572726515,13.580355474155928,13.590132547931418,26326600.0,14.372298449970634,14.440737966399066,13.893221834971616,13.961661351400044,22056600.0,549715200.0,48.178731760652525,26.84314197640456,0.2758150462868194,0.3867228710339159,-0.1109078247470965,13.962150205088818,14.643282524382414,13.281017885795222,0.3227471141693516,0.2612937066549938,0.349413507250391,14.04769960062436,14.101473506389556,13.962150205088818,13.96802696937858,14.030766707483396,13.890262523638285,-0.0296880622959454,-0.0316395029749285,-0.0227767853427569,-0.0269711167747921,-0.3715288034686264,0,0.0,10.122336,11.3
2022-03-08,13.463030588850044,13.844336466094164,13.28704326089122,13.551024252829457,49099400.0,13.951884277624556,13.990992572726515,13.580355474155928,13.590132547931418,26326600.0,500615800.0,47.65814201535924,25.98562172850592,0.2178594838476293,0.3529501935966587,-0.1350907097490293,13.954328546068428,14.650408822404785,13.258248269732071,0.3696845926631361,0.3143632889832605,0.3570816474172767,13.914731397277697,14.053565844889652,13.954328546068428,13.829026063862209,13.943540806637223,13.857954116894586,-0.0356671187481816,-0.010537505302786,-0.0218349286031998,-0.0028818463748887,-0.039108295101963,0,1.0,10.122336,11.3
2022-03-09,13.502138883952004,13.756342802114752,13.394591072421612,13.492361810176517,52871800.0,13.463030588850044,13.844336466094164,13.28704326089122,13.551024252829457,49099400.0,447744000.0,46.840547164871374,25.18935292688576,0.1652903499432145,0.3154182248659699,-0.1501278749227553,13.957261668201076,14.64498620825064,13.26953712815151,0.406871958970267,0.3597585271617083,0.3527952451442867,13.811094415257497,14.012502135032596,13.957261668201076,13.716804645966976,13.861508261826184,13.823135801969055,0.0029006546806371,-0.0063762171392758,0.0080616046710266,-0.0043384015985981,-0.05866244265294,1,0.0,10.122336,11.3
