date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic,ipca
2022-01-17,80.89012986868406,81.46791651060322,80.89012986868406,81.23680185383556,7588900.0,80.6204961024551,81.75680983156282,79.84048413586423,81.6990311673709,17504900.0,1394051500.0,65.38843662806688,25.71861331833591,2.461503902305481,2.110769142849996,0.3507347594554844,77.58519027690639,83.15519069101978,72.015189862793,0.4490512944333995,3.0386794307633886,2.8573499229928463,81.73755027683218,79.35225442344253,77.58519027690639,81.09348321029954,79.86392515750774,77.87032139509908,0.0033389012655149,-0.0035398267051238,0.0130611167151863,-0.005673774085908,-0.4622293135353459,0,0,8.756748,10.38
2022-01-18,81.4486569558726,83.66350574989607,81.3523591822194,83.41313153839778,18658000.0,80.89012986868406,81.46791651060322,80.89012986868406,81.23680185383556,7588900.0,1412709500.0,69.94710837567263,26.5995160295084,2.5981700719827643,2.20824932867655,0.3899207433062144,77.93571417300402,84.02231732132027,71.84911102468776,0.8614211293426071,2.699234401764924,3.122361533952914,82.093852039349,80.26515731767482,77.93571417300402,81.86669931966563,80.50923540857865,78.39820807541325,0.0068810332010285,0.0265935895734479,0.0056980211146377,0.0264373801759072,2.1763296845622198,0,0,8.756748,10.38
2022-01-19,85.18501057361657,85.70501855134383,84.62648348642803,85.17538079625125,25287200.0,81.4486569558726,83.66350574989607,81.3523591822194,83.41313153839778,18658000.0,1437996700.0,73.04319341986039,27.957494428077894,2.816214218972007,2.329842306735641,0.4863719122363656,78.43646259600064,85.14361075738559,71.72931443461569,1.6476124140722932,2.341737994459069,3.440694408904351,82.63504552727996,81.30035838444667,78.43646259600064,82.96959314519417,81.35762547906457,79.04365309644544,0.0448526403958382,0.0241085135465146,0.0394574275584576,0.0209066848193133,1.762249257853469,0,0,8.756748,10.38
2022-01-20,85.51242300403743,85.67612921924787,84.0679563992395,84.27018172391122,15943100.0,85.18501057361657,85.70501855134383,84.62648348642803,85.17538079625125,25287200.0,1422053600.0,69.10499577370562,28.857488964114964,2.882743305925373,2.4404225065735883,0.4423207993517852,78.7879494698348,85.93021998861302,71.64567895105658,1.672681517692849,1.8333414636772225,3.663907468501228,83.15890541595334,82.06688866272611,78.7879494698348,83.40312267143318,81.88718115994578,79.54141772763265,0.003836177557944,-0.0003371354754637,-0.0066217846708527,-0.0106843480580547,-0.9051990723400252,0,0,8.756748,10.38
2022-01-21,83.26868487791798,83.51905908941629,81.39087829168066,81.91088626940792,22976400.0,85.51242300403743,85.67612921924787,84.0679563992395,84.27018172391122,15943100.0,1399077200.0,60.02159997743056,28.16781174459997,2.7138095536814437,2.4950999159951595,0.2187096376862838,79.03736070359658,86.2497036924116,71.82501771478155,1.6285573593017098,1.5972485574642876,3.699853887168676,83.20127643636074,82.3105220300687,79.03736070359658,82.90571053742477,81.89149117984799,79.76708139827792,-0.0265891170257859,-0.0254993895603119,-0.0323622700977006,-0.0283961827222523,-2.3592954545032967,0,0,8.756748,10.38
2022-01-24,80.60123654772447,80.85161075922278,79.0412126145427,80.54345788353255,24585700.0,83.26868487791798,83.51905908941629,81.39087829168066,81.91088626940792,22976400.0,1374491500.0,55.470582886145095,26.45819077683373,2.4414448389056105,2.4843689005772496,-0.042924061671639,79.2549936720528,86.37268412866665,72.13730321543896,1.851856513899094,1.44965593645171,3.651298162664448,83.06260764230015,82.40007895956616,79.2549936720528,82.11829298612736,81.64639421688155,79.84102201592121,-0.0325585554769087,-0.0324593497439318,-0.0292938113253962,-0.0168350152650544,-1.367428385875371,0,1,8.756748,10.38
2022-01-25,80.94790853287597,81.9012564920426,79.9753010189787,81.15013385754769,17939200.0,80.60123654772447,80.85161075922278,79.0412126145427,80.54345788353255,24585700.0,1392430700.0,57.02737170477479,25.260394033607906,2.2486267515934912,2.437220470780498,-0.1885937191870068,79.49718257279059,86.5261450735097,72.46822007207149,2.0141963327345302,1.485566694289781,3.605781681678065,82.61000810613014,82.35193007273958,79.49718257279059,81.7955732766008,81.55616506063903,79.96569933417136,0.0042918520815407,0.0128988238894383,0.0117484546368444,0.007504055223829,0.6066759740151326,0,0,8.756748,10.38
2022-01-26,82.71978756809477,83.35535287420586,81.38124851431536,81.78569916365878,20546200.0,80.94790853287597,81.9012564920426,79.9753010189787,81.15013385754769,17939200.0,1412976900.0,58.65802626592951,24.653481531595645,2.122633439781268,2.374303064580652,-0.2516696247993844,79.88863302269083,86.4993387665759,73.27792727880575,1.4167133925530089,1.495260818545557,3.391220492615538,81.93207177961163,82.2835586534458,79.88863302269083,81.79228190562014,81.59789853391534,80.1390326512654,0.0216529994132388,0.0175984962563005,0.0174270344970866,0.0078014580076564,0.63556530611109,1,1,8.756748,10.38
2022-01-27,81.85310760521601,82.2960773640207,80.18715612101573,81.06346586125981,17353400.0,82.71978756809477,83.35535287420586,81.38124851431536,81.78569916365878,20546200.0,1395623500.0,56.05495491989605,23.54956512750576,1.942117123614139,2.28786587638735,-0.3457487527732108,80.2160454531117,86.36209799652882,74.06999290969459,0.56111945064368,1.5339160292477845,3.1528584301619285,81.29072860708136,82.22481701151735,80.2160454531117,81.5493432241667,81.50072895706887,80.2270739093601,-0.0105325724998932,-0.0127893848822928,-0.0147815303086629,-0.008870024449493,-0.722233302398962,0,0,8.756748,10.38
2022-01-28,82.41163469240455,83.15312754953415,79.76344591694168,80.38938144568745,24892400.0,81.85310760521601,82.2960773640207,80.18715612101573,81.06346586125981,17353400.0,1370731100.0,53.66140692140655,22.83381059282937,1.724781456729687,2.1752489924558174,-0.4504675357261303,80.44619713214283,86.24651157309818,74.64588269118748,0.5532305001199534,1.6362878103977878,2.9754985258535456,80.98642764233726,82.093852039349,80.44619713214283,81.16268929800697,81.29866577318134,80.24253176996271,0.0068003544983543,0.010360374376809,-0.0052980256375549,-0.008350281133425,-0.6740844155723664,0,0,8.756748,10.38
2022-01-31,79.86937346796019,79.86937346796019,77.87600955333905,78.01082643645353,20660700.0,82.41163469240455,83.15312754953415,79.76344591694168,80.38938144568745,24892400.0,1350070400.0,46.16987805335966,21.34518725645857,1.3451063157647525,2.009220457117604,-0.6641141413528517,80.56175446052666,86.06362273304832,75.059886188005,1.4662359858619156,2.0814741437570747,2.8223988718156834,80.47990135292144,81.7712544976108,80.56175446052666,80.11206834415583,80.70087680286719,80.02998840486659,-0.031334156170435,-0.0402913497744519,-0.0239473875024422,-0.0300344783666002,-2.3785550092339207,0,0,8.756748,10.38
2022-02-01,78.48268552735418,81.8916267146773,78.35749842160503,81.8916267146773,20100000.0,79.86937346796019,79.86937346796019,77.87600955333905,78.01082643645353,20660700.0,1370170400.0,56.773441492982855,20.69753255305916,1.3418906997016506,1.8757545056344136,-0.533863805932763,80.94213066645679,85.64996878094738,76.2342925519662,1.5837602738639365,2.002222183832552,2.4150699952943624,80.62819992434737,81.61910401523875,80.94213066645679,80.705254467663,80.91737678683265,80.20728729151523,-0.0175144345714182,0.025004279215457,0.0061637276008355,0.0485491301912928,3.8808002782237736,0,0,8.756748,10.54
2022-02-02,82.33459647348198,83.08571910797691,81.58347383898706,82.92201289276647,12362000.0,78.48268552735418,81.8916267146773,78.35749842160503,81.8916267146773,20100000.0,1382532400.0,59.07829642211758,20.48811284594962,1.4062751890758136,1.781858642322694,-0.3755834532468802,81.34706280466847,85.1946594815492,77.49946612778774,1.8504538691337304,1.6540436434523778,1.9737754490172037,80.85546267016892,81.39376722489027,81.34706280466847,81.44417394269749,81.28185607882061,80.4658325868725,0.047913355695897,0.0144760874872629,0.0403450465845853,0.0125038146743809,1.0303861780891737,1,0,8.756748,10.54
2022-02-03,83.10497866270755,83.56720797624288,82.16126048090622,82.61386001707626,15710800.0,82.33459647348198,83.08571910797691,81.58347383898706,82.92201289276647,12362000.0,1366821600.0,58.08087888814082,20.44899580179424,1.4161109534697405,1.7087091045521032,-0.292598151082363,81.64751185846644,84.85160535406833,78.44341836286456,2.0164740006752595,1.3969518110562409,1.6436652822721871,81.1655415013322,81.22813505420677,81.64751185846644,81.83406930082376,81.5240386130489,80.67040662784427,0.0093132221466678,0.0057783588492492,0.0070571923099986,-0.0037230991231993,-0.3081528756902116,0,0,10.122336,10.54
2022-02-04,82.57534090761497,84.53981549014017,82.38274536030858,84.42425816175633,18602000.0,83.10497866270755,83.56720797624288,82.16126048090622,82.61386001707626,15710800.0,1385423600.0,62.12643118646652,20.72377090821363,1.552098245337234,1.6773869327091295,-0.1252886873718954,81.89499713675517,85.15366755457333,78.636326718937,2.3992412029520027,1.7217761866278585,1.671662652630861,81.97251684454598,81.47947224344162,81.89499713675517,82.69746558780128,82.05135125826843,81.02791629774066,-0.0063935120433331,0.0115714185679127,0.0026921067350524,0.0216773160156202,1.8103981446800643,0,0,10.122336,10.54
2022-02-07,84.88648747529167,86.85096205781684,84.88648747529167,86.75466428416365,18933500.0,82.57534090761497,84.53981549014017,82.38274536030858,84.42425816175633,18602000.0,1404357100.0,66.59546174529727,21.639723377303216,1.8268546091823052,1.7072804680037648,0.1195741411785407,82.25033592153544,85.96883614008199,78.53183570298889,1.9305722327222417,2.3516953416859523,1.907550363226337,83.721284414088,82.10059288350473,82.25033592153544,84.04986515325541,82.90649908115846,81.57332086787618,0.0276038227978299,0.0269709572394996,0.0299389085056764,0.0272294050628545,2.330406122407325,0,0,10.122336,10.54
2022-02-08,87.10133626931515,88.09320333794307,86.1865074196098,87.75616113015688,21292700.0,84.88648747529167,86.85096205781684,84.88648747529167,86.75466428416365,18933500.0,1425649800.0,68.32525000923857,22.80383002646881,2.1011921969557363,1.7860628137941592,0.3151293831615771,82.5565628417526,86.96546352225496,78.14766216125022,2.289239317864491,2.9153303418850185,2.2617183273444663,84.89419129718392,82.76119561076564,82.5565628417526,85.28529714555592,83.78825581733999,82.16216279761719,0.0257573029974249,0.0142018129769629,0.0151987164369309,0.0114778878446868,1.0014968459932303,0,0,10.122336,10.54
2022-02-09,86.66799628787578,88.40135621363329,86.02280120439937,87.54430602811985,19816500.0,87.10133626931515,88.09320333794307,86.1865074196098,87.75616113015688,21292700.0,1405833300.0,67.52863321521096,23.961665955257303,2.275283721151837,1.8839069952656948,0.391376725886142,82.81030747532878,87.72506660130205,77.89554834935552,2.226149606398549,3.2506880581942763,2.5212182344807563,85.81864992425459,83.33705629721176,82.81030747532878,86.03830010641056,84.47117403748177,82.67474786718887,-0.0049875415110385,0.003491928471865,-0.0019012475670621,-0.0024170523742688,-0.2118551020370347,0,0,10.122336,10.54
2022-02-10,89.02729174237906,90.98213654753891,88.62284109303565,90.231013913044,41695200.0,86.66799628787578,88.40135621363329,86.02280120439937,87.54430602811985,19816500.0,1447528500.0,71.9889333284301,25.62600918725926,2.600075330972928,2.0271406624071417,0.5729346685657859,83.23931405695376,89.08424298111672,77.3943851327908,2.0866863208037123,3.7867576291223273,2.998385272833779,87.34208070344815,84.25381110239019,83.23931405695376,87.43587137528837,85.51841765122035,83.39439225250841,0.0268582875028684,0.0287758742626618,0.0297772331370174,0.0302281831106094,2.686707884924161,0,0,10.122336,10.54
2022-02-11,89.90360148262313,89.94212059208442,88.2087606663269,88.76728775351545,27548400.0,89.02729174237906,90.98213654753891,88.62284109303565,90.231013913044,41695200.0,1419980100.0,66.6199519781682,26.931248231967636,2.7081467238792243,2.1633418747015583,0.544804849177666,83.59272688626099,89.86176157900502,77.32369219351696,1.3381129202626896,3.763487206388092,3.2159469416130886,88.21068662179997,85.09160173317296,83.59272688626099,87.8796768346974,86.10912130618308,83.90609658593765,0.0097950301451668,-0.0114968266543096,-0.0046833391706808,-0.0163550019520144,-1.4637261595285622,0,0,10.122336,10.54
2022-02-14,87.73690157542624,88.75765797615011,87.45763803183198,88.01616511902051,17527100.0,89.90360148262313,89.94212059208442,88.2087606663269,88.76728775351545,27548400.0,1402453000.0,63.98285868101292,27.704284803593488,2.702037357462828,2.2710809712538125,0.4309563862090155,83.93169504952023,90.3849487191152,77.47844137992527,1.0910711990487578,2.903628679079248,3.310449282759256,88.46298678877135,86.09213560142967,83.93169504952023,87.92517292947178,86.45585654488079,84.2975316843265,-0.0243954202525333,-0.0132566472292241,-0.008551746010279,-0.0084977088322579,-0.7511226344949335,0,0,10.122336,10.54
2022-02-15,85.72427810607446,86.61021762368385,84.45314749385228,85.55094211349872,26137300.0,87.73690157542624,88.75765797615011,87.45763803183198,88.01616511902051,17527100.0,1376315700.0,56.12970676259072,26.89318681802264,2.4698024020526788,2.310825257413586,0.1589771446390928,84.03858557827529,90.5246777123278,77.55249344422279,1.715338810730703,2.5207823326770784,3.327295059583834,88.02194298543971,86.45806714131182,84.03858557827529,87.13376265748077,86.29132664826587,84.41690410615243,-0.0232065041380593,-0.0244919166630115,-0.0349576262916677,-0.0284084794338772,-2.4652230055217927,0,0,10.122336,10.54
2022-02-16,86.12872875541788,87.2650424845256,85.80131632499702,86.57169851422259,17165000.0,85.72427810607446,86.61021762368385,84.45314749385228,85.55094211349872,26137300.0,1393480700.0,58.40616609107859,26.350273466267783,2.3411339031189584,2.3168869865546604,0.024246916564298,84.10840146417385,90.67153834339956,77.54526458494814,1.8340820476791715,2.19510323840589,3.3668181799286505,87.82742148266026,86.82303570345744,84.10840146417385,86.94640794306139,86.34230335116709,84.62212262120673,0.0047069458190813,0.0075321578964304,0.0158374350986258,0.0118609424513476,1.0207564007238688,0,0,10.122336,10.54
2022-02-17,85.56057189086403,85.70501855134383,82.39237513767391,82.45978357923114,28130700.0,86.12872875541788,87.2650424845256,85.80131632499702,86.57169851422259,17165000.0,1365350000.0,47.67419649760365,24.49406208022084,1.8856296552585263,2.2306355202954338,-0.3450058650369074,84.01788155693984,90.61942258132592,77.41634053255376,2.4703898346804944,2.228221493857904,3.386519090711089,86.27317541589768,86.80762805967291,84.01788155693984,85.45086648845131,85.63639066536055,84.41618556959001,-0.0066184548061292,-0.0180385695068521,-0.040541450262558,-0.0486622524394739,-4.111914934991447,0,0,10.122336,10.54
2022-02-18,83.23979554582202,83.80795241037588,82.26718803192476,82.80645556438265,17067900.0,85.56057189086403,85.70501855134383,82.39237513767391,82.45978357923114,28130700.0,1382417900.0,48.53283486584933,22.816512848194066,1.5349191960037984,2.0914922554371067,-0.5565730594333083,84.06266002168859,90.61841689727387,77.5069031461033,2.403255596061348,2.466485127859716,3.363032317941957,85.08100897807113,86.64584779993554,84.06266002168859,84.56939618042843,85.12185701063729,84.26287795004646,-0.0274990229619751,-0.0223834829307181,-0.0015205570506777,0.0041953213847047,0.3466719851515023,0,0,10.122336,10.54
2022-02-21,83.39387198366713,84.73241103744654,83.08571910797691,83.73091419145332,11386600.0,83.23979554582202,83.80795241037588,82.26718803192476,82.80645556438265,17067900.0,1393804500.0,50.84905418717573,21.46801464881783,1.316400074861107,1.9364738193219069,-0.6200737444607995,84.22203283708461,90.57981576480164,77.86424990936759,1.7774623131487508,2.631489447819762,3.2614738255471187,84.22395879255768,86.3434727906645,84.22203283708461,84.2899021841034,84.8689583162402,84.21221473494235,0.0018492839297046,0.0109702848560475,0.0099004943574279,0.011102230377487,0.9244586270706776,0,0,10.122336,10.54
2022-02-22,83.48053997995501,84.01980751241291,82.62348979444157,84.00054795768227,18828100.0,83.39387198366713,84.73241103744654,83.08571910797691,83.73091419145332,11386600.0,1412632600.0,51.53415845402755,20.025122355306447,1.1517031712734251,1.7795196897122103,-0.6278165184387854,84.36455354209134,90.56638017565764,78.16272690852504,1.615996005414477,2.6751069724035936,3.181469934712087,83.9138799613944,85.96791147341705,84.36455354209134,84.19345077529636,84.71106552377512,84.19205599425091,0.0010387213121596,-0.0084456105749328,-0.0055788150270386,0.0032150676448345,0.2696337662289494,0,0,10.122336,10.54
2022-02-23,84.82870881109974,85.06945324523274,82.38274536030858,83.34572309684053,19324600.0,83.48053997995501,84.01980751241291,82.62348979444157,84.00054795768227,18828100.0,1393308000.0,49.721545912042885,19.102146665296864,0.957305572198578,1.615076866209484,-0.657771294010906,84.44255473875043,90.55122251170168,78.33388696579918,0.637022692361273,2.729139425844582,3.133680447564105,83.26868487791799,85.54805318028912,84.44255473875043,83.91087488247776,84.46282144615064,84.11145286116421,0.0160204822411547,0.0124154450858435,-0.0029180061557143,-0.0078260268229088,-0.6548248608417424,1,0,10.122336,10.54
2022-02-24,81.48717606533387,82.76793645492137,80.63012587982044,82.1420009261756,21513600.0,84.82870881109974,85.06945324523274,82.38274536030858,83.34572309684053,19324600.0,1371794400.0,46.48481439202175,17.96531856856463,0.6980668747256544,1.4316748679127185,-0.7336079931870638,84.49648149199622,90.50306544811843,78.489897535874,0.7446626577707416,2.36083026060154,3.081312554481706,83.20512834730687,84.73915188160228,84.49648149199622,83.32125023037705,84.04085407888245,83.92388601021291,-0.0401883738297828,-0.027427274339522,-0.0215036641218615,-0.0145478271245842,-1.203722170664932,1,0,10.122336,10.54
2022-02-25,83.31683376474457,87.82356957171412,81.9494053788692,87.64060380177305,36382600.0,81.48717606533387,82.76793645492137,80.63012587982044,82.1420009261756,21513600.0,1408177000.0,59.4655004879906,18.148620582570604,0.9256394422833978,1.3304677827868543,-0.4048283405034565,84.85904260980051,90.70341558104904,79.01466963855198,2.065114680751902,2.1660839894484667,2.9981000750062905,84.17195799478495,84.62648348642804,84.85904260980051,84.76103475417572,84.69535402849891,84.27785913321864,0.0222049557929366,0.0592891652514273,0.0162296993629871,0.0647949360916309,5.498602875597456,0,0,10.122336,10.54
2022-03-02,95.3059065845674,95.61405946025762,93.46661910779136,95.4599830224125,30952300.0,83.31683376474457,87.82356957171412,81.9494053788692,87.64060380177305,36382600.0,1439129300.0,70.44451403041019,19.886172993244266,1.7171565832724411,1.4078055428839718,0.3093510403884694,85.73150043909845,92.38043564305546,79.08256523514144,5.402998538733916,3.979963801790453,3.4108317918383904,86.5177717609768,85.37086527676723,85.73150043909845,88.327350843588,86.65255930011955,85.34282331314188,0.1344411728237418,0.0849899639652171,0.1315023083977422,0.085462729455541,7.819379220639448,0,0,10.122336,11.3
2022-03-03,96.4903692005017,97.51112560122556,95.81628478492934,96.06665899642763,33308500.0,95.3059065845674,95.61405946025762,93.46661910779136,95.4599830224125,30952300.0,1472437800.0,71.09858785957118,21.777056607479032,2.366118163646576,1.5994680670364925,0.7666500966100831,86.44025205318596,94.22569991324252,78.65480419312941,6.566890388111079,5.226753318183399,3.993850482852851,88.93099396872586,86.42243696506013,86.44025205318596,90.90712022786788,88.36421379035738,86.36414099726434,0.0123514147421648,0.01964660549626,0.0248283001874769,0.0063351813269756,0.6066759740151468,0,0,10.122336,11.3
2022-03-04,95.02664304097314,98.16595046206729,94.48737550851524,97.95409536003028,24553800.0,96.4903692005017,97.51112560122556,95.81628478492934,96.06665899642763,33308500.0,1496991600.0,73.09359540033704,23.026178584292293,2.998164260880685,1.879207305805331,1.1189569550753542,87.19185617654917,96.26884243463964,78.11486991845868,6.708882124603693,6.375922789639104,4.65639570148763,91.8526684213638,87.5606766496409,87.19185617654917,93.25611193858867,90.107828621207,87.46794617467062,-0.0152858969896083,0.0066929383701328,-0.0139664247742583,0.0194566391821373,1.8874363636026172,0,0,10.122336,11.3
2022-03-07,100.57339480339718,101.97934229873384,100.02449749357396,100.66006279968504,47614900.0,95.02664304097314,98.16595046206729,94.48737550851524,97.95409536003028,24553800.0,1544606500.0,75.68499708251652,24.751219400208917,3.675050608476667,2.238375966339598,1.4366746421370689,88.09416631567959,98.64034729944424,77.54798533191493,4.866359185013633,7.29018605003346,5.410076693257327,95.5562807960657,89.3807045716863,88.09416631567959,95.72409555895416,92.02641665365752,88.7243382341958,0.0567304521697717,0.0381108476954654,0.0569488978494314,0.0272501709906967,2.705967439654785,0,0,10.122336,11.3
2022-03-08,103.02898803155364,103.1445453599375,96.02813988696636,97.35704916338044,43504100.0,100.57339480339718,101.97934229873384,100.02449749357396,100.66006279968504,47614900.0,1501102400.0,67.17969784955497,25.00556469160635,3.900005484084801,2.570701869888639,1.3293036141961618,88.7408058657608,99.87704926601934,77.60456246550227,2.026620907569741,7.284310837714624,5.7127723261082135,97.49956986838718,90.83576393158609,88.7408058657608,96.26841342709623,92.99562256451624,89.54650117983243,0.0241226283195876,0.011361091169177,-0.0407738585843633,-0.0333639855181893,-3.3030136363045983,1,0,10.122336,11.3
2022-03-09,95.79,95.8,92.56,93.83,33373600.0,103.02898803155364,103.1445453599375,96.02813988696636,97.35704916338044,43504100.0,1467728800.0,59.491562749845976,24.261282987776035,3.7504476273362286,2.806651021378157,0.9437966059580716,89.09457265155262,100.4041412120968,77.78500409100846,2.5101408724425416,6.878614733042867,5.801686257270583,97.17357326390469,91.84567251244071,89.09457265155262,95.4556089513975,93.14732755278602,89.95445344841983,-0.0728520904383662,-0.0738686724823747,-0.0367841894525868,-0.0369005054071189,-3.527049163380454,0,0,10.122336,11.3
2022-03-10,94.5,96.71,94.08,96.68,24282400.0,95.79,95.8,92.56,93.83,33373600.0,1492011200.0,63.16030357868184,23.749179088145954,3.8178829517943313,3.008897407461392,0.8089855443329395,89.54076459504479,101.2991430783006,77.78238611178898,2.4569466178567665,6.425521668218116,6.031920889722166,97.29624146461916,93.11361771667252,89.54076459504479,95.86373930093168,93.78963163409765,90.59498169142746,-0.0135584608951031,0.0094541247520574,0.0162884012648953,0.0299219215333241,2.8500000000000085,0,0,10.122336,11.3
