date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic,ipca
2022-01-17,22.08463338533541,22.08463338533541,21.665366614664585,21.67511700468019,2558900.0,22.09438377535101,22.211388455538223,21.762870514820595,21.99687987519501,10818300.0,157407400.0,44.75972743531901,24.76470018794945,-0.2441536138267714,-0.3205148889565773,0.0763612751298058,21.84136115444618,22.959378051374927,20.723344257517432,0.2595325985602469,0.4995916064075923,0.573530566757157,21.918876755070205,21.49668486739469,21.84136115444618,21.79479465528336,21.745029855790804,21.892438904920542,-0.0004414036708175,-0.0057231060899933,-0.0044903533016267,-0.0147356986537525,-0.3217628705148172,0.0,0.0,8.756748,10.38
2022-01-18,21.645865834633383,21.77262090483619,20.82683307332293,21.343603744149767,6015700.0,22.08463338533541,22.08463338533541,21.665366614664585,21.67511700468019,2558900.0,151391700.0,40.70037027677756,25.16974509809532,-0.2593491288297187,-0.3082817369312056,0.0489326081014868,21.753120124804997,22.726402473749708,20.77983777586028,0.3514606493180018,0.4988806634912918,0.4992833102419337,21.86427457098284,21.498634945397814,21.753120124804997,21.644397684905496,21.672043290037884,21.840168889609046,-0.0200675630508091,-0.0142287860769765,-0.0394727701194894,-0.0154128164413336,-0.3315132605304214,1.0,0.0,8.756748,10.38
2022-01-19,21.39235569422777,21.665366614664585,21.070592823712943,21.636115444617783,4378200.0,21.645865834633383,21.77262090483619,20.82683307332293,21.343603744149767,6015700.0,155769900.0,45.40524209990658,25.545858228945047,-0.2449646345202758,-0.2956183164490196,0.0506536819287438,21.706318252730107,22.604701220102957,20.80793528535726,0.3070211874766568,0.4730921209814231,0.4608607382032813,21.75312012480499,21.55811232449298,21.706318252730107,21.641636938142927,21.665510954506956,21.820735228181302,-0.0117808340311493,-0.0049382816405825,0.0116361564268001,0.0136118254097308,0.2925117004680189,0.0,0.0,8.756748,10.38
2022-01-20,21.558112324492978,22.113884555382214,21.558112324492978,21.73361934477379,3249900.0,21.39235569422777,21.665366614664585,21.070592823712943,21.636115444617783,4378200.0,159019800.0,46.91710985215588,24.704317877962183,-0.2231250229033357,-0.2811196577398828,0.0579946348365471,21.675604524180965,22.52480640078501,20.82640264757692,0.2336434346448758,0.3866370828308383,0.4356313709729187,21.67706708268331,21.653666146645868,21.675604524180965,21.672297740353216,21.67789429819183,21.812438477380592,0.0077185400222705,0.0204906946480676,0.0228738243505604,0.0044964104532749,0.0975039001560027,0.0,0.0,8.756748,10.38
2022-01-21,21.70436817472699,21.723868954758192,21.294851794071764,21.489859594383773,4649500.0,21.558112324492978,22.113884555382214,21.558112324492978,21.73361934477379,3249900.0,154370300.0,43.66182194016572,24.38333037149616,-0.2229167030305348,-0.2694790667980132,0.0465623637674784,21.642453198127924,22.46591447704075,20.818991919215097,0.1578840766204265,0.3131091647995718,0.4224267229724586,21.575663026521063,21.70534321372855,21.642453198127924,21.61148502503007,21.64370617022673,21.781716678999945,0.0067613509780439,-0.0177940638004678,-0.0122868439926504,-0.0112791631130639,-0.2437597503900157,0.0,0.0,8.756748,10.38
2022-01-24,21.46060842433697,21.8116224648986,21.16809672386896,21.275351014040563,4360600.0,21.70436817472699,21.723868954758192,21.294851794071764,21.489859594383773,4649500.0,150009700.0,40.96799192827736,24.297929424003616,-0.2373249237498207,-0.2630482381883747,0.025723314438554,21.602964118564746,22.417256544362687,20.7886716927668,0.1923818911794605,0.3100443456931902,0.4177232005677992,21.49570982839314,21.70729329173167,21.602964118564746,21.49944035470024,21.576732505465607,21.73349137757524,-0.0112944503090286,0.0040313604429549,-0.0059701669865037,-0.0100320038797887,-0.2145085803432103,0.0,0.0,8.756748,10.38
2022-01-25,21.177847113884557,21.587363494539783,21.021840873634943,21.567862714508585,3599300.0,21.46060842433697,21.8116224648986,21.16809672386896,21.275351014040563,4360600.0,153609000.0,45.87223187149608,24.46174672576229,-0.2225745915267438,-0.2549535088560485,0.0323789173293047,21.575175507020283,22.35364202956056,20.79670898448001,0.1732444293251558,0.3120057093222403,0.3993448999746649,21.5405616224649,21.702418096723868,21.575175507020283,21.522247807969688,21.575119816200694,21.71771721918794,-0.0132634004726357,-0.0103348482215475,-0.0069332378494042,0.0136551962492093,0.2925117004680189,0.0,0.0,8.756748,10.38
2022-01-26,21.850624024961,22.29914196567863,21.616614664586585,21.684867394695782,8493900.0,21.177847113884557,21.587363494539783,21.021840873634943,21.567862714508585,3599300.0,162102900.0,47.742390175990174,22.90969256906725,-0.1991478941686359,-0.243792385918566,0.04464449174993,21.55323712948518,22.292378433983664,20.81409582498669,0.1811579432516279,0.2605866599125001,0.3791714887737142,21.5503120124805,21.65171606864275,21.55323712948518,21.57645433687839,21.59507392138162,21.7145886644744,0.0312737927471014,0.0324400807541991,0.0279002775874239,0.0054102927282473,0.117004680187204,0.0,0.0,8.756748,10.38
2022-01-27,21.8408736349454,21.98712948517941,21.480109204368176,21.69461778471139,6777200.0,21.850624024961,22.29914196567863,21.616614664586585,21.684867394695782,8493900.0,168880100.0,47.90392519601922,21.72880302145792,-0.1777463435401713,-0.2305831774428871,0.0528368339027157,21.54592433697348,22.276380842426203,20.815467831520756,0.1718947025811531,0.205969536724587,0.3747162808671344,21.54251170046802,21.609789391575664,21.54592433697348,21.61584215282272,21.6131728056234,21.712686675925543,-0.0004463289518419,-0.0140909420860024,-0.0063348628139685,0.0004495392298675,0.0097503900156041,1.0,0.0,8.756748,10.38
2022-01-28,21.616614664586585,22.123634945397814,21.558112324492978,22.104134165366617,2056900.0,21.8408736349454,21.98712948517941,21.480109204368176,21.69461778471139,6777200.0,170937000.0,54.29423746118111,20.337570179624283,-0.1262851741517572,-0.2097235767846611,0.0834384026329039,21.55177457098284,22.297976320745335,20.80557282122034,0.2980654517862973,0.2297821226767808,0.3827934207721924,21.665366614664585,21.620514820592824,21.55177457098284,21.77860615700402,21.70243850739489,21.749967389205644,-0.0103209352327735,0.006189232843063,0.003624834055103,0.0187004559071888,0.4095163806552264,0.0,0.0,8.756748,10.38
2022-01-31,22.07488299531981,22.55265210608424,21.8603744149766,22.48439937597504,3818700.0,21.616614664586585,22.123634945397814,21.558112324492978,22.104134165366617,2056900.0,174755700.0,59.28811910743664,19.571551442775533,-0.0541929001476049,-0.1786174414572499,0.124424541309645,21.599063962558503,22.4486491892722,20.749478735844807,0.3813512033757936,0.3579291900779342,0.435828025429805,21.90717628705148,21.701443057722308,21.599063962558503,22.013870563327693,21.844613210773097,21.81991329270749,0.0209782297067619,0.019206177451597,0.0139234227746589,0.0170570503214748,0.380265210608421,0.0,0.0,8.756748,10.38
2022-02-01,22.396645865834632,22.65990639625585,22.279641185647428,22.43564742589704,3886700.0,22.07488299531981,22.55265210608424,21.8603744149766,22.48439937597504,3818700.0,170869000.0,58.40702468793894,19.05583247037572,-0.000981810832652,-0.1430903153323303,0.1421085044996783,21.654641185647428,22.568037821637933,20.741244549656923,0.3857631865152592,0.4006620750725582,0.4685625876968315,22.080733229329173,21.810647425897034,21.654641185647428,22.15446285085081,21.952073977159262,21.878554638725543,0.0144707633660243,0.0047444557403628,0.0189976996961998,-0.0021706107936383,-0.0487519500779995,0.0,0.0,8.756748,10.54
2022-02-02,22.425897035881437,22.835413416536664,22.289391575663025,22.56240249609985,3612300.0,22.396645865834632,22.65990639625585,22.279641185647428,22.43564742589704,3886700.0,174481300.0,60.068626869974416,18.89423659776556,0.0508304933571501,-0.1043061535944342,0.1551366469515844,21.730694227769117,22.679765357843216,20.78162309769501,0.3593518112392685,0.4586991738147627,0.4868632170225113,22.256240249609984,21.90327613104524,21.730694227769117,22.29044273260049,22.063042798784824,21.943683006094524,0.0013051992281427,0.0077154261858609,0.0004375410264509,0.0056338177182562,0.1267550702028081,0.0,0.0,8.756748,10.54
2022-02-03,22.53315132605304,23.059672386895475,22.347893915756632,23.00117004680187,4985600.0,22.425897035881437,22.835413416536664,22.289391575663025,22.56240249609985,3612300.0,179466900.0,65.24450859599548,19.131642477140883,0.125846314150376,-0.0582756600454721,0.1841219741958482,21.84184867394696,22.838162972894303,20.845534374999616,0.3219548663689389,0.5685814253650577,0.5110984512964352,22.51755070202808,22.03003120124805,21.84184867394696,22.527351837334287,22.233611389333376,22.04439605759046,0.0047712083571398,0.0097727567683705,0.0026212334798745,0.0192601716540528,0.4387675507020248,0.0,0.0,10.122336,10.54
2022-02-04,22.66965678627145,23.264430577223088,22.47464898595944,23.059672386895475,8010200.0,22.53315132605304,23.059672386895475,22.347893915756632,23.00117004680187,4985600.0,187477100.0,65.8795589398625,19.686779475668995,0.1878521004300282,-0.0090501079503721,0.1969022083804003,21.946177847113884,22.992492376868974,20.899863317358797,0.2979059305268777,0.6174776578411808,0.5367480285004401,22.708658346333856,22.18701248049922,21.946177847113884,22.704792020521356,22.38380429798103,22.141089041333792,0.0060397077470759,0.0088403017318281,0.0056558775961184,0.0025402215183585,0.0585023400936037,0.0,0.0,10.122336,10.54
2022-02-07,23.29368174726989,24.31747269890796,23.196177847113884,23.556942277691107,7072600.0,22.66965678627145,23.264430577223088,22.47464898595944,23.059672386895475,8010200.0,194549700.0,70.76873755407593,21.508459046326017,0.2739596211350488,0.047551837866712,0.2264077832683367,22.06123244929797,23.27178018347509,20.85068471512085,0.4455938904935012,0.6630336904268455,0.6209978847157304,22.923166926677062,22.415171606864277,22.06123244929797,22.988842106244604,22.59710211247377,22.27593220670116,0.0271548293043526,0.0442695235821202,0.0315995548722085,0.0213352581286723,0.4972698907956321,0.0,0.0,10.122336,10.54
2022-02-08,23.13767550702028,23.342433697347897,22.903666146645865,23.020670826833072,4709400.0,23.29368174726989,24.31747269890796,23.196177847113884,23.556942277691107,7072600.0,189840300.0,60.67188624274677,22.47793314660745,0.2955212424607332,0.0971457187855163,0.1983755236752168,22.131435257410292,23.39249809677045,20.870372418050145,0.3527027544394843,0.6141077427150938,0.6469115869012768,23.040171606864277,22.560452418096723,22.131435257410292,22.999451679774097,22.674114605993644,22.346859694332768,-0.0067198908900456,-0.0409222401220632,-0.0126905256440448,-0.0230280219691927,-0.5362714508580346,0.0,0.0,10.122336,10.54
2022-02-09,23.244929797191887,23.556942277691107,22.94266770670827,23.205928237129484,14234900.0,23.13767550702028,23.342433697347897,22.903666146645865,23.020670826833072,4709400.0,204075200.0,62.65415440036058,23.61985035934736,0.3238248560875689,0.1424815462459268,0.1813433098416421,22.182137285491415,23.527563922633476,20.836710648349364,0.2312919115314453,0.5590450357606062,0.6901893020132378,23.1688767550702,22.71255850234009,22.182137285491415,23.06827719889256,22.77080799347289,22.428675746027693,0.0046247717494765,0.0091476729367871,0.0017014040684499,0.0080152295800073,0.1852574102964119,0.0,0.0,10.122336,10.54
2022-02-10,23.33268330733229,23.508190327613104,22.932917316692667,23.30343213728549,5893400.0,23.244929797191887,23.556942277691107,22.94266770670827,23.205928237129484,14234900.0,209968600.0,63.69144242904898,24.655031986669325,0.3500878291001008,0.1840028028167616,0.1660850262833391,22.241614664586585,23.672191940840406,20.811037388332764,0.2154593523008874,0.4554463200275292,0.7338706582106815,23.229329173166924,22.873439937597503,22.241614664586585,23.14666217835687,22.86764874689336,22.511985878528435,0.003768059723133,-0.0020716808735348,-0.0004250797088451,0.004192878260036,0.0975039001560063,0.0,0.0,10.122336,10.54
2022-02-11,23.430187207488306,23.985959438377535,23.27418096723869,23.30343213728549,8929700.0,23.33268330733229,23.508190327613104,22.932917316692667,23.30343213728549,5893400.0,218898300.0,63.69144242904898,26.13963656959002,0.3666746275674661,0.2205371677669025,0.1461374598005635,22.30694227769111,23.804604723249565,20.809279832132656,0.1939813077056827,0.3824064899349759,0.7682846239369431,23.278081123244927,22.99336973478939,22.30694227769111,23.19891883133308,22.94688209060101,22.58736171269577,0.0041701478280957,0.0201197507452377,0.0147713173203127,0.0,0.0,0.0,0.0,10.122336,10.54
2022-02-14,23.23517940717629,23.576443057722308,23.196177847113884,23.36193447737909,3795100.0,23.430187207488306,23.985959438377535,23.27418096723869,23.30343213728549,8929700.0,222693400.0,64.37989321894767,27.306355097278438,0.3801582075984555,0.2524613757332131,0.1276968318652424,22.391283151326054,23.926633385680287,20.85593291697182,0.1343290959368257,0.3521197507491069,0.7876180516581559,23.239079563182525,23.081123244929795,22.391283151326054,23.25325738001509,23.0223461609243,22.66113054742752,-0.008357758637727,-0.0172205977516708,-0.0033571160358727,0.0025073143097835,0.0585023400936037,0.0,0.0,10.122336,10.54
2022-02-15,23.4106864274571,24.054212168486742,23.196177847113884,23.966458658346333,7575100.0,23.23517940717629,23.576443057722308,23.196177847113884,23.36193447737909,3795100.0,230268500.0,70.58628171860528,28.87690701550283,0.4346141299494839,0.2888919265764673,0.1457222033730165,22.52242589703588,24.124055008491307,20.920796785580453,0.3060442253909742,0.3724895715412286,0.8216183982113248,23.42823712948518,23.234204368174726,22.52242589703588,23.490991139458835,23.1940029786374,22.78544751037217,0.0075251191225111,0.0200620853546191,0.0,0.0255473308906402,0.604524180967239,0.0,0.0,10.122336,10.54
2022-02-16,23.868954758190327,24.288221528861158,23.829953198127928,24.112714508580343,4642900.0,23.4106864274571,24.054212168486742,23.196177847113884,23.966458658346333,7575100.0,234911400.0,71.86359267079122,30.54844787257896,0.4839932921525793,0.3279121996916898,0.1560810924608895,22.64625585023401,24.335212543407007,20.95729915706101,0.3966383875883841,0.3842527967122727,0.8664165024024124,23.609594383775352,23.389235569422777,22.64625585023401,23.69823226249934,23.36104143862702,22.9118538911539,0.0193860474109635,0.0096813987328232,0.0269558099885287,0.0060839773954359,0.1462558502340094,0.0,0.0,10.122336,10.54
2022-02-17,24.102964118564746,24.37597503900156,23.89820592823713,24.102964118564746,3685600.0,23.868954758190327,24.288221528861158,23.829953198127928,24.112714508580343,4642900.0,231225800.0,71.6402369167181,32.179733328779726,0.5163872679839301,0.3656072133501378,0.1507800546337922,22.76472308892356,24.51236592498244,21.017080252864677,0.4034588387455458,0.4171690944644968,0.8965218584865596,23.7695007800312,23.499414976599063,22.76472308892356,23.833142881187808,23.49593647134297,23.025292960431123,0.0097561749453647,0.0036064955941119,0.0028600632366266,-0.0004044489438346,-0.0097503900156006,0.0,0.0,10.122336,10.54
2022-02-18,24.21021840873635,24.580733229329173,24.122464898595943,24.483229329173167,3026100.0,24.102964118564746,24.37597503900156,23.89820592823713,24.102964118564746,3685600.0,234251900.0,74.91481145203647,33.8780389055582,0.5662169551027958,0.4057291617006694,0.1604877934021263,22.914391575663025,24.71168126081393,21.11710189051212,0.4077132318063355,0.4874122346898176,0.9219901546953854,24.005460218408736,23.641770670826837,22.914391575663025,24.049838363849595,23.67544426367573,23.16414404316846,0.004439966930585,0.0083649163316277,0.0093401694243202,0.0156535405800037,0.3802652106084245,0.0,0.0,10.122336,10.54
2022-02-21,24.55148205928237,24.55148205928237,23.839703588143525,23.88845553822153,3316400.0,24.21021840873635,24.580733229329173,24.122464898595943,24.483229329173167,3026100.0,230935500.0,62.71686942162318,34.61099168780368,0.5513583510874973,0.434854999578035,0.1165033515094622,23.04504680187208,24.722675004993757,21.3674185987504,0.2286045427565339,0.4922514761624172,0.8606051096251787,24.110764430577223,23.674921996879878,23.04504680187208,23.99604408864024,23.714173586320417,23.23312609031637,0.013997429096126,-0.0011907125836274,-0.0117911510434609,-0.0245930556188125,-0.5947737909516384,0.0,0.0,10.122336,10.54
2022-02-22,24.06396255850234,24.57098283931357,23.839703588143525,24.483229329173167,4451600.0,24.55148205928237,24.55148205928237,23.839703588143525,23.88845553822153,3316400.0,235387100.0,68.27910076487218,35.31391865553881,0.5808800509111158,0.4640600098446512,0.1168200410664646,23.1908151326053,24.836020892899494,21.545609372311105,0.261503206202745,0.4935373513627619,0.8439727473938212,24.214118564742588,23.821177847113884,23.1908151326053,24.158439168817885,23.854001903202736,23.352183541636062,-0.0200568295790142,0.0007939659011766,0.0,0.0245930556188125,0.5947737909516384,0.0,0.0,10.122336,10.54
2022-02-23,24.307722308892355,25.08775351014041,24.307722308892355,24.726989079563182,7117800.0,24.06396255850234,24.57098283931357,23.839703588143525,24.483229329173167,4451600.0,242504900.0,70.23876845307413,36.51301957021589,0.6168350943833936,0.4946150267523997,0.1222200676309938,23.342921216848676,24.96543387055877,21.72040856313858,0.3357165620252476,0.5167001443259854,0.8323314293453957,24.33697347893916,23.97328393135725,23.342921216848676,24.347955805732987,24.01272684435918,23.48311740239103,0.0100786984982796,0.0208136317762752,0.0194416816145857,0.0099069563995315,0.2437597503900157,0.0,0.0,10.122336,10.54
2022-02-24,24.258970358814352,24.85374414976599,24.09321372854914,24.70748829953198,8406500.0,24.307722308892355,25.08775351014041,24.307722308892355,24.726989079563182,7117800.0,234098400.0,69.86690532435549,36.99645801491114,0.6364199226924221,0.5229760059404042,0.1134439167520179,23.493564742589705,25.033305385622864,21.953824099556545,0.3392098887611723,0.5050883981894172,0.7898702837888484,24.457878315132604,24.113689547581902,23.493564742589705,24.467799970332653,24.13904710893605,23.599724154499693,-0.0020076296644879,-0.009371407905629,-0.0088638775349476,-0.0007889546760324,-0.0195007800312012,0.0,0.0,10.122336,10.54
2022-02-25,24.814742589703588,25.0097503900156,24.424726989079563,24.619734789391572,5203900.0,24.258970358814352,24.85374414976599,24.09321372854914,24.70748829953198,8406500.0,228894500.0,68.11918133328821,37.62137440986639,0.6375112326932282,0.545883051290969,0.0916281814022591,23.61934477379095,25.09415564705252,22.14453390052938,0.3471604422836212,0.4374583229029843,0.7565620146930858,24.48517940717629,24.245319812792516,23.61934477379095,24.51844491001896,24.22644486901887,23.6968680244894,0.0226514751255533,0.0062573532287544,0.013665807530355,-0.0035580191716242,-0.0877535101404056,0.0,0.0,10.122336,10.54
2022-03-02,23.72269890795632,25.195007800312013,23.60569422776911,25.18525741029641,5356500.0,24.814742589703588,25.0097503900156,24.424726989079563,24.619734789391572,5203900.0,234251000.0,72.83522317547673,36.14880085235469,0.6762140780060051,0.5719492566339762,0.1042648213720288,23.75438767550702,25.28243120777429,22.226344143239743,0.2644675340827101,0.4072932935996977,0.7838697925749772,24.744539781591264,24.42765210608425,23.75438767550702,24.740715743444778,24.40077442197842,23.83861939456626,-0.0450055862011007,0.0073801072976227,-0.0341080565809068,0.0227104513863802,0.565522620904833,0.0,0.0,10.122336,11.3
2022-03-03,24.912246489859594,25.048751950078003,24.39547581903276,24.9317472698908,7125400.0,23.72269890795632,25.195007800312013,23.60569422776911,25.18525741029641,5356500.0,227125600.0,67.98051975982696,34.78141112037954,0.6786076455776033,0.5932809344227017,0.0853267111549016,23.879192667706707,25.36311714216668,22.39526819324674,0.2271024707254984,0.4001700708838513,0.7612371934626332,24.834243369734786,24.52418096723869,23.879192667706707,24.804392918926787,24.49731493978067,23.942726811263835,0.0489271598542822,-0.0058218677926089,0.0329097340887978,-0.0101168178046537,-0.2535101404056128,0.0,0.0,10.122336,11.3
2022-03-04,24.882995319812792,25.28276131045242,24.492979719188767,24.55148205928237,9013200.0,24.912246489859594,25.048751950078003,24.39547581903276,24.9317472698908,7125400.0,218112400.0,61.37250450845536,33.875293634288774,0.6424149806284412,0.6031077436638496,0.0393072369645915,23.978646645865837,25.35925332584808,22.598039965883583,0.2591293412243629,0.3731865451533932,0.7082362832029704,24.799141965678626,24.56805772230889,23.978646645865837,24.72008929904532,24.507163506962797,24.000703501551317,-0.0011748581731243,0.0092987884287807,0.0039888365612328,-0.0153697606868941,-0.3802652106084245,0.0,0.0,10.122336,11.3
2022-03-07,24.32722308892356,25.048751950078003,24.20046801872075,24.288221528861158,4410700.0,24.882995319812792,25.28276131045242,24.492979719188767,24.55148205928237,9013200.0,213701700.0,57.225273087069134,32.36875319728869,0.5857370956275112,0.5996336140565819,-0.0138965184290706,24.0429992199688,25.35356589546826,22.732432544469336,0.348595193302842,0.3515012219773868,0.6723065190133288,24.715288611544462,24.58658346333853,24.0429992199688,24.5761333756506,24.46735587458068,24.02808617081892,-0.0225886362790612,-0.0092987884287807,-0.0120145618235367,-0.0107806993421122,-0.263260530421217,0.0,0.0,10.122336,11.3
2022-03-08,24.40522620904836,24.658736349453974,24.054212168486742,24.307722308892355,2985800.0,24.32722308892356,25.048751950078003,24.20046801872075,24.288221528861158,4410700.0,216687500.0,57.45461729328839,30.65203416095344,0.5362118964340858,0.5869492705320827,-0.0507373740979968,24.10540171606864,25.33935392563157,22.871449506505712,0.3948366230820719,0.3614752452654652,0.6330041272596038,24.652886115444616,24.56903276131045,24.10540171606864,24.48666302006452,24.43833158991007,24.054718183968767,0.0032012832461552,-0.0156927504399182,-0.0060618492351953,0.0008025682613777,0.0195007800312012,0.0,0.0,10.122336,11.3
2022-03-09,24.40522620904836,25.33151326053042,24.307722308892355,25.126755070202808,5499300.0,24.40522620904836,24.658736349453974,24.054212168486742,24.307722308892355,2985800.0,222186800.0,65.75859351285922,30.12827360136006,0.5566353720829831,0.5808864908422628,-0.0242511187592797,24.183892355694223,25.4670392362738,22.90074547511465,0.3755102933507881,0.311003647819961,0.6582404610101182,24.641185647425896,24.692862714508585,24.183892355694223,24.70002703677729,24.56349949541784,24.156816935038677,0.0,0.0269179505605796,0.0104839669942009,0.0331391271288072,0.8190327613104529,0.0,0.0,10.122336,11.3
