date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,volume_vwap,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,sent_score_news,sent_score_twitter
2021-11-22,21.91062739693085,21.91884285527241,21.91062739693085,21.91062739693085,216949.71615464997,21.565578146585484,21.565578146585484,21.54914722990237,21.54914722990237,560488.1437110055,496842622.23457074,22.533368601084497,46.4609277877975,14.030549981543087,-0.2954599286025434,-0.259426206252582,-0.0360337223499613,22.28894925355952,23.977592500293984,20.60030600682505,-0.3156096344605168,-0.156439780980556
2021-11-23,22.78968143947738,22.81432781450205,22.765035064452714,22.806112356160497,2541311.553622824,21.91062739693085,21.91884285527241,21.91062739693085,21.91062739693085,216949.71615464997,499383933.7881936,21.80292997874186,54.19889184985864,13.601421299564617,-0.2076248269271694,-0.2490659303874995,0.04144110346033,22.30989867233049,24.013226116388587,20.606571228272397,-1.9082244052766637,-0.156439780980556
2021-11-24,23.20866981489676,23.225100731579868,23.20866981489676,23.20866981489676,1687796.0848768535,22.78968143947738,22.81432781450205,22.765035064452714,22.806112356160497,2541311.553622824,501071729.8730704,21.797068067224664,57.19401463846962,13.644565876034669,-0.1043292112204703,-0.2201185865540937,0.1157893753336233,22.2745722014618,23.86909171507664,20.68005268784696,-0.3156096344605168,-0.156439780980556
2021-11-25,24.15344752417574,24.20274027422508,24.15344752417574,24.19452481588352,8703492.715061525,23.20866981489676,23.225100731579868,23.20866981489676,23.20866981489676,1687796.0848768535,509775222.588132,22.224862098577205,63.49070010728803,14.585278444401547,0.0564330428873702,-0.1648082606658009,0.2212413035531712,22.30496939732556,24.01720967406253,20.59272912058858,-0.3156096344605168,-0.156439780980556
2021-11-26,23.31547077333699,23.323686231678547,23.307255314995437,23.31547077333699,1732645.0935092445,24.15344752417574,24.20274027422508,24.15344752417574,24.19452481588352,8703492.715061525,508042577.4946227,22.551192986913065,55.63249668361535,14.367401347311231,0.1116192950719998,-0.1095227495182407,0.2211420445902406,22.29264620981322,23.971750036840252,20.613542382786186,2.869619907171776,-0.156439780980556
2021-11-29,24.39169581608088,24.39169581608088,24.38348035773932,24.39169581608088,3089979.2958719977,23.31547077333699,23.323686231678547,23.307255314995437,23.31547077333699,1732645.0935092445,511132556.7904947,22.722917158716864,61.85694452392429,15.05430587126346,0.2394370824432634,-0.0397307831259399,0.2791678655692033,22.312774082750035,24.080075377223714,20.54547278827636,2.869619907171776,-0.156439780980556
2021-11-30,24.054862024077064,24.095939315784843,24.054862024077064,24.08772385744329,8409597.837625694,24.39169581608088,24.39169581608088,24.38348035773932,24.39169581608088,3089979.2958719977,502722958.952869,23.009000136267492,59.32536612985993,15.297587476544567,0.3126021204930431,0.0307357975978566,0.2818663228951865,22.397804076585142,24.32741989977701,20.46818825339328,1.2770051363556294,-0.156439780980556
2021-12-01,24.506712232862665,24.51492769120422,24.457419482813325,24.457419482813325,5182522.259133139,24.054862024077064,24.095939315784843,24.054862024077064,24.08772385744329,8409597.837625694,507905481.21200216,23.320292574469903,61.39476673012071,15.859247140965262,0.3958541275929832,0.103759463596882,0.2920946639961012,22.46640315373714,24.577902372283493,20.354903935190787,1.2770051363556294,-0.156439780980556
2021-12-02,25.84197320444701,25.85112404481686,25.80536984296763,25.81452068333748,10819554.676666586,24.506712232862665,24.51492769120422,24.457419482813325,24.457419482813325,5182522.259133139,518725035.8886687,23.827024331406008,67.85919690774051,17.28785127240677,0.5648276861593295,0.1959731081093715,0.368854578049958,22.654614678467148,25.208843101344065,20.10038625559023,-0.3156096344605168,-0.0355052686031613
2021-12-03,26.171403457761496,26.171403457761496,26.1531017770218,26.1531017770218,1362942.63619763,25.84197320444701,25.85112404481686,25.80536984296763,25.81452068333748,10819554.676666586,520087978.5248664,24.015722978142232,69.24296614305614,18.80186257710155,0.717786912610233,0.3003358690095438,0.4174510436006891,22.896724820418378,25.790922731827184,20.00252690900957,1.2770051363556294,-0.156439780980556
2021-12-06,26.473381189966435,26.482532030336284,26.445928668856894,26.473381189966435,9906498.465907875,26.171403457761496,26.171403457761496,26.1531017770218,26.1531017770218,1362942.63619763,529994476.9907742,24.54613185430358,70.53525795824935,20.388088611735515,0.8549962094364716,0.4112679370949293,0.4437282723415422,23.15238429551437,26.3463225894343,19.95844600159444,-0.3156096344605168,-0.156439780980556
2021-12-07,26.80281144328092,26.84856564513015,26.80281144328092,26.839414804760303,2954194.1642027493,26.473381189966435,26.482532030336284,26.445928668856894,26.473381189966435,9906498.465907875,532948671.15497696,24.716193064926465,71.98402486348549,22.06930929959696,0.9819520869398808,0.5254047670639197,0.4565473198759611,23.418951538842656,26.89675174854276,19.941151329142556,-0.3156096344605168,-0.1208708067519105
2021-12-08,26.994979091047696,27.004129931417545,26.985828250677848,26.994979091047696,1600789.4489226106,26.80281144328092,26.84856564513015,26.80281144328092,26.839414804760303,2954194.1642027493,534549460.6038996,25.00074144393844,72.60063406243506,23.719060672083007,1.0826382920160214,0.6368514720543401,0.4457868199616812,23.67275835063142,27.407052407889086,19.93846429337375,-0.3156096344605168,-0.1493259861348269
2021-12-09,26.67469967810306,26.69300135884276,26.67469967810306,26.68385051847291,1974583.8914341447,26.994979091047696,27.004129931417545,26.985828250677848,26.994979091047696,1600789.4489226106,532574876.7124655,25.088057801297467,69.31480518425735,24.7793281498874,1.124366363798874,0.7343544504032469,0.390011913395627,23.929493515059946,27.749531564305503,20.109455465814385,-0.3156096344605168,-0.1137570119061814
2021-12-10,27.09563833511601,27.10478917548586,27.07733665437632,27.10478917548586,1324844.942485847,26.67469967810306,26.69300135884276,26.67469967810306,26.68385051847291,1974583.8914341447,533899721.6549513,25.142690535599595,71.21309739204679,26.031051194615547,1.1778251577631238,0.8230485918752223,0.3547765658879015,24.20357865608542,28.108037357130545,20.299119955040293,1.2770051363556294,-0.1635535758262851
2021-12-13,27.049884133266776,27.07733665437632,27.049884133266776,27.06818581400647,3198816.2591375643,27.09563833511601,27.10478917548586,27.07733665437632,27.10478917548586,1324844.942485847,530700905.39581376,25.33826276414459,70.80291955623376,27.149126817236063,1.203366393055692,0.8991121521113162,0.3042542409443757,24.46063503110505,28.408440964572307,20.512829097637784,6.0548494488040685,-0.156439780980556
2021-12-14,26.610643795514136,26.64724715699352,26.60149295514429,26.638096316623677,1754759.6588175767,27.049884133266776,27.07733665437632,27.049884133266776,27.06818581400647,3198816.2591375643,528946145.7369962,25.43259303433487,65.9930524179423,27.467674395556237,1.175354621564285,0.95436064600191,0.2209939755623748,24.67400519373333,28.608183688410566,20.73982669905609,-0.3156096344605168,-0.1066432170604523
2021-12-15,26.482532030336284,26.500833711075977,26.473381189966435,26.482532030336284,1589276.7766533066,26.610643795514136,26.64724715699352,26.60149295514429,26.638096316623677,1754759.6588175767,527356868.9603429,25.661083325278053,64.29178286347795,27.56218375001749,1.1276040356314034,0.9890093239278088,0.1385947117035946,24.899725014984053,28.70285142558409,21.096598604384017,-0.3156096344605168,-0.156439780980556
2021-12-16,27.09563833511601,27.113940015855704,27.08648749474617,27.113940015855704,1693778.4585929185,26.482532030336284,26.500833711075977,26.473381189966435,26.482532030336284,1589276.7766533066,529050647.4189358,25.779734039500383,67.90801534016137,28.155455562803468,1.1277111476555532,1.0167496886733578,0.1109614589821954,25.164409148018155,28.80686232332967,21.52195597270664,-0.3156096344605168,-1.067005521233881
2021-12-17,26.69300135884276,26.7021521992126,26.67469967810306,26.69300135884276,4169942.787799284,27.09563833511601,27.113940015855704,27.08648749474617,27.113940015855704,1693778.4585929185,524880704.6311365,25.924401899451937,63.30522536323612,28.05549147836712,1.0813645061161132,1.029672652161909,0.0516918539542041,25.421601854465173,28.71647178564939,22.12673192328096,1.2770051363556294,-0.156439780980556
2021-12-20,25.668107237419928,25.68640891815962,25.668107237419928,25.677258077789773,3117091.933962538,26.69300135884276,26.7021521992126,26.67469967810306,26.69300135884276,4169942.787799284,521763612.697174,26.215508708544547,53.824715506291874,26.60406155829522,0.9517018385454749,1.0140784894386223,-0.0623766508931475,25.60993338850812,28.48429879485005,22.73556798216618,-0.3156096344605168,-0.156439780980556
2021-12-21,25.86027488518671,25.86027488518671,25.84197320444701,25.86027488518671,447293.0772781056,25.668107237419928,25.68640891815962,25.668107237419928,25.677258077789773,3117091.933962538,522210905.774452,26.408266855172457,55.12864182178092,25.43526249487693,0.8538683048446387,0.9820364525198256,-0.1281681476751869,25.762641514959427,28.33342915658661,23.19185387333224,-0.3156096344605168,-0.156439780980556
2021-12-22,25.80536984296763,25.80536984296763,25.796219002597784,25.80536984296763,665735.5329988266,25.86027488518671,25.86027488518671,25.84197320444701,25.86027488518671,447293.0772781056,521545170.2414532,26.57385885066393,54.63023670679913,24.289813845524403,0.7631075180376818,0.9382506656233968,-0.175143147585715,25.89247651636297,28.18099818788892,23.603954844837027,-0.3156096344605168,-0.1493259861348269
2021-12-23,25.90602908703594,25.915179927405788,25.90602908703594,25.915179927405788,497522.040068194,25.80536984296763,25.80536984296763,25.796219002597784,25.80536984296763,665735.5329988266,522042692.28152144,26.58061991432998,55.49682119284256,23.351447054221016,0.6920620363288599,0.8890129397644895,-0.1969509034356296,25.97850927193909,28.13053622215561,23.82648232172257,-0.3156096344605168,-0.1777811655177433
2021-12-27,26.26291186145996,26.27206270182981,26.26291186145996,26.27206270182981,727593.3837309161,25.90602908703594,25.915179927405788,25.90602908703594,25.915179927405788,497522.040068194,522770285.6652523,26.615464530570883,58.28550594013476,22.88276562361988,0.6569821561825115,0.842606783048094,-0.1856246268655824,26.126338868363728,27.89910099295199,24.353576743775463,-0.3156096344605168,-0.156439780980556
2021-12-28,26.354420265158428,26.37272194589812,26.354420265158428,26.37272194589812,761870.6015882877,26.26291186145996,26.27206270182981,26.26291186145996,26.27206270182981,727593.3837309161,523532156.26684064,26.58043013777655,59.06465333377022,22.55994215125167,0.6300407407093971,0.8000935745803547,-0.1700528338709576,26.22539017485459,27.81088206241408,24.6398982872951,-0.3156096344605168,-0.156439780980556
2021-12-29,26.034140852213795,26.043291692583644,26.034140852213795,26.034140852213795,1002363.8373482284,26.354420265158428,26.37272194589812,26.354420265158428,26.37272194589812,761870.6015882877,522529792.4294924,26.52773204448258,55.32163970973249,21.745744356068627,0.5747435246378707,0.7550235645918579,-0.1802800399539872,26.322711024593115,27.57542445475374,25.06999759443249,-0.3156096344605168,0.3699810376033973
2021-12-30,26.07989505406303,26.08904589443288,26.07989505406303,26.08904589443288,926052.234251966,26.034140852213795,26.043291692583644,26.034140852213795,26.034140852213795,1002363.8373482284,523455844.6637444,26.49494226757531,55.810680708611,21.048554702911588,0.5292496006034355,0.7098687717941734,-0.1806191711907379,26.40429234517409,27.33042746602708,25.478157224321105,-0.3156096344605168,-0.1208708067519105
2022-01-03,26.656397997363367,26.67469967810306,26.656397997363367,26.665548837733212,1959953.5278508335,26.07989505406303,26.08904589443288,26.07989505406303,26.08904589443288,926052.234251966,525415798.1915952,26.474444436602983,60.6776787672104,21.113778852591118,0.5335637171291552,0.6746077608611698,-0.1410440437320146,26.44684375289388,27.33822955109878,25.55545795468898,-0.3156096344605168,-0.156439780980556
2022-01-04,26.811962283650765,26.811962283650765,26.79366060291107,26.80281144328092,42758570.84966789,26.656397997363367,26.67469967810306,26.656397997363367,26.665548837733212,1959953.5278508335,568174369.0412631,26.670201458526734,61.75767814838591,21.329386850070662,0.5418129482727174,0.6480487983434794,-0.1062358500707619,26.47932923620684,27.372880098989217,25.585778373424457,-0.3156096344605168,-0.156439780980556
2022-01-05,25.787068162227936,25.787068162227936,25.76876648148824,25.77791732185809,1904681.536932923,26.811962283650765,26.811962283650765,26.79366060291107,26.80281144328092,42758570.84966789,566269687.5043302,26.644051062565367,50.58583709856772,19.908978916312748,0.4603435789608916,0.6105077544669619,-0.1501641755060703,26.444556042801416,27.389005672653614,25.50010641294922,-0.3156096344605168,-0.085301832523265
2022-01-06,25.49424127039284,25.50339211076269,25.49424127039284,25.50339211076269,1489204.1014527003,25.787068162227936,25.787068162227936,25.76876648148824,25.77791732185809,1904681.536932923,564780483.4028774,26.620687779711368,48.07707356630456,18.74669467817436,0.3693687732991613,0.5622799582334018,-0.1929111849342405,26.377754908101537,27.387760233807377,25.367749582395696,-0.3156096344605168,-0.156439780980556
2022-01-07,25.75046480074855,25.759615641118398,25.75046480074855,25.759615641118398,685075.8341204975,25.49424127039284,25.50339211076269,25.49424127039284,25.50339211076269,1489204.1014527003,565465559.236998,26.597583840641647,50.54245868067337,17.502652006234143,0.3143223693099521,0.5126884404487119,-0.1983660711387597,26.315986735605076,27.31852133435692,25.313452136853225,-0.3156096344605168,-0.156439780980556
2022-01-10,25.49424127039284,25.49424127039284,25.475939589653148,25.485090430023,703430.5897343359,25.75046480074855,25.759615641118398,25.75046480074855,25.759615641118398,685075.8341204975,564762128.6472636,26.577327116847865,47.91724101170425,16.536744094842916,0.2457133764753614,0.4592934276540418,-0.2135800511786804,26.25604873118258,27.30567644888764,25.20642101347752,-0.3156096344605168,-0.156439780980556
2022-01-11,26.482532030336284,26.482532030336284,26.46423034959659,26.46423034959659,1143588.756776072,25.49424127039284,25.49424127039284,25.475939589653148,25.485090430023,703430.5897343359,565905717.4040397,26.62552357422431,56.57982951244427,16.325398311739352,0.2672677673945784,0.4208882956021491,-0.1536205282075706,26.22402078988811,27.204944353969616,25.243097225806608,-0.3156096344605168,-0.1422121912890978
2022-01-12,27.269504302143098,27.28780598288279,27.26035346177325,27.28780598288279,4012288.4495714176,26.482532030336284,26.482532030336284,26.46423034959659,26.46423034959659,1143588.756776072,569918005.8536111,26.675585609865657,62.264977008209065,16.925775905591617,0.3468076653011884,0.406072169541957,-0.0592645042407685,26.235001798331933,27.25751516164929,25.21248843501457,-0.3156096344605168,-0.1422121912890978
2022-01-13,27.818554724333897,27.84600724544344,27.80940388396405,27.827705564703745,4162345.760124237,27.269504302143098,27.28780598288279,27.26035346177325,27.28780598288279,4012288.4495714176,574080351.6137353,26.76129414805849,65.45793156803467,17.95569817158899,0.4482419375350872,0.4145061231405831,0.0337358143945041,26.294482260735936,27.52176621153096,25.06719830994092,-0.3156096344605168,-0.156439780980556
2022-01-14,28.71533708057887,28.71533708057887,28.697035399839177,28.706186240209025,1587480.4666887056,27.818554724333897,27.84600724544344,27.80940388396405,27.827705564703745,4162345.760124237,575667832.0804241,26.81628801819839,69.91815390903864,19.541945656571265,0.5926832937411568,0.4501415572606979,0.1425417364804589,26.405664971229573,28.02213340246481,24.789196539994336,-0.3156096344605168,-0.156439780980556
2022-01-17,28.85259968612657,28.86175052649642,28.84344884575673,28.86175052649642,946333.2417636572,28.71533708057887,28.71533708057887,28.697035399839177,28.706186240209025,1587480.4666887056,576614165.3221878,26.852640178304988,70.64110715836006,21.112195678099614,0.7115050595467203,0.5024142577179024,0.2090908018288179,26.49305549676161,28.413618517482124,24.572492476041088,-0.3156096344605168,-0.156439780980556
2022-01-18,28.94410808982504,28.94410808982504,28.90750472834565,28.90750472834565,2527634.145950605,28.85259968612657,28.86175052649642,28.84344884575673,28.86175052649642,946333.2417636572,579141799.4681383,26.93765999196877,70.86290521781447,22.627104329779826,0.8001406236781179,0.5619595309099455,0.2381810927681723,26.60378066523675,28.794086446092567,24.413474884380932,-0.3156096344605168,-0.156439780980556
