date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,volume_vwap,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl
2021-10-21,22.428201272448902,22.49392493918135,22.419985814107346,22.45284764747357,4271001.54676661,23.446918106801892,23.45513356514345,23.40584081509411,23.414056273435666,3495591.262019651,430602681.3121113,23.529899589489958,44.865339079697,20.344989513842,0.3986065178178215,0.524578209437318,-0.1259716916194965,23.26453493161934,24.917158459273256,21.611911403965426
2021-10-22,22.395339439082676,22.419985814107346,22.304969397325554,22.38712398074112,5204240.644804877,22.428201272448902,22.49392493918135,22.419985814107346,22.45284764747357,4271001.54676661,425398440.6673064,23.709888242166528,44.302199062815774,19.76785191235286,0.2876131204497199,0.4771851916397984,-0.18957207119007852,23.284252031639078,24.884285890515958,21.684218172762197
2021-10-25,23.923414690612162,23.923414690612162,23.890552857245936,23.915199232270606,6511836.81927618,22.395339439082676,22.419985814107346,22.304969397325554,22.38712398074112,5204240.644804877,431910277.4865826,23.762641894737015,57.6209685540146,19.352637648820043,0.31927257995056735,0.44560266930195225,-0.1263300893513849,23.372978981727886,24.90486569272583,21.84109227072994
2021-10-26,23.603011815291463,23.627658190316133,23.58658089860835,23.58658089860835,2927624.586580327,23.923414690612162,23.923414690612162,23.890552857245936,23.915199232270606,6511836.81927618,428982652.90000224,23.637798991536705,54.5973345201874,18.57318285871609,0.3142239979003918,0.4193269350216402,-0.10510293712124841,23.437470329709104,24.889198075096495,21.985742584321713
2021-10-27,23.56193452358368,23.578365440266793,23.553719065242127,23.56193452358368,2163682.260132346,23.603011815291463,23.627658190316133,23.58658089860835,23.58658089860835,2927624.586580327,426818970.63986987,23.6399278607277,54.366909695650364,17.806007853024415,0.3047215632676554,0.39640586067084327,-0.09168429740318784,23.508944817280643,24.83165376605565,22.186235868505637
2021-10-28,23.964491982319945,23.98913835734461,23.964491982319945,23.98913835734461,6097180.455040308,23.56193452358368,23.578365440266793,23.553719065242127,23.56193452358368,2163682.260132346,432916151.0949102,23.677260342128477,57.699415862527324,17.55531909661695,0.32788296374695136,0.3827012812860649,-0.05481831753911354,23.58493780694004,24.83249350063346,22.33738211324662
2021-10-29,22.395339439082676,22.419985814107346,22.36247760571645,22.38712398074112,11025290.5079813,23.964491982319945,23.98913835734461,23.964491982319945,23.98913835734461,6097180.455040308,421890860.5869289,23.45616595836505,44.55822052517626,17.137733836386555,0.21449678349600987,0.3490603817280539,-0.13456359823204406,23.58699167152543,24.826491444606877,22.34749189844398
2021-11-01,23.085437939773414,23.085437939773414,23.060791564748744,23.085437939773414,72394922.8777534,22.395339439082676,22.419985814107346,22.36247760571645,22.38712398074112,11025290.5079813,494285783.46468234,23.235322255254772,49.91317691389692,16.012864965455336,0.1789230061453324,0.3150329066115096,-0.1361099004661772,23.59233171944744,24.82218446119046,22.36247897770442
2021-11-03,22.06672110542042,22.099582938786646,22.017428355371084,22.050290188737307,10446000.466309808,23.085437939773414,23.085437939773414,23.060791564748744,23.085437939773414,72394922.8777534,483839782.99837255,23.136660718424956,43.245214600820354,15.91877207487848,0.06643691547573738,0.2653137083843552,-0.19887679290861782,23.515927956870964,24.91761516581795,22.11424074792398
2021-11-04,21.302683479655677,21.34376077136346,21.286252562972567,21.310898937997237,2057771.8573763377,22.06672110542042,22.099582938786646,22.017428355371084,22.050290188737307,10446000.466309808,481782011.1409962,23.059828054055703,39.215348215272115,16.394548211424752,-0.08143310622444844,0.19596434546259447,-0.2773974516870429,23.37380052756204,25.03965483156148,21.707946223562598
2021-11-05,21.360191688046573,21.36840714638813,21.31911439633879,21.360191688046573,12711906.031494472,21.302683479655677,21.34376077136346,21.286252562972567,21.310898937997237,2057771.8573763377,494493917.1724907,22.87230235833976,39.619313514766496,16.807063063144945,-0.1924254895329156,0.11828637846349248,-0.3107118679964081,23.263302612868106,25.14198430373962,21.384620921996593
2021-11-08,21.516285396536144,21.516285396536144,21.49985447985303,21.508069938194588,1402404.206824532,21.360191688046573,21.36840714638813,21.31911439633879,21.360191688046573,12711906.031494472,495896321.37931526,22.816397410687266,40.888507458719346,17.00555643440324,-0.2653958953663995,0.041549923697514084,-0.3069458190639136,23.158144746096184,25.177345137928157,21.13894435426421
2021-11-09,21.885981021906183,21.918842855272406,21.885981021906183,21.918842855272406,2629032.110064792,21.516285396536144,21.516285396536144,21.49985447985303,21.508069938194588,1402404.206824532,498525353.48938006,22.793157621347866,44.38554135254545,16.691184529261474,-0.286773776689941,-0.02411481637997693,-0.26265896030996405,23.059970018914587,25.11931456264428,21.000625475184894
2021-11-10,21.532716313219257,21.557362688243924,21.5245008548777,21.54914722990237,4926600.051697814,21.885981021906183,21.918842855272406,21.885981021906183,21.918842855272406,2629032.110064792,493598753.4376823,22.73538009743498,41.97850800027188,16.732868704163693,-0.32974614070012365,-0.08524108124400627,-0.2445050594561174,22.93632737087416,25.046106179612632,20.826548562135688
2021-11-11,21.598439979951706,21.623086354976376,21.598439979951706,21.623086354976376,1143510.468107066,21.532716313219257,21.557362688243924,21.5245008548777,21.54914722990237,4926600.051697814,494742263.9057893,22.734770719239823,42.64839392120649,16.684830673689852,-0.35375787869991626,-0.13894444073518827,-0.214813437964728,22.800772308238486,24.88206605651391,20.71947855996306
2021-11-12,21.918842855272406,21.93527377195552,21.918842855272406,21.927058313613966,3777987.7839606414,21.598439979951706,21.623086354976376,21.598439979951706,21.623086354976376,1143510.468107066,498520251.68974996,22.726520719746446,45.43740887193103,16.223177826220077,-0.3442905897919175,-0.18001367054653414,-0.16427691924538337,22.679594297700525,24.665876703554687,20.693311891846363
2021-11-16,22.36247760571645,22.378908522399563,22.346046689033336,22.370693064058006,4621676.742984275,21.918842855272406,21.93527377195552,21.918842855272406,21.927058313613966,3777987.7839606414,503141928.43273425,22.658748382587685,49.31167887503031,15.231703809714165,-0.2975599920104308,-0.2035229348393135,-0.09403705717111732,22.584294980938473,24.433061539156164,20.735528422720783
2021-11-17,21.951704688638632,21.9763510636633,21.951704688638632,21.968135605321745,1449445.9212882838,22.36247760571645,22.378908522399563,22.346046689033336,22.370693064058006,4621676.742984275,501692482.51144594,22.631262245324386,46.11207257078504,14.75781098979006,-0.2896695489524994,-0.2207522576619507,-0.06891729129054872,22.47256474749331,24.18138324232563,20.763746252660987
2021-11-18,21.812041896832174,21.828472813515287,21.79561098014906,21.82025735517373,4506321.849318814,21.951704688638632,21.9763510636633,21.951704688638632,21.968135605321745,1449445.9212882838,497186160.66212714,22.59031869861371,44.958047340874664,14.49127937425708,-0.29198305598213636,-0.23499841732598784,-0.05698463865614853,22.409305718263322,24.116359351286125,20.70225208524052
2021-11-19,21.565578146585484,21.565578146585484,21.54914722990237,21.54914722990237,560488.1437110055,21.812041896832174,21.828472813515287,21.79561098014906,21.82025735517373,4506321.849318814,496625672.5184161,22.52253694360509,42.841205263061575,14.518567186460205,-0.312095209021507,-0.25041777566509166,-0.061677433356415345,22.31606026608666,23.996929992747788,20.63519053942553
2021-11-22,21.910627396930852,21.918842855272406,21.910627396930852,21.910627396930852,216949.71615464994,21.565578146585484,21.565578146585484,21.54914722990237,21.54914722990237,560488.1437110055,496842622.23457074,22.533368601084497,46.4609277877975,14.030549981543087,-0.29545992860254344,-0.25942620625258206,-0.03603372234996138,22.28894925355952,23.977592500293984,20.600306006825054
2021-11-23,22.78968143947738,22.81432781450205,22.765035064452714,22.806112356160497,2541311.5536228237,21.910627396930852,21.918842855272406,21.910627396930852,21.910627396930852,216949.71615464994,499383933.7881936,21.80292997874186,54.19889184985864,13.601421299564615,-0.20762482692716944,-0.24906593038749952,0.041441103460330087,22.30989867233049,24.013226116388587,20.606571228272394
2021-11-24,23.20866981489676,23.225100731579868,23.20866981489676,23.20866981489676,1687796.0848768537,22.78968143947738,22.81432781450205,22.765035064452714,22.806112356160497,2541311.5536228237,501071729.8730704,21.797068067224664,57.19401463846962,13.644565876034667,-0.10432921122047034,-0.2201185865540937,0.11578937533362335,22.274572201461798,23.86909171507664,20.680052687846956
2021-11-25,24.15344752417574,24.20274027422508,24.15344752417574,24.194524815883522,8703492.715061525,23.20866981489676,23.225100731579868,23.20866981489676,23.20866981489676,1687796.0848768537,509775222.58813196,22.224862098577205,63.49070010728803,14.585278444401549,0.05643304288737028,-0.16480826066580093,0.2212413035531712,22.304969397325557,24.017209674062535,20.59272912058858
2021-11-26,23.31547077333699,23.323686231678547,23.307255314995434,23.31547077333699,1732645.0935092443,24.15344752417574,24.20274027422508,24.15344752417574,24.194524815883522,8703492.715061525,508042577.4946227,22.551192986913065,55.63249668361535,14.367401347311233,0.11161929507199986,-0.10952274951824077,0.22114204459024062,22.29264620981322,23.971750036840255,20.613542382786186
2021-11-29,24.391695816080876,24.391695816080876,24.38348035773932,24.391695816080876,3089979.2958719977,23.31547077333699,23.323686231678547,23.307255314995434,23.31547077333699,1732645.0935092443,511132556.7904947,22.722917158716864,61.856944523924284,15.05430587126346,0.23943708244326345,-0.03973078312593993,0.27916786556920337,22.312774082750035,24.080075377223714,20.545472788276356
2021-11-30,24.054862024077064,24.095939315784843,24.054862024077064,24.08772385744329,8409597.837625694,24.391695816080876,24.391695816080876,24.38348035773932,24.391695816080876,3089979.2958719977,502722958.952869,23.009000136267495,59.32536612985993,15.297587476544567,0.31260212049304315,0.030735797597856683,0.2818663228951865,22.397804076585142,24.32741989977701,20.468188253393276
2021-12-01,24.506712232862665,24.51492769120422,24.457419482813325,24.457419482813325,5182522.259133139,24.054862024077064,24.095939315784843,24.054862024077064,24.08772385744329,8409597.837625694,507905481.21200216,23.320292574469903,61.39476673012071,15.859247140965262,0.3958541275929832,0.103759463596882,0.29209466399610123,22.46640315373714,24.577902372283493,20.354903935190787
2021-12-02,25.841973204447015,25.85112404481686,25.80536984296763,25.814520683337477,10819554.676666586,24.506712232862665,24.51492769120422,24.457419482813325,24.457419482813325,5182522.259133139,518725035.8886687,23.827024331406008,67.85919690774051,17.28785127240677,0.5648276861593295,0.19597310810937152,0.368854578049958,22.654614678467148,25.208843101344065,20.10038625559023
2021-12-03,26.171403457761496,26.171403457761496,26.1531017770218,26.1531017770218,1362942.6361976299,25.841973204447015,25.85112404481686,25.80536984296763,25.814520683337477,10819554.676666586,520087978.52486634,24.015722978142232,69.24296614305614,18.80186257710155,0.717786912610233,0.30033586900954384,0.41745104360068913,22.896724820418378,25.790922731827184,20.00252690900957
2021-12-06,26.473381189966435,26.482532030336284,26.445928668856894,26.473381189966435,9906498.465907875,26.171403457761496,26.171403457761496,26.1531017770218,26.1531017770218,1362942.6361976299,529994476.9907742,24.54613185430358,70.53525795824935,20.388088611735515,0.8549962094364716,0.41126793709492937,0.4437282723415422,23.15238429551437,26.3463225894343,19.95844600159444
2021-12-07,26.802811443280916,26.84856564513015,26.802811443280916,26.839414804760303,2954194.1642027493,26.473381189966435,26.482532030336284,26.445928668856894,26.473381189966435,9906498.465907875,532948671.15497696,24.716193064926465,71.98402486348549,22.06930929959696,0.9819520869398808,0.5254047670639197,0.4565473198759611,23.418951538842656,26.89675174854276,19.941151329142553
2021-12-08,26.994979091047696,27.004129931417545,26.985828250677848,26.994979091047696,1600789.4489226106,26.802811443280916,26.84856564513015,26.802811443280916,26.839414804760303,2954194.1642027493,534549460.6038996,25.000741443938438,72.60063406243506,23.719060672083007,1.0826382920160214,0.6368514720543401,0.44578681996168124,23.67275835063142,27.407052407889086,19.93846429337375
2021-12-09,26.67469967810306,26.693001358842757,26.67469967810306,26.68385051847291,1974583.8914341447,26.994979091047696,27.004129931417545,26.985828250677848,26.994979091047696,1600789.4489226106,532574876.71246547,25.088057801297467,69.31480518425735,24.779328149887398,1.124366363798874,0.7343544504032469,0.390011913395627,23.929493515059946,27.749531564305506,20.109455465814385
2021-12-10,27.09563833511601,27.10478917548586,27.077336654376317,27.10478917548586,1324844.942485847,26.67469967810306,26.693001358842757,26.67469967810306,26.68385051847291,1974583.8914341447,533899721.65495133,25.142690535599595,71.21309739204679,26.031051194615547,1.1778251577631238,0.8230485918752223,0.3547765658879015,24.20357865608542,28.108037357130545,20.299119955040293
2021-12-13,27.049884133266776,27.077336654376317,27.049884133266776,27.06818581400647,3198816.2591375643,27.09563833511601,27.10478917548586,27.077336654376317,27.10478917548586,1324844.942485847,530700905.39581376,25.33826276414459,70.80291955623376,27.149126817236063,1.203366393055692,0.8991121521113162,0.3042542409443757,24.460635031105046,28.408440964572307,20.512829097637784
2021-12-14,26.610643795514136,26.647247156993522,26.60149295514429,26.638096316623674,1754759.6588175767,27.049884133266776,27.077336654376317,27.049884133266776,27.06818581400647,3198816.2591375643,528946145.7369962,25.43259303433487,65.9930524179423,27.467674395556234,1.175354621564285,0.9543606460019101,0.22099397556237488,24.67400519373333,28.608183688410566,20.739826699056092
2021-12-15,26.482532030336284,26.500833711075977,26.473381189966435,26.482532030336284,1589276.7766533066,26.610643795514136,26.647247156993522,26.60149295514429,26.638096316623674,1754759.6588175767,527356868.9603429,25.661083325278053,64.29178286347795,27.56218375001749,1.1276040356314034,0.9890093239278088,0.1385947117035946,24.899725014984053,28.70285142558409,21.096598604384017
2021-12-16,27.09563833511601,27.113940015855704,27.086487494746166,27.113940015855704,1693778.4585929185,26.482532030336284,26.500833711075977,26.473381189966435,26.482532030336284,1589276.7766533066,529050647.4189358,25.779734039500383,67.90801534016137,28.155455562803468,1.1277111476555532,1.0167496886733578,0.11096145898219545,25.164409148018155,28.80686232332967,21.52195597270664
2021-12-17,26.693001358842757,26.702152199212602,26.67469967810306,26.693001358842757,4169942.7877992843,27.09563833511601,27.113940015855704,27.086487494746166,27.113940015855704,1693778.4585929185,524880704.6311365,25.924401899451937,63.30522536323612,28.055491478367117,1.0813645061161132,1.029672652161909,0.05169185395420417,25.421601854465173,28.71647178564939,22.126731923280957
2021-12-20,25.668107237419928,25.68640891815962,25.668107237419928,25.677258077789773,3117091.933962538,26.693001358842757,26.702152199212602,26.67469967810306,26.693001358842757,4169942.7877992843,521763612.69717395,26.215508708544547,53.824715506291874,26.60406155829522,0.9517018385454747,1.0140784894386223,-0.06237665089314759,25.609933388508118,28.484298794850055,22.73556798216618
2021-12-21,25.86027488518671,25.86027488518671,25.841973204447015,25.86027488518671,447293.07727810554,25.668107237419928,25.68640891815962,25.668107237419928,25.677258077789773,3117091.933962538,522210905.77445203,26.408266855172457,55.12864182178092,25.435262494876934,0.8538683048446387,0.9820364525198256,-0.12816814767518692,25.762641514959427,28.33342915658661,23.191853873332242
2021-12-22,25.80536984296763,25.80536984296763,25.796219002597784,25.80536984296763,665735.5329988266,25.86027488518671,25.86027488518671,25.841973204447015,25.86027488518671,447293.07727810554,521545170.24145323,26.573858850663935,54.63023670679913,24.289813845524403,0.7631075180376818,0.9382506656233969,-0.17514314758571503,25.892476516362972,28.180998187888918,23.603954844837027
2021-12-23,25.90602908703594,25.915179927405788,25.90602908703594,25.915179927405788,497522.040068194,25.80536984296763,25.80536984296763,25.796219002597784,25.80536984296763,665735.5329988266,522042692.28152144,26.58061991432998,55.49682119284256,23.351447054221016,0.6920620363288599,0.8890129397644895,-0.1969509034356296,25.97850927193909,28.13053622215561,23.82648232172257
2021-12-27,26.262911861459962,26.27206270182981,26.262911861459962,26.27206270182981,727593.3837309161,25.90602908703594,25.915179927405788,25.90602908703594,25.915179927405788,497522.040068194,522770285.6652523,26.615464530570883,58.285505940134755,22.88276562361988,0.6569821561825115,0.842606783048094,-0.18562462686558245,26.126338868363728,27.89910099295199,24.353576743775466
2021-12-28,26.354420265158428,26.37272194589812,26.354420265158428,26.37272194589812,761870.6015882877,26.262911861459962,26.27206270182981,26.262911861459962,26.27206270182981,727593.3837309161,523532156.26684064,26.58043013777655,59.06465333377022,22.55994215125167,0.6300407407093971,0.8000935745803547,-0.1700528338709576,26.22539017485459,27.810882062414077,24.6398982872951
2021-12-29,26.034140852213795,26.043291692583644,26.034140852213795,26.034140852213795,1002363.8373482283,26.354420265158428,26.37272194589812,26.354420265158428,26.37272194589812,761870.6015882877,522529792.4294924,26.52773204448258,55.32163970973249,21.745744356068627,0.5747435246378707,0.7550235645918579,-0.18028003995398723,26.322711024593115,27.57542445475374,25.06999759443249
2021-12-30,26.07989505406303,26.08904589443288,26.07989505406303,26.08904589443288,926052.2342519659,26.034140852213795,26.043291692583644,26.034140852213795,26.034140852213795,1002363.8373482283,523455844.6637444,26.49494226757531,55.810680708610995,21.048554702911588,0.5292496006034355,0.7098687717941734,-0.1806191711907379,26.404292345174092,27.33042746602708,25.478157224321105
2022-01-03,26.656397997363367,26.67469967810306,26.656397997363367,26.665548837733215,1959953.5278508337,26.07989505406303,26.08904589443288,26.07989505406303,26.08904589443288,926052.2342519659,525415798.1915952,26.474444436602983,60.677678767210395,21.113778852591114,0.5335637171291552,0.6746077608611698,-0.14104404373201462,26.44684375289388,27.33822955109878,25.55545795468898
2022-01-04,26.811962283650765,26.811962283650765,26.79366060291107,26.802811443280916,42758570.84966789,26.656397997363367,26.67469967810306,26.656397997363367,26.665548837733215,1959953.5278508337,568174369.0412631,26.670201458526734,61.75767814838591,21.329386850070666,0.5418129482727174,0.6480487983434794,-0.10623585007076197,26.479329236206837,27.372880098989217,25.585778373424457
2022-01-05,25.787068162227936,25.787068162227936,25.768766481488242,25.77791732185809,1904681.536932923,26.811962283650765,26.811962283650765,26.79366060291107,26.802811443280916,42758570.84966789,566269687.5043302,26.644051062565367,50.58583709856772,19.908978916312748,0.4603435789608916,0.6105077544669619,-0.1501641755060703,26.444556042801416,27.389005672653614,25.50010641294922
2022-01-06,25.49424127039284,25.50339211076269,25.49424127039284,25.50339211076269,1489204.1014527003,25.787068162227936,25.787068162227936,25.768766481488242,25.77791732185809,1904681.536932923,564780483.4028774,26.620687779711368,48.07707356630456,18.746694678174357,0.3693687732991613,0.5622799582334018,-0.19291118493424053,26.377754908101537,27.387760233807377,25.367749582395696
2022-01-07,25.75046480074855,25.759615641118394,25.75046480074855,25.759615641118394,685075.8341204975,25.49424127039284,25.50339211076269,25.49424127039284,25.50339211076269,1489204.1014527003,565465559.236998,26.597583840641647,50.54245868067337,17.502652006234143,0.31432236930995217,0.5126884404487119,-0.1983660711387597,26.315986735605073,27.31852133435692,25.313452136853225
2022-01-10,25.49424127039284,25.49424127039284,25.475939589653148,25.485090430022996,703430.5897343359,25.75046480074855,25.759615641118394,25.75046480074855,25.759615641118394,685075.8341204975,564762128.6472636,26.577327116847865,47.91724101170425,16.536744094842916,0.2457133764753614,0.4592934276540418,-0.2135800511786804,26.25604873118258,27.305676448887642,25.20642101347752
2022-01-11,26.482532030336284,26.482532030336284,26.46423034959659,26.46423034959659,1143588.756776072,25.49424127039284,25.49424127039284,25.475939589653148,25.485090430022996,703430.5897343359,565905717.4040397,26.62552357422431,56.57982951244427,16.325398311739352,0.26726776739457847,0.42088829560214913,-0.15362052820757066,26.22402078988811,27.204944353969616,25.243097225806608
2022-01-12,27.269504302143098,27.28780598288279,27.26035346177325,27.28780598288279,4012288.4495714176,26.482532030336284,26.482532030336284,26.46423034959659,26.46423034959659,1143588.756776072,569918005.8536111,26.675585609865657,62.264977008209065,16.925775905591617,0.34680766530118845,0.406072169541957,-0.05926450424076857,26.235001798331933,27.257515161649295,25.21248843501457
2022-01-13,27.818554724333897,27.846007245443438,27.809403883964052,27.827705564703745,4162345.7601242373,27.269504302143098,27.28780598288279,27.26035346177325,27.28780598288279,4012288.4495714176,574080351.6137353,26.76129414805849,65.45793156803467,17.95569817158899,0.44824193753508723,0.4145061231405831,0.03373581439450413,26.294482260735936,27.521766211530956,25.067198309940917
2022-01-14,28.71533708057887,28.71533708057887,28.697035399839177,28.706186240209025,1587480.4666887056,27.818554724333897,27.846007245443438,27.809403883964052,27.827705564703745,4162345.7601242373,575667832.0804241,26.81628801819839,69.91815390903864,19.541945656571265,0.5926832937411568,0.4501415572606979,0.14254173648045892,26.405664971229573,28.02213340246481,24.789196539994336
2022-01-17,28.852599686126574,28.86175052649642,28.843448845756726,28.86175052649642,946333.2417636571,28.71533708057887,28.71533708057887,28.697035399839177,28.706186240209025,1587480.4666887056,576614165.3221878,26.852640178304988,70.64110715836006,21.112195678099614,0.7115050595467203,0.5024142577179024,0.2090908018288179,26.493055496761606,28.413618517482124,24.572492476041088
2022-01-18,28.944108089825036,28.944108089825036,28.90750472834565,28.90750472834565,2527634.145950605,28.852599686126574,28.86175052649642,28.843448845756726,28.86175052649642,946333.2417636571,579141799.4681383,26.93765999196877,70.86290521781447,22.627104329779826,0.8001406236781179,0.5619595309099455,0.23818109276817234,26.60378066523675,28.794086446092567,24.413474884380935
2022-01-19,28.852599686126574,28.86175052649642,28.843448845756726,28.852599686126574,3490577.993153608,28.944108089825036,28.944108089825036,28.90750472834565,28.90750472834565,2527634.145950605,575651221.4749848,27.048745685577373,70.17775864256203,23.91927564661514,0.8560861406561493,0.6207848528591864,0.2353012877969629,26.762547745653592,29.115494843887497,24.409600647419687
2022-01-20,29.23693498166013,29.273538343139517,29.23693498166013,29.273538343139517,5328716.44908508,28.852599686126574,28.86175052649642,28.843448845756726,28.852599686126574,3490577.993153608,580979937.9240699,27.223186544023896,72.38241780527285,25.42552670198492,0.9237412831139693,0.6813761389101429,0.24236514420382638,26.933210918551232,29.486258482921887,24.380163354180578
2022-01-21,29.04476733389335,29.063069014633047,29.017314812783813,29.04476733389335,7389333.796424412,29.23693498166013,29.273538343139517,29.23693498166013,29.273538343139517,5328716.44908508,573590604.1276455,27.409169011777323,69.38045583504079,26.41093213708322,0.947970943468821,0.7346950998218785,0.21327584364694252,27.09518079309752,29.750447993508157,24.43991359268688
2022-01-24,28.953258930194885,28.971560610934578,28.944108089825036,28.953258930194885,3310439.1250529913,29.04476733389335,29.063069014633047,29.017314812783813,29.04476733389335,7389333.796424412,570280165.0025924,28.211852291708656,68.16269079688976,27.185533141397077,0.9488513922441832,0.7775263583063395,0.1713250339378437,27.247084743236975,29.961887706512556,24.532281779961394
2022-01-25,30.21607490123373,30.234376581973418,30.21607490123373,30.21607490123373,2958867.49837963,28.953258930194885,28.971560610934578,28.944108089825036,28.953258930194885,3310439.1250529913,573239032.500972,28.478218635239642,74.74931982047903,28.836131625390035,1.0394655376383,0.8299141941727317,0.20955134346556825,27.44428535320717,30.408648644460417,24.479922061953925
2022-01-26,31.259270703396243,31.268421543766095,31.213516501547012,31.268421543766095,4380295.90063306,30.21607490123373,30.234376581973418,30.21607490123373,30.21607490123373,2958867.49837963,577619328.4016051,28.867095266204313,78.7033622805745,30.918678953035037,1.182561645398227,0.9004436844178307,0.2821179609803963,27.689070333100563,31.042117435456255,24.33602323074487
2022-01-27,30.810879525273762,30.820030365643607,30.792577844534065,30.820030365643607,779438.3849303194,31.259270703396243,31.268421543766095,31.213516501547012,31.268421543766095,4380295.90063306,576839890.0166748,28.952440377850582,73.42731341968869,32.13500172035845,1.245428397720044,0.9694406270782735,0.2759877706417705,27.928364808772056,31.45351747411906,24.40321214342505
2022-01-28,29.54806355423492,29.602968596454,29.52976187349523,29.593817756084157,17003947.90705529,30.810879525273762,30.820030365643607,30.792577844534065,30.820030365643607,779438.3849303194,559835942.1096195,29.17327233848871,61.320854739456905,31.463705028538833,1.1826725294293148,1.0120870075484818,0.17058552188083298,28.10360340185462,31.59387487355905,24.613331930150192
