date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-05 14:00:00,21.861347683421307,21.871307295122183,21.64223622600205,21.682074672805552,2698600.0,21.950984188729183,21.98086302383181,21.821509236617807,21.861347683421307,2341000.0,873709450.0,51.56097418472952,41.14236984470766,0.16048604643015807,0.16288255240160865,-0.00239650597145058,21.6798289997637,22.273752323393463,21.085905676133937,0.16507136269173683,0.1345100777563061,0.3046762364213016,21.92907304298726,21.899194207884634,21.6798289997637,21.84479523519277,21.829754798907747,21.7060017868109,-0.004091844763533192,-0.004996603627315022,-0.008249359339036921,-0.008234264274724623,-0.17927301061575562
2022-01-05 15:00:00,21.672115061104677,21.731872731309927,21.592438167497672,21.64223622600205,2329900.0,21.861347683421307,21.871307295122183,21.64223622600205,21.682074672805552,2698600.0,871379550.0,50.172551152345314,39.40612944027792,0.13551700078551931,0.15740944207839078,-0.021892441292871462,21.712949469078264,22.2135881520753,21.21231078608123,0.18342998415854989,0.14643602478474457,0.25682222548569045,21.84342038235973,21.859355761081133,21.712949469078264,21.77727556546253,21.795660512924893,21.699928876257676,-0.008693717533438505,-0.006395636236405267,-0.0023036176968931343,-0.0018390809781174688,-0.03983844680350046
2022-01-05 16:00:00,21.64223622600205,21.682074672805552,21.443043991984545,21.53268049729242,4711900.0,21.672115061104677,21.731872731309927,21.592438167497672,21.64223622600205,2329900.0,866667650.0,46.466921813443705,36.89090014927256,0.10567051657102056,0.14706165697691675,-0.0413911404058962,21.72290908077914,22.20034340563217,21.245474755926107,0.16951832573335104,0.17859854589607208,0.24491864092080162,21.733864653650105,21.82449712012807,21.72290908077914,21.6957438760725,21.74784596462808,21.684000459213365,-0.0013796277194035866,-0.002294105158468618,-0.006942865195173731,-0.0050749820572764115,-0.10955572870962982
2022-01-06 10:00:00,21.55259972069417,21.821509236617807,21.433084380283667,21.81154962491693,2998500.0,21.64223622600205,21.682074672805552,21.443043991984545,21.53268049729242,4711900.0,869666150.0,55.480480481949144,35.22660343530793,0.10332826685083774,0.13831497895170095,-0.03498671210086321,21.752787915881765,22.17008970361566,21.33548612814787,0.13224174243449963,0.17805156367721126,0.21407130025070542,21.705977740887654,21.82748500363833,21.752787915881765,21.734345792353977,21.75942844831696,21.69614799880418,-0.004150340290057564,0.0064102783609194525,-0.00046457608268823947,0.012867824611392908,0.2788691276245068
2022-01-06 11:00:00,21.81154962491693,22.100378364242314,21.791630401515178,21.950984188729183,5575400.0,21.55259972069417,21.821509236617807,21.433084380283667,21.81154962491693,2998500.0,875241550.0,59.1812220612829,34.75773604203234,0.11143862595707787,0.13293970835277635,-0.02150108239569848,21.777686945133954,22.17961126781349,21.37576262245442,0.1614256125841592,0.18123270424009846,0.20618282712284483,21.72390504194923,21.844416343529822,21.777686945133954,21.806558591145713,21.794256764755545,21.720418112130368,0.01194318284417406,0.012698583337126923,0.01659024226019712,0.006372347462258787,0.13943456381225516
2022-01-06 12:00:00,21.950984188729183,22.04062069403706,21.821509236617807,21.841428460019557,4154600.0,21.81154962491693,22.100378364242314,21.791630401515178,21.950984188729183,5575400.0,871086950.0,55.29210723762713,34.32235917684787,0.10778345173063286,0.12790845702834766,-0.0201250052977148,21.793622323855352,22.17876966426118,21.408474983449526,0.16674543599826144,0.18113537522063314,0.19757641680977517,21.75577579939203,21.842424421189644,21.793622323855352,21.81818188077033,21.80283343662173,21.731942907167433,0.006372347462258787,-0.002707582881544379,0.001370176053594907,-0.0050034218549170895,-0.10955572870962627
2022-01-06 13:00:00,21.841428460019557,22.030661082336188,21.801590013216057,22.010741858934438,3758600.0,21.950984188729183,22.04062069403706,21.821509236617807,21.841428460019557,4154600.0,874845550.0,59.699833330939576,33.787181388710984,0.11719789176032691,0.1257663439747435,-0.0085684522144166,21.820513275447716,22.18698909425247,21.45403745664296,0.18450835902294188,0.17360415524808542,0.18799812832817964,21.829476925978504,21.83644865416912,21.820513275447716,21.882368540158367,21.84063496795131,21.7584951882881,-0.0050034218549170895,-0.000451977408824078,-0.0009132420726039037,0.007722046093910695,0.1693133989148805
2022-01-06 14:00:00,22.00078224723356,22.13025719934494,22.00078224723356,22.07049952913969,4003500.0,21.841428460019557,22.030661082336188,21.801590013216057,22.010741858934438,3758600.0,878849050.0,61.15545156617717,33.66252036886241,0.12800528266309286,0.12621413171241339,0.001791150950679471,21.853379994060607,22.183979099422753,21.52278088869846,0.10991729976168822,0.17207052803266026,0.1695937626601416,21.93704073234796,21.83545269299903,21.853379994060607,21.945078869818808,21.882428524531015,21.788209887416826,0.007269455002229197,0.004510607557349999,0.009095105897254374,0.002711253355375476,0.05975767020525069
2022-01-06 15:00:00,22.07049952913969,22.15017642274669,21.950984188729183,21.950984188729183,3842900.0,22.00078224723356,22.13025719934494,22.00078224723356,22.07049952913969,4003500.0,875006150.0,56.74123054656933,33.19837210444431,0.12547987478877687,0.12606728032768608,-0.0005874055389092081,21.87628710097262,22.164565820774005,21.58800838117123,0.0849783112947976,0.17207052803266026,0.1478838629415231,21.964927645110414,21.83545269299903,21.87628710097262,21.947047309455602,21.894893190748864,21.803712201827526,0.0031638444470569738,0.0008996851708977793,-0.0022660331473121076,-0.005429877594369081,-0.11951534041050493
2022-01-06 16:00:00,21.950984188729183,21.98086302383181,21.901186130224808,21.950984188729183,3561800.0,22.07049952913969,22.15017642274669,21.950984188729183,21.950984188729183,3842900.0,878567950.0,56.74123054656932,32.41986945002627,0.12207130879278694,0.12526808602070627,-0.003196777227919334,21.879274984482883,22.169344293861435,21.58920567510433,0.0849783112947976,0.17586228994592,0.14880241601334268,21.96492764511041,21.84441634352982,21.879274984482883,21.948359602546798,21.90509155401801,21.81773810534197,-0.005429877594369081,-0.007673249113736791,-0.002271179718043914,0.0,0.0
2022-01-07 10:00:00,22.00078224723356,22.09041875254144,21.791630401515178,22.00078224723356,4320700.0,21.950984188729183,21.98086302383181,21.901186130224808,21.950984188729183,3561800.0,882888650.0,58.19924279076212,31.696974128066664,0.12198214854792866,0.12461089852615076,-0.0026287499782221,21.88774065442863,22.181593086138946,21.593888222718313,0.04959846630049871,0.17200966743272053,0.15074311682118344,21.99679840255321,21.87628710097262,21.88774065442863,21.965833817442387,21.922489861875384,21.835170880760217,0.0022660331473121076,0.004971761653576046,-0.005014827012889356,0.0022660331473121076,0.049798058504375575
2022-01-07 11:00:00,22.010741858934438,22.170095646148443,21.970903412130934,22.11033797594319,5053900.0,22.00078224723356,22.09041875254144,21.791630401515178,22.00078224723356,4320700.0,887942550.0,61.2903470382635,31.393611237994897,0.1292616720303812,0.12554105322699685,0.00372061880338434,21.89122651852393,22.19377585141868,21.58867718562918,0.07168153333060508,0.16478066444784084,0.1552045329939085,22.01671762595496,21.923097275966732,21.89122651852393,22.01400187027599,21.956644064433167,21.86137727077764,0.0004525910916814979,0.0036003639251780406,0.00819303627157586,0.004967271446207899,0.10955572870962982
2022-01-07 12:00:00,22.11033797594319,22.160136034447564,22.00078224723356,22.13025719934494,4430000.0,22.010741858934438,22.170095646148443,21.970903412130934,22.11033797594319,5053900.0,892372550.0,61.842840990727446,31.1119171257854,0.1350809327848026,0.12744902913855802,0.007631903646244581,21.903676033150028,22.22355637277573,21.583795693524326,0.08636769457996164,0.1049625264784446,0.16409515185680792,22.02866915999601,21.982854946171983,21.903676033150028,22.052753646632308,21.98821008896258,21.886984883022144,0.004514680354526401,-0.0004493372351497271,0.0013590036066695177,0.0009004953332500953,0.01991922340175023
2022-01-07 13:00:00,22.140216811045814,22.32944943336245,22.080459140840563,22.31948982166157,4845900.0,22.11033797594319,22.160136034447564,22.00078224723356,22.13025719934494,4430000.0,897218450.0,66.70467178312612,31.578043540396134,0.15319627865714835,0.1325984790422761,0.020597799614872264,21.93056698474239,22.29255331602004,21.568580653464743,0.1424955585785449,0.13221673689696298,0.18569506982079553,22.10237028658249,22.03364896584645,21.93056698474239,22.141665704975395,22.048442767635123,21.928175829559233,0.0013504390978713587,0.007611409031764715,0.003615006196194148,0.008514503601351642,0.18923262231663074
2022-01-07 14:00:00,22.31948982166157,22.31948982166157,22.209934092951944,22.239812928054565,1767100.0,22.140216811045814,22.32944943336245,22.080459140840563,22.31948982166157,4845900.0,895451350.0,63.06126584615866,32.010875211106104,0.1592873954072047,0.13793626231526182,0.021351133091942892,21.953474091654403,22.332456620488806,21.57449156282,0.12299213165676925,0.14324000818846386,0.1944139352012928,22.160136034447564,22.062531839778988,21.953474091654403,22.17438144600179,22.083237342256837,21.957855553225457,0.008064559836730378,-0.0004461298311784212,0.005846654837853293,-0.0035762219607691215,-0.07967689360700447
2022-01-07 15:00:00,22.239812928054565,22.309530209960695,22.160136034447564,22.199974481251065,1669300.0,22.31948982166157,22.31948982166157,22.209934092951944,22.239812928054565,1767100.0,893782050.0,61.25957618786179,31.96340163563256,0.1590664011454912,0.1421622900813077,0.01690411106418349,21.970405431545892,22.361475897670733,21.57933496542105,0.08480303786356638,0.12552447735270078,0.20061491619196897,22.199974481251065,22.098386441902136,21.970405431545892,22.18291245775155,22.104462276619422,21.98091449875171,-0.0035762219607691215,-0.00044632895184149035,-0.0022446698538240994,-0.001792918454289083,-0.03983844680350046
2022-01-07 16:00:00,22.199974481251065,22.40912632696945,22.199974481251065,22.3892071035677,5855200.0,22.239812928054565,22.309530209960695,22.160136034447564,22.199974481251065,1669300.0,899637250.0,66.19948479902935,32.358842839056024,0.1721760148158964,0.14816503502822545,0.024010979787670944,21.98634081026729,22.41645192000307,21.55622970053151,0.10122611461489914,0.15069433371355298,0.22064234379011563,22.255748306775967,22.136232966365462,21.98634081026729,22.251677339690268,22.156234063337287,22.019799508734184,-0.001792918454289083,0.004454350349380576,0.0017961387855280897,0.008487877627712859,0.1892326223166343
2022-01-10 10:00:00,22.478843608875575,22.71787428969658,22.219893704652815,22.548560890781705,4019500.0,22.199974481251065,22.40912632696945,22.199974481251065,22.3892071035677,5855200.0,903656750.0,69.70300891475722,33.754206752080144,0.19319694285604072,0.15717141659378853,0.036025526262252194,22.00974589776435,22.503963467253637,21.515528328275064,0.13782461751621294,0.1964174143259813,0.25352826375807397,22.33940904506332,22.184039102529663,22.00974589776435,22.350638523387417,22.227566213781728,22.070157735595853,0.012483443431666963,0.013683727085922026,0.000896861046663755,0.007092228309492299,0.1593537872140054
2022-01-10 11:00:00,22.558520502482576,22.70791467799571,22.4290455503712,22.439005162072075,5666800.0,22.478843608875575,22.71787428969658,22.219893704652815,22.548560890781705,4019500.0,897989950.0,64.73504288952228,35.049901814173964,0.19872516802910312,0.16548216688085146,0.033243001148251655,22.034146946431495,22.561433848219046,21.506860044643943,0.14374311158934178,0.19266979740366338,0.27049247328603876,22.36331211314542,22.23284119986395,22.034146946431495,22.380094069615637,22.266009658925427,22.10528606192692,0.0035382610995986497,-0.00043850033590153714,0.009368794827048443,-0.004870498890829467,-0.10955572870962982
2022-01-10 12:00:00,22.439005162072075,22.63819739608958,22.3493686567642,22.63819739608958,3954200.0,22.558520502482576,22.70791467799571,22.4290455503712,22.439005162072075,5666800.0,901944150.0,69.05377934690765,35.5534142608535,0.21668170308029033,0.17572207412073923,0.0409596289595511,22.072989432064908,22.655226492138397,21.49075237199142,0.16674543599776998,0.2032346562035188,0.29868130970855145,22.442989006752423,22.301562520599994,22.072989432064908,22.46612851177362,22.333680156591637,22.15603952232336,-0.005312097484889922,-0.0030748980959431904,-0.003558722616993748,0.008837883420298898,0.19919223401750585
2022-01-10 13:00:00,22.61827817268783,22.65811661949133,22.48880322057645,22.588399337585205,6967800.0,22.439005162072075,22.63819739608958,22.3493686567642,22.63819739608958,3954200.0,894976350.0,66.84964952980786,36.09153879259957,0.2243084115949152,0.18543934161557443,0.03886906997934078,22.118305665303886,22.71274014822311,21.523871182384664,0.10383820661115131,0.19119975929311542,0.30493845560402716,22.520673978019254,22.36032422963516,22.118305665303886,22.506885453710815,22.3799927349541,22.197216647586394,0.007957601673314052,0.0008795075325074286,0.006219478067019946,-0.0022021590049003947,-0.049798058504375575
2022-01-10 14:00:00,22.588399337585205,22.608318560986955,22.458924385473825,22.57843972588433,3194900.0,22.61827817268783,22.65811661949133,22.48880322057645,22.588399337585205,6967800.0,891781450.0,66.39320497584791,36.31703945313213,0.2269330328698942,0.19373807986643837,0.03319495300345582,22.165115840298004,22.74958468727388,21.580646993322127,0.07419743608681963,0.1801806036616213,0.2998261922327112,22.55852050248258,22.40713440462927,22.165115840298004,22.530736877768653,22.416074006032325,22.233523607424296,-0.0013218772579155491,-0.0022002209096023684,-0.0013294927728284556,-0.00044101434011389884,-0.009959611700875115
2022-01-10 15:00:00,22.588399337585205,22.74775312479921,22.57843972588433,22.66807623119221,3904200.0,22.588399337585205,22.608318560986955,22.458924385473825,22.57843972588433,3194900.0,895685650.0,68.47920022971354,37.041976244968865,0.23355371910282585,0.20170120771371589,0.031852511389109966,22.221885626992993,22.76897934538581,21.674791908600177,0.08812990212831708,0.1682227915476651,0.2806531558163993,22.58242357056468,22.460916307814,22.221885626992993,22.576516662243172,22.46189259242503,22.27490957159267,0.0,0.006148460300452463,0.005307398570750355,0.003962144738692608,0.08963650530787959
2022-01-10 16:00:00,22.66807623119221,22.78759157160271,22.65811661949133,22.69795506629483,4521600.0,22.588399337585205,22.74775312479921,22.57843972588433,22.66807623119221,3904200.0,900207250.0,69.16623111380152,37.84998495984961,0.23846278240914742,0.20905352265280222,0.029409259756345202,22.26620589906189,22.81675806364513,21.715653734478654,0.05107640019676267,0.17529419596838663,0.28242730127801147,22.634213551409232,22.498762832277325,22.26620589906189,22.616996130260393,22.50481304221954,22.31519961870716,0.003521130398578709,0.0017497817237877022,0.003522680877521722,0.001317233999462708,0.029878835102621792
2022-01-11 10:00:00,22.69795506629483,22.847349241807965,22.61827817268783,22.68799545459396,2708800.0,22.66807623119221,22.78759157160271,22.65811661949133,22.69795506629483,4521600.0,897498450.0,68.62925895317117,38.79910891353202,0.23879689110423996,0.21500219634308979,0.023794694761150176,22.303056462355126,22.862863724156295,21.743249200553958,0.05660354978666054,0.15819104870165934,0.2871750659740332,22.644173163110107,22.543581084931265,22.303056462355126,22.640662571704915,22.538118935378524,22.350703984029714,0.001317233999462708,0.002618945189627464,-0.0017597892794922743,-0.0004388852385566189,-0.009959611700871562
2022-01-11 11:00:00,22.68799545459396,22.887187688611466,22.608318560986955,22.80751079500446,4923700.0,22.69795506629483,22.847349241807965,22.61827817268783,22.68799545459396,2708800.0,902422150.0,71.48965435166949,39.810462739695375,0.24587131235275095,0.22117601954502203,0.02469529280772892,22.351360579104373,22.91022171733396,21.792499440874785,0.08182655989722977,0.12467871043316982,0.28668971482261224,22.687995454593956,22.604334716306607,22.351360579104373,22.696278646138097,22.587099273492328,22.394209394598736,-0.0004388852385566189,0.0017421607193850441,-0.0004404316301100941,0.00525395254115768,0.11951534041050138
2022-01-11 12:00:00,22.80751079500446,22.887187688611466,22.68799545459396,22.867268465209715,7200000.0,22.68799545459396,22.887187688611466,22.608318560986955,22.80751079500446,4923700.0,909622150.0,72.82392142910021,40.74957700684707,0.2533789914401474,0.2276166139240471,0.025762377516100304,22.394186909418135,22.97299375149394,21.81538006734233,0.08694005136944774,0.12467871043308487,0.29692164500427354,22.745761202459036,22.652140852470808,22.394186909418135,22.753275252495303,22.63803912653185,22.43926263941883,0.00525395254115768,0.0,0.003518033531679343,0.0026166608911717404,0.05975767020525424
2022-01-11 13:00:00,22.877228076910587,22.966864582218463,22.857308853508837,22.857308853508837,5317200.0,22.80751079500446,22.887187688611466,22.68799545459396,22.867268465209715,7200000.0,904304950.0,72.21730385068518,41.88887595873348,0.2555790673821683,0.23320910461567135,0.022369962766496942,22.433527375636594,23.0257843758434,21.841270375429787,0.0858493109359213,0.13405454828986527,0.3038214305415389,22.783607726922362,22.68301564874352,22.433527375636594,22.787953119499818,22.677906349618574,22.47907656457026,0.0030521061408128602,0.0034752424203032817,0.007434978487517618,-0.0004356349448118024,-0.009959611700878668
2022-01-11 14:00:00,22.857308853508837,22.95690497051759,22.76767234820096,22.927026135414962,8312300.0,22.877228076910587,22.966864582218463,22.857308853508837,22.857308853508837,5317200.0,912617250.0,73.85883309152636,41.96299838462246,0.2599516842137888,0.23855762053529483,0.021394063678493946,22.482329472970882,23.06831615815361,21.896342787788154,0.08974709944206656,0.1237915587735846,0.3006048268038095,22.829421940746386,22.73181774607781,22.482329472970882,22.834310791471534,22.723200856127008,22.52173842846023,-0.0008710801944529223,-0.0004337453982552475,-0.003929278139889192,0.003045466787182427,0.0697172819061258
