date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-04 16:00:00,74.2552132639789,74.40928970182401,74.14928571296039,74.28410259607486,1573600.0,74.68855324541828,74.71744257751425,74.1107666034991,74.24558348661357,1754500.0,533955100.0,38.12601848184639,21.87759317550018,-0.2338818498656252,-0.05811689412288282,-0.1757649557427424,75.47386158956009,76.77062437203745,74.17709880708273,0.22321566367296,0.6657489779919518,0.6652252713057406,74.48055005432738,75.06122562945615,75.47386158956009,74.55101012330331,74.87948977757115,75.12801308440069,-0.005818856529582028,-0.004132770960366017,0.0005196154962323618,0.0005186722107977104,0.03851910946129067
2022-01-05 10:00:00,74.50558747547721,75.04485500793511,74.34188126026677,74.42854925655466,2186400.0,74.2552132639789,74.40928970182401,74.14928571296039,74.28410259607486,1573600.0,536141500.0,40.35389656998825,20.48415360532788,-0.2589196653233614,-0.09827744836297854,-0.1606422169603829,75.40886059234417,76.77643273914909,74.04128844553925,0.17131804270419615,0.643595323655156,0.7015497087682351,74.41891947918933,74.92833470181473,75.40886059234417,74.51018983438709,74.7975005919318,75.06139748174868,0.0033661347164937183,0.008505205909977498,0.0025940351770472603,0.0019426283386980714,0.14444666047980093
2022-01-05 11:00:00,74.42854925655466,74.8426296832634,74.27447281870954,74.54410658493849,3128000.0,74.50558747547721,75.04485500793511,74.34188126026677,74.42854925655466,2186400.0,539269500.0,42.14851667188569,19.04594624751744,-0.26636728753086913,-0.13189541619655668,-0.13447187133431246,75.34963746154747,76.75865883811437,73.94061608498058,0.18033670477753977,0.5830094816139653,0.7228127149914302,74.43625307844691,74.80796248474824,75.34963746154747,74.52149541790422,74.75142895429664,75.01213168205248,-0.0010345274425835882,-0.0026983633462300816,-0.0009071470848232011,0.0015513900978429973,0.11555732838382937
2022-01-05 12:00:00,74.55373636230381,74.8426296832634,74.37077059236275,74.68855324541828,2427300.0,74.42854925655466,74.8426296832634,74.27447281870954,74.54410658493849,3128000.0,541696800.0,44.400454461835835,17.710467986693455,-0.25764398400809796,-0.15704512975886492,-0.10059885424923304,75.29330326396034,76.71340780861671,73.87319871930397,0.18359821492861608,0.49170468434697534,0.728498260257591,74.43817903391997,74.70684982241238,75.29330326396034,74.5771813604089,74.73999700722784,74.98131468808732,0.0016805640307229197,0.0,0.0012956726352646442,0.0019358591578289008,0.14444666047978671
2022-01-05 13:00:00,74.67892346805296,75.19893144578022,74.65966391332232,75.1411527815883,2354600.0,74.55373636230381,74.8426296832634,74.37077059236275,74.68855324541828,2427300.0,544051400.0,50.85561538603864,17.23854044034877,-0.2117685668640803,-0.16798981717990802,-0.04377874968417228,75.26152499865479,76.66528760702752,73.85776239028206,0.3284445884577415,0.30353069112360304,0.7201150238285042,74.6172928929149,74.62884862575329,75.26152499865479,74.76517183413537,74.81293442074792,74.99653736365885,0.0016777444730458058,0.004749383165344234,0.0038769756496952468,0.006041537754218673,0.4525995361700268
2022-01-05 14:00:00,75.15078255895362,75.73819897823812,75.04485500793511,75.33374832889469,2975700.0,74.67892346805296,75.19893144578022,74.65966391332232,75.1411527815883,2354600.0,547027100.0,53.338254717552765,17.750173119878884,-0.15804922411011546,-0.1660016985659495,0.007952474455834052,75.22926524448097,76.59472930461814,73.8638011843438,0.39161357729926516,0.3516942119453408,0.7004682831255189,74.82722203947888,74.65388604690312,75.22926524448097,74.95469733238848,74.90762785859279,75.02865269368131,0.006298626132362095,0.007145621829702797,0.0051460296246022,0.0025598375683193453,0.1925955473063823
2022-01-05 15:00:00,75.33374832889469,75.76708831033407,75.26633988733745,75.67079053668087,2680900.0,75.15078255895362,75.73819897823812,75.04485500793511,75.33374832889469,2975700.0,549708000.0,57.39453342669246,18.271463645924857,-0.08727373131299032,-0.1502561051153577,0.06298237380236738,75.22348737806178,76.58042483869288,73.86654991743067,0.4630010576981353,0.4776311327851606,0.6960942298704587,75.07567029550412,74.74729488734673,75.22348737806178,75.19339506715261,75.04638470915425,75.08980867872889,0.002431689942079096,0.0003813640165715171,0.002947019879057322,0.0044640084333238406,0.3370422077861832
2022-01-05 16:00:00,75.67079053668087,75.74782875560342,74.72707235487955,74.82337012853276,2462300.0,75.33374832889469,75.76708831033407,75.26633988733745,75.67079053668087,2680900.0,547245700.0,46.45908141223974,17.444656905015965,-0.09842876260553624,-0.1398906366133934,0.04146187400785717,75.12526364893553,76.28511866479931,73.96540863307175,0.3946446782315188,0.4668527807790444,0.5949930689168128,75.13152300422297,74.78388804133495,75.12526364893553,75.070053420946,75.0058366035867,75.06443357871021,0.0044640084333238406,-0.0002542265171951996,-0.007190580545354486,-0.011261956756711378,-0.8474204081481105
2022-01-06 10:00:00,75.72856920087278,76.77821493369262,75.41078654781725,76.47006205800238,4145600.0,75.67079053668087,75.74782875560342,74.72707235487955,74.82337012853276,2462300.0,551391300.0,61.72139652664448,18.222705992085782,0.025313275770884047,-0.10684985413653791,0.13216312990742196,75.16330126952855,76.44117091168225,73.88543162737484,0.6292232413144482,0.7049752697229541,0.6555332948182542,75.4878247667398,74.96300190032989,75.16330126952855,75.53672296663146,75.27205941348045,75.19830295769042,0.0007632617085979732,0.013511159510740889,0.009107881573673815,0.021769047533517494,1.6466919294696254
2022-01-06 11:00:00,76.47006205800238,76.87451270734581,76.23894740123473,76.68191716003942,3090200.0,75.72856920087278,76.77821493369262,75.41078654781725,76.47006205800238,4145600.0,554481500.0,63.17578153814812,19.06194854227569,0.1388738179574034,-0.057705119717749664,0.19657893767515305,75.21722802277432,76.64685142124216,73.78760462430648,0.7769446174130209,0.8379418894717406,0.7333813292312048,75.79597764243003,75.20663526767247,75.21722802277432,75.91845436443411,75.52839718558208,75.33959954839032,0.009743829068208143,0.0012534471433038874,0.010922130420495613,0.0027666013622340557,0.21185510203703473
2022-01-06 12:00:00,76.69154693740474,77.03821892255624,76.16190918231217,76.87451270734581,4011000.0,76.47006205800238,76.87451270734581,76.23894740123473,76.68191716003942,3090200.0,558492500.0,64.49643028895973,20.041769997701806,0.24162689247035019,0.0021612827198703027,0.23946560975047987,75.26345095412785,76.83735963094101,73.68954227731469,0.8499062783757253,0.9176688860810082,0.8073981152846446,76.10413051812024,75.46567627879956,75.26345095412785,76.23714047873801,75.7731454622664,75.48578175400513,0.002892174288875893,0.002127261016173776,-0.0010109946520158175,0.0025084673883544184,0.1925955473063965
2022-01-06 13:00:00,76.88414248471113,77.00932959046028,76.65302782794346,76.96118070363369,1936300.0,76.69154693740474,77.03821892255624,76.16190918231217,76.87451270734581,4011000.0,560428800.0,65.10294283450554,20.95160420631177,0.3262915415223091,0.06698733448035805,0.25930420704195106,75.3236370626611,77.05289922184556,73.59437490347665,0.8807798891425224,0.9485968866397331,0.8870927702016436,76.36220855151082,75.71893942350746,75.3236370626611,76.47848722036991,75.98915186978772,75.62629593968404,0.002508152807213726,-0.00037507033008310486,0.006427648319011325,0.001126760682589989,0.08666799628787203
2022-01-06 14:00:00,76.96118070363369,77.37526113034242,76.95155092626837,77.15377625094008,2700700.0,76.88414248471113,77.00932959046028,76.65302782794346,76.96118070363369,1936300.0,563129500.0,66.47359399076512,22.24847550520974,0.4042695690088465,0.13444378138605576,0.26982578762279075,75.39393443742793,77.2924799077324,73.49538896712346,0.2624357274402632,0.9484496956316384,0.973933276490854,76.82828977599227,75.97990639010763,75.39393443742793,76.7035835638933,76.20090175726996,75.77177025504176,0.0010015023370888443,0.004740527839723008,0.003886908536033573,0.0024993764573197907,0.1925955473063965
2022-01-06 15:00:00,77.15377625094008,77.23081446986264,76.79747448842326,76.92266159417241,1773000.0,76.96118070363369,77.37526113034242,76.95155092626837,77.15377625094008,2700700.0,561356500.0,63.26251833878101,23.04591529094375,0.4423199077361204,0.1960190066560687,0.2463009010800517,75.45508352369771,77.46461664111644,73.44555040627898,0.1696317469187003,0.8703818986441942,1.030868738134905,76.91880968322629,76.20331722498304,75.45508352369771,76.77660957398635,76.33213081852494,75.88137895400658,0.0024993764573197907,-0.0018685773110522774,-0.0020042597214171565,-0.0030000022500029644,-0.23111465676767295
2022-01-06 16:00:00,76.92266159417241,77.00932959046028,76.59524916375155,76.60487894111687,1610700.0,77.15377625094008,77.23081446986264,76.79747448842326,76.92266159417241,1773000.0,559745800.0,59.03942320559479,23.265108459896982,0.44174056082302116,0.2451633174894592,0.19657724333356197,75.48926923334459,77.5519151694779,73.42662329721128,0.19770380883742258,0.7914045829641436,1.058115039244593,76.90340203944177,76.3496898409359,75.48926923334459,76.71936602969652,76.38172138626894,75.95028371468375,-0.0030000022500029644,-0.0028719505286707303,-0.0026367018854092095,-0.00413975376381881,-0.317782653055545
2022-01-07 10:00:00,77.42341001716903,77.56785667764882,76.83599359788454,77.18266558303604,2567100.0,76.92266159417241,77.00932959046028,76.59524916375155,76.60487894111687,1610700.0,562312900.0,63.77443967799259,24.20716447607226,0.48234381817157157,0.2925994176258817,0.18974440054568986,75.59423380662659,77.77391407714101,73.41455353611217,0.23157562394826425,0.7421255400837447,1.1181523860074576,76.96503261457983,76.53458156635004,75.59423380662659,76.87379921414303,76.52734760386295,76.06765341643158,0.006488667637306378,0.0072265452791846485,0.003138143540645011,0.0075141242717657875,0.5777866419191753
2022-01-07 11:00:00,77.18266558303604,78.33823886687438,76.94192114890305,78.23231131585587,3714700.0,77.42341001716903,77.56785667764882,76.83599359788454,77.18266558303604,2567100.0,566027600.0,70.45608485121633,25.863057035788838,0.5923911145166443,0.35255775700403424,0.23983335751261003,75.76901426580713,78.19257192355974,73.34545660805452,0.6118281910089465,0.8456927038696671,1.243258845942193,77.21925873702425,76.79073364426753,75.76901426580713,77.32663658138065,76.83734100604347,76.27381131161485,-0.0031142971293594,0.009882724042063806,0.0013776694520393207,0.01350785765662188,1.049645732819826
2022-01-07 12:00:00,78.24194109322119,78.55972374627673,77.76045222495522,77.79897133441649,3742900.0,77.18266558303604,78.33823886687438,76.94192114890305,78.23231131585587,3714700.0,562284700.0,65.11624371900731,27.59077112949035,0.6372911787802451,0.40950444135927644,0.22778673742096867,75.93609090309542,78.43450485963646,73.43767694655438,0.6606546642718374,0.5474556428049303,1.2816593169792625,77.34829775371955,77.0882937648559,75.93609090309542,77.48408149905927,77.01218288392947,76.41906464711977,0.013630942154285286,0.0028233002243656102,0.010582109330536937,-0.0055545412205662,-0.43333998143937436
2022-01-07 13:00:00,77.79897133441649,78.78120862567908,77.72193311549393,78.59824285573801,3221500.0,78.24194109322119,78.55972374627673,77.76045222495522,77.79897133441649,3742900.0,565506200.0,69.68061057542448,29.379401733153742,0.7289662658297544,0.4733968062533721,0.25556945957638233,76.13205687247968,78.81343306120405,73.45068068375531,0.8008652268986086,0.6784123287713686,1.375516961713898,77.68341400603265,77.30111184462947,76.13205687247968,77.85546861795218,77.3005574242583,76.62660542889294,-0.005677625718229606,0.0028153516361939523,-0.0004954787664850357,0.010221134486042338,0.7992715213215149
2022-01-07 14:00:00,78.57898330100737,78.94491484088951,78.44416641789289,78.85824684460164,2554000.0,77.79897133441649,78.78120862567908,77.72193311549393,78.59824285573801,3221500.0,568060200.0,71.00948395264187,31.173916963177078,0.8132252275490544,0.5413624905125086,0.27186273703654573,76.36269004037908,79.14687351468902,73.57850656606914,0.6646430202106159,0.7965073656339813,1.428255986437614,78.1340875867296,77.51874481308569,76.36269004037908,78.18972802683534,77.58377368250254,76.83914270657948,0.009976066478444068,0.002075829550585162,0.009249618883985455,0.0033025533044375166,0.2600039888636303
2022-01-07 15:00:00,78.85824684460164,79.12788061083059,78.75231929358313,79.02195305981208,2136600.0,78.57898330100737,78.94491484088951,78.44416641789289,78.85824684460164,2554000.0,570196800.0,71.84618486925406,32.987743333668966,0.8830317448952059,0.609696341389048,0.2733354035061578,76.59958256356595,79.44166563009207,73.75749949703982,0.4933322820357535,0.8877728608278058,1.4579578505417974,78.5019450820848,77.73348884833231,76.59958256356595,78.46713637116092,77.84526084201336,77.04702940688735,0.003547621312035787,0.0023149568669049714,0.003920612716229677,0.0020738037319425473,0.16370621521043915
2022-01-07 16:00:00,79.03158283717738,79.54196103753932,78.91602550879355,79.47455259598209,3470200.0,78.85824684460164,79.12788061083059,78.75231929358313,79.02195305981208,2136600.0,573667000.0,74.07402024654843,34.980990597836644,0.963765227240998,0.680510118559438,0.28325510868156,76.85188273053731,79.77305168721331,73.93071377386131,0.6201083152530348,0.994228072866789,1.498528056166376,78.75039333811006,77.98482603756716,76.85188273053731,78.80294177943465,78.1414957063713,77.27822209156304,0.002195658359522845,0.005219408583835516,0.002076590253342836,0.005711176590553535,0.4525995361700126
2022-01-10 10:00:00,79.4360334865208,80.42790055514871,79.25306771657974,80.11011790209318,4616200.0,79.03158283717738,79.54196103753932,78.91602550879355,79.47455259598209,3470200.0,578283200.0,76.84493182037976,37.35323736600234,1.0667352423613323,0.7577551433198169,0.30898009904151547,77.13018329639505,80.17673485391296,74.08363173887713,0.5944545104369258,1.1473946968685775,1.562847973262345,79.21262265164539,78.28046020268246,77.13018329639505,79.23866715365416,78.49942701468437,77.54792645447067,0.0051045322310203645,0.011076443607396236,0.004261802493185307,0.0079652846912035,0.63556530611109
2022-01-10 11:00:00,80.11011790209318,81.15013385754769,80.04270946053595,80.3219730041302,8211000.0,79.4360334865208,80.42790055514871,79.25306771657974,80.11011790209318,4616200.0,586494200.0,77.70048372060916,39.875915344340946,1.1521533507535935,0.8366347848065723,0.3155185659470212,77.41185428433064,80.54383689241631,74.27987167624498,0.6466164253171944,1.2026478640729612,1.6066731775015495,79.55736868132384,78.62039134367825,77.41185428433064,79.59976910381285,78.83079901276543,77.81212136396206,0.008450074423156373,0.008939805649933241,0.009914239107947864,0.002641057957723625,0.21185510203702052
2022-01-10 12:00:00,80.3123432267649,80.44716010987936,79.46492281861676,79.74418636221104,2862500.0,80.11011790209318,81.15013385754769,80.04270946053595,80.3219730041302,8211000.0,583631700.0,70.09383483854825,40.88418839551942,1.1598551753436652,0.901278862913991,0.25857631242967427,77.64200596336178,80.74912253621495,74.53488939050861,0.515170589100913,1.0128264551912807,1.593917170576184,79.73455658484572,78.93432208578767,77.64200596336178,79.64790818994558,78.99686943993736,77.99612755427148,0.0025211610689046537,-0.008700370715231998,-0.007244658587921116,-0.0072193792079113805,-0.5777866419191611
2022-01-10 13:00:00,79.75381613957634,80.15826678891978,79.65751836592315,80.03307968317061,1633400.0,80.3123432267649,80.44716010987936,79.46492281861676,79.74418636221104,2862500.0,585265100.0,71.59136213034319,41.8204419430423,1.175717266647851,0.956166543660763,0.219550722987088,77.87697253107558,80.9609913849128,74.79295367723836,0.33107393062168416,0.8536743169621017,1.5820682907297265,79.93678190951744,79.21936349580112,77.87697253107558,79.77629868768727,79.1852713023434,78.19012299511903,-0.006978731247280656,-0.0035975575435962526,0.0024207225570682667,0.003616204519325983,0.28889332095957343
2022-01-10 14:00:00,80.03307968317061,80.11011790209318,79.49381215071273,79.59973970173124,1639600.0,79.75381613957634,80.15826678891978,79.65751836592315,80.03307968317061,1633400.0,583625500.0,66.23377241308799,42.31224688104345,1.1401779121229367,0.9929688173531978,0.14720909476973898,78.07341998932809,81.06957476199717,75.077265216659,0.2895025644955991,0.7847339653962662,1.536994968127552,79.96181933066725,79.35610633438866,78.07341998932809,79.7174456923686,79.26062919314118,78.32437220527257,0.0034954534475142296,-0.0006008532296366553,-0.0020572403939818074,-0.005429222481348361,-0.43333998143937436
2022-01-10 15:00:00,79.60936947909656,79.8790032453255,79.50344192807805,79.63825881119251,1292600.0,80.03307968317061,80.11011790209318,79.49381215071273,79.59973970173124,1639600.0,584918100.0,66.47394500273077,42.76892289490166,1.1024129574849724,1.0148576453795528,0.08755531210541956,78.31416442346108,80.98292652969607,75.64540231722609,0.30553873835428186,0.5636103202492909,1.3690460739311408,79.86744751248712,79.54003508206625,78.31416442346108,79.69105006530991,79.32928912369596,78.44950426297923,-0.005308252300350702,-0.002889131659343569,0.0001211313671154457,0.0004837929460590473,0.03851910946127646
2022-01-10 16:00:00,79.63825881119251,79.8790032453255,79.52270148280869,79.64788858855783,1403200.0,79.60936947909656,79.8790032453255,79.50344192807805,79.63825881119251,1292600.0,586321300.0,66.53802421586407,43.192979193484284,1.061030106803642,1.0240921376643706,0.0369379691392715,78.47305574998884,81.06089784098815,75.88521365898954,0.17617492812556754,0.4562398860578206,1.3275349819900313,79.73263062937265,79.64499965534824,78.47305574998884,79.67666290639255,79.38721629912538,78.56363610351052,0.000362822765061388,0.0,0.00024221872469087913,0.00012091167416894422,0.009629777365319114
2022-01-11 10:00:00,80.38938144568745,81.08272541599045,80.22567523047701,80.84198098185746,4443000.0,79.63825881119251,79.8790032453255,79.52270148280869,79.64788858855783,1403200.0,590764300.0,73.342073513512,44.46492199432168,1.1117713679085028,1.0416279837131972,0.07014338419530564,78.68105894107975,81.32767777254898,76.03444010961053,0.5276467770707663,0.5048275503940851,1.3576868136541698,79.95218955330192,79.84337306907382,78.68105894107975,80.06510226488086,79.65171896871303,78.78062133001976,0.009387480179354313,0.01495690461182786,0.008801069528874272,0.014880869819735132,1.194092393299627
2022-01-11 11:00:00,80.84198098185746,81.08272541599045,80.60123654772447,80.80346187239618,3686500.0,80.38938144568745,81.08272541599045,80.22567523047701,80.84198098185746,4443000.0,587077800.0,72.82763312650124,45.64601173795639,1.135783408556037,1.0604590686817652,0.07532433987427178,78.87750639933228,81.5417927588141,76.21322003985046,0.6544211354441145,0.4970267167476968,1.366750064292055,80.10626599114704,80.02152395033224,78.87750639933228,80.31122213405264,79.86112676938268,78.97327281024609,0.005614301314549763,0.0,0.004670387508611817,-0.00047658764157176847,-0.03851910946127646
2022-01-11 12:00:00,80.8130916497615,81.99755426569581,80.79383209503087,81.6027333937177,5780500.0,80.84198098185746,81.08272541599045,80.60123654772447,80.80346187239618,3686500.0,592858300.0,76.50956476013484,47.228607562920544,1.2054124118063356,1.0894497373066794,0.11596267449965625,79.10958403383647,81.8725341404,76.34663392727293,0.8505170705407248,0.6642832649667936,1.4173634986127825,80.50686472954433,80.2343420301058,79.10958403383647,80.74172588727433,80.17778251926177,79.22369762771957,-0.00035741943550782196,0.011219485860416434,0.002386635977730478,0.009842949316435146,0.7992715213215149
2022-01-11 13:00:00,81.5931036163524,81.91088626940792,81.45828673323791,81.72792049946686,2277100.0,80.8130916497615,81.99755426569581,80.79383209503087,81.6027333937177,5780500.0,595135400.0,77.03446262462612,48.698160828958684,1.2562145918849268,1.1228027082223289,0.13341188366259793,79.33829124626281,82.17215180882036,76.50443068370527,0.8301627711935265,0.8113820028394055,1.453739795005946,80.9247970671992,80.39612228984316,79.33829124626281,81.07045742467184,80.45962578838996,79.46219504407645,0.00960576612233055,-0.0010575172832103519,0.00819044284276238,0.0015329287831722382,0.1251871057491627
2022-01-11 14:00:00,81.72792049946686,81.72792049946686,81.22717207647024,81.43902717850726,2292300.0,81.5931036163524,81.91088626940792,81.45828673323791,81.72792049946686,2277100.0,592843100.0,72.9816192279711,49.48001635310493,1.2586554128741057,1.1499732491526844,0.10868216372142125,79.56410952547955,82.31044436946682,76.81777468149228,0.4327189508134426,0.8744800536549308,1.4088400487540487,81.2830247851891,80.50782770728088,79.56410952547955,81.19331400928365,80.63769876841127,79.65046477116509,0.0016509437712128872,-0.0022362158439017676,-0.0028412473239454172,-0.0035410801874542486,-0.28889332095960185
