date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-04 13:00:00,10.461468939774543,10.481023087325525,10.432137718448073,10.451691865999054,1889600.0,10.481023087325525,10.559239677529447,10.451691865999054,10.451691865999054,2203100.0,1411200300.0,28.936501746646385,23.11505814987928,-0.1250320447599691,-0.10297972402915588,-0.022052320730813216,10.71068972765364,11.097810119318968,10.323569335988314,0.05963213548538829,0.05739030339722007,0.1985885707496758,10.498621820121405,10.526975334070329,10.71068972765364,10.491757673301102,10.55792194939,10.65981566104956,-0.001867414174795634,-0.0074349784875180625,-0.0018726597232916475,0.0,0.0
2022-01-04 14:00:00,10.461468939774543,10.637456267733368,10.432137718448073,10.608125046406897,8273200.0,10.461468939774543,10.481023087325525,10.432137718448073,10.451691865999054,1889600.0,1419473500.0,43.190782042159285,21.50794565664841,-0.11368224289391726,-0.10512022780210817,-0.008562015091809094,10.702477316809073,11.090981311549813,10.313973322068334,0.0774798398023918,0.05379858967961146,0.1992983441513013,10.514265138162191,10.52501991931523,10.702477316809073,10.5305467976697,10.567049785211253,10.654892745369306,0.0,0.014815085785140791,0.0,0.01485635494951465,0.15643318040784315
2022-01-04 15:00:00,10.598347972631407,10.647233341508858,10.539685529978465,10.637456267733368,5310300.0,10.461468939774543,10.637456267733368,10.432137718448073,10.608125046406897,8273200.0,1424783800.0,45.40214606409189,20.016321439618817,-0.10115461132160775,-0.10432710450600809,0.0031724931844003407,10.69524447004786,11.082934127031983,10.307554813063739,0.0910895915814793,0.06403796734810259,0.19888059769651412,10.524042211937681,10.532841578335624,10.69524447004786,10.566183287690924,10.579850963851637,10.653232128451597,0.012999254543639704,0.0009186955170723543,0.010256500167189042,0.002761161441328319,0.029331221326470924
2022-01-04 16:00:00,10.627679193957878,10.76455822681474,10.627679193957878,10.68634163661082,10342500.0,10.598347972631407,10.647233341508858,10.539685529978465,10.637456267733368,5310300.0,1435126300.0,48.967646234053475,19.606896855204514,-0.08628706871123626,-0.10071909734705373,0.014432028635817468,10.68655991586676,11.066805103628543,10.306314728104976,0.10896065121299929,0.08028718041470007,0.19506166556407195,10.567061336549838,10.548484896376408,10.68655991586676,10.606236070664224,10.599212904353307,10.656385414942951,0.002763705121617832,0.010959013789719307,0.008314135652266685,0.00458506076065035,0.04888536887745154
2022-01-05 10:00:00,10.627679193957878,10.657010415284349,10.500577234876506,10.598347972631407,3089400.0,10.627679193957878,10.76455822681474,10.627679193957878,10.68634163661082,10342500.0,1432036900.0,43.46533548867226,18.314226692548253,-0.08067481828025791,-0.09671024153369456,0.016035423253436654,10.670553696588868,11.03710683025268,10.304000562925056,0.08783056158123952,0.08170342802361434,0.18803779001402346,10.59639255787631,10.554351140641701,10.670553696588868,10.603606704653286,10.599055644040234,10.650858039484708,0.0,-0.010041161499490414,-0.012031612052399332,-0.008268306176947071,-0.08799366397941277
2022-01-05 11:00:00,10.598347972631407,10.666787489059839,10.461468939774543,10.647233341508858,3975600.0,10.627679193957878,10.657010415284349,10.500577234876506,10.598347972631407,3089400.0,1436012500.0,47.02661290345428,17.421942039672423,-0.07145869728251242,-0.09165993268345814,0.02020123540094572,10.656991745754848,11.005476363773079,10.308507127736616,0.0348426158334222,0.08558275523514253,0.17876883706068433,10.635500852978272,10.567061336549838,10.656991745754848,10.618148916938477,10.607815225398165,10.650512830153675,-0.002763705121617832,0.0009170106098816966,-0.0037313476128582046,0.004601940933369075,0.04888536887745154
2022-01-05 12:00:00,10.637456267733368,10.68634163661082,10.549462603753955,10.598347972631407,2942500.0,10.598347972631407,10.666787489059839,10.461468939774543,10.647233341508858,3975600.0,1433070000.0,44.039072204173,16.419275384711078,-0.06732343308040001,-0.08679263276284652,0.01946919968244651,10.640985526476955,10.968750883191817,10.313220169762094,0.03697233766876237,0.08501620256102907,0.16814008027645821,10.633545438223171,10.573905288192682,10.640985526476955,10.611548602169455,10.6060939067133,10.645544748484888,0.003683245416296721,0.001831502343467406,0.008376037802182879,-0.004601940933369075,-0.04888536887745154
2022-01-05 13:00:00,10.598347972631407,10.617902120182388,10.500577234876506,10.529908456202975,2041000.0,10.637456267733368,10.68634163661082,10.549462603753955,10.598347972631407,2942500.0,1431029000.0,40.189637651021364,15.891225418603057,-0.06877589767325887,-0.083189285744929,0.014413388071670127,10.6205833374117,10.921573219972197,10.319593454851203,0.05890636237399187,0.0859110037915756,0.15440455185186133,10.612035875917092,10.568039043927389,10.6205833374117,10.584335220180629,10.592242006620513,10.634531768267562,-0.003683245416296721,-0.006424987682657868,-0.004644690189324674,-0.006478504843202781,-0.06843951642843216
2022-01-05 14:00:00,10.539685529978465,10.549462603753955,10.441914792223564,10.461468939774543,2719200.0,10.598347972631407,10.617902120182388,10.500577234876506,10.529908456202975,2041000.0,1428309800.0,36.73193771409936,15.856867283630477,-0.0745896601585585,-0.08146936062765489,0.006879700469096389,10.597246169507995,10.870289716635321,10.32420262238067,0.07231069828020047,0.087181192164264,0.1400683842645899,10.567061336549838,10.567061336549838,10.597246169507995,10.543379793378602,10.56846508537579,10.61804959412537,-0.005550430530648853,-0.006466535235746029,-0.005602255548669888,-0.006520749700436923,-0.06843951642843216
2022-01-05 15:00:00,10.451691865999054,10.481023087325525,10.412583570897093,10.422360644672583,2020900.0,10.539685529978465,10.549462603753955,10.441914792223564,10.461468939774543,2719200.0,1426288900.0,34.88497445865879,16.044947334526437,-0.08141432769610013,-0.08145835404134394,4.402634524380833e-05,10.572927580815133,10.815619682658687,10.330235478971579,0.09311347519971476,0.09186172328546527,0.12449842135676609,10.531863870958073,10.564128214417192,10.572927580815133,10.503040077143263,10.54190064161157,10.599412551320343,-0.008383840443897395,-0.006508623627387244,-0.002812941376614475,-0.0037453227301620373,-0.039108295101959456
2022-01-05 16:00:00,10.412583570897093,10.471246013550035,10.383252349570622,10.471246013550035,4494700.0,10.451691865999054,10.481023087325525,10.412583570897093,10.422360644672583,2020900.0,1430783600.0,39.01303567644712,16.439260671313146,-0.08193380329003475,-0.08155344389108211,-0.0003803593989526316,10.54652948162131,10.69430244004079,10.398756523201829,0.06864870544332875,0.08937692976530863,0.07580592818098322,10.496666405366309,10.566083629172288,10.54652948162131,10.49244205594552,10.52905434560038,10.587206214389838,-0.003748832881519615,-0.000933271182998574,-0.0028208763416412985,0.004679465721959097,0.04888536887745154
2022-01-06 10:00:00,10.363698202019641,10.627679193957878,10.34414405446866,10.539685529978465,3942500.0,10.412583570897093,10.471246013550035,10.383252349570622,10.471246013550035,4494700.0,1434726100.0,44.33374616370111,15.2711944225486,-0.07594751871788752,-0.0804322588564432,0.004484740138555682,10.542129798422339,10.68513934762585,10.399120249218829,0.049177806380194214,0.08841512081935653,0.0733623508121289,10.484933916835718,10.559239677529446,10.542129798422339,10.508189880623169,10.530987288214577,10.58268043492209,-0.004705891037412702,0.014828816673460476,-0.003773589383639475,0.006514681021193791,0.06843951642843038
2022-01-06 11:00:00,10.539685529978465,10.569016751304938,10.461468939774543,10.481023087325525,3094900.0,10.363698202019641,10.627679193957878,10.34414405446866,10.539685529978465,3942500.0,1431631200.0,41.029539882476946,14.186561477267235,-0.07507153598874083,-0.07936011428290274,0.004288578294161904,10.538218968912142,10.68340439947994,10.393033538344344,0.04239238168457425,0.08686385791843107,0.07447855440036144,10.47515684306023,10.543596359488664,10.538218968912142,10.499134282857288,10.521902888052932,10.572998782770036,0.01683856436282971,-0.005535069482000665,0.011278315037706932,-0.005581409838195217,-0.05866244265294007
2022-01-06 12:00:00,10.471246013550035,10.549462603753955,10.422360644672583,10.539685529978465,3076900.0,10.539685529978465,10.569016751304938,10.461468939774543,10.481023087325525,3094900.0,1434708100.0,45.411034379837695,13.518120139063871,-0.06885008359913591,-0.07725810814614938,0.008408024547013462,10.538707822600916,10.683843864208146,10.393571780993685,0.049853489953039745,0.07102131714240567,0.07445321839817438,10.490800161101015,10.528930748825427,10.538707822600916,10.512651365231013,10.525136095675755,10.569826092027983,-0.006514681021193791,-0.0018518523810739929,-0.0037453227301620373,0.005581409838195217,0.05866244265294007
2022-01-06 13:00:00,10.529908456202975,10.578793825080426,10.461468939774543,10.490800161101015,3347200.0,10.471246013550035,10.549462603753955,10.422360644672583,10.539685529978465,3076900.0,1431360900.0,42.57233953694291,12.611778404789257,-0.06709079752229918,-0.07522464602137933,0.008133848499080151,10.536263554157044,10.682890326624573,10.389636781689514,0.032866095566939736,0.06739171147565409,0.07521794719390013,10.504488064386702,10.518175967672388,10.536263554157044,10.505367630521015,10.518893198480347,10.562299812892082,0.005586606708639863,0.0027764941482923966,0.0037453227301620373,-0.00464900883824404,-0.048885368877449764
2022-01-06 14:00:00,10.481023087325525,10.559239677529447,10.471246013550035,10.500577234876506,2569600.0,10.529908456202975,10.578793825080426,10.461468939774543,10.490800161101015,3347200.0,1433930500.0,43.335269758938765,11.770175365819972,-0.0641679344826045,-0.07301330371362437,0.008845369231019876,10.535285846779495,10.682589071595501,10.387982621963488,0.0276537406420842,0.049864141283822334,0.0755649599267777,10.510354308651994,10.503510357009151,10.535285846779495,10.503770831972846,10.515563023279647,10.556421472128694,-0.004653335525641289,-0.0018501392881615786,0.0009341429917970601,0.0009315324381113932,0.009777073775490308
2022-01-06 15:00:00,10.490800161101015,10.510354308651996,10.471246013550035,10.481023087325525,7001900.0,10.481023087325525,10.559239677529447,10.471246013550035,10.500577234876506,2569600.0,1426928600.0,42.12976909779291,10.988686829634206,-0.06270655857827556,-0.07095195468655462,0.008245396108279054,10.532841578335622,10.682030882225407,10.383652274445838,0.024344717344738063,0.03728700155320934,0.07653249807678629,10.498621820121407,10.491777868478563,10.532841578335622,10.496188250423739,10.509283034924351,10.54924067357601,0.0009324009999511773,-0.004640379556501983,0.0,-0.0018639334380625705,-0.019554147550980616
2022-01-06 16:00:00,10.471246013550035,10.647233341508858,10.471246013550035,10.647233341508858,15774400.0,10.490800161101015,10.510354308651996,10.471246013550035,10.481023087325525,7001900.0,1442703000.0,53.87509436381707,11.454633454845704,-0.04758806363486556,-0.06627917647621681,0.01869111284135125,10.53577470046827,10.691399181950418,10.380150218986122,0.06822968603247485,0.0613268419274252,0.0798336745275807,10.531863870958073,10.503510357009151,10.53577470046827,10.546536614118779,10.534364908848806,10.558573308617234,-0.0018656721829497513,0.012939182371197067,0.0,0.015733781302213146,0.16621025418333346
2022-01-07 10:00:00,10.666787489059839,10.891660185896114,10.637456267733368,10.881883112120624,3361400.0,10.471246013550035,10.647233341508858,10.471246013550035,10.647233341508858,15774400.0,1446064400.0,64.75173121042062,13.414258906100557,-0.016482274628863536,-0.05631979610674616,0.03983752147788262,10.556306555396798,10.769984273480862,10.342628837312734,0.1715033629508774,0.13231800384920103,0.10961435653860226,10.600303387386505,10.54555177424376,10.556306555396798,10.658318780119394,10.59755003671641,10.5893647184747,0.01850191538532231,0.022697297554268747,0.015748356968139365,0.02179922834258452,0.23464977061176562
2022-01-07 11:00:00,10.891660185896114,10.891660185896114,10.784112374365721,10.823220669467682,3140000.0,10.666787489059839,10.891660185896114,10.637456267733368,10.881883112120624,3361400.0,1442924400.0,60.88625427038889,15.233911110837207,0.00339656491781426,-0.04437652390183408,0.04777308881964834,10.574882995570231,10.812238452423573,10.33752753871689,0.18251992577586448,0.15034315278563287,0.1217607802404057,10.666787489059839,10.58563777672327,10.574882995570231,10.713286076568824,10.638581060853005,10.611636713807366,0.020862434654158157,0.0,0.013692591837614287,-0.005405418566908349,-0.05866244265294185
2022-01-07 12:00:00,10.813443595692194,10.832997743243173,10.705895784161799,10.745004079263762,5450300.0,10.891660185896114,10.891660185896114,10.784112374365721,10.823220669467682,3140000.0,1437474100.0,56.07922133935658,16.053139078349552,0.012692946940477512,-0.032962629733371766,0.04565557667384928,10.589548606233466,10.830858195964131,10.3482390165028,0.1579534608333986,0.15211303083742794,0.12378920760710671,10.71567285793729,10.613013583294642,10.589548606233466,10.723858744133803,10.657930700564052,10.624338367660357,-0.007207238404948857,-0.005400553180000323,-0.007279377002901377,-0.007252978305015034,-0.07821659020392069
2022-01-07 13:00:00,10.745004079263762,10.784112374365721,10.725449931712781,10.76455822681474,3578000.0,10.813443595692194,10.832997743243173,10.705895784161799,10.745004079263762,5450300.0,1441052100.0,56.99337230348433,16.81385076246816,0.021391663179503695,-0.022091771150796677,0.04348343433030037,10.59737026525386,10.850435990570354,10.344304539937365,0.08810223114962065,0.15662317479762583,0.12981997791472588,10.772379885835132,10.63550085297827,10.59737026525386,10.737425238360784,10.677317523518722,10.637692639960775,-0.006349227678658753,-0.0045228480537264915,0.0018248180246294154,0.0018181823190581703,0.01955414755097884
2022-01-07 14:00:00,10.75478115303925,10.872106038345134,10.75478115303925,10.852551890794153,3025600.0,10.745004079263762,10.784112374365721,10.725449931712781,10.76455822681474,3578000.0,1444077700.0,60.93382385118997,18.058012596141456,0.03498255464513811,-0.010676905991609718,0.04565946063674783,10.608125046406897,10.884316565000603,10.331933527813192,0.057841948489908715,0.15993810528812477,0.1416832595533335,10.813443595692192,10.672653733325133,10.608125046406897,10.775800789171907,10.709178317568801,10.65815542575443,0.0009095043828404314,0.008126455557025292,0.002730998511231597,0.008141157583700043,0.08799366397941277
2022-01-07 15:00:00,10.842774817018663,11.008985071201996,10.832997743243173,10.950322628549054,6049100.0,10.75478115303925,10.872106038345134,10.75478115303925,10.852551890794153,3025600.0,1450126800.0,64.79369833372107,19.902993321442217,0.05303140248447136,0.0020647557036064957,0.05096664678086486,10.621324096003809,10.93402389669167,10.308624295315948,0.08139083604057643,0.17409415310553047,0.1604116131035444,10.827131498977879,10.713717443182192,10.621324096003809,10.833974735630957,10.753022737747028,10.685980873639632,0.008148528563904911,0.012511333889107856,0.007246408520766856,0.008968669982760247,0.0977707377549013
2022-01-07 16:00:00,10.950322628549054,10.950322628549054,10.891660185896114,10.940545554773564,4632200.0,10.842774817018663,11.008985071201996,10.832997743243173,10.950322628549054,6049100.0,1445494600.0,64.1115275949838,21.616189709221494,0.06578795371001078,0.014809395304887354,0.05097855840512343,10.638433975110917,10.980318547732706,10.296549402489129,0.09564557032049188,0.16809744295578916,0.17538308521092003,10.850596476039055,10.758691982549447,10.638433975110917,10.869498342011827,10.787117795388216,10.710225128985721,0.009869976938773117,-0.005342844410495484,0.005400553180000323,-0.0008932559772150128,-0.009777073775490308
2022-01-10 10:00:00,10.852551890794153,10.999207997426506,10.75478115303925,10.969876776100037,2759400.0,10.950322628549054,10.950322628549054,10.891660185896114,10.940545554773564,4632200.0,1448254000.0,65.29210516591635,21.7116542350972,0.07737249493315979,0.02732201523054184,0.050050479702617945,10.654566146840477,11.025779634517926,10.283352659163027,0.08596044185727492,0.1528479059122918,0.1904285011795464,10.89557101540631,10.8056219366718,10.654566146840477,10.90295782004123,10.820346700972182,10.734953857282322,-0.008968669982760247,0.004454350349380576,-0.012646961700767179,0.002677377770716749,0.0293312213264727
2022-01-10 11:00:00,10.969876776100037,10.979653849875527,10.77433530059023,10.77433530059023,4345100.0,10.852551890794153,10.999207997426506,10.75478115303925,10.969876776100037,2759400.0,1443908900.0,52.81787149686922,21.800299866267494,0.06996821442706036,0.035851255069845545,0.034116959357214816,10.663365513238418,11.03716568907218,10.289565337404655,0.08226697362140314,0.10396237365899327,0.1917554442055326,10.897526430161408,10.834953157998271,10.663365513238418,10.860083646890898,10.811980991811826,10.738704470930696,0.010752791776261983,-0.0017793599000772709,0.0018165309263977747,-0.01798609636978199,-0.19554147550980616
2022-01-10 12:00:00,10.77433530059023,10.842774817018663,10.725449931712781,10.803666521916703,5199300.0,10.969876776100037,10.979653849875527,10.77433530059023,10.77433530059023,4345100.0,1449108200.0,54.23042853132853,21.383433499003292,0.065709593914967,0.04182292283886984,0.02388667107609716,10.677053416524105,11.05035202897887,10.30375480406934,0.09135156966581937,0.08203425187928204,0.19149814762100673,10.887749356385918,10.850596476039055,10.677053416524105,10.841277938566167,10.81046927001271,10.744891332929363,-0.01798609636978199,-0.012544967388076422,-0.004547529437629372,0.0027186242389936055,0.0293312213264727
2022-01-10 13:00:00,10.803666521916703,10.881883112120624,10.784112374365721,10.803666521916703,1844400.0,10.77433530059023,10.842774817018663,10.725449931712781,10.803666521916703,5199300.0,1450952600.0,54.23042853132851,21.276561119932303,0.06162424059164451,0.045783186389424774,0.015841054202219734,10.69416329563121,11.05760752048117,10.33071907078125,0.08976823361058804,0.08244752528517979,0.18644295344321415,10.858418135059448,10.842774817018663,10.69416329563121,10.828740799683013,10.809232406722526,10.750488969975777,0.0027186242389936055,0.0036003639251780406,0.005454558978271962,0.0,0.0
2022-01-10 14:00:00,10.803666521916703,10.842774817018663,10.76455822681474,10.823220669467682,2019200.0,10.803666521916703,10.881883112120624,10.784112374365721,10.803666521916703,1844400.0,1452971800.0,55.265916634468184,20.96734297371347,0.059281069666139885,0.0484827630447678,0.010798306621372086,10.714206296870966,11.059228965570735,10.369183628171196,0.07741812745572903,0.08244752528517979,0.17699289453230593,10.834953157998271,10.842774817018661,10.714206296870966,10.826900756277903,10.811775727221645,10.757415798498815,0.0,-0.0036003639251780406,-0.0018148825308226257,0.0018083187567832226,0.01955414755097884
2022-01-10 15:00:00,10.813443595692194,10.852551890794153,10.803666521916703,10.852551890794153,1788600.0,10.803666521916703,10.842774817018663,10.76455822681474,10.823220669467682,2019200.0,1454760400.0,56.843142965410955,20.757518110564728,0.0591094967714465,0.05060810979010354,0.008501386981342958,10.733271590733173,11.064343578394224,10.402199603072122,0.028838224489886325,0.0749504804408517,0.16983634616102103,10.811488180937094,10.853529598171702,10.733271590733173,10.835451134449986,10.81918957514392,10.76647637871742,0.0009045681304269415,0.0009013069560128706,0.0036264772291736413,0.0027063615977431787,0.029331221326470924
2022-01-10 16:00:00,10.852551890794153,10.881883112120624,10.823220669467682,10.842774817018663,1690200.0,10.813443595692194,10.852551890794153,10.803666521916703,10.852551890794153,1788600.0,1453070200.0,56.132690923395394,20.799225895279015,0.057521523555378096,0.05199079254315846,0.005530731012219639,10.748426055085181,11.07028488840245,10.426567221767913,0.022295158467566408,0.06843175640578789,0.16511009770545093,10.82517608422278,10.861351257192094,10.748426055085181,10.83789236197288,10.823477800939326,10.773742896650871,0.00361011222409946,0.00269905696916517,0.0018083187567832226,-0.0009013069560128706,-0.009777073775490308
2022-01-11 10:00:00,10.784112374365721,10.852551890794153,10.705895784161799,10.832997743243173,7993500.0,10.852551890794153,10.881883112120624,10.823220669467682,10.842774817018663,1690200.0,1445076700.0,55.38718574190798,19.553166066818125,0.054841931548670786,0.052561020344260925,0.0022809112044098606,10.766024787881065,11.065163303713673,10.466886272048457,0.01880657687296809,0.0689882469850494,0.15345482075956873,10.831042328488074,10.859395842436996,10.766024787881065,10.836260822396312,10.825208699540024,10.779386215373947,-0.006326275052877417,-0.00269905696916517,-0.010899290458035615,-0.0009021200431380549,-0.009777073775490308
2022-01-11 11:00:00,10.823220669467682,10.891660185896114,10.75478115303925,10.77433530059023,4508900.0,10.784112374365721,10.852551890794153,10.705895784161799,10.832997743243173,7993500.0,1440567800.0,51.009711445892286,18.744890921371614,0.0474379317699789,0.051536402629404524,-0.004098470859425621,10.777757276411652,11.05829456002434,10.497219992798964,0.030450523203143284,0.06557850713713634,0.14391258996969558,10.825176084222779,10.841797109641115,10.777757276411652,10.815618981794286,10.815958990640063,10.778905175870737,0.0036199134551342382,0.003597126180849397,0.0045558165358610125,-0.005429877594369081,-0.05866244265294185
2022-01-11 12:00:00,10.784112374365721,10.823220669467682,10.608125046406897,10.784112374365721,16333800.0,10.823220669467682,10.891660185896114,10.75478115303925,10.77433530059023,4508900.0,1456901600.0,51.694947642497034,18.127744187560534,0.04187641154061339,0.0496044044116463,-0.0077279928710329085,10.792422887074888,11.040172856198643,10.544672917951134,0.035656171711829485,0.057575076262295445,0.12709305252536907,10.817354425202387,10.82615379160033,10.792422887074888,10.805116779318098,10.810168696772001,10.779401099536926,-0.0036199134551342382,-0.006303487778592576,-0.013730192811902242,0.0009070295406425899,0.009777073775490308
2022-01-11 13:00:00,10.784112374365721,10.823220669467682,10.71567285793729,10.803666521916703,4966000.0,10.784112374365721,10.823220669467682,10.608125046406897,10.784112374365721,16333800.0,1461867600.0,53.107638333438395,17.55467936330739,0.0386017460767647,0.04740387274466998,-0.00880212666790528,10.807577351426898,11.016028599840348,10.599126103013448,0.029816067726892197,0.02773045021919489,0.10693323416866242,10.807577351426897,10.809532766181997,10.807577351426898,10.804633360184301,10.808986483161945,10.781712092144524,0.0,0.0,0.010087201533401036,0.0018115946983510156,0.019554147550982393
2022-01-11 14:00:00,10.793889448141211,10.872106038345134,10.784112374365721,10.842774817018663,3055000.0,10.784112374365721,10.823220669467682,10.71567285793729,10.803666521916703,4966000.0,1464922600.0,55.88634225873161,16.538997785544876,0.038715969085282964,0.04566629201279258,-0.006950322927509613,10.825664937911556,10.970797686325023,10.68053218949809,0.029816067726892197,0.026496491262643633,0.07445152902541917,10.807577351426897,10.81637671782484,10.825664937911556,10.81734717912909,10.815129816590439,10.787527589751585,0.0009062075835379879,0.004506542101891053,0.006366551745541571,0.003613373398513531,0.039108295101959456
